Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:00:59,-0.167498,7.548458,6.337091,-0.11797,-0.156835,-0.002825,-32.456253,-8.793751,-11.34375,85.857315
03:00:59,-0.16729461,7.548158895,6.337330285,-0.117395805,-0.155946215,-0.002675345,-32.455034245,-8.786438495,-11.34328125,85.848849625
03:00:59,-0.16709122,7.54785979,6.33756957,-0.11682161,-0.15505743,-0.0025256899999999997,-32.45381549,-8.77912599,-11.3428125,85.84038425
03:00:59,-0.16688783000000001,7.5475606850000005,6.3378088550000005,-0.116247415,-0.154168645,-0.002376035,-32.452596735,-8.771813485000001,-11.34234375,85.831918875
03:00:59,-0.16668444000000002,7.54726158,6.33804814,-0.11567322000000001,-0.15327986,-0.00222638,-32.45137798,-8.764500980000001,-11.341875,85.8234535
03:00:59,-0.16648105000000002,7.546962475,6.338287425,-0.11509902500000001,-0.15239107500000001,-0.0020767249999999998,-32.450159225,-8.757188475,-11.34140625,85.814988125
03:00:59,-0.16627766,7.54666337,6.33852671,-0.11452483000000001,-0.15150229,-0.00192707,-32.44894047,-8.74987597,-11.3409375,85.80652275
03:00:59,-0.16607427,7.546364265,6.338765995,-0.11395063500000001,-0.150613505,-0.0017774149999999999,-32.447721715,-8.742563465,-11.34046875,85.798057375
03:00:59,-0.16587088,7.54606516,6.33900528,-0.11337644000000001,-0.14972472,-0.0016277599999999998,-32.44650296,-8.73525096,-11.34,85.789592
03:00:59,-0.16566749,7.5457660550000005,6.339244565,-0.11280224500000001,-0.148835935,-0.0014781049999999997,-32.445284205,-8.727938455,-11.33953125,85.781126625
03:00:59,-0.1654641,7.54546695,6.33948385,-0.11222805000000001,-0.14794715,-0.0013284499999999997,-32.44406545,-8.72062595,-11.3390625,85.77266125
03:00:59,-0.16526071,7.545167845,6.339723135,-0.11165385500000001,-0.147058365,-0.0011787949999999998,-32.442846695,-8.713313445,-11.33859375,85.764195875
03:00:59,-0.16505732,7.54486874,6.33996242,-0.11107966000000001,-0.14616958,-0.0010291399999999998,-32.44162794,-8.706000940000001,-11.338125,85.7557305
03:00:59,-0.16485393,7.544569635,6.340201705,-0.11050546500000001,-0.145280795,-0.0008794849999999997,-32.440409185,-8.698688435000001,-11.33765625,85.747265125
03:00:59,-0.16465054,7.54427053,6.34044099,-0.10993127,-0.14439201000000002,-0.0007298299999999999,-32.43919043,-8.69137593,-11.3371875,85.73879975
03:00:59,-0.16444715000000001,7.5439714250000005,6.340680275,-0.109357075,-0.143503225,-0.0005801749999999996,-32.437971675,-8.684063425,-11.33671875,85.730334375
03:00:59,-0.16424376000000002,7.54367232,6.34091956,-0.10878288,-0.14261444,-0.0004305199999999998,-32.436752919999996,-8.67675092,-11.33625,85.721869
03:00:59,-0.16404037000000002,7.543373215,6.341158845,-0.108208685,-0.141725655,-0.00028086499999999993,-32.435534165,-8.669438415,-11.33578125,85.713403625
03:00:59,-0.16383698,7.54307411,6.34139813,-0.10763449,-0.14083687,-0.00013120999999999966,-32.434315409999996,-8.66212591,-11.3353125,85.70493825
03:00:59,-0.16363359,7.542775005,6.341637415,-0.107060295,-0.139948085,1.844500000000018e-05,-32.433096655,-8.654813405,-11.33484375,85.696472875
03:00:59,-0.1634302,7.5424759,6.3418767,-0.1064861,-0.1390593,0.00016810000000000045,-32.431877899999996,-8.6475009,-11.334375,85.6880075
03:00:59,-0.16322681,7.5421767950000005,6.342115985,-0.105911905,-0.138170515,0.0003177550000000003,-32.430659145,-8.640188395000001,-11.33390625,85.679542125
03:00:59,-0.16302342,7.54187769,6.34235527,-0.10533771,-0.13728173,0.00046741000000000013,-32.429440389999996,-8.632875890000001,-11.3334375,85.67107675
03:00:59,-0.16282003,7.541578585,6.342594555,-0.104763515,-0.136392945,0.0006170650000000004,-32.428221635,-8.625563385,-11.33296875,85.662611375
03:00:59,-0.16261664,7.54127948,6.34283384,-0.10418932,-0.13550416,0.0007667200000000002,-32.427002879999996,-8.61825088,-11.3325,85.654146
03:00:59,-0.16241325,7.540980375,6.343073125,-0.103615125,-0.134615375,0.0009163750000000001,-32.425784125,-8.610938375,-11.33203125,85.645680625
03:00:59,-0.16220986,7.54068127,6.34331241,-0.10304093,-0.13372659,0.0010660300000000004,-32.424565369999996,-8.60362587,-11.3315625,85.63721525
03:00:59,-0.16200647,7.5403821650000005,6.343551695,-0.102466735,-0.132837805,0.0012156850000000006,-32.423346615,-8.596313365,-11.33109375,85.628749875
03:00:59,-0.16180308000000002,7.54008306,6.34379098,-0.10189254,-0.13194902,0.00136534,-32.422127859999996,-8.58900086,-11.330625,85.6202845
