Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:01:18,0.105017,-0.064065,-0.063486,0.009665,-0.047445,0.034867,-38.557465,-8.757111,-3.189552,93.07533
12:01:18,0.10431259,-0.06393138,-0.06283782,0.009478565,-0.046837750000000004,0.034861670000000004,-38.55967779,-8.758188725,-3.192183075,92.60995335
12:01:18,0.10360818,-0.06379776,-0.06218964,0.00929213,-0.0462305,0.03485634,-38.561890580000004,-8.75926645,-3.19481415,92.14457669999999
12:01:18,0.10290377,-0.06366414,-0.06154146,0.009105695,-0.045623250000000004,0.03485101,-38.56410337,-8.760344175,-3.197445225,91.67920004999999
12:01:18,0.10219936,-0.06353052,-0.06089328,0.00891926,-0.045016,0.034845680000000004,-38.56631616,-8.7614219,-3.2000763,91.2138234
12:01:18,0.10149495,-0.06339689999999999,-0.0602451,0.008732825,-0.044408750000000004,0.03484035,-38.56852895,-8.762499625,-3.202707375,90.74844675
12:01:18,0.10079054,-0.06326327999999999,-0.05959692,0.00854639,-0.0438015,0.03483502,-38.57074174,-8.76357735,-3.2053384499999997,90.28307009999999
12:01:18,0.10008613,-0.06312965999999999,-0.05894874,0.008359955,-0.043194250000000003,0.03482969,-38.57295453,-8.764655075,-3.2079695249999998,89.81769345
12:01:18,0.09938171999999999,-0.06299604,-0.05830056,0.00817352,-0.042587,0.03482436,-38.57516732,-8.7657328,-3.2106006,89.3523168
12:01:18,0.09867731,-0.06286242,-0.05765238,0.007987085,-0.04197975,0.03481903,-38.57738011,-8.766810525,-3.213231675,88.88694015
12:01:18,0.0979729,-0.0627288,-0.0570042,0.00780065,-0.0413725,0.0348137,-38.5795929,-8.76788825,-3.21586275,88.42156349999999
12:01:18,0.09726849,-0.06259518,-0.05635602,0.007614215,-0.04076525,0.034808370000000005,-38.58180569,-8.768965975,-3.218493825,87.95618685
12:01:18,0.09656408,-0.06246156,-0.05570784,0.00742778,-0.040158,0.03480304,-38.58401848,-8.7700437,-3.2211249,87.4908102
12:01:18,0.09585967,-0.06232794,-0.055059659999999996,0.007241345,-0.03955075,0.03479771,-38.58623127,-8.771121425,-3.223755975,87.02543354999999
12:01:18,0.09515525999999999,-0.06219432,-0.05441148,0.007054909999999999,-0.0389435,0.034792380000000005,-38.58844406,-8.77219915,-3.22638705,86.56005689999999
12:01:18,0.09445085,-0.062060699999999996,-0.0537633,0.006868475,-0.03833625,0.03478705,-38.59065685,-8.773276875,-3.229018125,86.09468025
12:01:18,0.09374644,-0.061927079999999995,-0.05311512,0.00668204,-0.037729,0.03478172,-38.59286964,-8.7743546,-3.2316492,85.6293036
12:01:18,0.09304203,-0.061793459999999995,-0.052466940000000004,0.006495605,-0.03712175,0.034776390000000004,-38.59508243,-8.775432325,-3.234280275,85.16392694999999
12:01:18,0.09233762,-0.061659839999999994,-0.05181876,0.006309169999999999,-0.0365145,0.03477106,-38.59729522,-8.77651005,-3.2369113499999997,84.6985503
12:01:18,0.09163320999999999,-0.06152622,-0.05117058,0.006122735,-0.03590725,0.03476573,-38.59950801,-8.777587775,-3.239542425,84.23317365
12:01:18,0.0909288,-0.0613926,-0.0505224,0.0059363,-0.0353,0.034760400000000004,-38.6017208,-8.7786655,-3.2421735,83.767797
12:01:18,0.09022439,-0.06125898,-0.04987422,0.005749865,-0.03469275,0.03475507,-38.60393359,-8.779743225,-3.244804575,83.30242034999999
12:01:18,0.08951998,-0.06112536,-0.04922604,0.005563429999999999,-0.0340855,0.03474974,-38.60614638,-8.78082095,-3.24743565,82.8370437
