Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:09:29,0.584148,8.17119,5.516055,-0.132936,0.000687,0.151414,-46.5,-40.537502,5.86875,116.677666
11:09:29,0.58362158,8.17043477,5.518221994999999,-0.1326489,0.00067173,0.15057103,-46.488843765,-40.527095755000005,5.85440625,116.67878027
11:09:29,0.58309516,8.169679539999999,5.52038899,-0.1323618,0.00065646,0.14972806,-46.47768753,-40.516689510000006,5.8400625,116.67989454
11:09:29,0.58256874,8.16892431,5.5225559849999994,-0.1320747,0.00064119,0.14888509,-46.466531295,-40.506283265,5.82571875,116.68100881000001
11:09:29,0.58204232,8.168169079999998,5.52472298,-0.1317876,0.00062592,0.14804212,-46.45537506,-40.49587702,5.811375,116.68212308
11:09:29,0.5815159,8.167413849999999,5.526889975,-0.1315005,0.00061065,0.14719915,-46.444218825,-40.485470775,5.797031250000001,116.68323735
11:09:29,0.58098948,8.16665862,5.52905697,-0.1312134,0.00059538,0.14635618,-46.43306259,-40.475064530000004,5.782687500000001,116.68435162
11:09:29,0.58046306,8.165903389999999,5.531223965,-0.1309263,0.00058011,0.14551321,-46.421906355,-40.464658285000006,5.7683437500000005,116.68546589
11:09:29,0.57993664,8.16514816,5.533390959999999,-0.1306392,0.00056484,0.14467024,-46.41075012,-40.45425204,5.7540000000000004,116.68658016
11:09:29,0.57941022,8.16439293,5.535557955,-0.1303521,0.00054957,0.14382727,-46.399593885,-40.443845795,5.73965625,116.68769443000001
11:09:29,0.5788838,8.163637699999999,5.537724949999999,-0.130065,0.0005342999999999999,0.14298429999999998,-46.38843765,-40.43343955,5.7253125,116.6888087
11:09:29,0.57835738,8.16288247,5.539891945,-0.1297779,0.00051903,0.14214132999999998,-46.377281415,-40.423033305000004,5.71096875,116.68992297
11:09:29,0.57783096,8.16212724,5.5420589399999995,-0.1294908,0.00050376,0.14129835999999998,-46.36612518,-40.412627060000005,5.696625,116.69103724
11:09:29,0.57730454,8.16137201,5.544225935,-0.1292037,0.00048849,0.14045538999999999,-46.354968945,-40.402220815,5.68228125,116.69215151
11:09:29,0.57677812,8.16061678,5.54639293,-0.1289166,0.00047322,0.13961242,-46.34381271,-40.39181457,5.667937500000001,116.69326578
11:09:29,0.5762517,8.159861549999999,5.548559925,-0.1286295,0.00045795,0.13876945,-46.332656475,-40.381408325,5.653593750000001,116.69438005
11:09:29,0.57572528,8.15910632,5.55072692,-0.1283424,0.00044268,0.13792648,-46.32150024,-40.371002080000004,5.6392500000000005,116.69549432000001
11:09:29,0.57519886,8.15835109,5.552893914999999,-0.1280553,0.00042741,0.13708351,-46.310344005,-40.360595835000005,5.62490625,116.69660859
11:09:29,0.57467244,8.157595859999999,5.55506091,-0.1277682,0.00041213999999999997,0.13624054,-46.29918777,-40.35018959,5.6105625,116.69772286
11:09:29,0.57414602,8.15684063,5.5572279049999995,-0.12748109999999999,0.00039686999999999996,0.13539757,-46.288031535,-40.339783345,5.59621875,116.69883713
11:09:29,0.5736196,8.156085399999998,5.5593949,-0.127194,0.00038159999999999995,0.1345546,-46.2768753,-40.3293771,5.581875,116.6999514
11:09:29,0.57309318,8.15533017,5.561561895,-0.1269069,0.00036633,0.13371163,-46.265719065,-40.318970855,5.56753125,116.70106567
11:09:29,0.57256676,8.15457494,5.56372889,-0.1266198,0.00035106,0.13286866,-46.25456283,-40.308564610000005,5.5531875,116.70217994000001
11:09:29,0.57204034,8.153819709999999,5.565895885,-0.1263327,0.00033579,0.13202569,-46.243406594999996,-40.298158365000006,5.53884375,116.70329421
11:09:29,0.57151392,8.15306448,5.568062879999999,-0.1260456,0.00032052,0.13118272,-46.23225036,-40.28775212,5.524500000000001,116.70440848
11:09:29,0.5709875,8.15230925,5.570229875,-0.1257585,0.00030524999999999997,0.13033975,-46.221094125,-40.277345875,5.5101562500000005,116.70552275
11:09:29,0.57046108,8.151554019999999,5.5723968699999995,-0.1254714,0.00028997999999999996,0.12949678,-46.20993789,-40.26693963,5.4958125,116.70663702
11:09:29,0.56993466,8.15079879,5.574563865,-0.1251843,0.00027470999999999995,0.12865380999999998,-46.198781655,-40.256533385000004,5.48146875,116.70775129
11:09:29,0.56940824,8.15004356,5.57673086,-0.1248972,0.00025944,0.12781083999999998,-46.187625419999996,-40.246127140000006,5.467125,116.70886556
11:09:29,0.56888182,8.14928833,5.578897855,-0.1246101,0.00024417,0.12696786999999998,-46.176469185,-40.235720895,5.45278125,116.70997983000001
