Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:28:53,-0.158783,0.05722,0.133902,-0.074994,0.009375,0.013993,-38.936424,-8.797653,-10.023193,86.64072
11:28:53,-0.15813255,0.057153255,0.133773045,-0.074559385,0.009507405,0.013963185,-38.936865135000005,-8.796734725,-10.023927214999999,86.6507316
11:28:53,-0.1574821,0.05708651,0.13364409,-0.07412477,0.00963981,0.01393337,-38.93730627,-8.79581645,-10.024661429999998,86.6607432
11:28:53,-0.15683165000000002,0.057019765,0.133515135,-0.07369015500000001,0.009772214999999999,0.013903555,-38.937747405,-8.794898175,-10.025395645,86.6707548
11:28:53,-0.15618120000000002,0.05695302,0.13338618,-0.07325554000000001,0.00990462,0.01387374,-38.93818854,-8.7939799,-10.02612986,86.6807664
11:28:53,-0.15553075,0.056886275,0.133257225,-0.07282092500000001,0.010037025,0.013843925,-38.938629675,-8.793061625,-10.026864074999999,86.690778
11:28:53,-0.1548803,0.05681953,0.13312827,-0.07238631000000001,0.01016943,0.013814110000000001,-38.939070810000004,-8.79214335,-10.027598289999998,86.70078960000001
11:28:53,-0.15422985,0.056752785,0.132999315,-0.07195169500000001,0.010301834999999999,0.013784295,-38.939511945,-8.791225075,-10.028332505,86.7108012
11:28:53,-0.1535794,0.05668604,0.13287036,-0.07151708000000001,0.01043424,0.01375448,-38.93995308,-8.7903068,-10.02906672,86.7208128
11:28:53,-0.15292895,0.056619295,0.132741405,-0.07108246500000001,0.010566645,0.013724665,-38.940394215000005,-8.789388525,-10.029800934999999,86.7308244
11:28:53,-0.1522785,0.05655255,0.13261245,-0.07064785000000001,0.01069905,0.01369485,-38.94083535,-8.78847025,-10.030535149999999,86.740836
11:28:53,-0.15162805000000001,0.056485805,0.132483495,-0.070213235,0.010831455,0.013665035,-38.941276485,-8.787551975,-10.031269365,86.7508476
11:28:53,-0.15097760000000002,0.05641906,0.13235454,-0.06977862,0.010963859999999999,0.01363522,-38.941717620000006,-8.786633700000001,-10.03200358,86.7608592
11:28:53,-0.15032715000000002,0.056352315,0.132225585,-0.069344005,0.011096265,0.013605405000000001,-38.942158755,-8.785715425000001,-10.032737795,86.7708708
11:28:53,-0.1496767,0.05628557,0.13209663,-0.06890939,0.01122867,0.01357559,-38.942599890000004,-8.784797150000001,-10.033472009999999,86.7808824
11:28:53,-0.14902625,0.056218825,0.131967675,-0.068474775,0.011361075,0.013545775,-38.943041025,-8.783878875000001,-10.034206224999998,86.79089400000001
11:28:53,-0.1483758,0.05615208,0.13183872,-0.06804016,0.01149348,0.01351596,-38.94348216,-8.782960600000001,-10.03494044,86.80090560000001
11:28:53,-0.14772535,0.056085335,0.131709765,-0.067605545,0.011625884999999999,0.013486145,-38.943923295000005,-8.782042325,-10.035674655,86.8109172
11:28:53,-0.1470749,0.05601859,0.13158081,-0.06717093,0.01175829,0.01345633,-38.94436443,-8.78112405,-10.036408869999999,86.8209288
11:28:53,-0.14642445,0.055951845,0.131451855,-0.066736315,0.011890695,0.013426515,-38.944805565,-8.780205775,-10.037143084999999,86.8309404
11:28:53,-0.14577400000000001,0.0558851,0.1313229,-0.0663017,0.012023099999999998,0.013396700000000001,-38.9452467,-8.7792875,-10.0378773,86.840952
11:28:53,-0.14512355000000002,0.055818355,0.131193945,-0.065867085,0.012155505,0.013366885,-38.945687835,-8.778369225,-10.038611515,86.8509636
11:28:53,-0.14447310000000002,0.05575161,0.13106499,-0.06543247,0.012287909999999999,0.01333707,-38.946128970000004,-8.77745095,-10.039345729999999,86.8609752
11:28:53,-0.14382265,0.055684865,0.130936035,-0.06499785500000001,0.012420315,0.013307255,-38.946570105,-8.776532675,-10.040079944999999,86.8709868
11:28:53,-0.1431722,0.05561812,0.13080708,-0.06456324000000001,0.01255272,0.01327744,-38.94701124,-8.7756144,-10.04081416,86.8809984
11:28:53,-0.14252175,0.055551375,0.130678125,-0.06412862500000001,0.012685124999999998,0.013247625,-38.947452375000005,-8.774696125,-10.041548375,86.89101
11:28:53,-0.1418713,0.05548463,0.13054917,-0.06369401000000001,0.012817529999999999,0.01321781,-38.94789351,-8.77377785,-10.04228259,86.9010216
11:28:53,-0.14122085,0.055417885,0.130420215,-0.06325939500000001,0.012949935,0.013187995000000001,-38.948334645,-8.772859575,-10.043016804999999,86.9110332
11:28:53,-0.1405704,0.05535114,0.13029126,-0.06282478000000001,0.01308234,0.01315818,-38.948775780000005,-8.7719413,-10.043751019999998,86.9210448
11:28:53,-0.13991995000000002,0.055284395,0.130162305,-0.062390165000000004,0.013214745,0.013128365,-38.949216915,-8.771023025,-10.044485235,86.9310564
11:28:53,-0.13926950000000002,0.05521765,0.13003335,-0.061955550000000005,0.013347149999999999,0.01309855,-38.949658050000004,-8.77010475,-10.04521945,86.941068
11:28:53,-0.13861905000000002,0.055150905,0.129904395,-0.061520935000000006,0.013479554999999999,0.013068735,-38.950099185,-8.769186475,-10.045953664999999,86.9510796
11:28:53,-0.1379686,0.05508416,0.12977544,-0.061086320000000006,0.01361196,0.01303892,-38.95054032,-8.7682682,-10.046687879999999,86.9610912
11:28:53,-0.13731815,0.055017415,0.129646485,-0.06065170500000001,0.013744365,0.013009105,-38.950981455000004,-8.767349925,-10.047422095,86.9711028
11:28:53,-0.1366677,0.05495067,0.12951753,-0.06021709,0.01387677,0.012979290000000001,-38.95142259,-8.766431650000001,-10.04815631,86.9811144
11:28:53,-0.13601725,0.054883925,0.129388575,-0.059782475,0.014009174999999999,0.012949475,-38.951863725,-8.765513375000001,-10.048890525,86.99112600000001
11:28:53,-0.1353668,0.05481718,0.12925962,-0.05934786,0.014141579999999999,0.01291966,-38.95230486,-8.764595100000001,-10.049624739999999,87.0011376
11:28:53,-0.13471635,0.054750435,0.129130665,-0.058913245,0.014273985,0.012889845,-38.952745995,-8.763676825000001,-10.050358955,87.0111492
11:28:53,-0.13406590000000002,0.05468369,0.12900171,-0.058478630000000004,0.014406389999999998,0.01286003,-38.95318713,-8.762758550000001,-10.05109317,87.0211608
11:28:53,-0.13341545000000002,0.054616945,0.128872755,-0.058044015000000004,0.014538795,0.012830215,-38.953628265,-8.761840275,-10.051827385,87.0311724
11:28:53,-0.13276500000000002,0.0545502,0.1287438,-0.057609400000000005,0.014671199999999999,0.0128004,-38.9540694,-8.760922,-10.052561599999999,87.041184
11:28:53,-0.13211455,0.054483455,0.128614845,-0.057174785000000006,0.014803605,0.012770585000000001,-38.954510535000004,-8.760003725,-10.053295814999998,87.0511956
11:28:53,-0.1314641,0.05441671,0.12848589,-0.056740170000000006,0.01493601,0.01274077,-38.95495167,-8.75908545,-10.05403003,87.0612072
