Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:00,0.229711,7.677969,4.658826,0.003512,0.052304,-0.031153,-3.35625,-10.275001,-29.643751,5.3754654
03:35:00,0.231399435,7.670798015,4.659208850000001,0.0024766149999999997,0.05042221,-0.031229355,-3.380062505,-10.248469745,-29.645063505000003,5.408142733
03:35:00,0.23308787,7.66362703,4.6595917,0.00144123,0.04854042,-0.03130571,-3.40387501,-10.22193849,-29.64637601,5.440820066000001
03:35:00,0.234776305,7.656456045,4.65997455,0.00040584499999999973,0.046658630000000006,-0.031382065,-3.427687515,-10.195407235,-29.647688515000002,5.473497399
03:35:00,0.23646474,7.64928506,4.6603574000000005,-0.00062954,0.044776840000000005,-0.03145842,-3.45150002,-10.16887598,-29.64900102,5.506174732000001
03:35:00,0.238153175,7.642114075,4.66074025,-0.0016649249999999998,0.042895050000000004,-0.031534775,-3.475312525,-10.142344725,-29.650313525,5.538852065
03:35:00,0.23984160999999998,7.63494309,4.6611231,-0.0027003100000000005,0.04101326,-0.03161113,-3.49912503,-10.115813469999999,-29.651626030000003,5.571529398
03:35:00,0.241530045,7.627772105,4.6615059500000005,-0.0037356950000000002,0.03913147,-0.031687485,-3.522937535,-10.089282214999999,-29.652938535,5.6042067310000006
03:35:00,0.24321848,7.62060112,4.661888800000001,-0.0047710800000000005,0.03724968,-0.03176384,-3.54675004,-10.062750959999999,-29.654251040000002,5.636884064
03:35:00,0.244906915,7.613430135,4.66227165,-0.005806465,0.03536789,-0.031840195,-3.570562545,-10.036219704999999,-29.655563545000003,5.669561397000001
03:35:00,0.24659535,7.60625915,4.6626545,-0.00684185,0.033486100000000005,-0.03191655,-3.59437505,-10.009688449999999,-29.65687605,5.70223873
03:35:00,0.248283785,7.599088165,4.663037350000001,-0.007877235,0.03160431,-0.031992905,-3.618187555,-9.983157195,-29.658188555000002,5.734916063
03:35:00,0.24997222,7.59191718,4.6634202,-0.008912620000000001,0.029722520000000002,-0.03206926,-3.64200006,-9.95662594,-29.65950106,5.7675933960000005
03:35:00,0.251660655,7.584746195,4.66380305,-0.009948005000000001,0.02784073,-0.032145615,-3.665812565,-9.930094685,-29.660813565,5.800270729
03:35:00,0.25334909,7.57757521,4.6641859000000006,-0.01098339,0.02595894,-0.03222197,-3.68962507,-9.90356343,-29.662126070000003,5.832948062000001
03:35:00,0.255037525,7.570404225,4.66456875,-0.012018775,0.024077150000000002,-0.032298325,-3.7134375750000004,-9.877032175,-29.663438575,5.865625395
03:35:00,0.25672596,7.56323324,4.6649516,-0.01305416,0.02219536,-0.03237468,-3.73725008,-9.85050092,-29.664751080000002,5.898302728000001
03:35:00,0.258414395,7.556062255,4.6653344500000005,-0.014089545,0.020313570000000003,-0.032451035,-3.7610625850000003,-9.823969665,-29.666063585,5.9309800610000005
03:35:00,0.26010283,7.54889127,4.665717300000001,-0.01512493,0.018431780000000002,-0.03252739,-3.78487509,-9.79743841,-29.66737609,5.963657394
03:35:00,0.261791265,7.541720285,4.66610015,-0.016160314999999998,0.01654999,-0.032603745,-3.8086875950000003,-9.770907155,-29.668688595000003,5.996334727000001
03:35:00,0.2634797,7.5345493,4.666483,-0.017195699999999998,0.0146682,-0.032680100000000004,-3.8325001000000003,-9.7443759,-29.6700011,6.02901206
03:35:00,0.26516813499999997,7.527378315,4.666865850000001,-0.018231084999999998,0.012786409999999998,-0.032756455,-3.8563126050000003,-9.717844645,-29.671313605,6.061689393
03:35:00,0.26685657,7.52020733,4.6672487,-0.019266469999999997,0.010904619999999997,-0.03283281,-3.8801251100000003,-9.69131339,-29.672626110000003,6.0943667260000005
03:35:00,0.268545005,7.513036345,4.66763155,-0.020301854999999997,0.009022830000000003,-0.032909165,-3.9039376150000002,-9.664782135,-29.673938615,6.127044059
