Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:34:00,-0.102891,6.356234,6.507281,-0.128431,-0.339936,-0.051922,-4.10625,-6.09375,-28.987501,16.067171
03:34:00,-0.09799469,6.3486338,6.51764641,-0.122560755,-0.337464745,-0.05245649,-4.10775,-6.077625,-28.995844755,16.015506393
03:34:00,-0.09309838,6.341033599999999,6.52801182,-0.11669051,-0.33499349,-0.05299098,-4.10925,-6.0615,-29.004188510000002,15.963841785999998
03:34:00,-0.08820207,6.3334334,6.53837723,-0.11082026499999999,-0.332522235,-0.053525470000000006,-4.11075,-6.045375,-29.012532265,15.912177178999999
03:34:00,-0.08330575999999999,6.3258332,6.5487426399999995,-0.10495001999999999,-0.33005098,-0.054059960000000004,-4.11225,-6.02925,-29.020876020000003,15.860512571999998
03:34:00,-0.07840944999999999,6.318232999999999,6.55910805,-0.099079775,-0.327579725,-0.05459445,-4.1137500000000005,-6.013125,-29.029219775,15.808847964999998
03:34:00,-0.07351314,6.3106328,6.56947346,-0.09320952999999998,-0.32510847000000004,-0.05512894,-4.1152500000000005,-5.997,-29.03756353,15.757183357999999
03:34:00,-0.06861682999999999,6.3030326,6.57983887,-0.08733928499999999,-0.32263721500000003,-0.05566343,-4.116750000000001,-5.980875,-29.045907285000002,15.705518750999998
03:34:00,-0.06372052,6.2954324,6.59020428,-0.08146903999999999,-0.32016596,-0.056197920000000005,-4.11825,-5.96475,-29.05425104,15.653854143999999
03:34:00,-0.058824209999999995,6.2878321999999995,6.6005696899999995,-0.075598795,-0.317694705,-0.056732410000000004,-4.11975,-5.948625,-29.062594795000003,15.602189537
03:34:00,-0.053927899999999994,6.280232,6.6109351,-0.06972855,-0.31522345,-0.0572669,-4.12125,-5.9325,-29.07093855,15.550524929999998
03:34:00,-0.04903158999999999,6.2726318,6.62130051,-0.06385830499999999,-0.312752195,-0.05780139,-4.12275,-5.916375,-29.079282305000003,15.498860322999999
03:34:00,-0.04413528,6.2650315999999995,6.63166592,-0.057988059999999994,-0.31028094,-0.05833588000000001,-4.12425,-5.90025,-29.08762606,15.447195715999998
03:34:00,-0.03923897,6.2574314,6.64203133,-0.052117815,-0.307809685,-0.058870370000000005,-4.12575,-5.884125,-29.095969815,15.395531108999998
03:34:00,-0.03434266,6.2498312,6.6523967399999995,-0.04624756999999999,-0.30533843,-0.059404860000000004,-4.12725,-5.868,-29.104313570000002,15.343866502
03:34:00,-0.029446349999999996,6.242230999999999,6.66276215,-0.04037732499999999,-0.30286717500000004,-0.05993935,-4.12875,-5.851875,-29.112657325,15.292201894999998
03:34:00,-0.024550039999999995,6.2346308,6.67312756,-0.034507079999999996,-0.30039592000000004,-0.06047384,-4.13025,-5.83575,-29.121001080000003,15.240537287999999
03:34:00,-0.019653729999999994,6.2270306,6.68349297,-0.028636835,-0.29792466500000003,-0.06100833,-4.13175,-5.819625,-29.129344835,15.188872680999998
03:34:00,-0.014757419999999993,6.219430399999999,6.69385838,-0.022766590000000003,-0.29545341,-0.061542820000000005,-4.13325,-5.8035,-29.13768859,15.137208073999998
03:34:00,-0.009861109999999992,6.2118302,6.70422379,-0.016896344999999993,-0.292982155,-0.062077310000000004,-4.13475,-5.787375,-29.146032345000002,15.085543466999999
03:34:00,-0.0049647999999999914,6.20423,6.7145892,-0.011026099999999997,-0.2905109,-0.0626118,-4.13625,-5.77125,-29.1543761,15.033878859999998
03:34:00,-6.84899999999905e-05,6.1966298,6.72495461,-0.005155855000000001,-0.288039645,-0.06314629000000001,-4.1377500000000005,-5.755125,-29.162719855000002,14.982214252999999
03:34:00,0.0048278200000000104,6.1890296,6.73532002,0.0007143900000000092,-0.28556839,-0.06368078,-4.1392500000000005,-5.739,-29.17106361,14.930549646
03:34:00,0.009724130000000011,6.1814294,6.74568543,0.006584635000000005,-0.283097135,-0.06421527,-4.140750000000001,-5.722875,-29.179407365000003,14.878885038999998
03:34:00,0.014620439999999998,6.1738292,6.75605084,0.012454880000000002,-0.28062588,-0.06474976,-4.14225,-5.7067499999999995,-29.18775112,14.827220431999999
03:34:00,0.01951675,6.1662289999999995,6.76641625,0.018325124999999998,-0.278154625,-0.06528425,-4.14375,-5.690625,-29.196094875,14.775555824999998
03:34:00,0.02441306,6.1586288,6.77678166,0.024195369999999994,-0.27568337000000004,-0.06581874,-4.14525,-5.6745,-29.204438630000002,14.723891217999999
03:34:00,0.029309370000000015,6.1510286,6.78714707,0.03006561499999999,-0.27321211500000003,-0.06635323,-4.14675,-5.658375,-29.212782385,14.672226611
03:34:00,0.03420568,6.1434283999999995,6.79751248,0.035935860000000014,-0.27074086,-0.06688772,-4.14825,-5.64225,-29.221126140000003,14.620562003999998
03:34:00,0.03910199000000002,6.1358282,6.80787789,0.04180610500000001,-0.268269605,-0.06742221000000001,-4.14975,-5.626125,-29.229469895,14.568897396999999
03:34:00,0.043998300000000004,6.128228,6.8182433,0.047676350000000006,-0.26579835,-0.06795670000000001,-4.15125,-5.61,-29.23781365,14.517232789999998
03:34:00,0.04889461000000002,6.120627799999999,6.82860871,0.053546595,-0.263327095,-0.06849119000000001,-4.15275,-5.593875,-29.246157405,14.465568182999998
03:34:00,0.053790920000000006,6.1130276,6.83897412,0.05941684,-0.26085584,-0.06902568,-4.15425,-5.57775,-29.25450116,14.413903576
03:34:00,0.05868722999999999,6.1054274,6.84933953,0.065287085,-0.258384585,-0.06956017,-4.15575,-5.561625,-29.262844915000002,14.362238968999998
03:34:00,0.06358354000000001,6.097827199999999,6.85970494,0.07115732999999999,-0.25591333000000005,-0.07009466,-4.15725,-5.5455,-29.27118867,14.310574361999999
03:34:00,0.06847985,6.090227,6.87007035,0.07702757499999999,-0.25344207500000004,-0.07062915,-4.15875,-5.529375,-29.279532425000003,14.258909754999998
03:34:00,0.07337616000000001,6.0826268,6.88043576,0.08289781999999998,-0.25097082000000004,-0.07116364,-4.1602500000000004,-5.51325,-29.28787618,14.207245147999998
03:34:00,0.07827247,6.0750266,6.89080117,0.08876806500000001,-0.24849956500000003,-0.07169813,-4.1617500000000005,-5.4971250000000005,-29.296219935,14.155580540999999
03:34:00,0.08316878000000001,6.0674263999999996,6.90116658,0.09463831,-0.24602831000000003,-0.07223262,-4.163250000000001,-5.481,-29.304563690000002,14.103915933999998
03:34:00,0.08806509,6.0598262,6.91153199,0.100508555,-0.24355705500000002,-0.07276711,-4.16475,-5.464875,-29.312907445,14.052251326999999
03:34:00,0.09296140000000001,6.052226,6.9218974,0.1063788,-0.24108580000000002,-0.0733016,-4.16625,-5.44875,-29.321251200000003,14.000586719999998
03:34:00,0.09785771,6.0446257999999995,6.93226281,0.11224904499999999,-0.238614545,-0.07383609000000001,-4.16775,-5.432625,-29.329594955,13.948922112999998
03:34:00,0.10275402000000002,6.0370256,6.94262822,0.11811928999999999,-0.23614329,-0.07437058,-4.16925,-5.4165,-29.33793871,13.897257505999999
03:34:00,0.10765033,6.0294254,6.95299363,0.12398953500000001,-0.233672035,-0.07490507,-4.17075,-5.400375,-29.346282465,13.845592898999998
03:34:00,0.11254664000000002,6.021825199999999,6.96335904,0.12985978,-0.23120078000000002,-0.07543956,-4.17225,-5.38425,-29.35462622,13.793928291999999
03:34:00,0.11744295,6.014225,6.97372445,0.135730025,-0.22872952500000002,-0.07597405,-4.17375,-5.368125,-29.362969975000002,13.742263684999998
03:34:00,0.12233926000000002,6.0066248,6.98408986,0.14160027,-0.22625827000000004,-0.07650854,-4.17525,-5.352,-29.37131373,13.690599077999998
03:34:00,0.12723557000000002,5.999024599999999,6.99445527,0.147470515,-0.22378701500000003,-0.07704303,-4.17675,-5.335875,-29.379657485000003,13.638934470999999
03:34:00,0.13213187999999998,5.9914244,7.00482068,0.15334076,-0.22131576000000003,-0.07757752000000001,-4.17825,-5.31975,-29.38800124,13.587269864
03:34:00,0.13702819,5.9838242,7.01518609,0.159211005,-0.21884450500000002,-0.07811201000000001,-4.17975,-5.303625,-29.396344995,13.535605256999999
03:34:00,0.1419245,5.976224,7.0255515,0.16508124999999998,-0.21637325000000002,-0.07864650000000001,-4.18125,-5.2875,-29.404688750000002,13.48394065
03:34:00,0.14682081000000002,5.9686238,7.03591691,0.17095149499999998,-0.213901995,-0.07918099,-4.18275,-5.271375,-29.413032505,13.432276042999998
03:34:00,0.15171711999999998,5.9610236,7.0462823199999995,0.17682173999999998,-0.21143074000000003,-0.07971548,-4.1842500000000005,-5.25525,-29.421376260000002,13.380611435999999
03:34:00,0.15661343,5.9534234,7.05664773,0.18269198499999997,-0.20895948500000003,-0.08024997,-4.1857500000000005,-5.239125,-29.429720015,13.328946829
03:34:00,0.16150974,5.9458231999999995,7.06701314,0.18856222999999997,-0.20648823000000002,-0.08078446,-4.187250000000001,-5.223,-29.43806377,13.277282221999998
03:34:00,0.16640604999999997,5.938223,7.07737855,0.19443247499999997,-0.20401697500000002,-0.08131895,-4.18875,-5.206875,-29.446407525,13.225617614999999
03:34:00,0.17130236,5.9306228,7.08774396,0.20030272000000002,-0.20154572,-0.08185344,-4.19025,-5.1907499999999995,-29.45475128,13.173953007999998
03:34:00,0.17619867,5.9230225999999995,7.0981093699999995,0.206172965,-0.19907446500000003,-0.08238793,-4.19175,-5.174625,-29.463095035000002,13.122288400999999
03:34:00,0.18109498000000002,5.9154224,7.10847478,0.21204321,-0.19660321000000003,-0.08292242,-4.19325,-5.1585,-29.47143879,13.070623794
03:34:00,0.18599128999999998,5.9078222,7.11884019,0.217913455,-0.19413195500000002,-0.08345691,-4.19475,-5.1423749999999995,-29.479782545,13.018959186999998
03:34:00,0.1908876,5.900221999999999,7.1292056,0.2237837,-0.19166070000000002,-0.0839914,-4.19625,-5.12625,-29.4881263,12.967294579999999
03:34:00,0.19578391,5.8926218,7.13957101,0.229653945,-0.189189445,-0.08452588999999999,-4.19775,-5.110125,-29.496470055,12.915629972999998
03:34:00,0.20068022000000002,5.8850216,7.1499364199999995,0.23552419,-0.18671819000000003,-0.08506038,-4.19925,-5.094,-29.50481381,12.863965365999999
03:34:00,0.20557652999999998,5.877421399999999,7.16030183,0.241394435,-0.18424693500000003,-0.08559487,-4.20075,-5.077875,-29.513157565,12.812300759
03:34:00,0.21047284,5.8698212,7.17066724,0.24726468,-0.18177568000000002,-0.08612936,-4.20225,-5.06175,-29.521501320000002,12.760636151999998
03:34:00,0.21536915,5.862221,7.18103265,0.253134925,-0.17930442500000002,-0.08666385,-4.20375,-5.045625,-29.529845075,12.708971544999999
03:34:00,0.22026545999999997,5.8546208,7.19139806,0.25900517,-0.17683317,-0.08719834,-4.20525,-5.0295000000000005,-29.53818883,12.657306937999998
03:34:00,0.22516176999999998,5.8470206,7.20176347,0.264875415,-0.17436191500000003,-0.08773283000000001,-4.20675,-5.013375,-29.546532585,12.605642330999999
03:34:00,0.23005808,5.8394204,7.21212888,0.27074566,-0.17189066000000003,-0.08826732000000001,-4.2082500000000005,-4.99725,-29.55487634,12.553977724
03:34:00,0.23495439,5.8318202,7.22249429,0.276615905,-0.16941940500000002,-0.08880181000000001,-4.2097500000000005,-4.9811250000000005,-29.563220095000002,12.502313116999998
03:34:00,0.23985069999999997,5.8242199999999995,7.2328597,0.28248615,-0.16694815000000002,-0.08933630000000001,-4.21125,-4.965,-29.57156385,12.450648509999999
03:34:00,0.24474701,5.8166198,7.24322511,0.288356395,-0.164476895,-0.08987079,-4.21275,-4.948875,-29.579907605,12.398983902999998
03:34:00,0.24964332,5.8090196,7.25359052,0.29422664,-0.16200564000000003,-0.09040528,-4.21425,-4.93275,-29.58825136,12.347319295999998
03:34:00,0.25453963,5.8014193999999994,7.26395593,0.300096885,-0.15953438500000003,-0.09093977,-4.21575,-4.916625,-29.596595115,12.295654689
03:34:00,0.25943594,5.7938192,7.27432134,0.30596713,-0.15706313000000002,-0.09147426,-4.21725,-4.9005,-29.60493887,12.243990082
03:34:00,0.26433225,5.786219,7.28468675,0.31183737499999997,-0.15459187500000002,-0.09200875,-4.21875,-4.884375,-29.613282625,12.192325474999999
03:34:00,0.26922856,5.7786188,7.29505216,0.31770761999999997,-0.15212062,-0.09254324,-4.22025,-4.86825,-29.621626380000002,12.140660867999998
03:34:00,0.27412487,5.7710186,7.30541757,0.32357786499999996,-0.14964936500000003,-0.09307773,-4.22175,-4.852125,-29.629970135,12.088996260999998
03:34:00,0.27902118,5.7634184,7.31578298,0.32944810999999996,-0.14717811000000003,-0.09361222,-4.22325,-4.836,-29.63831389,12.037331653999999
03:34:00,0.28391749,5.7558182,7.32614839,0.33531835499999996,-0.14470685500000002,-0.09414671,-4.22475,-4.819875,-29.646657645,11.985667047
03:34:00,0.2888138,5.748218,7.3365138000000005,0.34118859999999995,-0.14223560000000002,-0.0946812,-4.22625,-4.80375,-29.6550014,11.934002439999999
03:34:00,0.29371010999999997,5.7406178,7.34687921,0.34705884499999995,-0.139764345,-0.09521568999999999,-4.22775,-4.787625,-29.663345155000002,11.882337832999998
03:34:00,0.29860642,5.7330176,7.35724462,0.35292908999999995,-0.13729309000000003,-0.09575018,-4.22925,-4.7715,-29.67168891,11.830673225999998
03:34:00,0.30350273,5.7254173999999995,7.36761003,0.35879933499999994,-0.13482183500000003,-0.09628467,-4.2307500000000005,-4.755375,-29.680032665,11.779008618999999
03:34:00,0.30839904,5.7178172,7.37797544,0.36466957999999994,-0.13235058000000002,-0.09681916,-4.2322500000000005,-4.73925,-29.68837642,11.727344012
