Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:34:30,-0.18664,8.886943,4.108177,-0.541363,0.090176,0.042759,-1.78125,-10.6875,-29.362501,8.030306
03:34:30,-0.18178107500000001,8.87202824,4.11294171,-0.53686106,0.08891422,0.04072488,-1.82203125,-10.65046875,-29.371032245000002,8.05434283
03:34:30,-0.17692215,8.85711348,4.11770642,-0.5323591200000001,0.08765244000000001,0.03869076,-1.8628125,-10.6134375,-29.379563490000002,8.07837966
03:34:30,-0.172063225,8.84219872,4.12247113,-0.52785718,0.08639066000000001,0.03665664,-1.90359375,-10.57640625,-29.388094735000003,8.10241649
03:34:30,-0.1672043,8.82728396,4.12723584,-0.52335524,0.08512888,0.03462252,-1.944375,-10.539375,-29.396625980000003,8.12645332
03:34:30,-0.16234537500000001,8.812369200000001,4.132000550000001,-0.5188533000000001,0.0838671,0.0325884,-1.98515625,-10.50234375,-29.405157225000004,8.15049015
03:34:30,-0.15748645,8.797454440000001,4.136765260000001,-0.51435136,0.08260532000000001,0.03055428,-2.0259375,-10.4653125,-29.41368847,8.17452698
03:34:30,-0.15262752499999999,8.782539680000001,4.141529970000001,-0.50984942,0.08134354,0.02852016,-2.06671875,-10.42828125,-29.422219715,8.19856381
03:34:30,-0.1477686,8.767624920000001,4.1462946800000005,-0.5053474800000001,0.08008176,0.02648604,-2.1075,-10.39125,-29.43075096,8.22260064
03:34:30,-0.142909675,8.752710160000001,4.15105939,-0.50084554,0.07881998000000001,0.02445192,-2.14828125,-10.35421875,-29.439282205,8.24663747
03:34:30,-0.13805075,8.737795400000001,4.1558241,-0.49634360000000005,0.07755820000000001,0.022417799999999998,-2.1890625,-10.3171875,-29.44781345,8.2706743
03:34:30,-0.13319182499999999,8.72288064,4.16058881,-0.49184166000000007,0.07629642,0.020383679999999998,-2.22984375,-10.28015625,-29.456344695000002,8.29471113
03:34:30,-0.1283329,8.70796588,4.16535352,-0.48733972000000003,0.07503464,0.01834956,-2.270625,-10.243125,-29.464875940000002,8.31874796
03:34:30,-0.123473975,8.69305112,4.17011823,-0.48283778000000005,0.07377286000000001,0.01631544,-2.31140625,-10.20609375,-29.473407185000003,8.34278479
03:34:30,-0.11861505,8.67813636,4.174882940000001,-0.47833584000000007,0.07251108,0.01428132,-2.3521875,-10.1690625,-29.481938430000003,8.36682162
03:34:30,-0.113756125,8.6632216,4.179647650000001,-0.47383390000000003,0.0712493,0.0122472,-2.39296875,-10.13203125,-29.490469675,8.39085845
03:34:30,-0.1088972,8.64830684,4.1844123600000005,-0.46933196000000005,0.06998752,0.01021308,-2.43375,-10.095,-29.49900092,8.41489528
03:34:30,-0.104038275,8.63339208,4.18917707,-0.46483002000000007,0.06872574000000001,0.008178959999999999,-2.47453125,-10.05796875,-29.507532165,8.43893211
03:34:30,-0.09917935,8.61847732,4.19394178,-0.46032808000000003,0.06746396,0.006144839999999999,-2.5153125,-10.0209375,-29.51606341,8.46296894
