Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:19:10,0.254321,-0.099298,-0.323972,0.029673,-0.023235,-0.007844,-39.481804,-8.845184,-9.489639,86.73673
11:19:10,0.253479075,-0.098338575,-0.32316734999999996,0.029459930000000002,-0.023235,-0.007849325,-39.482209385,-8.84850046,-9.490766245,86.7439718
11:19:10,0.25263715000000003,-0.09737915,-0.3223627,0.029246860000000003,-0.023235,-0.00785465,-39.48261477,-8.85181692,-9.49189349,86.7512136
11:19:10,0.251795225,-0.096419725,-0.32155805,0.02903379,-0.023235,-0.007859975,-39.483020155,-8.85513338,-9.493020735,86.75845539999999
11:19:10,0.25095330000000005,-0.0954603,-0.32075339999999997,0.02882072,-0.023235,-0.0078653,-39.48342554,-8.85844984,-9.494147980000001,86.76569719999999
11:19:10,0.250111375,-0.094500875,-0.31994875,0.028607650000000002,-0.023235,-0.007870625000000001,-39.483830925,-8.8617663,-9.495275225,86.772939
11:19:10,0.24926945000000003,-0.09354145,-0.3191441,0.028394580000000003,-0.023235,-0.00787595,-39.48423631,-8.86508276,-9.49640247,86.7801808
11:19:10,0.248427525,-0.092582025,-0.31833944999999997,0.02818151,-0.023235,-0.007881275,-39.48464169499999,-8.86839922,-9.497529715,86.7874226
11:19:10,0.24758560000000002,-0.0916226,-0.3175348,0.02796844,-0.023235,-0.0078866,-39.485047079999994,-8.87171568,-9.49865696,86.79466439999999
11:19:10,0.24674367500000002,-0.090663175,-0.31673015,0.02775537,-0.023235,-0.007891925000000001,-39.485452464999995,-8.87503214,-9.499784205000001,86.80190619999999
11:19:10,0.24590175000000003,-0.08970375,-0.31592549999999997,0.027542300000000002,-0.023235,-0.00789725,-39.485857849999995,-8.878348599999999,-9.50091145,86.809148
11:19:10,0.245059825,-0.088744325,-0.31512085,0.027329230000000003,-0.023235,-0.007902575,-39.486263234999996,-8.88166506,-9.502038695,86.8163898
11:19:10,0.24421790000000002,-0.0877849,-0.3143162,0.02711616,-0.023235,-0.0079079,-39.486668619999996,-8.88498152,-9.50316594,86.8236316
11:19:10,0.24337597500000002,-0.086825475,-0.31351154999999997,0.02690309,-0.023235,-0.007913225,-39.487074005,-8.888297979999999,-9.504293185,86.8308734
