Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:37:40,0.581755,8.079964,6.023632,-0.021151,0.064673,0.083381,-38.268753,-10.575001,1.9875,97.40925
11:37:40,0.58091751,8.07947347,6.02242213,-0.021658,0.06403734,0.08317941999999999,-38.263409239999994,-10.578094745,1.9838437500000001,97.4138103
11:37:40,0.58008002,8.07898294,6.02121226,-0.022165,0.06340167999999999,0.08297784,-38.25806548,-10.58118849,1.9801875,97.4183706
11:37:40,0.57924253,8.07849241,6.02000239,-0.022671999999999998,0.06276601999999999,0.08277625999999999,-38.25272172,-10.584282235,1.97653125,97.4229309
11:37:40,0.57840504,8.07800188,6.01879252,-0.023178999999999998,0.062130359999999996,0.08257468,-38.247377959999994,-10.587375980000001,1.9728750000000002,97.4274912
11:37:40,0.57756755,8.07751135,6.0175826500000005,-0.023686,0.06149469999999999,0.08237309999999999,-38.2420342,-10.590469725,1.96921875,97.4320515
11:37:40,0.57673006,8.07702082,6.01637278,-0.024193,0.060859039999999996,0.08217152,-38.23669044,-10.59356347,1.9655625,97.4366118
11:37:40,0.57589257,8.076530290000001,6.01516291,-0.0247,0.06022337999999999,0.08196993999999999,-38.231346679999994,-10.596657215,1.96190625,97.4411721
11:37:40,0.57505508,8.07603976,6.0139530400000005,-0.025207,0.05958772,0.08176836,-38.22600292,-10.59975096,1.95825,97.4457324
11:37:40,0.57421759,8.07554923,6.01274317,-0.025714,0.058952059999999994,0.08156677999999999,-38.22065916,-10.602844705,1.9545937500000001,97.4502927
11:37:40,0.5733801000000001,8.0750587,6.0115333,-0.026221,0.05831639999999999,0.0813652,-38.215315399999994,-10.60593845,1.9509375,97.454853
11:37:40,0.5725426100000001,8.074568170000001,6.01032343,-0.026728,0.057680739999999994,0.08116361999999999,-38.20997164,-10.609032195000001,1.94728125,97.4594133
11:37:40,0.5717051200000001,8.07407764,6.00911356,-0.027235,0.05704508,0.08096204,-38.20462788,-10.61212594,1.943625,97.4639736
11:37:40,0.5708676300000001,8.07358711,6.00790369,-0.027742,0.056409419999999995,0.08076045999999999,-38.199284119999994,-10.615219685,1.93996875,97.4685339
11:37:40,0.5700301400000001,8.07309658,6.00669382,-0.028249,0.05577375999999999,0.08055888,-38.19394036,-10.61831343,1.9363125,97.4730942
11:37:40,0.56919265,8.072606050000001,6.00548395,-0.028756,0.055138099999999995,0.08035729999999999,-38.1885966,-10.621407175,1.93265625,97.4776545
11:37:40,0.56835516,8.07211552,6.00427408,-0.029262999999999997,0.05450243999999999,0.08015572,-38.183252839999994,-10.624500920000001,1.929,97.4822148
11:37:40,0.56751767,8.07162499,6.00306421,-0.029769999999999998,0.053866779999999996,0.07995413999999999,-38.17790908,-10.627594665,1.9253437500000001,97.4867751
11:37:40,0.56668018,8.07113446,6.00185434,-0.030277,0.05323111999999999,0.07975256,-38.17256532,-10.63068841,1.9216875,97.4913354
11:37:40,0.56584269,8.070643930000001,6.00064447,-0.030784,0.05259546,0.07955098,-38.167221559999994,-10.633782155,1.91803125,97.4958957
11:37:40,0.5650052,8.0701534,5.9994346,-0.031291,0.051959799999999993,0.0793494,-38.1618778,-10.6368759,1.9143750000000002,97.500456
11:37:40,0.56416771,8.06966287,5.9982247300000004,-0.031798,0.05132413999999999,0.07914782,-38.15653404,-10.639969645,1.91071875,97.5050163
11:37:40,0.56333022,8.06917234,5.99701486,-0.032305,0.050688479999999994,0.07894624,-38.151190279999994,-10.64306339,1.9070625,97.5095766
11:37:40,0.56249273,8.068681810000001,5.99580499,-0.032812,0.05005282,0.07874466,-38.14584652,-10.646157135000001,1.90340625,97.5141369
11:37:40,0.56165524,8.06819128,5.9945951200000005,-0.033319,0.049417159999999995,0.07854308,-38.14050276,-10.64925088,1.89975,97.5186972
11:37:40,0.56081775,8.06770075,5.99338525,-0.033825999999999995,0.04878149999999999,0.0783415,-38.135158999999994,-10.652344625,1.8960937500000001,97.5232575
11:37:40,0.55998026,8.06721022,5.99217538,-0.034333,0.048145839999999995,0.07813992,-38.12981524,-10.65543837,1.8924375,97.5278178
11:37:40,0.55914277,8.066719690000001,5.9909655100000005,-0.034839999999999996,0.04751017999999999,0.07793834,-38.12447148,-10.658532115,1.88878125,97.5323781
11:37:40,0.55830528,8.06622916,5.98975564,-0.035346999999999996,0.04687451999999999,0.07773676,-38.119127719999994,-10.661625860000001,1.885125,97.5369384
11:37:40,0.55746779,8.06573863,5.98854577,-0.035854,0.04623885999999999,0.07753518,-38.11378396,-10.664719605,1.88146875,97.5414987
11:37:40,0.5566303,8.0652481,5.9873359,-0.036361,0.045603199999999997,0.0773336,-38.1084402,-10.66781335,1.8778125,97.546059
11:37:40,0.55579281,8.064757570000001,5.98612603,-0.036868,0.04496753999999999,0.07713202,-38.103096439999995,-10.670907095,1.87415625,97.5506193
11:37:40,0.55495532,8.06426704,5.98491616,-0.037375,0.04433187999999999,0.07693044,-38.09775268,-10.67400084,1.8705,97.5551796
11:37:40,0.55411783,8.06377651,5.98370629,-0.037882,0.043696219999999994,0.07672886,-38.09240892,-10.677094585,1.8668437500000001,97.5597399
11:37:40,0.55328034,8.06328598,5.98249642,-0.038389,0.04306056,0.07652728,-38.087065159999995,-10.68018833,1.8631875,97.5643002
11:37:40,0.55244285,8.06279545,5.98128655,-0.038896,0.042424899999999995,0.0763257,-38.0817214,-10.683282075000001,1.85953125,97.5688605
11:37:40,0.55160536,8.06230492,5.98007668,-0.039402999999999994,0.04178923999999999,0.07612412,-38.07637764,-10.68637582,1.8558750000000002,97.5734208
11:37:40,0.55076787,8.06181439,5.97886681,-0.03991,0.041153579999999995,0.07592254,-38.071033879999995,-10.689469565,1.85221875,97.5779811
11:37:40,0.54993038,8.06132386,5.97765694,-0.040416999999999995,0.04051791999999999,0.07572096,-38.06569012,-10.69256331,1.8485625,97.5825414
11:37:40,0.5490928900000001,8.06083333,5.97644707,-0.040924,0.03988225999999999,0.07551938,-38.06034636,-10.695657055,1.84490625,97.5871017
11:37:40,0.5482554000000001,8.0603428,5.9752372000000005,-0.041430999999999996,0.03924659999999999,0.07531779999999999,-38.055002599999995,-10.698750800000001,1.84125,97.591662
11:37:40,0.5474179100000001,8.05985227,5.97402733,-0.041938,0.038610939999999996,0.07511622,-38.04965884,-10.701844545,1.8375937500000001,97.5962223
11:37:40,0.54658042,8.05936174,5.97281746,-0.042445,0.03797527999999999,0.07491464,-38.04431508,-10.70493829,1.8339375,97.6007826
11:37:40,0.5457429300000001,8.05887121,5.9716075900000005,-0.042952,0.03733961999999999,0.07471306,-38.038971319999995,-10.708032035,1.83028125,97.6053429
11:37:40,0.54490544,8.05838068,5.97039772,-0.043459,0.036703959999999994,0.07451147999999999,-38.03362756,-10.71112578,1.826625,97.6099032
11:37:40,0.54406795,8.05789015,5.96918785,-0.043966,0.0360683,0.0743099,-38.0282838,-10.714219525,1.82296875,97.6144635
11:37:40,0.54323046,8.05739962,5.96797798,-0.044473,0.035432639999999994,0.07410832,-38.022940039999995,-10.71731327,1.8193125,97.6190238
11:37:40,0.54239297,8.05690909,5.96676811,-0.04498,0.03479697999999999,0.07390674,-38.01759628,-10.720407015,1.81565625,97.6235841
11:37:40,0.54155548,8.056418560000001,5.96555824,-0.045487,0.034161319999999995,0.07370515999999999,-38.01225252,-10.72350076,1.812,97.6281444
11:37:40,0.54071799,8.05592803,5.96434837,-0.04599399999999999,0.03352565999999999,0.07350358,-38.006908759999995,-10.726594505,1.8083437500000001,97.6327047
11:37:40,0.5398805,8.0554375,5.9631385,-0.046501,0.032889999999999996,0.07330199999999999,-38.001565,-10.72968825,1.8046875,97.637265
11:37:40,0.53904301,8.05494697,5.96192863,-0.047007999999999994,0.03225433999999999,0.07310042,-37.99622124,-10.732781995,1.80103125,97.6418253
11:37:40,0.53820552,8.054456440000001,5.96071876,-0.047515,0.031618679999999996,0.07289883999999999,-37.990877479999995,-10.735875740000001,1.7973750000000002,97.6463856
11:37:40,0.53736803,8.05396591,5.95950889,-0.048021999999999995,0.030983019999999993,0.07269726,-37.98553372,-10.738969485,1.79371875,97.6509459
11:37:40,0.53653054,8.05347538,5.95829902,-0.048529,0.03034735999999999,0.07249567999999999,-37.98018996,-10.74206323,1.7900625000000001,97.6555062
11:37:40,0.53569305,8.05298485,5.95708915,-0.049035999999999996,0.029711699999999994,0.0722941,-37.974846199999995,-10.745156975,1.78640625,97.6600665
11:37:40,0.53485556,8.052494320000001,5.95587928,-0.049543,0.02907603999999999,0.07209252,-37.96950244,-10.74825072,1.78275,97.6646268
11:37:40,0.53401807,8.05200379,5.95466941,-0.05005,0.028440379999999994,0.07189094,-37.96415868,-10.751344465,1.7790937500000001,97.6691871
11:37:40,0.53318058,8.05151326,5.95345954,-0.050557,0.02780471999999999,0.07168936,-37.958814919999995,-10.75443821,1.7754375,97.6737474
11:37:40,0.53234309,8.05102273,5.9522496700000005,-0.051064,0.027169059999999995,0.07148778,-37.95347116,-10.757531955,1.77178125,97.6783077
11:37:40,0.5315056,8.050532200000001,5.9510398,-0.051571,0.02653339999999999,0.0712862,-37.9481274,-10.7606257,1.768125,97.682868
11:37:40,0.53066811,8.05004167,5.94982993,-0.052078,0.025897739999999995,0.07108462,-37.942783639999995,-10.763719445,1.76446875,97.6874283
11:37:40,0.52983062,8.04955114,5.9486200600000005,-0.05258499999999999,0.025262079999999992,0.07088304,-37.93743988,-10.76681319,1.7608125000000001,97.6919886
11:37:40,0.52899313,8.04906061,5.94741019,-0.053092,0.024626419999999996,0.07068146,-37.93209612,-10.769906935,1.75715625,97.6965489
11:37:40,0.52815564,8.048570080000001,5.94620032,-0.053598999999999994,0.023990759999999993,0.07047988,-37.926752359999995,-10.77300068,1.7535,97.7011092
11:37:40,0.52731815,8.04807955,5.94499045,-0.054106,0.02335509999999999,0.0702783,-37.9214086,-10.776094425,1.7498437500000001,97.7056695
11:37:40,0.52648066,8.04758902,5.94378058,-0.054612999999999995,0.022719439999999994,0.07007672,-37.91606484,-10.77918817,1.7461875,97.7102298
