Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
04:13:12,0.174676,7.835896,6.12413,-0.063986,0.104913,-0.081854,-39.075001,-17.025002,-0.2625,103.53695
04:13:12,0.175861945,7.83601564,6.124141965,-0.06389132,0.10443043,-0.081282855,-39.077907245,-17.019376995000002,-0.255375,103.53050665
04:13:12,0.17704788999999999,7.83613528,6.12415393,-0.06379664,0.10394786,-0.08071170999999999,-39.08081349,-17.01375199,-0.24825,103.52406330000001
04:13:12,0.178233835,7.83625492,6.124165895,-0.06370196,0.10346529,-0.080140565,-39.083719735,-17.008126985,-0.241125,103.51761995000001
04:13:12,0.17941978,7.83637456,6.12417786,-0.06360728,0.10298272,-0.07956942,-39.08662598,-17.00250198,-0.234,103.5111766
04:13:12,0.180605725,7.8364942,6.124189825,-0.0635126,0.10250015000000001,-0.07899827499999999,-39.089532225,-16.996876975,-0.226875,103.50473325
04:13:12,0.18179167,7.83661384,6.12420179,-0.06341792,0.10201758000000001,-0.07842713,-39.09243847,-16.99125197,-0.21975,103.4982899
04:13:12,0.18297761499999998,7.83673348,6.124213755,-0.06332324,0.10153501000000001,-0.077855985,-39.095344715,-16.985626965,-0.212625,103.49184655
04:13:12,0.18416356,7.83685312,6.12422572,-0.06322856,0.10105244000000001,-0.07728484,-39.09825096,-16.98000196,-0.20550000000000002,103.48540320000001
04:13:12,0.185349505,7.83697276,6.124237685,-0.06313388,0.10056987,-0.076713695,-39.101157205,-16.974376955,-0.19837500000000002,103.47895985000001
04:13:12,0.18653545,7.8370923999999995,6.12424965,-0.0630392,0.1000873,-0.07614255,-39.10406345,-16.96875195,-0.19125,103.4725165
04:13:12,0.18772139499999999,7.83721204,6.124261615,-0.06294452,0.09960473,-0.075571405,-39.106969695000004,-16.963126945,-0.184125,103.46607315
04:13:12,0.18890734,7.83733168,6.12427358,-0.06284984,0.09912216,-0.07500026,-39.10987594,-16.95750194,-0.177,103.4596298
04:13:12,0.190093285,7.8374513199999996,6.124285545,-0.06275516,0.09863959,-0.07442911499999999,-39.112782185,-16.951876935,-0.169875,103.45318645
04:13:12,0.19127923,7.83757096,6.12429751,-0.06266048,0.09815702000000001,-0.07385797,-39.11568843,-16.94625193,-0.16275,103.4467431
04:13:12,0.192465175,7.8376906,6.1243094750000004,-0.0625658,0.09767445000000001,-0.073286825,-39.118594675,-16.940626925,-0.155625,103.44029975000001
04:13:12,0.19365112,7.83781024,6.12432144,-0.06247112,0.09719188000000001,-0.07271567999999999,-39.12150092,-16.93500192,-0.14850000000000002,103.43385640000001
04:13:12,0.194837065,7.83792988,6.124333405,-0.06237644,0.09670931,-0.072144535,-39.124407165,-16.929376915,-0.141375,103.42741305
04:13:12,0.19602301,7.83804952,6.12434537,-0.06228176,0.09622674,-0.07157339,-39.12731341,-16.92375191,-0.13425,103.4209697
04:13:12,0.197208955,7.83816916,6.124357335,-0.06218708,0.09574417,-0.07100224499999999,-39.130219655,-16.918126905,-0.12712500000000002,103.41452635
04:13:12,0.19839489999999999,7.8382888,6.1243693,-0.0620924,0.0952616,-0.0704311,-39.1331259,-16.912501900000002,-0.12,103.408083
04:13:12,0.199580845,7.83840844,6.124381265,-0.06199772,0.09477903,-0.069859955,-39.136032145,-16.906876895,-0.112875,103.40163965
04:13:12,0.20076679,7.83852808,6.12439323,-0.06190304,0.09429646,-0.06928880999999999,-39.13893839,-16.90125189,-0.10575000000000001,103.39519630000001
04:13:12,0.201952735,7.83864772,6.1244051950000005,-0.06180836,0.09381389000000001,-0.068717665,-39.141844635,-16.895626885000002,-0.09862500000000002,103.38875295
04:13:12,0.20313868,7.83876736,6.12441716,-0.06171368,0.09333132000000001,-0.06814651999999999,-39.144750880000004,-16.89000188,-0.0915,103.3823096
04:13:12,0.20432462499999998,7.838887,6.124429125,-0.061619,0.09284875000000001,-0.067575375,-39.147657125,-16.884376875,-0.084375,103.37586625
04:13:12,0.20551057,7.83900664,6.12444109,-0.06152432,0.09236618,-0.06700423,-39.15056337,-16.878751870000002,-0.07725000000000001,103.3694229
04:13:12,0.206696515,7.83912628,6.124453055,-0.06142964,0.09188361,-0.066433085,-39.153469615,-16.873126865,-0.07012499999999999,103.36297955
04:13:12,0.20788246,7.83924592,6.12446502,-0.06133496,0.09140104,-0.06586194,-39.15637586,-16.86750186,-0.063,103.35653620000001
04:13:12,0.20906840499999998,7.83936556,6.124476985,-0.06124028,0.09091847,-0.065290795,-39.159282105,-16.861876855000002,-0.05587500000000001,103.35009285000001
04:13:12,0.21025434999999998,7.8394852,6.12448895,-0.0611456,0.0904359,-0.06471964999999999,-39.16218835,-16.85625185,-0.048750000000000016,103.3436495
04:13:12,0.211440295,7.83960484,6.124500915,-0.06105092,0.08995333,-0.064148505,-39.165094595,-16.850626845,-0.041624999999999995,103.33720615
04:13:12,0.21262624,7.83972448,6.12451288,-0.06095624,0.08947076000000001,-0.06357736,-39.16800084,-16.845001840000002,-0.0345,103.3307628
04:13:12,0.213812185,7.8398441199999995,6.124524845,-0.06086156,0.08898819000000001,-0.063006215,-39.170907085,-16.839376835,-0.02737500000000001,103.32431945
04:13:12,0.21499813,7.83996376,6.12453681,-0.06076688,0.08850562000000001,-0.062435069999999995,-39.17381333,-16.83375183,-0.02024999999999999,103.3178761
04:13:12,0.216184075,7.8400834,6.124548775,-0.0606722,0.08802305,-0.061863925,-39.176719575,-16.828126825000002,-0.013124999999999998,103.31143275000001
04:13:12,0.21737002,7.84020304,6.12456074,-0.06057752,0.08754048,-0.06129277999999999,-39.17962582,-16.82250182,-0.006000000000000005,103.3049894
04:13:12,0.218555965,7.84032268,6.124572705,-0.06048284,0.08705791,-0.060721634999999996,-39.182532065000004,-16.816876815,0.0011249999999999871,103.29854605
04:13:12,0.21974190999999998,7.84044232,6.12458467,-0.06038816,0.08657534,-0.06015049,-39.18543831,-16.81125181,0.00824999999999998,103.2921027
04:13:12,0.220927855,7.84056196,6.124596635,-0.06029348,0.08609277000000001,-0.05957934499999999,-39.188344555,-16.805626805,0.015374999999999972,103.28565935
04:13:12,0.2221138,7.8406816,6.1246086,-0.060198800000000004,0.0856102,-0.0590082,-39.1912508,-16.8000018,0.02250000000000002,103.279216
04:13:12,0.223299745,7.84080124,6.124620565,-0.060104120000000004,0.08512763000000001,-0.058437054999999995,-39.194157045,-16.794376795,0.029625000000000012,103.27277265000001
04:13:12,0.22448569,7.84092088,6.12463253,-0.06000944,0.08464506000000001,-0.05786590999999999,-39.19706329,-16.78875179,0.036750000000000005,103.2663293
04:13:12,0.22567163499999998,7.84104052,6.124644495,-0.05991476,0.08416249,-0.057294765,-39.199969535,-16.783126785,0.043875,103.25988595
04:13:12,0.22685758,7.84116016,6.12465646,-0.05982008,0.08367992,-0.056723619999999995,-39.20287578,-16.77750178,0.05099999999999999,103.2534426
04:13:12,0.228043525,7.8412798,6.124668425,-0.0597254,0.08319735,-0.05615247499999999,-39.205782025,-16.771876775,0.05812499999999998,103.24699925
04:13:12,0.22922947,7.84139944,6.12468039,-0.05963072,0.08271478,-0.05558133,-39.20868827,-16.76625177,0.06524999999999997,103.2405559
04:13:12,0.23041541499999998,7.84151908,6.124692355,-0.05953604,0.08223221,-0.055010184999999996,-39.211594515,-16.760626765,0.07237500000000002,103.23411255
04:13:12,0.23160135999999998,7.84163872,6.12470432,-0.05944136,0.08174964000000001,-0.054439039999999994,-39.21450076,-16.75500176,0.07950000000000002,103.22766920000001
04:13:12,0.232787305,7.84175836,6.124716285,-0.05934668,0.08126707,-0.053867895,-39.217407005,-16.749376755,0.08662500000000001,103.22122585
04:13:12,0.23397325,7.8418779999999995,6.12472825,-0.059252,0.08078450000000001,-0.05329675,-39.220313250000004,-16.74375175,0.09375,103.2147825
04:13:12,0.235159195,7.84199764,6.124740215,-0.05915732,0.08030193000000001,-0.052725604999999995,-39.223219495,-16.738126745,0.10087499999999999,103.20833915
04:13:12,0.23634514,7.84211728,6.12475218,-0.05906264,0.07981936,-0.05215446,-39.22612574,-16.73250174,0.10799999999999998,103.2018958
