Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:36:15,0.533899,7.795218,5.01087,0.005345,-0.088802,0.011606,1.29375,-56.043751,15.543751,179.52557,0.6
03:36:15,0.528416445,7.809438845,5.00196421,0.00564737,-0.08863707,0.01157546,1.28915625,-56.05143851,15.5109385,177.7494945,0.6
03:36:15,0.52293389,7.82365969,4.99305842,0.00594974,-0.08847214,0.01154492,1.2845625,-56.05912602,15.478126,175.97341899999998,0.6
03:36:15,0.5174513350000001,7.837880535,4.98415263,0.00625211,-0.08830721,0.01151438,1.27996875,-56.06681353,15.4453135,174.1973435,0.6
03:36:15,0.51196878,7.852101380000001,4.97524684,0.00655448,-0.08814228,0.01148384,1.275375,-56.07450104,15.412501,172.421268,0.6
03:36:15,0.506486225,7.866322225,4.96634105,0.0068568499999999,-0.08797735,0.0114533,1.27078125,-56.08218855,15.3796885,170.64519249999998,0.6
03:36:15,0.50100367,7.88054307,4.95743526,0.00715922,-0.08781242,0.01142276,1.2661875,-56.08987606,15.346876,168.869117,0.6
03:36:15,0.495521115,7.894763915,4.94852947,0.00746159,-0.08764749,0.01139222,1.2615937499999998,-56.09756357,15.3140635,167.0930415,0.6
03:36:15,0.49003856,7.90898476,4.93962368,0.00776396,-0.08748256,0.01136168,1.257,-56.10525108,15.281251,165.31696599999998,0.6
03:36:15,0.484556005,7.923205605,4.93071789,0.00806633,-0.08731763,0.01133114,1.25240625,-56.11293859,15.2484385,163.5408905,0.6
03:36:15,0.47907345,7.93742645,4.9218121,0.0083687,-0.0871527,0.0113006,1.2478125,-56.1206261,15.215626,161.764815,0.6
03:36:15,0.473590895,7.951647295,4.912906309999999,0.00867107,-0.08698777,0.01127006,1.24321875,-56.12831361,15.1828135,159.98873949999998,0.6
03:36:15,0.46810834,7.96586814,4.904000519999999,0.00897344,-0.08682284,0.01123952,1.238625,-56.13600112,15.150001,158.212664,0.6
03:36:15,0.462625785,7.980088985,4.895094729999999,0.0092758099999999,-0.08665791,0.01120898,1.23403125,-56.14368863,15.1171885,156.43658849999997,0.6
03:36:15,0.45714323,7.99430983,4.886188939999999,0.0095781799999999,-0.08649298,0.01117844,1.2294375,-56.15137614,15.084376,154.66051299999998,0.6
03:36:15,0.451660675,8.008530675,4.877283149999999,0.00988055,-0.08632805,0.0111479,1.22484375,-56.15906365,15.0515635,152.8844375,0.6
03:36:15,0.44617812,8.02275152,4.868377359999999,0.01018292,-0.08616312,0.01111736,1.22025,-56.16675116,15.018751,151.108362,0.6
03:36:15,0.440695565,8.036972365,4.85947157,0.01048529,-0.08599819,0.01108682,1.21565625,-56.17443867,14.9859385,149.33228649999998,0.6
03:36:15,0.43521301,8.051193210000001,4.85056578,0.01078766,-0.08583326,0.01105628,1.2110625,-56.18212618,14.953126,147.556211,0.6
03:36:15,0.429730455,8.065414055,4.84165999,0.01109003,-0.08566833,0.01102574,1.20646875,-56.18981369,14.9203135,145.78013549999997,0.6
03:36:15,0.4242479,8.0796349,4.8327542,0.0113924,-0.0855034,0.0109952,1.201875,-56.1975012,14.887501,144.00405999999998,0.6
03:36:15,0.418765345,8.093855745,4.82384841,0.01169477,-0.08533847,0.01096466,1.19728125,-56.20518871,14.8546885,142.2279845,0.6
03:36:15,0.41328279,8.10807659,4.81494262,0.01199714,-0.08517354,0.01093412,1.1926875,-56.21287622,14.821876,140.451909,0.6
03:36:15,0.407800235,8.122297435,4.80603683,0.01229951,-0.08500861,0.01090358,1.18809375,-56.22056373,14.7890635,138.67583349999998,0.6
03:36:15,0.40231768,8.13651828,4.79713104,0.01260188,-0.08484368,0.01087304,1.1835,-56.22825124,14.756251,136.899758,0.6
03:36:15,0.396835125,8.150739125,4.78822525,0.0129042499999999,-0.08467875,0.0108425,1.17890625,-56.23593875,14.7234385,135.12368249999997,0.6
03:36:15,0.39135257,8.16495997,4.77931946,0.0132066199999999,-0.08451382,0.01081196,1.1743125,-56.24362626,14.690626,133.34760699999998,0.6
03:36:15,0.385870015,8.179180815,4.77041367,0.0135089899999999,-0.08434889,0.01078142,1.16971875,-56.25131377,14.6578135,131.5715315,0.6
03:36:15,0.38038746,8.19340166,4.76150788,0.0138113599999999,-0.08418396,0.01075088,1.165125,-56.25900128,14.625001,129.795456,0.6
03:36:15,0.374904905,8.207622505,4.75260209,0.01411373,-0.08401903,0.01072034,1.16053125,-56.26668879,14.5921885,128.01938049999998,0.6
03:36:15,0.36942235,8.22184335,4.7436963,0.0144161,-0.0838541,0.0106898,1.1559374999999998,-56.2743763,14.559376,126.243305,0.6
03:36:15,0.363939795,8.236064195,4.73479051,0.01471847,-0.08368917,0.01065926,1.15134375,-56.28206381,14.5265635,124.46722949999996,0.6
03:36:15,0.35845724,8.25028504,4.72588472,0.01502084,-0.08352424,0.01062872,1.14675,-56.28975132,14.493751,122.69115399999998,0.6
03:36:15,0.352974685,8.264505885,4.71697893,0.01532321,-0.08335931,0.01059818,1.14215625,-56.29743883,14.4609385,120.9150785,0.6
03:36:15,0.34749213,8.27872673,4.70807314,0.01562558,-0.08319438,0.01056764,1.1375625,-56.30512634,14.428126,119.13900299999996,0.6
03:36:15,0.342009575,8.292947575,4.69916735,0.01592795,-0.08302945,0.0105371,1.13296875,-56.31281385,14.3953135,117.36292749999998,0.6
03:36:15,0.33652702,8.30716842,4.69026156,0.01623032,-0.08286452,0.01050656,1.128375,-56.32050136,14.362501,115.58685199999998,0.6
03:36:15,0.331044465,8.321389265,4.68135577,0.01653269,-0.08269959,0.01047602,1.12378125,-56.32818887,14.3296885,113.8107765,0.6
03:36:15,0.32556191,8.33561011,4.67244998,0.01683506,-0.08253466,0.01044548,1.1191875,-56.33587638,14.296876,112.03470099999998,0.6
03:36:15,0.320079355,8.349830955,4.66354419,0.01713743,-0.08236973,0.01041494,1.11459375,-56.34356389,14.2640635,110.25862549999998,0.6
03:36:15,0.3145968,8.3640518,4.6546384,0.0174398,-0.0822048,0.0103844,1.11,-56.3512514,14.231251,108.48254999999996,0.6
03:36:15,0.309114245,8.378272645,4.64573261,0.0177421699999999,-0.08203987,0.01035386,1.10540625,-56.35893891,14.1984385,106.70647449999998,0.6
03:36:15,0.30363169,8.39249349,4.63682682,0.01804454,-0.08187494,0.01032332,1.1008125,-56.36662642,14.165626,104.93039899999998,0.6
03:36:15,0.298149135,8.406714335,4.62792103,0.01834691,-0.08171001,0.01029278,1.09621875,-56.37431393,14.1328135,103.15432349999998,0.6
03:36:15,0.29266658,8.42093518,4.61901524,0.01864928,-0.08154508,0.01026224,1.091625,-56.38200144,14.100001,101.378248,0.6
03:36:15,0.287184025,8.435156025,4.61010945,0.01895165,-0.08138015,0.0102317,1.08703125,-56.38968895,14.0671885,99.60217249999998,0.6
03:36:15,0.28170147,8.44937687,4.60120366,0.01925402,-0.08121522,0.01020116,1.0824375,-56.39737646,14.034376,97.82609699999998,0.6
03:36:15,0.276218915,8.463597715,4.59229787,0.01955639,-0.08105029,0.01017062,1.07784375,-56.40506397,14.0015635,96.0500215,0.6
03:36:15,0.27073636,8.47781856,4.583392079999999,0.01985876,-0.08088536,0.01014008,1.07325,-56.41275148,13.968751,94.27394599999998,0.6
03:36:15,0.265253805,8.492039405,4.574486289999999,0.02016113,-0.08072043,0.01010954,1.06865625,-56.42043899,13.9359385,92.49787049999998,0.6
