Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:00,0.196211,9.358628,4.831408,-0.533422,-0.12362,0.029932,-5.34375,-7.5375,-29.137501,10.42337,0.6
03:37:00,0.192859555,9.36285283,4.84748328,-0.531397045,-0.125294105,0.03131862,-5.3475,-7.508249999999999,-29.14190725,10.46865835,0.6
03:37:00,0.18950811,9.36707766,4.86355856,-0.52937209,-0.12696821,0.03270524,-5.35125,-7.478999999999999,-29.1463135,10.5139467,0.6
03:37:00,0.186156665,9.37130249,4.87963384,-0.527347135,-0.128642315,0.03409186,-5.355,-7.44975,-29.15071975,10.55923505,0.6
03:37:00,0.18280522,9.37552732,4.895709119999999,-0.52532218,-0.13031642,0.03547848,-5.35875,-7.4205,-29.155126,10.6045234,0.6
03:37:00,0.1794537749999999,9.37975215,4.9117844,-0.523297225,-0.131990525,0.0368651,-5.3625,-7.391249999999999,-29.15953225,10.64981175,0.6
03:37:00,0.17610233,9.38397698,4.92785968,-0.52127227,-0.13366463,0.03825172,-5.36625,-7.362,-29.1639385,10.6951001,0.6
03:37:00,0.172750885,9.38820181,4.94393496,-0.519247315,-0.135338735,0.03963834,-5.37,-7.33275,-29.16834475,10.74038845,0.6
03:37:00,0.1693994399999999,9.39242664,4.96001024,-0.51722236,-0.13701284,0.04102496,-5.37375,-7.3035,-29.172751,10.7856768,0.6
03:37:00,0.166047995,9.39665147,4.97608552,-0.515197405,-0.138686945,0.04241158,-5.3775,-7.274249999999999,-29.17715725,10.83096515,0.6
03:37:00,0.16269655,9.4008763,4.9921608,-0.51317245,-0.14036105,0.0437981999999999,-5.38125,-7.244999999999999,-29.1815635,10.8762535,0.6
03:37:00,0.159345105,9.40510113,5.00823608,-0.5111474949999999,-0.142035155,0.04518482,-5.385,-7.21575,-29.18596975,10.92154185,0.6
03:37:00,0.1559936599999999,9.40932596,5.02431136,-0.5091225399999999,-0.14370926,0.04657144,-5.38875,-7.1865,-29.190376,10.9668302,0.6
03:37:00,0.152642215,9.41355079,5.04038664,-0.5070975849999999,-0.145383365,0.04795806,-5.3925,-7.15725,-29.19478225,11.01211855,0.6
03:37:00,0.14929077,9.41777562,5.056461919999999,-0.5050726299999999,-0.14705747,0.04934468,-5.39625,-7.128,-29.1991885,11.0574069,0.6
03:37:00,0.145939325,9.42200045,5.0725372,-0.5030476749999999,-0.148731575,0.0507313,-5.4,-7.09875,-29.20359475,11.10269525,0.6
03:37:00,0.14258788,9.42622528,5.08861248,-0.5010227199999999,-0.1504056799999999,0.05211792,-5.40375,-7.0695,-29.208001,11.1479836,0.6
03:37:00,0.139236435,9.43045011,5.10468776,-0.4989977649999999,-0.152079785,0.0535045399999999,-5.4075,-7.04025,-29.21240725,11.19327195,0.6
03:37:00,0.1358849899999999,9.43467494,5.12076304,-0.4969728099999999,-0.15375389,0.0548911599999999,-5.41125,-7.010999999999999,-29.2168135,11.2385603,0.6
03:37:00,0.1325335449999999,9.43889977,5.13683832,-0.4949478549999999,-0.1554279949999999,0.05627778,-5.415,-6.98175,-29.22121975,11.28384865,0.6
03:37:00,0.1291821,9.4431246,5.1529136,-0.4929228999999999,-0.1571021,0.0576644,-5.41875,-6.9525,-29.225626,11.329137,0.6
03:37:00,0.1258306549999999,9.44734943,5.16898888,-0.4908979449999999,-0.158776205,0.0590510199999999,-5.4225,-6.92325,-29.23003225,11.37442535,0.6
03:37:00,0.1224792099999999,9.45157426,5.18506416,-0.4888729899999999,-0.1604503099999999,0.06043764,-5.42625,-6.894,-29.2344385,11.4197137,0.6
03:37:00,0.119127765,9.45579909,5.20113944,-0.4868480349999999,-0.162124415,0.06182426,-5.43,-6.86475,-29.23884475,11.46500205,0.6
03:37:00,0.1157763199999999,9.46002392,5.217214719999999,-0.4848230799999999,-0.16379852,0.06321088,-5.43375,-6.8355,-29.243251,11.5102904,0.6
03:37:00,0.112424875,9.46424875,5.23329,-0.4827981249999999,-0.1654726249999999,0.0645975,-5.4375,-6.80625,-29.24765725,11.55557875,0.6
03:37:00,0.1090734299999999,9.46847358,5.24936528,-0.4807731699999999,-0.16714673,0.06598412,-5.44125,-6.776999999999999,-29.2520635,11.6008671,0.6
03:37:00,0.1057219849999999,9.47269841,5.26544056,-0.478748215,-0.168820835,0.06737074,-5.445,-6.74775,-29.25646975,11.64615545,0.6
03:37:00,0.10237054,9.47692324,5.28151584,-0.4767232599999999,-0.1704949399999999,0.0687573599999999,-5.44875,-6.7185,-29.260876,11.6914438,0.6
03:37:00,0.0990190949999999,9.48114807,5.29759112,-0.4746983049999999,-0.172169045,0.07014398,-5.4525,-6.68925,-29.26528225,11.73673215,0.6
03:37:00,0.0956676499999999,9.4853729,5.3136664,-0.4726733499999999,-0.17384315,0.0715306,-5.45625,-6.66,-29.2696885,11.7820205,0.6
03:37:00,0.0923162049999999,9.48959773,5.32974168,-0.4706483949999999,-0.1755172549999999,0.07291722,-5.46,-6.63075,-29.27409475,11.82730885,0.6
03:37:00,0.0889647599999999,9.49382256,5.34581696,-0.4686234399999999,-0.17719136,0.07430384,-5.46375,-6.6015,-29.278501,11.8725972,0.6
03:37:00,0.085613315,9.49804739,5.36189224,-0.4665984849999999,-0.178865465,0.0756904599999999,-5.4675,-6.57225,-29.28290725,11.91788555,0.6
03:37:00,0.0822618699999999,9.50227222,5.37796752,-0.4645735299999999,-0.1805395699999999,0.0770770799999999,-5.47125,-6.542999999999999,-29.2873135,11.9631739,0.6
03:37:00,0.0789104249999999,9.50649705,5.394042799999999,-0.4625485749999999,-0.182213675,0.0784637,-5.475,-6.51375,-29.29171975,12.00846225,0.6
03:37:00,0.0755589799999999,9.51072188,5.41011808,-0.4605236199999999,-0.18388778,0.07985032,-5.47875,-6.4845,-29.296126,12.0537506,0.6
03:37:00,0.0722075349999999,9.51494671,5.42619336,-0.4584986649999999,-0.1855618849999999,0.08123694,-5.4825,-6.45525,-29.30053225,12.09903895,0.6
03:37:00,0.0688560899999999,9.51917154,5.44226864,-0.4564737099999999,-0.18723599,0.08262356,-5.48625,-6.426,-29.3049385,12.1443273,0.6
03:37:00,0.065504645,9.52339637,5.45834392,-0.4544487549999999,-0.188910095,0.0840101799999999,-5.49,-6.39675,-29.30934475,12.18961565,0.6
03:37:00,0.0621531999999999,9.5276212,5.4744192,-0.4524237999999999,-0.1905841999999999,0.0853968,-5.49375,-6.3675,-29.313751,12.234904,0.6
03:37:00,0.0588017549999999,9.53184603,5.49049448,-0.4503988449999999,-0.192258305,0.08678342,-5.4975,-6.33825,-29.31815725,12.28019235,0.6
03:37:00,0.0554503099999999,9.53607086,5.50656976,-0.4483738899999999,-0.19393241,0.0881700399999999,-5.50125,-6.308999999999999,-29.3225635,12.3254807,0.6
03:37:00,0.0520988649999999,9.54029569,5.52264504,-0.4463489349999999,-0.1956065149999999,0.08955666,-5.505,-6.27975,-29.32696975,12.37076905,0.6
03:37:00,0.0487474199999999,9.54452052,5.53872032,-0.4443239799999999,-0.19728062,0.0909432799999999,-5.50875,-6.2505,-29.331376,12.4160574,0.6
03:37:00,0.0453959749999999,9.54874535,5.5547956,-0.4422990249999999,-0.198954725,0.0923298999999999,-5.5125,-6.22125,-29.33578225,12.46134575,0.6
03:37:00,0.04204453,9.55297018,5.57087088,-0.4402740699999999,-0.2006288299999999,0.09371652,-5.51625,-6.192,-29.3401885,12.5066341,0.6
03:37:00,0.0386930849999999,9.55719501,5.58694616,-0.4382491149999999,-0.202302935,0.0951031399999999,-5.52,-6.16275,-29.34459475,12.55192245,0.6
03:37:00,0.0353416399999999,9.56141984,5.60302144,-0.4362241599999999,-0.20397704,0.09648976,-5.52375,-6.1335,-29.349001,12.5972108,0.6
03:37:00,0.031990195,9.56564467,5.61909672,-0.434199205,-0.2056511449999999,0.09787638,-5.5275,-6.10425,-29.35340725,12.64249915,0.6
03:37:00,0.0286387499999999,9.5698695,5.635172,-0.4321742499999999,-0.20732525,0.0992629999999999,-5.53125,-6.074999999999999,-29.3578135,12.6877875,0.6
03:37:00,0.0252873049999999,9.57409433,5.65124728,-0.4301492949999999,-0.208999355,0.10064962,-5.535,-6.04575,-29.36221975,12.73307585,0.6
03:37:00,0.0219358599999999,9.57831916,5.66732256,-0.4281243399999999,-0.2106734599999999,0.1020362399999999,-5.53875,-6.0165,-29.366626,12.7783642,0.6
03:37:00,0.0185844149999999,9.58254399,5.68339784,-0.4260993849999999,-0.212347565,0.1034228599999999,-5.5425,-5.98725,-29.37103225,12.82365255,0.6
03:37:00,0.0152329699999999,9.58676882,5.69947312,-0.4240744299999999,-0.21402167,0.10480948,-5.54625,-5.958,-29.3754385,12.8689409,0.6
03:37:00,0.0118815249999999,9.59099365,5.7155484,-0.4220494749999999,-0.2156957749999999,0.1061960999999999,-5.55,-5.92875,-29.37984475,12.91422925,0.6
