Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:45,0.722932,8.68804,4.986941,-0.389873,0.024205,-0.053755,-2.34375,-58.650002,10.837501,174.24063,0.6
03:37:45,0.7156189350000001,8.6801048,4.97116333,-0.3864828,0.02423554,-0.05216374,-2.336625,-58.644752,10.810032245,172.48543965000002,0.6
03:37:45,0.70830587,8.6721696,4.95538566,-0.3830926,0.02426608,-0.0505724799999999,-2.3295,-58.639502,10.78256349,170.7302493,0.6
03:37:45,0.700992805,8.664234400000002,4.93960799,-0.3797024,0.02429662,-0.04898122,-2.322375,-58.634252,10.755094735,168.97505895,0.6
03:37:45,0.69367974,8.656299200000001,4.92383032,-0.3763122,0.02432716,-0.0473899599999999,-2.31525,-58.629002,10.72762598,167.2198686,0.6
03:37:45,0.686366675,8.648364,4.90805265,-0.372922,0.0243577,-0.0457987,-2.308125,-58.623752,10.700157225,165.46467825000002,0.6
03:37:45,0.67905361,8.6404288,4.89227498,-0.3695318,0.02438824,-0.04420744,-2.301,-58.618502,10.67268847,163.7094879,0.6
03:37:45,0.671740545,8.6324936,4.87649731,-0.3661416,0.02441878,-0.04261618,-2.293875,-58.613252,10.645219715,161.95429755,0.6
03:37:45,0.6644274800000001,8.624558400000002,4.86071964,-0.3627514,0.02444932,-0.04102492,-2.28675,-58.608002,10.61775096,160.1991072,0.6
03:37:45,0.657114415,8.616623200000001,4.84494197,-0.3593612,0.02447986,-0.0394336599999999,-2.279625,-58.602752,10.590282205,158.44391685000002,0.6
03:37:45,0.64980135,8.608688,4.8291643,-0.355971,0.0245104,-0.0378424,-2.2725,-58.597502,10.56281345,156.6887265,0.6
03:37:45,0.642488285,8.6007528,4.81338663,-0.3525808,0.02454094,-0.03625114,-2.265375,-58.592252,10.535344695,154.93353615,0.6
03:37:45,0.63517522,8.5928176,4.79760896,-0.3491906,0.02457148,-0.03465988,-2.25825,-58.587002,10.50787594,153.17834580000002,0.6
03:37:45,0.627862155,8.584882400000001,4.78183129,-0.3458004,0.02460202,-0.0330686199999999,-2.251125,-58.581752,10.480407185,151.42315545000002,0.6
03:37:45,0.62054909,8.576947200000001,4.76605362,-0.3424102,0.02463256,-0.0314773599999999,-2.244,-58.576502,10.45293843,149.6679651,0.6
03:37:45,0.613236025,8.569012,4.75027595,-0.33902,0.0246631,-0.0298861,-2.236875,-58.571252,10.425469675,147.91277475,0.6
03:37:45,0.60592296,8.5610768,4.73449828,-0.3356298,0.02469364,-0.0282948399999999,-2.22975,-58.566002,10.39800092,146.15758440000002,0.6
03:37:45,0.5986098950000001,8.5531416,4.71872061,-0.3322396,0.02472418,-0.0267035799999999,-2.222625,-58.560752,10.370532165,144.40239405,0.6
03:37:45,0.59129683,8.545206400000001,4.70294294,-0.3288494,0.02475472,-0.0251123199999999,-2.2155,-58.555502,10.34306341,142.6472037,0.6
03:37:45,0.583983765,8.537271200000001,4.68716527,-0.3254592,0.02478526,-0.02352106,-2.208375,-58.550252,10.315594655,140.89201335,0.6
03:37:45,0.5766707,8.529336,4.6713876,-0.322069,0.0248158,-0.0219298,-2.20125,-58.545002,10.2881259,139.136823,0.6
03:37:45,0.569357635,8.5214008,4.65560993,-0.3186788,0.02484634,-0.0203385399999999,-2.194125,-58.539752,10.260657145,137.38163265,0.6
03:37:45,0.5620445700000001,8.5134656,4.63983226,-0.3152886,0.02487688,-0.0187472799999999,-2.187,-58.534502,10.23318839,135.6264423,0.6
