Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:00,0.229711,7.677969,4.658826,0.003512,0.052304,-0.031153,-3.35625,-10.275001,-29.643751,5.3754654,0.6
03:35:00,0.231399435,7.670798015,4.659208850000001,0.0024766149999999,0.05042221,-0.031229355,-3.380062505,-10.248469745,-29.645063505000003,5.408142733,0.6
03:35:00,0.23308787,7.66362703,4.6595917,0.00144123,0.04854042,-0.03130571,-3.40387501,-10.22193849,-29.64637601,5.440820066000001,0.6
03:35:00,0.234776305,7.656456045,4.65997455,0.0004058449999999,0.04665863,-0.031382065,-3.427687515,-10.195407235,-29.647688515,5.473497399,0.6
03:35:00,0.23646474,7.64928506,4.6603574000000005,-0.00062954,0.04477684,-0.03145842,-3.45150002,-10.16887598,-29.64900102,5.506174732000001,0.6
03:35:00,0.238153175,7.642114075,4.66074025,-0.0016649249999999,0.04289505,-0.031534775,-3.475312525,-10.142344725,-29.650313525,5.538852065,0.6
03:35:00,0.2398416099999999,7.63494309,4.6611231,-0.00270031,0.04101326,-0.03161113,-3.49912503,-10.11581347,-29.651626030000003,5.571529398,0.6
03:35:00,0.241530045,7.627772105,4.6615059500000005,-0.003735695,0.03913147,-0.031687485,-3.522937535,-10.089282215,-29.652938535,5.6042067310000006,0.6
03:35:00,0.24321848,7.62060112,4.661888800000001,-0.00477108,0.03724968,-0.03176384,-3.54675004,-10.06275096,-29.65425104,5.636884064,0.6
03:35:00,0.244906915,7.613430135,4.66227165,-0.005806465,0.03536789,-0.031840195,-3.570562545,-10.036219705,-29.655563545000003,5.669561397000001,0.6
03:35:00,0.24659535,7.60625915,4.6626545,-0.00684185,0.0334861,-0.03191655,-3.59437505,-10.00968845,-29.65687605,5.70223873,0.6
03:35:00,0.248283785,7.599088165,4.663037350000001,-0.007877235,0.03160431,-0.031992905,-3.618187555,-9.983157195,-29.658188555,5.734916063,0.6
03:35:00,0.24997222,7.59191718,4.6634202,-0.00891262,0.02972252,-0.03206926,-3.64200006,-9.95662594,-29.65950106,5.7675933960000005,0.6
03:35:00,0.251660655,7.584746195,4.66380305,-0.009948005,0.02784073,-0.032145615,-3.665812565,-9.930094685,-29.660813565,5.800270729,0.6
03:35:00,0.25334909,7.57757521,4.6641859000000006,-0.01098339,0.02595894,-0.03222197,-3.68962507,-9.90356343,-29.662126070000003,5.832948062000001,0.6
03:35:00,0.255037525,7.570404225,4.66456875,-0.012018775,0.02407715,-0.032298325,-3.713437575,-9.877032175,-29.663438575,5.865625395,0.6
03:35:00,0.25672596,7.56323324,4.6649516,-0.01305416,0.02219536,-0.03237468,-3.73725008,-9.85050092,-29.66475108,5.898302728000001,0.6
