Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:59,-0.521934,8.132606,3.030809,-0.317182,-0.002062,-0.122169,-4.65,-6.46875,-28.012501,22.273224,0.6
03:35:59,-0.524890635,8.130919059999998,3.04136733,-0.31569459,-0.00234604,-0.12038838,-4.65140625,-6.466875,-28.02065725,22.30851278,0.6
03:35:59,-0.52784727,8.12923212,3.05192566,-0.31420718,-0.00263008,-0.11860776,-4.6528125000000005,-6.465,-28.0288135,22.34380156,0.6
03:35:59,-0.530803905,8.127545179999998,3.06248399,-0.31271977,-0.00291412,-0.11682714,-4.65421875,-6.463125,-28.03696975,22.37909034,0.6
03:35:59,-0.5337605400000001,8.12585824,3.07304232,-0.31123236,-0.00319816,-0.11504652,-4.655625000000001,-6.46125,-28.045126,22.41437912,0.6
03:35:59,-0.536717175,8.124171299999999,3.08360065,-0.30974495,-0.0034822,-0.1132659,-4.65703125,-6.459375,-28.05328225,22.4496679,0.6
03:35:59,-0.53967381,8.12248436,3.09415898,-0.30825754,-0.00376624,-0.11148528,-4.658437500000001,-6.4575,-28.0614385,22.48495668,0.6
03:35:59,-0.542630445,8.120797419999999,3.1047173100000003,-0.30677013,-0.00405028,-0.10970466,-4.65984375,-6.455625,-28.06959475,22.52024546,0.6
03:35:59,-0.54558708,8.11911048,3.11527564,-0.30528272,-0.00433432,-0.10792404,-4.661250000000001,-6.45375,-28.077751,22.55553424,0.6
03:35:59,-0.548543715,8.117423539999999,3.12583397,-0.30379531,-0.00461836,-0.10614342,-4.66265625,-6.451875,-28.08590725,22.59082302,0.6
03:35:59,-0.55150035,8.1157366,3.1363923,-0.3023079,-0.0049023999999999,-0.1043628,-4.6640625,-6.45,-28.0940635,22.6261118,0.6
03:35:59,-0.5544569850000001,8.11404966,3.14695063,-0.30082049,-0.00518644,-0.10258218,-4.6654687500000005,-6.448125,-28.10221975,22.66140058,0.6
03:35:59,-0.55741362,8.112362719999998,3.15750896,-0.29933308,-0.00547048,-0.10080156,-4.666875,-6.44625,-28.110376,22.69668936,0.6
03:35:59,-0.560370255,8.11067578,3.16806729,-0.29784567,-0.00575452,-0.09902094,-4.668281250000001,-6.444375,-28.11853225,22.73197814,0.6
03:35:59,-0.56332689,8.108988839999999,3.17862562,-0.29635826,-0.00603856,-0.09724032,-4.6696875,-6.4425,-28.1266885,22.76726692,0.6
03:35:59,-0.566283525,8.1073019,3.18918395,-0.29487085,-0.0063225999999999,-0.0954597,-4.671093750000001,-6.440625,-28.13484475,22.8025557,0.6
03:35:59,-0.56924016,8.105614959999999,3.19974228,-0.29338344,-0.00660664,-0.09367908,-4.6725,-6.43875,-28.143001,22.83784448,0.6
03:35:59,-0.572196795,8.10392802,3.21030061,-0.29189603,-0.00689068,-0.09189846,-4.67390625,-6.436875,-28.15115725,22.87313326,0.6
03:35:59,-0.57515343,8.102241079999999,3.2208589400000003,-0.29040862,-0.00717472,-0.09011784,-4.6753125,-6.435,-28.1593135,22.90842204,0.6
03:35:59,-0.5781100650000001,8.10055414,3.23141727,-0.28892121,-0.00745876,-0.08833722,-4.67671875,-6.433125,-28.16746975,22.94371082,0.6
03:35:59,-0.5810667,8.098867199999999,3.2419756,-0.2874338,-0.0077427999999999,-0.0865566,-4.6781250000000005,-6.43125,-28.175626,22.9789996,0.6
03:35:59,-0.584023335,8.09718026,3.25253393,-0.28594639,-0.00802684,-0.08477598,-4.67953125,-6.429375,-28.18378225,23.01428838,0.6
03:35:59,-0.58697997,8.09549332,3.26309226,-0.28445898,-0.00831088,-0.08299536,-4.680937500000001,-6.4275,-28.1919385,23.04957716,0.6
03:35:59,-0.589936605,8.093806379999998,3.27365059,-0.28297157,-0.00859492,-0.08121474,-4.68234375,-6.425625,-28.20009475,23.08486594,0.6
03:35:59,-0.59289324,8.09211944,3.28420892,-0.28148416,-0.00887896,-0.07943412,-4.683750000000001,-6.42375,-28.208251,23.12015472,0.6
03:35:59,-0.595849875,8.090432499999999,3.29476725,-0.27999675,-0.009163,-0.0776535,-4.68515625,-6.421875,-28.21640725,23.1554435,0.6
