Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:15,-0.004786,6.439983,3.646064,0.182491,0.04986,-0.065972,-1.78125,-58.743752,10.762501,177.35896,0.6
03:35:15,0.0030669449999999,6.43554282,3.70118865,0.1837768299999999,0.04981419,-0.066714175,-1.79175,-58.729502005,10.732500995,177.3489894,0.6
03:35:15,0.01091989,6.43110264,3.7563133,0.18506266,0.04976838,-0.06745635,-1.80225,-58.71525201,10.70250099,177.3390188,0.6
03:35:15,0.018772835,6.42666246,3.81143795,0.1863484899999999,0.04972257,-0.068198525,-1.81275,-58.701002015,10.672500985,177.3290482,0.6
03:35:15,0.02662578,6.42222228,3.8665626,0.18763432,0.04967676,-0.0689407,-1.82325,-58.68675202,10.64250098,177.3190776,0.6
03:35:15,0.034478725,6.4177821,3.92168725,0.1889201499999999,0.04963095,-0.069682875,-1.83375,-58.672502025,10.612500975,177.30910699999998,0.6
03:35:15,0.04233167,6.41334192,3.9768119,0.19020598,0.04958514,-0.07042505,-1.84425,-58.65825203,10.58250097,177.2991364,0.6
03:35:15,0.050184615,6.40890174,4.03193655,0.1914918099999999,0.04953933,-0.071167225,-1.85475,-58.644002035,10.552500965,177.2891658,0.6
03:35:15,0.05803756,6.40446156,4.0870612,0.1927776399999999,0.04949352,-0.0719094,-1.86525,-58.62975204,10.52250096,177.2791952,0.6
03:35:15,0.065890505,6.40002138,4.14218585,0.19406347,0.04944771,-0.072651575,-1.87575,-58.615502045,10.492500955,177.2692246,0.6
03:35:15,0.07374345,6.3955812,4.1973105,0.1953492999999999,0.0494019,-0.07339375,-1.88625,-58.60125205,10.46250095,177.259254,0.6
03:35:15,0.081596395,6.39114102,4.25243515,0.19663513,0.04935609,-0.074135925,-1.89675,-58.587002055,10.432500945,177.2492834,0.6
03:35:15,0.08944934,6.38670084,4.3075598,0.1979209599999999,0.04931028,-0.0748781,-1.90725,-58.57275206,10.40250094,177.2393128,0.6
03:35:15,0.097302285,6.38226066,4.36268445,0.19920679,0.04926447,-0.075620275,-1.91775,-58.558502065,10.372500935,177.2293422,0.6
03:35:15,0.10515523,6.37782048,4.4178091,0.2004926199999999,0.04921866,-0.07636245,-1.92825,-58.54425207,10.34250093,177.2193716,0.6
03:35:15,0.113008175,6.3733803,4.47293375,0.20177845,0.04917285,-0.077104625,-1.93875,-58.530002075,10.312500925,177.209401,0.6
03:35:15,0.12086112,6.36894012,4.5280584,0.2030642799999999,0.04912704,-0.0778468,-1.94925,-58.51575208,10.28250092,177.19943039999998,0.6
03:35:15,0.128714065,6.36449994,4.58318305,0.2043501099999999,0.04908123,-0.078588975,-1.95975,-58.501502085,10.252500915,177.1894598,0.6
03:35:15,0.13656701,6.36005976,4.6383077,0.20563594,0.04903542,-0.07933115,-1.97025,-58.48725209,10.22250091,177.1794892,0.6
03:35:15,0.144419955,6.35561958,4.69343235,0.2069217699999999,0.04898961,-0.080073325,-1.98075,-58.473002095,10.192500905,177.1695186,0.6
03:35:15,0.1522729,6.3511794,4.748557,0.2082076,0.0489438,-0.0808155,-1.99125,-58.4587521,10.1625009,177.159548,0.6
03:35:15,0.160125845,6.34673922,4.80368165,0.2094934299999999,0.04889799,-0.081557675,-2.00175,-58.444502105,10.132500895,177.1495774,0.6
03:35:15,0.16797879,6.342299039999999,4.8588063,0.21077926,0.04885218,-0.08229985,-2.01225,-58.43025211,10.10250089,177.1396068,0.6
03:35:15,0.175831735,6.33785886,4.91393095,0.2120650899999999,0.04880637,-0.0830420249999999,-2.02275,-58.416002115,10.072500885,177.1296362,0.6
03:35:15,0.18368468,6.333418679999999,4.9690556,0.21335092,0.04876056,-0.0837842,-2.03325,-58.40175212,10.04250088,177.1196656,0.6
03:35:15,0.191537625,6.3289785,5.024180250000001,0.21463675,0.04871475,-0.084526375,-2.04375,-58.387502125,10.012500875,177.109695,0.6
03:35:15,0.19939057,6.32453832,5.0793049,0.2159225799999999,0.04866894,-0.08526855,-2.05425,-58.37325213,9.98250087,177.0997244,0.6
03:35:15,0.207243515,6.32009814,5.13442955,0.21720841,0.04862313,-0.086010725,-2.06475,-58.359002135,9.952500865,177.08975379999998,0.6
03:35:15,0.21509646,6.31565796,5.1895542,0.2184942399999999,0.04857732,-0.0867529,-2.07525,-58.34475214,9.92250086,177.0797832,0.6
03:35:15,0.222949405,6.31121778,5.24467885,0.21978007,0.04853151,-0.087495075,-2.08575,-58.330502145,9.892500855,177.0698126,0.6
03:35:15,0.23080235,6.3067776,5.2998035,0.2210658999999999,0.0484857,-0.08823725,-2.09625,-58.31625215,9.86250085,177.059842,0.6
03:35:15,0.238655295,6.30233742,5.35492815,0.2223517299999999,0.04843989,-0.088979425,-2.10675,-58.302002155,9.832500845,177.0498714,0.6
03:35:15,0.24650824,6.29789724,5.4100528,0.2236375599999999,0.04839408,-0.0897216,-2.11725,-58.28775216,9.80250084,177.0399008,0.6
03:35:15,0.254361185,6.29345706,5.4651774500000005,0.22492339,0.04834827,-0.090463775,-2.12775,-58.273502165,9.772500835,177.0299302,0.6
03:35:15,0.26221413,6.28901688,5.5203021,0.22620922,0.04830246,-0.09120595,-2.13825,-58.25925217,9.74250083,177.0199596,0.6
03:35:15,0.270067075,6.2845767,5.57542675,0.2274950499999999,0.04825665,-0.0919481249999999,-2.14875,-58.245002175,9.712500825,177.009989,0.6
03:35:15,0.27792002,6.28013652,5.6305514,0.22878088,0.04821084,-0.0926903,-2.15925,-58.23075218,9.68250082,177.0000184,0.6
03:35:15,0.285772965,6.27569634,5.68567605,0.2300667099999999,0.04816503,-0.093432475,-2.16975,-58.216502185,9.652500815,176.9900478,0.6
03:35:15,0.29362591,6.27125616,5.7408007,0.23135254,0.04811922,-0.09417465,-2.18025,-58.20225219,9.62250081,176.98007719999998,0.6
03:35:15,0.301478855,6.26681598,5.79592535,0.2326383699999999,0.04807341,-0.094916825,-2.19075,-58.188002195,9.592500805,176.9701066,0.6
03:35:15,0.3093318,6.2623758,5.851050000000001,0.2339241999999999,0.0480276,-0.095659,-2.20125,-58.1737522,9.5625008,176.960136,0.6
03:35:15,0.317184745,6.25793562,5.9061746500000005,0.23521003,0.04798179,-0.096401175,-2.21175,-58.159502205,9.532500795,176.9501654,0.6
03:35:15,0.32503769,6.25349544,5.9612993,0.23649586,0.04793598,-0.0971433499999999,-2.22225,-58.14525221,9.50250079,176.9401948,0.6
03:35:15,0.332890635,6.24905526,6.01642395,0.23778169,0.04789017,-0.097885525,-2.23275,-58.131002215,9.472500785,176.9302242,0.6
03:35:15,0.34074358,6.24461508,6.0715486,0.2390675199999999,0.04784436,-0.0986277,-2.24325,-58.11675222,9.44250078,176.9202536,0.6
03:35:15,0.348596525,6.2401749,6.12667325,0.24035335,0.04779855,-0.099369875,-2.25375,-58.102502225,9.412500775,176.910283,0.6
03:35:15,0.35644947,6.23573472,6.1817979,0.2416391799999999,0.04775274,-0.10011205,-2.26425,-58.08825223,9.38250077,176.9003124,0.6
03:35:15,0.364302415,6.23129454,6.23692255,0.24292501,0.04770693,-0.1008542249999999,-2.27475,-58.074002235,9.352500765,176.8903418,0.6
03:35:15,0.37215536,6.22685436,6.292047200000001,0.2442108399999999,0.04766112,-0.1015964,-2.28525,-58.05975224,9.32250076,176.88037119999998,0.6
03:35:15,0.380008305,6.22241418,6.3471718500000005,0.2454966699999999,0.04761531,-0.1023385749999999,-2.29575,-58.045502245,9.292500755,176.87040059999998,0.6
03:35:15,0.38786125,6.217974,6.4022965,0.2467825,0.0475695,-0.10308075,-2.30625,-58.03125225,9.26250075,176.86043,0.6
03:35:15,0.395714195,6.21353382,6.45742115,0.24806833,0.04752369,-0.103822925,-2.31675,-58.017002255,9.232500745,176.8504594,0.6
03:35:15,0.40356714,6.20909364,6.5125458,0.24935416,0.04747788,-0.1045651,-2.3272500000000003,-58.00275226,9.20250074,176.8404888,0.6
03:35:15,0.411420085,6.20465346,6.56767045,0.25063999,0.04743207,-0.105307275,-2.33775,-57.988502265,9.172500735,176.8305182,0.6
03:35:15,0.41927303,6.20021328,6.6227951,0.2519258199999999,0.04738626,-0.1060494499999999,-2.34825,-57.97425227,9.14250073,176.8205476,0.6
03:35:15,0.427125975,6.1957731,6.67791975,0.25321165,0.04734045,-0.106791625,-2.35875,-57.960002275,9.112500725,176.810577,0.6
