Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:33:45,-0.150748,7.306783,3.775575,-0.005039,0.110945,0.001222,-0.7125,-56.100002,12.13125,179.64279,0.6
03:33:45,-0.14026295,7.323146915000001,3.78244539,-0.00458392,0.11021504,0.000195775,-0.7434375,-56.104127005,12.10378125,179.56183635,0.6
03:33:45,-0.1297779,7.33951083,3.78931578,-0.00412884,0.10948508,-0.0008304499999999,-0.774375,-56.10825201,12.0763125,179.4808827,0.6
03:33:45,-0.1192928499999999,7.355874745,3.79618617,-0.00367376,0.10875512,-0.001856675,-0.8053125,-56.112377015,12.04884375,179.39992905,0.6
03:33:45,-0.1088077999999999,7.37223866,3.80305656,-0.00321868,0.10802516,-0.0028829,-0.83625,-56.116502020000006,12.021375,179.3189754,0.6
03:33:45,-0.0983227499999999,7.388602575,3.80992695,-0.0027636,0.1072952,-0.003909125,-0.8671875,-56.120627025000005,11.99390625,179.23802175,0.6
03:33:45,-0.0878376999999999,7.40496649,3.81679734,-0.00230852,0.10656524,-0.00493535,-0.8981250000000001,-56.12475203,11.9664375,179.1570681,0.6
03:33:45,-0.0773526499999999,7.421330405,3.82366773,-0.00185344,0.10583528,-0.0059615749999999,-0.9290625,-56.128877035,11.93896875,179.07611444999998,0.6
03:33:45,-0.0668675999999999,7.43769432,3.83053812,-0.00139836,0.10510532,-0.0069878,-0.96,-56.13300204,11.9115,178.99516079999998,0.6
03:33:45,-0.0563825499999999,7.454058235000001,3.83740851,-0.00094328,0.10437536,-0.008014025,-0.9909375,-56.137127045,11.88403125,178.91420714999998,0.6
03:33:45,-0.0458974999999999,7.47042215,3.8442789,-0.0004882,0.1036454,-0.00904025,-1.021875,-56.141252050000006,11.8565625,178.83325349999998,0.6
03:33:45,-0.0354124499999999,7.486786065,3.85114929,-3.31200000000002e-05,0.10291544,-0.0100664749999999,-1.0528125,-56.145377055,11.82909375,178.75229985,0.6
03:33:45,-0.0249273999999999,7.50314998,3.85801968,0.0004219599999999,0.10218548,-0.0110927,-1.08375,-56.14950206,11.801625,178.6713462,0.6
03:33:45,-0.0144423499999999,7.519513895,3.86489007,0.0008770399999999,0.10145552,-0.012118925,-1.1146875,-56.153627065,11.77415625,178.59039255,0.6
03:33:45,-0.0039572999999999,7.535877810000001,3.87176046,0.00133212,0.10072556,-0.0131451499999999,-1.145625,-56.15775207,11.7466875,178.5094389,0.6
03:33:45,0.00652775,7.552241725,3.87863085,0.0017872,0.0999956,-0.014171375,-1.1765625,-56.161877075,11.71921875,178.42848525,0.6
03:33:45,0.0170128,7.56860564,3.88550124,0.00224228,0.09926564,-0.0151975999999999,-1.2075,-56.166002080000005,11.69175,178.3475316,0.6
03:33:45,0.02749785,7.584969555,3.89237163,0.00269736,0.09853568,-0.0162238249999999,-1.2384375,-56.170127085,11.66428125,178.26657795,0.6
03:33:45,0.0379829,7.60133347,3.89924202,0.0031524399999999,0.09780572,-0.01725005,-1.269375,-56.17425209,11.6368125,178.1856243,0.6
03:33:45,0.04846795,7.617697385,3.90611241,0.0036075199999999,0.09707576,-0.0182762749999999,-1.3003125,-56.178377095,11.60934375,178.10467065,0.6
03:33:45,0.058953,7.6340613,3.9129828,0.0040625999999999,0.0963458,-0.0193025,-1.33125,-56.1825021,11.581875,178.02371699999998,0.6
03:33:45,0.06943805,7.650425215,3.91985319,0.00451768,0.09561584,-0.020328725,-1.3621875,-56.186627105,11.55440625,177.94276334999998,0.6
03:33:45,0.0799231,7.66678913,3.92672358,0.00497276,0.09488588,-0.0213549499999999,-1.393125,-56.190752110000005,11.5269375,177.86180969999998,0.6
03:33:45,0.09040815,7.683153045,3.93359397,0.00542784,0.09415592,-0.022381175,-1.4240625,-56.194877115,11.49946875,177.78085604999998,0.6
03:33:45,0.1008932,7.69951696,3.94046436,0.00588292,0.09342596,-0.0234074,-1.455,-56.19900212,11.472,177.69990239999998,0.6
03:33:45,0.11137825,7.715880875,3.94733475,0.006338,0.092696,-0.0244336249999999,-1.4859375,-56.203127125,11.44453125,177.61894875,0.6
03:33:45,0.1218633,7.73224479,3.95420514,0.00679308,0.09196604,-0.02545985,-1.516875,-56.20725213,11.4170625,177.5379951,0.6
