Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:30,0.313759,8.063214,4.829015,-0.071011,0.112778,-0.046424,-2.7375,-6.9,-30.206251,1.9729698,0.6
03:37:30,0.312309845,8.069786785,4.83400553,-0.071902835,0.111996115,-0.04539778,-2.7478125,-6.882562500000001,-30.20296975,2.019840181,0.6
03:37:30,0.31086069,8.076359570000001,4.83899606,-0.07279467,0.11121423,-0.04437156,-2.758125,-6.865125,-30.1996885,2.066710562,0.6
03:37:30,0.309411535,8.082932355,4.84398659,-0.073686505,0.110432345,-0.04334534,-2.7684375,-6.8476875,-30.19640725,2.113580943,0.6
03:37:30,0.30796238,8.08950514,4.84897712,-0.07457834,0.10965046,-0.04231912,-2.77875,-6.83025,-30.193126000000003,2.160451324,0.6
03:37:30,0.306513225,8.096077925,4.85396765,-0.075470175,0.108868575,-0.0412929,-2.7890625,-6.812812500000001,-30.18984475,2.207321705,0.6
03:37:30,0.30506407,8.10265071,4.85895818,-0.07636201,0.10808669,-0.04026668,-2.799375,-6.795375,-30.1865635,2.254192086,0.6
03:37:30,0.303614915,8.109223495,4.86394871,-0.077253845,0.107304805,-0.03924046,-2.8096875,-6.7779375,-30.18328225,2.301062467,0.6
03:37:30,0.30216576,8.11579628,4.86893924,-0.07814568,0.10652292,-0.03821424,-2.82,-6.7605,-30.180001,2.347932848,0.6
03:37:30,0.300716605,8.122369065,4.87392977,-0.079037515,0.105741035,-0.03718802,-2.8303125,-6.743062500000001,-30.17671975,2.394803229,0.6
03:37:30,0.29926745,8.12894185,4.8789203,-0.07992935,0.10495915,-0.0361618,-2.840625,-6.725625,-30.173438500000003,2.44167361,0.6
03:37:30,0.297818295,8.135514635,4.8839108300000005,-0.080821185,0.104177265,-0.03513558,-2.8509375,-6.7081875,-30.170157250000003,2.488543991,0.6
03:37:30,0.29636914,8.142087420000001,4.88890136,-0.08171302,0.10339538,-0.03410936,-2.86125,-6.69075,-30.166876,2.535414372,0.6
03:37:30,0.294919985,8.148660205,4.89389189,-0.082604855,0.102613495,-0.03308314,-2.8715625,-6.673312500000001,-30.16359475,2.582284753,0.6
03:37:30,0.29347083,8.15523299,4.89888242,-0.08349669,0.10183161,-0.03205692,-2.881875,-6.655875,-30.1603135,2.629155134,0.6
03:37:30,0.292021675,8.161805775,4.90387295,-0.084388525,0.101049725,-0.0310307,-2.8921875,-6.6384375,-30.15703225,2.676025515,0.6
03:37:30,0.29057252,8.16837856,4.90886348,-0.08528036,0.10026784,-0.03000448,-2.9025,-6.621,-30.153751000000003,2.722895896,0.6
03:37:30,0.289123365,8.174951345,4.91385401,-0.086172195,0.099485955,-0.02897826,-2.9128125,-6.603562500000001,-30.150469750000003,2.769766277,0.6
03:37:30,0.28767421,8.18152413,4.91884454,-0.08706403,0.09870407,-0.02795204,-2.923125,-6.586125,-30.1471885,2.816636658,0.6
03:37:30,0.286225055,8.188096915000001,4.92383507,-0.087955865,0.097922185,-0.02692582,-2.9334375,-6.5686875,-30.14390725,2.863507039,0.6
03:37:30,0.2847759,8.1946697,4.9288256,-0.0888477,0.0971403,-0.0258996,-2.94375,-6.5512500000000005,-30.140626,2.91037742,0.6
03:37:30,0.283326745,8.201242485,4.93381613,-0.089739535,0.096358415,-0.02487338,-2.9540625,-6.533812500000001,-30.13734475,2.9572478010000003,0.6
03:37:30,0.28187759,8.20781527,4.93880666,-0.09063137,0.09557653,-0.02384716,-2.964375,-6.516375,-30.134063500000003,3.004118182,0.6
03:37:30,0.280428435,8.214388055,4.94379719,-0.091523205,0.094794645,-0.02282094,-2.9746875,-6.4989375,-30.130782250000003,3.050988563,0.6
03:37:30,0.27897928,8.22096084,4.94878772,-0.09241504,0.09401276,-0.02179472,-2.985,-6.4815000000000005,-30.127501,3.097858944,0.6
03:37:30,0.277530125,8.227533625,4.95377825,-0.093306875,0.093230875,-0.0207685,-2.9953125,-6.464062500000001,-30.12421975,3.144729325,0.6
03:37:30,0.27608097,8.23410641,4.95876878,-0.09419871,0.09244899,-0.01974228,-3.005625,-6.446625,-30.1209385,3.191599706,0.6
03:37:30,0.274631815,8.240679195,4.96375931,-0.095090545,0.091667105,-0.01871606,-3.0159375,-6.4291875,-30.11765725,3.238470087,0.6
03:37:30,0.27318266,8.24725198,4.96874984,-0.09598238,0.09088522,-0.01768984,-3.02625,-6.4117500000000005,-30.114376,3.285340468,0.6
03:37:30,0.271733505,8.253824765000001,4.97374037,-0.096874215,0.090103335,-0.01666362,-3.0365625,-6.3943125,-30.111094750000003,3.332210849,0.6
03:37:30,0.27028435,8.26039755,4.9787309,-0.09776605,0.08932145,-0.0156374,-3.046875,-6.376875,-30.1078135,3.37908123,0.6
03:37:30,0.268835195,8.266970335,4.98372143,-0.098657885,0.088539565,-0.01461118,-3.0571875,-6.3594375,-30.10453225,3.4259516110000003,0.6
03:37:30,0.26738604,8.27354312,4.98871196,-0.09954972,0.08775768,-0.01358496,-3.0675,-6.3420000000000005,-30.101251,3.472821992,0.6
03:37:30,0.265936885,8.280115905,4.99370249,-0.100441555,0.086975795,-0.0125587399999999,-3.0778125,-6.324562500000001,-30.09796975,3.519692373,0.6
03:37:30,0.26448773,8.28668869,4.99869302,-0.10133339,0.08619391,-0.0115325199999999,-3.088125,-6.307125,-30.0946885,3.566562754,0.6
03:37:30,0.263038575,8.293261475,5.00368355,-0.102225225,0.085412025,-0.0105063,-3.0984375,-6.2896875,-30.091407250000003,3.613433135,0.6
03:37:30,0.26158942,8.29983426,5.0086740800000005,-0.10311706,0.08463014,-0.00948008,-3.10875,-6.2722500000000005,-30.088126000000003,3.660303516,0.6
03:37:30,0.260140265,8.306407045,5.01366461,-0.104008895,0.083848255,-0.00845386,-3.1190625,-6.2548125,-30.08484475,3.707173897,0.6
03:37:30,0.25869111,8.31297983,5.01865514,-0.10490073,0.08306637,-0.0074276399999999,-3.129375,-6.237375,-30.0815635,3.754044278,0.6
03:37:30,0.257241955,8.319552615,5.0236456700000005,-0.105792565,0.082284485,-0.0064014199999999,-3.1396875,-6.2199375,-30.07828225,3.800914659,0.6
03:37:30,0.2557928,8.3261254,5.0286362,-0.1066844,0.0815026,-0.0053752,-3.15,-6.202500000000001,-30.075001,3.84778504,0.6
03:37:30,0.254343645,8.332698185,5.03362673,-0.107576235,0.080720715,-0.00434898,-3.1603125,-6.1850625,-30.071719750000003,3.894655421,0.6
03:37:30,0.25289449,8.33927097,5.03861726,-0.10846807,0.07993883,-0.00332276,-3.170625,-6.167625,-30.068438500000003,3.941525802,0.6
03:37:30,0.251445335,8.345843755,5.04360779,-0.109359905,0.079156945,-0.0022965399999999,-3.1809375,-6.1501875,-30.06515725,3.988396183,0.6
03:37:30,0.24999618,8.35241654,5.04859832,-0.11025174,0.07837506,-0.0012703199999999,-3.19125,-6.132750000000001,-30.061876,4.0352665640000005,0.6
03:37:30,0.248547025,8.358989325,5.05358885,-0.111143575,0.077593175,-0.0002440999999999,-3.2015625,-6.1153125,-30.05859475,4.082136945,0.6
03:37:30,0.24709787,8.36556211,5.05857938,-0.11203541,0.07681129,0.0007821199999999,-3.211875,-6.097875,-30.0553135,4.129007326,0.6
03:37:30,0.245648715,8.372134895,5.06356991,-0.112927245,0.076029405,0.0018083399999999,-3.2221875,-6.0804375,-30.052032250000003,4.175877707,0.6
03:37:30,0.24419956,8.37870768,5.06856044,-0.11381908,0.07524752,0.00283456,-3.2325,-6.063000000000001,-30.048751000000003,4.222748088,0.6
03:37:30,0.242750405,8.385280465,5.07355097,-0.114710915,0.074465635,0.00386078,-3.2428125,-6.0455625,-30.04546975,4.269618469,0.6
03:37:30,0.24130125,8.39185325,5.0785415,-0.11560275,0.07368375,0.004887,-3.253125,-6.028125,-30.0421885,4.316488850000001,0.6
03:37:30,0.239852095,8.398426035,5.08353203,-0.116494585,0.072901865,0.0059132199999999,-3.2634375,-6.0106875,-30.03890725,4.363359231,0.6
03:37:30,0.23840294,8.40499882,5.08852256,-0.11738642,0.07211998,0.0069394399999999,-3.27375,-5.993250000000001,-30.035626,4.410229612,0.6
03:37:30,0.236953785,8.411571605,5.09351309,-0.118278255,0.071338095,0.00796566,-3.2840625,-5.9758125,-30.03234475,4.457099993,0.6
03:37:30,0.23550463,8.41814439,5.09850362,-0.11917009,0.07055621,0.00899188,-3.294375,-5.958375,-30.029063500000003,4.503970374,0.6
03:37:30,0.234055475,8.424717175,5.10349415,-0.120061925,0.069774325,0.0100181,-3.3046875,-5.9409375,-30.02578225,4.550840755,0.6
