Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:00,-0.102891,6.356234,6.507281,-0.128431,-0.339936,-0.051922,-4.10625,-6.09375,-28.987501,16.067171,0.6
03:34:00,-0.09799469,6.3486338,6.51764641,-0.122560755,-0.337464745,-0.05245649,-4.10775,-6.077625,-28.995844755,16.015506393,0.6
03:34:00,-0.09309838,6.341033599999999,6.52801182,-0.11669051,-0.33499349,-0.05299098,-4.10925,-6.0615,-29.00418851,15.963841785999998,0.6
03:34:00,-0.08820207,6.3334334,6.53837723,-0.1108202649999999,-0.332522235,-0.05352547,-4.11075,-6.045375,-29.012532265,15.912177179,0.6
03:34:00,-0.0833057599999999,6.3258332,6.54874264,-0.1049500199999999,-0.33005098,-0.05405996,-4.11225,-6.02925,-29.020876020000003,15.860512571999998,0.6
03:34:00,-0.0784094499999999,6.318232999999999,6.55910805,-0.099079775,-0.327579725,-0.05459445,-4.1137500000000005,-6.013125,-29.029219775,15.808847964999998,0.6
03:34:00,-0.07351314,6.3106328,6.56947346,-0.0932095299999999,-0.32510847,-0.05512894,-4.1152500000000005,-5.997,-29.03756353,15.757183358,0.6
03:34:00,-0.0686168299999999,6.3030326,6.57983887,-0.0873392849999999,-0.322637215,-0.05566343,-4.116750000000001,-5.980875,-29.045907285,15.705518750999998,0.6
03:34:00,-0.06372052,6.2954324,6.59020428,-0.0814690399999999,-0.32016596,-0.05619792,-4.11825,-5.96475,-29.05425104,15.653854144,0.6
03:34:00,-0.0588242099999999,6.2878322,6.60056969,-0.075598795,-0.317694705,-0.05673241,-4.11975,-5.948625,-29.062594795000003,15.602189537,0.6
03:34:00,-0.0539278999999999,6.280232,6.6109351,-0.06972855,-0.31522345,-0.0572669,-4.12125,-5.9325,-29.07093855,15.550524929999998,0.6
03:34:00,-0.0490315899999999,6.2726318,6.62130051,-0.0638583049999999,-0.312752195,-0.05780139,-4.12275,-5.916375,-29.079282305000003,15.498860323,0.6
03:34:00,-0.04413528,6.2650316,6.63166592,-0.0579880599999999,-0.31028094,-0.05833588,-4.12425,-5.90025,-29.08762606,15.447195715999998,0.6
03:34:00,-0.03923897,6.2574314,6.64203133,-0.052117815,-0.307809685,-0.05887037,-4.12575,-5.884125,-29.095969815,15.395531108999998,0.6
03:34:00,-0.03434266,6.2498312,6.65239674,-0.0462475699999999,-0.30533843,-0.05940486,-4.12725,-5.868,-29.10431357,15.343866502,0.6
03:34:00,-0.0294463499999999,6.242230999999999,6.66276215,-0.0403773249999999,-0.302867175,-0.05993935,-4.12875,-5.851875,-29.112657325,15.292201894999998,0.6
03:34:00,-0.0245500399999999,6.2346308,6.67312756,-0.0345070799999999,-0.30039592,-0.06047384,-4.13025,-5.83575,-29.121001080000003,15.240537288,0.6
03:34:00,-0.0196537299999999,6.2270306,6.68349297,-0.028636835,-0.297924665,-0.06100833,-4.13175,-5.819625,-29.129344835,15.188872680999998,0.6
03:34:00,-0.0147574199999999,6.219430399999999,6.69385838,-0.02276659,-0.29545341,-0.06154282,-4.13325,-5.8035,-29.13768859,15.137208073999998,0.6
03:34:00,-0.0098611099999999,6.2118302,6.70422379,-0.0168963449999999,-0.292982155,-0.06207731,-4.13475,-5.787375,-29.146032345,15.085543467,0.6
03:34:00,-0.0049647999999999,6.20423,6.7145892,-0.0110260999999999,-0.2905109,-0.0626118,-4.13625,-5.77125,-29.1543761,15.033878859999998,0.6
03:34:00,-6.84899999999905e-05,6.1966298,6.72495461,-0.005155855,-0.288039645,-0.06314629,-4.1377500000000005,-5.755125,-29.162719855,14.982214253,0.6
03:34:00,0.00482782,6.1890296,6.73532002,0.00071439,-0.28556839,-0.06368078,-4.1392500000000005,-5.739,-29.17106361,14.930549646,0.6
03:34:00,0.00972413,6.1814294,6.74568543,0.006584635,-0.283097135,-0.06421527,-4.140750000000001,-5.722875,-29.179407365000003,14.878885038999998,0.6
03:34:00,0.0146204399999999,6.1738292,6.75605084,0.01245488,-0.28062588,-0.06474976,-4.14225,-5.70675,-29.18775112,14.827220432,0.6
03:34:00,0.01951675,6.166229,6.76641625,0.0183251249999999,-0.278154625,-0.06528425,-4.14375,-5.690625,-29.196094875,14.775555824999998,0.6
03:34:00,0.02441306,6.1586288,6.77678166,0.0241953699999999,-0.27568337,-0.06581874,-4.14525,-5.6745,-29.20443863,14.723891218,0.6
03:34:00,0.02930937,6.1510286,6.78714707,0.0300656149999999,-0.273212115,-0.06635323,-4.14675,-5.658375,-29.212782385,14.672226611,0.6
03:34:00,0.03420568,6.1434284,6.79751248,0.03593586,-0.27074086,-0.06688772,-4.14825,-5.64225,-29.221126140000003,14.620562003999998,0.6
03:34:00,0.03910199,6.1358282,6.80787789,0.041806105,-0.268269605,-0.06742221,-4.14975,-5.626125,-29.229469895,14.568897397,0.6
03:34:00,0.0439983,6.128228,6.8182433,0.04767635,-0.26579835,-0.0679567,-4.15125,-5.61,-29.23781365,14.517232789999998,0.6
03:34:00,0.04889461,6.120627799999999,6.82860871,0.053546595,-0.263327095,-0.06849119,-4.15275,-5.593875,-29.246157405,14.465568182999998,0.6
03:34:00,0.05379092,6.1130276,6.83897412,0.05941684,-0.26085584,-0.06902568,-4.15425,-5.57775,-29.25450116,14.413903576,0.6
03:34:00,0.0586872299999999,6.1054274,6.84933953,0.065287085,-0.258384585,-0.06956017,-4.15575,-5.561625,-29.262844915,14.362238968999998,0.6
03:34:00,0.06358354,6.097827199999999,6.85970494,0.0711573299999999,-0.25591333,-0.07009466,-4.15725,-5.5455,-29.27118867,14.310574362,0.6
03:34:00,0.06847985,6.090227,6.87007035,0.0770275749999999,-0.253442075,-0.07062915,-4.15875,-5.529375,-29.279532425000003,14.258909754999998,0.6
03:34:00,0.07337616,6.0826268,6.88043576,0.0828978199999999,-0.25097082,-0.07116364,-4.16025,-5.51325,-29.28787618,14.207245147999998,0.6
03:34:00,0.07827247,6.0750266,6.89080117,0.088768065,-0.248499565,-0.07169813,-4.1617500000000005,-5.4971250000000005,-29.296219935,14.155580541,0.6
03:34:00,0.08316878,6.0674264,6.90116658,0.09463831,-0.24602831,-0.07223262,-4.163250000000001,-5.481,-29.30456369,14.103915933999998,0.6
03:34:00,0.08806509,6.0598262,6.91153199,0.100508555,-0.243557055,-0.07276711,-4.16475,-5.464875,-29.312907445,14.052251327,0.6
03:34:00,0.0929614,6.052226,6.9218974,0.1063788,-0.2410858,-0.0733016,-4.16625,-5.44875,-29.321251200000003,14.000586719999998,0.6
03:34:00,0.09785771,6.0446258,6.93226281,0.1122490449999999,-0.238614545,-0.07383609,-4.16775,-5.432625,-29.329594955,13.948922112999998,0.6
03:34:00,0.10275402,6.0370256,6.94262822,0.1181192899999999,-0.23614329,-0.07437058,-4.16925,-5.4165,-29.33793871,13.897257506,0.6
03:34:00,0.10765033,6.0294254,6.95299363,0.123989535,-0.233672035,-0.07490507,-4.17075,-5.400375,-29.346282465,13.845592898999998,0.6
03:34:00,0.11254664,6.021825199999999,6.96335904,0.12985978,-0.23120078,-0.07543956,-4.17225,-5.38425,-29.35462622,13.793928292,0.6
03:34:00,0.11744295,6.014225,6.97372445,0.135730025,-0.228729525,-0.07597405,-4.17375,-5.368125,-29.362969975,13.742263684999998,0.6
03:34:00,0.12233926,6.0066248,6.98408986,0.14160027,-0.22625827,-0.07650854,-4.17525,-5.352,-29.37131373,13.690599077999998,0.6
03:34:00,0.12723557,5.999024599999999,6.99445527,0.147470515,-0.223787015,-0.07704303,-4.17675,-5.335875,-29.379657485000003,13.638934471,0.6
03:34:00,0.1321318799999999,5.9914244,7.00482068,0.15334076,-0.22131576,-0.07757752,-4.17825,-5.31975,-29.38800124,13.587269864,0.6
03:34:00,0.13702819,5.9838242,7.01518609,0.159211005,-0.218844505,-0.07811201,-4.17975,-5.303625,-29.396344995,13.535605257,0.6
03:34:00,0.1419245,5.976224,7.0255515,0.1650812499999999,-0.21637325,-0.0786465,-4.18125,-5.2875,-29.40468875,13.48394065,0.6
03:34:00,0.14682081,5.9686238,7.03591691,0.1709514949999999,-0.213901995,-0.07918099,-4.18275,-5.271375,-29.413032505,13.432276042999998,0.6
03:34:00,0.1517171199999999,5.9610236,7.04628232,0.1768217399999999,-0.21143074,-0.07971548,-4.1842500000000005,-5.25525,-29.42137626,13.380611436,0.6
03:34:00,0.15661343,5.9534234,7.05664773,0.1826919849999999,-0.208959485,-0.08024997,-4.1857500000000005,-5.239125,-29.429720015,13.328946829,0.6
03:34:00,0.16150974,5.9458232,7.06701314,0.1885622299999999,-0.20648823,-0.08078446,-4.187250000000001,-5.223,-29.43806377,13.277282221999998,0.6
03:34:00,0.1664060499999999,5.938223,7.07737855,0.1944324749999999,-0.204016975,-0.08131895,-4.18875,-5.206875,-29.446407525,13.225617615,0.6
03:34:00,0.17130236,5.9306228,7.08774396,0.20030272,-0.20154572,-0.08185344,-4.19025,-5.19075,-29.45475128,13.173953007999998,0.6
03:34:00,0.17619867,5.9230226,7.09810937,0.206172965,-0.199074465,-0.08238793,-4.19175,-5.174625,-29.463095035,13.122288401,0.6
03:34:00,0.18109498,5.9154224,7.10847478,0.21204321,-0.19660321,-0.08292242,-4.19325,-5.1585,-29.47143879,13.070623794,0.6
03:34:00,0.1859912899999999,5.9078222,7.11884019,0.217913455,-0.194131955,-0.08345691,-4.19475,-5.142375,-29.479782545,13.018959186999998,0.6
03:34:00,0.1908876,5.900221999999999,7.1292056,0.2237837,-0.1916607,-0.0839914,-4.19625,-5.12625,-29.4881263,12.96729458,0.6
03:34:00,0.19578391,5.8926218,7.13957101,0.229653945,-0.189189445,-0.0845258899999999,-4.19775,-5.110125,-29.496470055,12.915629972999998,0.6
03:34:00,0.20068022,5.8850216,7.14993642,0.23552419,-0.18671819,-0.08506038,-4.19925,-5.094,-29.50481381,12.863965366,0.6
03:34:00,0.2055765299999999,5.877421399999999,7.16030183,0.241394435,-0.184246935,-0.08559487,-4.20075,-5.077875,-29.513157565,12.812300759,0.6
03:34:00,0.21047284,5.8698212,7.17066724,0.24726468,-0.18177568,-0.08612936,-4.20225,-5.06175,-29.52150132,12.760636151999998,0.6
03:34:00,0.21536915,5.862221,7.18103265,0.253134925,-0.179304425,-0.08666385,-4.20375,-5.045625,-29.529845075,12.708971545,0.6
03:34:00,0.2202654599999999,5.8546208,7.19139806,0.25900517,-0.17683317,-0.08719834,-4.20525,-5.0295000000000005,-29.53818883,12.657306937999998,0.6
03:34:00,0.2251617699999999,5.8470206,7.20176347,0.264875415,-0.174361915,-0.08773283,-4.20675,-5.013375,-29.546532585,12.605642331,0.6
03:34:00,0.23005808,5.8394204,7.21212888,0.27074566,-0.17189066,-0.08826732,-4.2082500000000005,-4.99725,-29.55487634,12.553977724,0.6
03:34:00,0.23495439,5.8318202,7.22249429,0.276615905,-0.169419405,-0.08880181,-4.2097500000000005,-4.9811250000000005,-29.563220095,12.502313116999998,0.6
