Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:33:15,0.20339,6.016453,4.948657,0.089642,-0.02955,0.022601,-4.0875,-5.2125,-28.387501,8.863098,0.6
03:33:15,0.201308245,6.02733436,4.94921931,0.088197345,-0.030145955,0.022472725,-4.0869375,-5.2035,-28.389938505,8.883391715,0.6
03:33:15,0.1992264899999999,6.03821572,4.94978162,0.08675269,-0.03074191,0.02234445,-4.086375,-5.194500000000001,-28.39237601,8.903685430000001,0.6
03:33:15,0.197144735,6.04909708,4.95034393,0.085308035,-0.031337865,0.022216175,-4.0858125,-5.1855,-28.394813515,8.923979145,0.6
03:33:15,0.19506298,6.05997844,4.95090624,0.08386338,-0.03193382,0.0220879,-4.08525,-5.176500000000001,-28.39725102,8.944272860000002,0.6
03:33:15,0.1929812249999999,6.0708598,4.95146855,0.082418725,-0.032529775,0.021959625,-4.0846875,-5.1675,-28.399688525,8.964566575000001,0.6
03:33:15,0.19089947,6.08174116,4.95203086,0.08097407,-0.03312573,0.02183135,-4.084125,-5.1585,-28.40212603,8.98486029,0.6
03:33:15,0.188817715,6.09262252,4.95259317,0.0795294149999999,-0.033721685,0.021703075,-4.0835625,-5.149500000000001,-28.404563535,9.005154005000001,0.6
03:33:15,0.1867359599999999,6.10350388,4.95315548,0.07808476,-0.03431764,0.0215747999999999,-4.083,-5.1405,-28.40700104,9.02544772,0.6
03:33:15,0.184654205,6.11438524,4.95371779,0.076640105,-0.034913595,0.021446525,-4.0824375,-5.1315,-28.409438545,9.045741435,0.6
03:33:15,0.18257245,6.1252666,4.9542801,0.07519545,-0.03550955,0.02131825,-4.081875,-5.1225000000000005,-28.41187605,9.06603515,0.6
03:33:15,0.1804906949999999,6.136147960000001,4.95484241,0.073750795,-0.036105505,0.021189975,-4.0813125,-5.1135,-28.414313555,9.086328865,0.6
03:33:15,0.17840894,6.147029320000001,4.95540472,0.0723061399999999,-0.03670146,0.0210617,-4.08075,-5.104500000000001,-28.41675106,9.106622580000002,0.6
03:33:15,0.176327185,6.1579106800000005,4.95596703,0.070861485,-0.037297415,0.020933425,-4.0801875,-5.0955,-28.419188565,9.126916295,0.6
03:33:15,0.1742454299999999,6.1687920400000005,4.95652934,0.06941683,-0.03789337,0.0208051499999999,-4.079625,-5.0865,-28.42162607,9.14721001,0.6
03:33:15,0.172163675,6.1796734,4.95709165,0.067972175,-0.038489325,0.020676875,-4.0790625,-5.077500000000001,-28.424063575,9.167503725,0.6
03:33:15,0.17008192,6.19055476,4.95765396,0.06652752,-0.03908528,0.0205486,-4.0785,-5.0685,-28.42650108,9.18779744,0.6
03:33:15,0.1680001649999999,6.20143612,4.958216269999999,0.065082865,-0.039681235,0.020420325,-4.0779375,-5.0595,-28.428938585,9.208091155,0.6
03:33:15,0.16591841,6.21231748,4.95877858,0.06363821,-0.04027719,0.02029205,-4.077375,-5.0505,-28.43137609,9.22838487,0.6
03:33:15,0.163836655,6.22319884,4.95934089,0.062193555,-0.040873145,0.020163775,-4.0768125,-5.0415,-28.433813595,9.248678585,0.6
