Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:36:45,0.258425,9.801301,3.28714,-0.538309,-0.139579,-0.001833,-0.99375,-56.062504,12.168751,176.20328,0.6
03:36:45,0.256259495,9.802092125,3.310015385,-0.5358075800000001,-0.139994375,-0.001903245,-0.99421875,-56.075253995,12.134719745,176.21542515000002,0.6
03:36:45,0.25409399,9.80288325,3.33289077,-0.5333061600000001,-0.14040975,-0.00197349,-0.9946875,-56.08800399,12.10068849,176.2275703,0.6
03:36:45,0.251928485,9.803674375,3.355766155,-0.53080474,-0.140825125,-0.002043735,-0.99515625,-56.100753985,12.066657235,176.23971545,0.6
03:36:45,0.24976298,9.8044655,3.37864154,-0.52830332,-0.1412405,-0.00211398,-0.995625,-56.11350398,12.03262598,176.2518606,0.6
03:36:45,0.247597475,9.805256625,3.401516925,-0.5258019,-0.141655875,-0.002184225,-0.99609375,-56.126253975,11.998594725,176.26400575,0.6
03:36:45,0.24543197,9.80604775,3.42439231,-0.5233004800000001,-0.14207125,-0.00225447,-0.9965625,-56.13900397,11.96456347,176.2761509,0.6
03:36:45,0.243266465,9.806838875,3.447267695,-0.5207990600000001,-0.142486625,-0.0023247149999999,-0.99703125,-56.151753965,11.930532215,176.28829605,0.6
03:36:45,0.24110096,9.80763,3.47014308,-0.51829764,-0.142902,-0.00239496,-0.9975,-56.16450396,11.89650096,176.3004412,0.6
03:36:45,0.238935455,9.808421125,3.493018465,-0.51579622,-0.143317375,-0.002465205,-0.99796875,-56.177253955,11.862469705,176.31258635,0.6
03:36:45,0.23676995,9.80921225,3.51589385,-0.5132948,-0.14373275,-0.00253545,-0.9984375,-56.19000395,11.82843845,176.3247315,0.6
03:36:45,0.234604445,9.810003375,3.538769235,-0.5107933800000001,-0.144148125,-0.002605695,-0.99890625,-56.202753945,11.794407195,176.33687665,0.6
03:36:45,0.23243894,9.8107945,3.56164462,-0.50829196,-0.1445635,-0.00267594,-0.999375,-56.21550394,11.76037594,176.3490218,0.6
03:36:45,0.230273435,9.811585625,3.584520005,-0.50579054,-0.144978875,-0.002746185,-0.99984375,-56.228253935,11.726344685,176.36116695,0.6
03:36:45,0.22810793,9.81237675,3.60739539,-0.50328912,-0.14539425,-0.00281643,-1.0003125,-56.24100393,11.69231343,176.3733121,0.6
03:36:45,0.225942425,9.813167875,3.630270775,-0.5007877000000001,-0.145809625,-0.002886675,-1.00078125,-56.253753925,11.658282175,176.38545725,0.6
03:36:45,0.22377692,9.813959,3.65314616,-0.49828628,-0.146225,-0.00295692,-1.00125,-56.26650392,11.62425092,176.3976024,0.6
03:36:45,0.221611415,9.814750125,3.676021545,-0.49578486,-0.146640375,-0.003027165,-1.00171875,-56.279253915,11.590219665,176.40974755,0.6
03:36:45,0.21944591,9.81554125,3.69889693,-0.49328344,-0.14705575,-0.00309741,-1.0021875,-56.29200391,11.55618841,176.4218927,0.6
03:36:45,0.217280405,9.816332375,3.721772315,-0.49078202,-0.147471125,-0.003167655,-1.00265625,-56.304753905,11.522157155,176.43403785,0.6
