Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:30,-0.18664,8.886943,4.108177,-0.541363,0.090176,0.042759,-1.78125,-10.6875,-29.362501,8.030306,0.6
03:34:30,-0.181781075,8.87202824,4.11294171,-0.53686106,0.08891422,0.04072488,-1.82203125,-10.65046875,-29.371032245,8.05434283,0.6
03:34:30,-0.17692215,8.85711348,4.11770642,-0.5323591200000001,0.08765244,0.03869076,-1.8628125,-10.6134375,-29.37956349,8.07837966,0.6
03:34:30,-0.172063225,8.84219872,4.12247113,-0.52785718,0.08639066,0.03665664,-1.90359375,-10.57640625,-29.388094735000003,8.10241649,0.6
03:34:30,-0.1672043,8.82728396,4.12723584,-0.52335524,0.08512888,0.03462252,-1.944375,-10.539375,-29.396625980000003,8.12645332,0.6
03:34:30,-0.162345375,8.812369200000001,4.132000550000001,-0.5188533000000001,0.0838671,0.0325884,-1.98515625,-10.50234375,-29.405157225000004,8.15049015,0.6
03:34:30,-0.15748645,8.797454440000001,4.136765260000001,-0.51435136,0.08260532,0.03055428,-2.0259375,-10.4653125,-29.41368847,8.17452698,0.6
03:34:30,-0.1526275249999999,8.782539680000001,4.141529970000001,-0.50984942,0.08134354,0.02852016,-2.06671875,-10.42828125,-29.422219715,8.19856381,0.6
03:34:30,-0.1477686,8.767624920000001,4.1462946800000005,-0.5053474800000001,0.08008176,0.02648604,-2.1075,-10.39125,-29.43075096,8.22260064,0.6
03:34:30,-0.142909675,8.752710160000001,4.15105939,-0.50084554,0.07881998,0.02445192,-2.14828125,-10.35421875,-29.439282205,8.24663747,0.6
03:34:30,-0.13805075,8.737795400000001,4.1558241,-0.4963436,0.0775582,0.0224177999999999,-2.1890625,-10.3171875,-29.44781345,8.2706743,0.6
03:34:30,-0.1331918249999999,8.72288064,4.16058881,-0.49184166,0.07629642,0.0203836799999999,-2.22984375,-10.28015625,-29.456344695,8.29471113,0.6
03:34:30,-0.1283329,8.70796588,4.16535352,-0.48733972,0.07503464,0.01834956,-2.270625,-10.243125,-29.46487594,8.31874796,0.6
03:34:30,-0.123473975,8.69305112,4.17011823,-0.48283778,0.07377286,0.01631544,-2.31140625,-10.20609375,-29.473407185000003,8.34278479,0.6
03:34:30,-0.11861505,8.67813636,4.174882940000001,-0.47833584,0.07251108,0.01428132,-2.3521875,-10.1690625,-29.481938430000003,8.36682162,0.6
03:34:30,-0.113756125,8.6632216,4.179647650000001,-0.4738339,0.0712493,0.0122472,-2.39296875,-10.13203125,-29.490469675,8.39085845,0.6
03:34:30,-0.1088972,8.64830684,4.1844123600000005,-0.46933196,0.06998752,0.01021308,-2.43375,-10.095,-29.49900092,8.41489528,0.6
03:34:30,-0.104038275,8.63339208,4.18917707,-0.46483002,0.06872574,0.0081789599999999,-2.47453125,-10.05796875,-29.507532165,8.43893211,0.6
03:34:30,-0.09917935,8.61847732,4.19394178,-0.46032808,0.06746396,0.0061448399999999,-2.5153125,-10.0209375,-29.51606341,8.46296894,0.6
03:34:30,-0.094320425,8.60356256,4.19870649,-0.45582614,0.06620218,0.0041107199999999,-2.55609375,-9.98390625,-29.524594655,8.48700577,0.6
03:34:30,-0.0894615,8.5886478,4.2034712,-0.4513242,0.0649404,0.0020765999999999,-2.596875,-9.946875,-29.5331259,8.5110426,0.6
03:34:30,-0.084602575,8.57373304,4.20823591,-0.44682226,0.06367862,4.247999999999752e-05,-2.63765625,-9.90984375,-29.541657145,8.53507943,0.6
03:34:30,-0.07974365,8.55881828,4.213000620000001,-0.44232032,0.06241684,-0.00199164,-2.6784375,-9.8728125,-29.55018839,8.55911626,0.6
03:34:30,-0.074884725,8.54390352,4.217765330000001,-0.43781838,0.06115506,-0.00402576,-2.71921875,-9.83578125,-29.558719635000003,8.58315309,0.6
03:34:30,-0.0700258,8.52898876,4.2225300400000005,-0.43331644,0.05989328,-0.0060598799999999,-2.76,-9.79875,-29.567250880000003,8.60718992,0.6
03:34:30,-0.065166875,8.514074,4.22729475,-0.4288145,0.0586315,-0.0080939999999999,-2.80078125,-9.76171875,-29.575782125000003,8.63122675,0.6
03:34:30,-0.06030795,8.499159240000001,4.23205946,-0.42431256,0.05736972,-0.0101281199999999,-2.8415625,-9.7246875,-29.58431337,8.65526358,0.6
03:34:30,-0.055449025,8.484244480000001,4.23682417,-0.41981062,0.05610794,-0.0121622399999999,-2.88234375,-9.68765625,-29.592844615,8.67930041,0.6
03:34:30,-0.0505901,8.469329720000001,4.24158888,-0.41530868,0.05484616,-0.0141963599999999,-2.923125,-9.650625,-29.60137586,8.70333724,0.6
03:34:30,-0.0457311749999999,8.454414960000001,4.24635359,-0.41080674,0.05358438,-0.01623048,-2.96390625,-9.61359375,-29.609907105,8.72737407,0.6
03:34:30,-0.04087225,8.439500200000001,4.2511183,-0.4063048,0.0523226,-0.0182646,-3.0046875,-9.5765625,-29.61843835,8.7514109,0.6
03:34:30,-0.036013325,8.424585440000001,4.255883010000001,-0.4018028600000001,0.05106082,-0.02029872,-3.04546875,-9.53953125,-29.626969595,8.77544773,0.6
03:34:30,-0.0311544,8.40967068,4.260647720000001,-0.39730092,0.04979904,-0.02233284,-3.08625,-9.5025,-29.63550084,8.79948456,0.6
03:34:30,-0.0262954749999999,8.39475592,4.2654124300000005,-0.39279898,0.04853726,-0.02436696,-3.12703125,-9.46546875,-29.644032085000003,8.82352139,0.6
03:34:30,-0.02143655,8.37984116,4.27017714,-0.3882970400000001,0.04727548,-0.02640108,-3.1678125,-9.4284375,-29.652563330000003,8.84755822,0.6
03:34:30,-0.016577625,8.3649264,4.27494185,-0.3837951,0.0460137,-0.0284352,-3.20859375,-9.39140625,-29.661094575,8.87159505,0.6
03:34:30,-0.0117186999999999,8.35001164,4.27970656,-0.3792931600000001,0.04475192,-0.03046932,-3.249375,-9.354375,-29.66962582,8.89563188,0.6
03:34:30,-0.0068597749999999,8.33509688,4.28447127,-0.3747912200000001,0.04349014,-0.03250344,-3.29015625,-9.31734375,-29.678157065,8.91966871,0.6
