Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:45,0.679861,8.39133,5.611767,-0.100332,0.040087,0.052533,-2.04375,-56.625004,12.3,175.17487,0.6
03:34:45,0.6758156350000001,8.388971575,5.5981922200000005,-0.103242685,0.039048175,0.05181831,-2.0468437500000003,-56.627441495,12.29428125,175.1785239,0.6
03:34:45,0.67177027,8.38661315,5.584617440000001,-0.10615337,0.03800935,0.05110362,-2.0499375,-56.62987899,12.2885625,175.1821778,0.6
03:34:45,0.667724905,8.384254725,5.571042660000001,-0.109064055,0.036970525,0.05038893,-2.05303125,-56.632316485,12.28284375,175.1858317,0.6
03:34:45,0.6636795400000001,8.3818963,5.557467880000001,-0.11197474,0.0359317,0.04967424,-2.056125,-56.63475398,12.277125,175.1894856,0.6
03:34:45,0.6596341750000001,8.379537875,5.5438931,-0.114885425,0.034892875,0.04895955,-2.0592187500000003,-56.637191475,12.27140625,175.1931395,0.6
03:34:45,0.65558881,8.37717945,5.53031832,-0.11779611,0.03385405,0.04824486,-2.0623125,-56.63962897,12.2656875,175.1967934,0.6
03:34:45,0.651543445,8.374821025,5.51674354,-0.120706795,0.0328152249999999,0.04753017,-2.06540625,-56.642066465,12.25996875,175.2004473,0.6
03:34:45,0.6474980800000001,8.3724626,5.50316876,-0.12361748,0.0317763999999999,0.04681548,-2.0685,-56.64450396,12.25425,175.2041012,0.6
03:34:45,0.643452715,8.370104175,5.48959398,-0.126528165,0.0307375749999999,0.04610079,-2.0715937500000003,-56.646941455,12.24853125,175.2077551,0.6
03:34:45,0.63940735,8.36774575,5.4760192000000005,-0.12943885,0.0296987499999999,0.0453861,-2.0746875,-56.64937895,12.2428125,175.211409,0.6
03:34:45,0.6353619850000001,8.365387325,5.462444420000001,-0.132349535,0.0286599249999999,0.04467141,-2.07778125,-56.651816445,12.23709375,175.2150629,0.6
03:34:45,0.63131662,8.3630289,5.448869640000001,-0.13526022,0.0276211,0.04395672,-2.0808750000000003,-56.65425394,12.231375,175.2187168,0.6
03:34:45,0.627271255,8.360670475,5.43529486,-0.138170905,0.026582275,0.04324203,-2.0839687500000004,-56.656691435,12.22565625,175.2223707,0.6
03:34:45,0.6232258900000001,8.35831205,5.42172008,-0.14108159,0.02554345,0.04252734,-2.0870625,-56.65912893,12.2199375,175.2260246,0.6
03:34:45,0.6191805250000001,8.355953625,5.4081453,-0.143992275,0.024504625,0.04181265,-2.09015625,-56.661566425,12.21421875,175.2296785,0.6
03:34:45,0.61513516,8.353595199999999,5.39457052,-0.14690296,0.0234658,0.04109796,-2.0932500000000003,-56.66400392,12.2085,175.2333324,0.6
03:34:45,0.611089795,8.351236775,5.38099574,-0.149813645,0.022426975,0.04038327,-2.09634375,-56.666441415,12.20278125,175.2369863,0.6
03:34:45,0.6070444300000001,8.34887835,5.3674209600000005,-0.15272433,0.0213881499999999,0.03966858,-2.0994375,-56.66887891,12.1970625,175.2406402,0.6
03:34:45,0.602999065,8.346519925,5.353846180000001,-0.155635015,0.0203493249999999,0.03895389,-2.10253125,-56.671316405,12.19134375,175.2442941,0.6
03:34:45,0.5989537,8.3441615,5.340271400000001,-0.1585457,0.0193104999999999,0.0382392,-2.1056250000000003,-56.6737539,12.185625,175.247948,0.6
03:34:45,0.5949083350000001,8.341803075,5.326696620000001,-0.161456385,0.0182716749999999,0.03752451,-2.10871875,-56.676191395,12.17990625,175.2516019,0.6
03:34:45,0.5908629700000001,8.33944465,5.31312184,-0.16436707,0.0172328499999999,0.03680982,-2.1118125,-56.67862889,12.1741875,175.2552558,0.6
03:34:45,0.586817605,8.337086225,5.29954706,-0.167277755,0.0161940249999999,0.03609513,-2.11490625,-56.681066385,12.16846875,175.2589097,0.6
03:34:45,0.58277224,8.3347278,5.28597228,-0.17018844,0.0151552,0.03538044,-2.1180000000000003,-56.68350388,12.16275,175.2625636,0.6
03:34:45,0.5787268750000001,8.332369375,5.2723975,-0.173099125,0.014116375,0.03466575,-2.12109375,-56.685941375,12.15703125,175.2662175,0.6
03:34:45,0.57468151,8.33001095,5.25882272,-0.17600981,0.01307755,0.03395106,-2.1241875,-56.68837887,12.1513125,175.2698714,0.6
03:34:45,0.570636145,8.327652525,5.2452479400000005,-0.178920495,0.012038725,0.03323637,-2.12728125,-56.690816365,12.14559375,175.2735253,0.6
03:34:45,0.5665907800000001,8.3252941,5.231673160000001,-0.18183118,0.0109999,0.03252168,-2.1303750000000004,-56.69325386,12.139875,175.2771792,0.6
03:34:45,0.562545415,8.322935675,5.218098380000001,-0.184741865,0.009961075,0.03180699,-2.13346875,-56.695691355,12.13415625,175.2808331,0.6
03:34:45,0.55850005,8.32057725,5.2045236,-0.18765255,0.00892225,0.0310923,-2.1365625,-56.69812885,12.1284375,175.284487,0.6
03:34:45,0.5544546850000001,8.318218825,5.19094882,-0.190563235,0.007883425,0.03037761,-2.1396562500000003,-56.700566345,12.12271875,175.2881409,0.6
03:34:45,0.55040932,8.3158604,5.17737404,-0.19347392,0.0068445999999999,0.02966292,-2.1427500000000004,-56.70300384,12.117,175.2917948,0.6
03:34:45,0.546363955,8.313501975,5.16379926,-0.196384605,0.0058057749999999,0.02894823,-2.14584375,-56.705441335,12.11128125,175.2954487,0.6
03:34:45,0.54231859,8.31114355,5.15022448,-0.19929529,0.0047669499999999,0.02823354,-2.1489375,-56.70787883,12.1055625,175.2991026,0.6
03:34:45,0.538273225,8.308785125,5.1366497,-0.202205975,0.0037281249999999,0.02751885,-2.1520312500000003,-56.710316325,12.09984375,175.3027565,0.6
03:34:45,0.53422786,8.3064267,5.1230749200000005,-0.20511666,0.0026892999999999,0.02680416,-2.155125,-56.71275382,12.094125,175.3064104,0.6
03:34:45,0.530182495,8.304068275,5.109500140000001,-0.208027345,0.0016504749999999,0.02608947,-2.15821875,-56.715191315,12.08840625,175.3100643,0.6
03:34:45,0.5261371300000001,8.30170985,5.095925360000001,-0.21093803,0.0006116499999999,0.02537478,-2.1613125,-56.71762881,12.0826875,175.3137182,0.6
03:34:45,0.5220917650000001,8.299351425,5.08235058,-0.213848715,-0.000427175,0.02466009,-2.1644062500000003,-56.720066305,12.07696875,175.3173721,0.6
03:34:45,0.5180464,8.296993,5.0687758,-0.2167594,-0.001466,0.0239454,-2.1675,-56.7225038,12.07125,175.321026,0.6
03:34:45,0.514001035,8.294634575,5.05520102,-0.219670085,-0.002504825,0.02323071,-2.17059375,-56.724941295,12.06553125,175.3246799,0.6
03:34:45,0.5099556700000001,8.29227615,5.04162624,-0.22258077,-0.00354365,0.02251602,-2.1736875,-56.72737879,12.0598125,175.3283338,0.6
03:34:45,0.505910305,8.289917725,5.02805146,-0.225491455,-0.004582475,0.02180133,-2.1767812500000003,-56.729816285,12.05409375,175.3319877,0.6
03:34:45,0.50186494,8.2875593,5.0144766800000005,-0.22840214,-0.0056213,0.02108664,-2.179875,-56.73225377999999,12.048375,175.3356416,0.6
03:34:45,0.497819575,8.285200875,5.000901900000001,-0.231312825,-0.006660125,0.02037195,-2.18296875,-56.734691275,12.04265625,175.3392955,0.6
03:34:45,0.49377421,8.28284245,4.987327120000001,-0.23422351,-0.00769895,0.01965726,-2.1860625,-56.73712877,12.0369375,175.3429494,0.6
03:34:45,0.489728845,8.280484025,4.973752340000001,-0.237134195,-0.008737775,0.01894257,-2.1891562500000004,-56.73956626499999,12.03121875,175.3466033,0.6
03:34:45,0.48568348,8.2781256,4.96017756,-0.24004488,-0.0097765999999999,0.01822788,-2.19225,-56.74200376,12.0255,175.3502572,0.6
03:34:45,0.481638115,8.275767175,4.94660278,-0.242955565,-0.0108154249999999,0.01751319,-2.19534375,-56.744441255,12.01978125,175.3539111,0.6
03:34:45,0.47759275,8.27340875,4.933028,-0.24586625,-0.0118542499999999,0.0167985,-2.1984375000000003,-56.74687874999999,12.0140625,175.357565,0.6
03:34:45,0.473547385,8.271050325,4.91945322,-0.248776935,-0.0128930749999999,0.01608381,-2.2015312500000004,-56.749316245,12.00834375,175.3612189,0.6
03:34:45,0.46950202,8.2686919,4.90587844,-0.25168762,-0.0139318999999999,0.01536912,-2.204625,-56.75175374,12.002625,175.3648728,0.6
03:34:45,0.465456655,8.266333475,4.8923036600000005,-0.254598305,-0.0149707249999999,0.01465443,-2.20771875,-56.754191235,11.99690625,175.3685267,0.6
03:34:45,0.46141129,8.263975049999999,4.878728880000001,-0.25750899,-0.0160095499999999,0.0139397399999999,-2.2108125000000003,-56.75662873,11.9911875,175.3721806,0.6
03:34:45,0.457365925,8.261616625,4.8651541,-0.260419675,-0.0170483749999999,0.01322505,-2.21390625,-56.759066225,11.98546875,175.3758345,0.6
03:34:45,0.45332056,8.2592582,4.851579320000001,-0.26333036,-0.0180871999999999,0.01251036,-2.217,-56.76150372,11.97975,175.3794884,0.6
03:34:45,0.449275195,8.256899775,4.83800454,-0.266241045,-0.0191260249999999,0.01179567,-2.22009375,-56.763941215,11.97403125,175.3831423,0.6
03:34:45,0.44522983,8.25454135,4.82442976,-0.26915173,-0.0201648499999999,0.01108098,-2.2231875000000003,-56.76637871,11.9683125,175.3867962,0.6
