Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:30,0.459721,8.319545,4.570291,0.02367,-0.075363,-0.02871,-4.7625,-7.48125,-30.112501,4.283044,0.6
03:35:30,0.45246626,8.32360233,4.5757735550000005,0.02105252,-0.075356895,-0.028706945,-4.7585625,-7.45490625,-30.10715725,4.36998702,0.6
03:35:30,0.4452115199999999,8.32765966,4.58125611,0.01843504,-0.07535079,-0.02870389,-4.754625,-7.4285625,-30.1018135,4.4569300400000005,0.6
03:35:30,0.43795678,8.33171699,4.586738665,0.01581756,-0.075344685,-0.028700835,-4.750687500000001,-7.40221875,-30.09646975,4.54387306,0.6
03:35:30,0.43070204,8.33577432,4.59222122,0.01320008,-0.07533858,-0.02869778,-4.7467500000000005,-7.375875,-30.091126000000003,4.630816080000001,0.6
03:35:30,0.4234472999999999,8.339831649999999,4.597703775,0.0105826,-0.075332475,-0.028694725,-4.7428125,-7.34953125,-30.08578225,4.7177591,0.6
03:35:30,0.41619256,8.34388898,4.60318633,0.00796512,-0.07532637,-0.02869167,-4.738875,-7.3231875,-30.080438500000003,4.80470212,0.6
03:35:30,0.40893782,8.34794631,4.608668885,0.00534764,-0.075320265,-0.028688615,-4.7349375,-7.29684375,-30.07509475,4.8916451400000005,0.6
03:35:30,0.4016830799999999,8.35200364,4.61415144,0.00273016,-0.07531416,-0.02868556,-4.731,-7.2705,-30.069751,4.97858816,0.6
03:35:30,0.39442834,8.35606097,4.619633995,0.00011268,-0.075308055,-0.028682505,-4.727062500000001,-7.24415625,-30.06440725,5.065531180000001,0.6
03:35:30,0.3871736,8.3601183,4.62511655,-0.0025047999999999,-0.07530195,-0.02867945,-4.7231250000000005,-7.2178125,-30.0590635,5.1524742,0.6
03:35:30,0.3799188599999999,8.36417563,4.630599105,-0.0051222799999999,-0.075295845,-0.028676395,-4.7191875,-7.19146875,-30.053719750000003,5.23941722,0.6
03:35:30,0.37266412,8.36823296,4.63608166,-0.0077397599999999,-0.07528974,-0.02867334,-4.71525,-7.165125,-30.048376,5.3263602400000005,0.6
03:35:30,0.36540938,8.37229029,4.641564215,-0.0103572399999999,-0.075283635,-0.028670285,-4.7113125,-7.13878125,-30.043032250000003,5.41330326,0.6
03:35:30,0.3581546399999999,8.37634762,4.64704677,-0.0129747199999999,-0.07527753,-0.02866723,-4.707375,-7.1124375,-30.0376885,5.500246280000001,0.6
03:35:30,0.3508999,8.380404949999999,4.652529325,-0.0155921999999999,-0.075271425,-0.028664175,-4.703437500000001,-7.08609375,-30.03234475,5.5871893,0.6
03:35:30,0.34364516,8.38446228,4.65801188,-0.0182096799999999,-0.07526532,-0.0286611199999999,-4.6995000000000005,-7.05975,-30.027001,5.67413232,0.6
03:35:30,0.33639042,8.38851961,4.6634944350000005,-0.0208271599999999,-0.075259215,-0.028658065,-4.6955625,-7.0334062500000005,-30.02165725,5.7610753400000005,0.6
03:35:30,0.32913568,8.39257694,4.66897699,-0.0234446399999999,-0.07525311,-0.0286550099999999,-4.691625,-7.0070625,-30.016313500000003,5.84801836,0.6
03:35:30,0.32188094,8.39663427,4.674459545,-0.0260621199999999,-0.075247005,-0.028651955,-4.6876875,-6.98071875,-30.01096975,5.934961380000001,0.6
03:35:30,0.3146262,8.4006916,4.6799421,-0.0286795999999999,-0.0752409,-0.0286488999999999,-4.68375,-6.954375,-30.005626000000003,6.0219044,0.6
03:35:30,0.30737146,8.40474893,4.685424655,-0.0312970799999999,-0.075234795,-0.028645845,-4.679812500000001,-6.92803125,-30.00028225,6.10884742,0.6
03:35:30,0.30011672,8.40880626,4.69090721,-0.0339145599999999,-0.07522869,-0.0286427899999999,-4.675875,-6.9016875,-29.9949385,6.195790440000001,0.6
03:35:30,0.29286198,8.41286359,4.696389765,-0.0365320399999999,-0.075222585,-0.028639735,-4.6719375,-6.87534375,-29.98959475,6.28273346,0.6
03:35:30,0.28560724,8.416920919999999,4.70187232,-0.0391495199999999,-0.07521648,-0.0286366799999999,-4.668,-6.849,-29.984251,6.369676480000001,0.6
03:35:30,0.2783525,8.42097825,4.707354875,-0.041767,-0.075210375,-0.028633625,-4.6640625,-6.82265625,-29.97890725,6.4566195,0.6
03:35:30,0.27109776,8.42503558,4.71283743,-0.0443844799999999,-0.07520427,-0.02863057,-4.660125,-6.7963125,-29.9735635,6.54356252,0.6
03:35:30,0.26384302,8.42909291,4.718319985,-0.0470019599999999,-0.075198165,-0.028627515,-4.656187500000001,-6.76996875,-29.968219750000003,6.630505540000001,0.6
03:35:30,0.25658828,8.43315024,4.72380254,-0.04961944,-0.07519206,-0.02862446,-4.65225,-6.743625,-29.962876,6.717448560000001,0.6
03:35:30,0.24933354,8.43720757,4.729285095,-0.0522369199999999,-0.075185955,-0.028621405,-4.6483125,-6.71728125,-29.95753225,6.804391580000001,0.6
03:35:30,0.2420788,8.4412649,4.73476765,-0.0548544,-0.0751798499999999,-0.02861835,-4.644375,-6.6909375,-29.9521885,6.8913346,0.6
03:35:30,0.23482406,8.44532223,4.740250205,-0.0574718799999999,-0.075173745,-0.028615295,-4.6404375,-6.66459375,-29.94684475,6.97827762,0.6
03:35:30,0.22756932,8.44937956,4.74573276,-0.0600893599999999,-0.07516764,-0.02861224,-4.6365,-6.63825,-29.941501,7.065220640000001,0.6
03:35:30,0.22031458,8.45343689,4.751215315,-0.06270684,-0.075161535,-0.028609185,-4.632562500000001,-6.6119062500000005,-29.93615725,7.152163660000001,0.6
03:35:30,0.21305984,8.45749422,4.75669787,-0.0653243199999999,-0.07515543,-0.02860613,-4.628625,-6.5855625,-29.930813500000003,7.239106680000001,0.6
03:35:30,0.2058051,8.46155155,4.762180425,-0.0679418,-0.075149325,-0.028603075,-4.6246875,-6.55921875,-29.92546975,7.3260497,0.6
03:35:30,0.19855036,8.46560888,4.76766298,-0.0705592799999999,-0.07514322,-0.02860002,-4.62075,-6.532875,-29.920126,7.41299272,0.6
03:35:30,0.19129562,8.46966621,4.773145535,-0.07317676,-0.075137115,-0.028596965,-4.6168125,-6.50653125,-29.91478225,7.499935740000001,0.6
03:35:30,0.18404088,8.47372354,4.77862809,-0.07579424,-0.07513101,-0.02859391,-4.612875,-6.4801875,-29.9094385,7.586878760000001,0.6
03:35:30,0.17678614,8.47778087,4.784110645,-0.0784117199999999,-0.075124905,-0.028590855,-4.608937500000001,-6.45384375,-29.90409475,7.673821780000001,0.6
03:35:30,0.1695314,8.4818382,4.7895932,-0.0810292,-0.0751188,-0.0285878,-4.605,-6.4275,-29.898751,7.7607648,0.6
03:35:30,0.16227666,8.48589553,4.795075755,-0.0836466799999999,-0.075112695,-0.0285847449999999,-4.6010625,-6.40115625,-29.893407250000003,7.84770782,0.6
03:35:30,0.15502192,8.48995286,4.80055831,-0.0862641599999999,-0.07510659,-0.02858169,-4.597125,-6.3748125,-29.8880635,7.934650840000001,0.6
03:35:30,0.14776718,8.49401019,4.806040865,-0.08888164,-0.075100485,-0.0285786349999999,-4.5931875,-6.34846875,-29.88271975,8.021593860000001,0.6
03:35:30,0.14051244,8.49806752,4.81152342,-0.0914991199999999,-0.07509438,-0.02857558,-4.58925,-6.322125,-29.877376,8.10853688,0.6
03:35:30,0.1332577,8.50212485,4.817005975,-0.0941166,-0.075088275,-0.0285725249999999,-4.585312500000001,-6.29578125,-29.87203225,8.1954799,0.6
03:35:30,0.12600296,8.50618218,4.82248853,-0.0967340799999999,-0.07508217,-0.02856947,-4.581375,-6.2694375,-29.8666885,8.28242292,0.6
03:35:30,0.11874822,8.51023951,4.827971085,-0.0993515599999999,-0.075076065,-0.0285664149999999,-4.5774375,-6.24309375,-29.86134475,8.369365940000002,0.6
03:35:30,0.11149348,8.51429684,4.83345364,-0.1019690399999999,-0.07506996,-0.02856336,-4.5735,-6.21675,-29.856001000000003,8.456308960000001,0.6
03:35:30,0.10423874,8.51835417,4.838936195,-0.1045865199999999,-0.075063855,-0.0285603049999999,-4.5695625,-6.1904062500000006,-29.85065725,8.54325198,0.6
03:35:30,0.096984,8.5224115,4.84441875,-0.107204,-0.07505775,-0.02855725,-4.565625,-6.1640625,-29.845313500000003,8.630195,0.6
