Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:15,0.667897,8.336295,5.374878,-0.10644,-0.089413,0.023212,-3.39375,-57.000004,11.53125,173.22191,0.6
03:34:15,0.664641265,8.333505865,5.362607305,-0.107872435,-0.088899885,0.023728165,-3.4066875,-56.9990665,11.5168125,173.19509185,0.6
03:34:15,0.66138553,8.330716729999999,5.350336609999999,-0.10930487,-0.08838677,0.02424433,-3.419625,-56.998129,11.502375,173.1682737,0.6
03:34:15,0.658129795,8.327927595,5.338065915,-0.110737305,-0.087873655,0.024760495,-3.4325625,-56.9971915,11.4879375,173.14145555000002,0.6
03:34:15,0.6548740599999999,8.32513846,5.32579522,-0.11216974,-0.08736054,0.02527666,-3.4455,-56.996254,11.4735,173.11463740000002,0.6
03:34:15,0.6516183249999999,8.322349325,5.313524525,-0.113602175,-0.086847425,0.025792825,-3.4584375,-56.9953165,11.4590625,173.08781925,0.6
03:34:15,0.64836259,8.31956019,5.30125383,-0.11503461,-0.08633431,0.02630899,-3.471375,-56.994379,11.444625,173.0610011,0.6
03:34:15,0.645106855,8.316771055,5.288983135,-0.116467045,-0.085821195,0.026825155,-3.4843125,-56.9934415,11.4301875,173.03418295,0.6
03:34:15,0.64185112,8.31398192,5.27671244,-0.11789948,-0.08530808,0.02734132,-3.49725,-56.992504,11.41575,173.0073648,0.6
03:34:15,0.638595385,8.311192785,5.264441745,-0.119331915,-0.084794965,0.027857485,-3.5101875,-56.9915665,11.4013125,172.98054665,0.6
03:34:15,0.6353396499999999,8.308403649999999,5.252171049999999,-0.12076435,-0.08428185,0.02837365,-3.523125,-56.990629,11.386875,172.9537285,0.6
03:34:15,0.6320839149999999,8.305614515,5.239900355,-0.122196785,-0.083768735,0.028889815,-3.5360625,-56.9896915,11.3724375,172.92691035,0.6
03:34:15,0.62882818,8.30282538,5.22762966,-0.12362922,-0.08325562,0.02940598,-3.549,-56.988754,11.358,172.90009220000002,0.6
03:34:15,0.625572445,8.300036245,5.215358965,-0.125061655,-0.082742505,0.029922145,-3.5619375,-56.9878165,11.3435625,172.87327405000002,0.6
03:34:15,0.62231671,8.29724711,5.20308827,-0.12649409,-0.08222939,0.03043831,-3.574875,-56.986879,11.329125,172.8464559,0.6
03:34:15,0.619060975,8.294457975,5.190817575,-0.127926525,-0.081716275,0.030954475,-3.5878125,-56.9859415,11.3146875,172.81963775,0.6
03:34:15,0.6158052399999999,8.29166884,5.17854688,-0.12935896,-0.08120316,0.03147064,-3.60075,-56.985004,11.30025,172.7928196,0.6
03:34:15,0.6125495049999999,8.288879705,5.166276185,-0.130791395,-0.080690045,0.031986805,-3.6136875,-56.9840665,11.2858125,172.76600145,0.6
03:34:15,0.60929377,8.286090569999999,5.154005489999999,-0.13222383,-0.08017693,0.03250297,-3.626625,-56.983129,11.271375,172.7391833,0.6
03:34:15,0.606038035,8.283301435,5.141734795,-0.133656265,-0.079663815,0.033019135,-3.6395625,-56.9821915,11.2569375,172.71236515,0.6
03:34:15,0.6027823,8.2805123,5.1294641,-0.1350887,-0.0791507,0.0335353,-3.6525,-56.981254,11.2425,172.685547,0.6
