Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:15,0.593719,7.744969,3.665505,0.018784,0.126216,-0.024434,-0.8625,-56.400002,13.968751,175.19423,0.6
03:37:15,0.592773835,7.76202683,3.68616553,0.020295845,0.125229485,-0.02242126,-0.887625,-56.40018951,13.917750995,175.16929185,0.6
03:37:15,0.59182867,7.77908466,3.70682606,0.0218076899999999,0.12424297,-0.02040852,-0.91275,-56.40037702,13.86675099,175.1443537,0.6
03:37:15,0.590883505,7.79614249,3.72748659,0.023319535,0.123256455,-0.01839578,-0.937875,-56.40056453,13.815750985,175.11941555,0.6
03:37:15,0.58993834,7.81320032,3.74814712,0.02483138,0.12226994,-0.01638304,-0.963,-56.40075204,13.76475098,175.09447740000002,0.6
03:37:15,0.588993175,7.830258150000001,3.76880765,0.0263432249999999,0.121283425,-0.0143702999999999,-0.988125,-56.40093955,13.713750975,175.06953925,0.6
03:37:15,0.58804801,7.84731598,3.78946818,0.02785507,0.1202969099999999,-0.01235756,-1.01325,-56.40112706,13.66275097,175.0446011,0.6
03:37:15,0.587102845,7.86437381,3.81012871,0.029366915,0.119310395,-0.01034482,-1.038375,-56.40131457,13.611750965,175.01966295,0.6
03:37:15,0.58615768,7.881431640000001,3.83078924,0.0308787599999999,0.1183238799999999,-0.0083320799999999,-1.0635,-56.40150208,13.56075096,174.9947248,0.6
03:37:15,0.585212515,7.89848947,3.85144977,0.0323906049999999,0.117337365,-0.00631934,-1.088625,-56.40168959,13.509750955,174.96978665,0.6
03:37:15,0.58426735,7.9155473,3.8721103,0.03390245,0.1163508499999999,-0.0043065999999999,-1.11375,-56.4018771,13.45875095,174.9448485,0.6
03:37:15,0.583322185,7.93260513,3.89277083,0.035414295,0.115364335,-0.0022938599999999,-1.138875,-56.40206461,13.407750945,174.91991035,0.6
03:37:15,0.58237702,7.94966296,3.91343136,0.0369261399999999,0.1143778199999999,-0.0002811199999999,-1.164,-56.40225212,13.35675094,174.8949722,0.6
03:37:15,0.5814318549999999,7.96672079,3.93409189,0.0384379849999999,0.113391305,0.00173162,-1.189125,-56.40243963,13.305750935,174.87003405000002,0.6
03:37:15,0.58048669,7.98377862,3.95475242,0.03994983,0.1124047899999999,0.00374436,-1.21425,-56.40262714,13.25475093,174.84509590000002,0.6
03:37:15,0.579541525,8.00083645,3.97541295,0.0414616749999999,0.111418275,0.0057571,-1.239375,-56.40281465,13.203750925,174.82015775,0.6
03:37:15,0.57859636,8.01789428,3.99607348,0.04297352,0.1104317599999999,0.00776984,-1.2645,-56.40300216,13.15275092,174.7952196,0.6
03:37:15,0.577651195,8.03495211,4.01673401,0.044485365,0.109445245,0.00978258,-1.289625,-56.40318967,13.101750914999998,174.77028145,0.6
03:37:15,0.57670603,8.05200994,4.03739454,0.04599721,0.1084587299999999,0.01179532,-1.31475,-56.40337718,13.05075091,174.7453433,0.6
03:37:15,0.575760865,8.06906777,4.05805507,0.0475090549999999,0.107472215,0.01380806,-1.339875,-56.40356469,12.999750905,174.72040515,0.6
03:37:15,0.5748157,8.0861256,4.0787156,0.0490208999999999,0.1064856999999999,0.0158208,-1.3650000000000002,-56.4037522,12.9487509,174.695467,0.6
03:37:15,0.573870535,8.10318343,4.09937613,0.050532745,0.105499185,0.01783354,-1.390125,-56.40393971,12.897750895,174.67052885,0.6
03:37:15,0.57292537,8.12024126,4.12003666,0.05204459,0.1045126699999999,0.01984628,-1.41525,-56.40412722,12.84675089,174.6455907,0.6
03:37:15,0.571980205,8.13729909,4.14069719,0.053556435,0.103526155,0.02185902,-1.440375,-56.40431473,12.795750885,174.62065255000002,0.6
03:37:15,0.57103504,8.15435692,4.16135772,0.05506828,0.1025396399999999,0.02387176,-1.4655,-56.40450224,12.74475088,174.5957144,0.6
03:37:15,0.570089875,8.17141475,4.1820182500000005,0.0565801249999999,0.101553125,0.0258845,-1.490625,-56.40468975,12.693750875,174.57077625,0.6
03:37:15,0.56914471,8.188472580000001,4.20267878,0.0580919699999999,0.10056661,0.02789724,-1.5157500000000002,-56.40487726,12.64275087,174.5458381,0.6
03:37:15,0.568199545,8.20553041,4.22333931,0.0596038149999999,0.099580095,0.02990998,-1.5408750000000002,-56.40506477,12.591750865,174.52089995,0.6
03:37:15,0.56725438,8.22258824,4.24399984,0.06111566,0.0985935799999999,0.03192272,-1.566,-56.40525228,12.54075086,174.4959618,0.6
03:37:15,0.566309215,8.239646070000001,4.26466037,0.062627505,0.0976070649999999,0.03393546,-1.591125,-56.40543979,12.489750855,174.47102365,0.6
03:37:15,0.56536405,8.2567039,4.2853209,0.06413935,0.09662055,0.0359482,-1.61625,-56.4056273,12.43875085,174.4460855,0.6
03:37:15,0.564418885,8.27376173,4.30598143,0.065651195,0.0956340349999999,0.03796094,-1.641375,-56.40581481,12.387750845,174.42114735,0.6
03:37:15,0.56347372,8.290819560000001,4.32664196,0.06716304,0.0946475199999999,0.03997368,-1.6665,-56.40600232,12.33675084,174.39620920000002,0.6
03:37:15,0.562528555,8.30787739,4.34730249,0.0686748849999999,0.0936610049999999,0.04198642,-1.6916250000000002,-56.40618983,12.285750835,174.37127105000002,0.6
03:37:15,0.56158339,8.32493522,4.36796302,0.07018673,0.09267449,0.04399916,-1.7167500000000002,-56.40637734,12.23475083,174.3463329,0.6
03:37:15,0.560638225,8.341993050000001,4.38862355,0.071698575,0.0916879749999999,0.0460119,-1.741875,-56.40656485,12.183750825,174.32139475,0.6
03:37:15,0.55969306,8.35905088,4.40928408,0.07321042,0.0907014599999999,0.04802464,-1.767,-56.40675236,12.132750819999998,174.2964566,0.6
03:37:15,0.558747895,8.37610871,4.42994461,0.074722265,0.0897149449999999,0.05003738,-1.792125,-56.40693987,12.081750815,174.27151845,0.6
03:37:15,0.55780273,8.39316654,4.45060514,0.07623411,0.08872843,0.05205012,-1.81725,-56.40712738,12.03075081,174.2465803,0.6
03:37:15,0.556857565,8.41022437,4.47126567,0.0777459549999999,0.0877419149999999,0.05406286,-1.842375,-56.40731489,11.979750804999998,174.22164215,0.6
03:37:15,0.5559124,8.4272822,4.4919262,0.0792577999999999,0.0867553999999999,0.0560756,-1.8675,-56.4075024,11.9287508,174.196704,0.6
03:37:15,0.554967235,8.44434003,4.51258673,0.080769645,0.0857688849999999,0.05808834,-1.892625,-56.40768991,11.877750795,174.17176585,0.6
03:37:15,0.55402207,8.46139786,4.53324726,0.08228149,0.08478237,0.06010108,-1.91775,-56.40787742,11.826750789999998,174.14682770000002,0.6
03:37:15,0.553076905,8.47845569,4.55390779,0.083793335,0.0837958549999999,0.06211382,-1.942875,-56.40806493,11.775750785,174.12188955,0.6
03:37:15,0.55213174,8.49551352,4.57456832,0.08530518,0.0828093399999999,0.06412656,-1.968,-56.40825244,11.72475078,174.0969514,0.6
03:37:15,0.551186575,8.51257135,4.59522885,0.0868170249999999,0.0818228249999999,0.0661393,-1.993125,-56.40843995,11.673750774999998,174.07201325,0.6
03:37:15,0.55024141,8.52962918,4.6158893800000005,0.0883288699999999,0.08083631,0.06815204,-2.01825,-56.40862746,11.62275077,174.0470751,0.6
03:37:15,0.549296245,8.54668701,4.63654991,0.0898407149999999,0.0798497949999999,0.07016478,-2.043375,-56.40881497,11.571750765,174.02213695,0.6
03:37:15,0.54835108,8.56374484,4.65721044,0.09135256,0.07886328,0.07217752,-2.0685,-56.40900248,11.52075076,173.9971988,0.6
03:37:15,0.547405915,8.58080267,4.67787097,0.092864405,0.0778767649999999,0.07419026,-2.0936250000000003,-56.40918999,11.469750755,173.97226065,0.6
03:37:15,0.54646075,8.5978605,4.6985315,0.09437625,0.07689025,0.076203,-2.1187500000000004,-56.4093775,11.41875075,173.9473225,0.6
03:37:15,0.545515585,8.61491833,4.71919203,0.0958880949999999,0.075903735,0.07821574,-2.1438750000000004,-56.40956501,11.367750745,173.92238435000002,0.6
03:37:15,0.54457042,8.63197616,4.73985256,0.0973999399999999,0.0749172199999999,0.08022848,-2.169,-56.40975252,11.31675074,173.89744620000002,0.6
03:37:15,0.543625255,8.64903399,4.76051309,0.0989117849999999,0.0739307049999999,0.08224122,-2.194125,-56.40994003,11.265750735,173.87250805,0.6
03:37:15,0.54268009,8.66609182,4.78117362,0.1004236299999999,0.0729441899999999,0.08425396,-2.21925,-56.41012754,11.21475073,173.8475699,0.6
03:37:15,0.541734925,8.68314965,4.80183415,0.101935475,0.071957675,0.0862667,-2.244375,-56.41031505,11.163750725,173.82263175,0.6
03:37:15,0.54078976,8.70020748,4.82249468,0.10344732,0.0709711599999999,0.08827944,-2.2695,-56.41050256,11.11275072,173.7976936,0.6
03:37:15,0.539844595,8.71726531,4.84315521,0.104959165,0.0699846449999999,0.09029218,-2.294625,-56.41069007,11.061750715,173.77275545,0.6
03:37:15,0.53889943,8.73432314,4.86381574,0.1064710099999999,0.0689981299999999,0.09230492,-2.31975,-56.41087758,11.01075071,173.7478173,0.6
03:37:15,0.537954265,8.75138097,4.88447627,0.1079828549999999,0.068011615,0.09431766,-2.344875,-56.41106509,10.959750705,173.72287915,0.6
03:37:15,0.5370091,8.7684388,4.9051368,0.1094946999999999,0.0670250999999999,0.0963304,-2.37,-56.4112526,10.9087507,173.697941,0.6
03:37:15,0.536063935,8.78549663,4.92579733,0.111006545,0.0660385849999999,0.09834314,-2.395125,-56.41144011,10.857750695,173.67300285000002,0.6
03:37:15,0.53511877,8.80255446,4.94645786,0.11251839,0.0650520699999999,0.10035588,-2.42025,-56.41162762,10.80675069,173.6480647,0.6
03:37:15,0.534173605,8.81961229,4.96711839,0.114030235,0.064065555,0.10236862,-2.4453750000000003,-56.41181513,10.755750685,173.62312655,0.6
03:37:15,0.53322844,8.83667012,4.98777892,0.1155420799999999,0.0630790399999999,0.10438136,-2.4705000000000004,-56.41200264,10.70475068,173.5981884,0.6
03:37:15,0.532283275,8.85372795,5.00843945,0.1170539249999999,0.0620925249999999,0.1063941,-2.4956250000000004,-56.41219015,10.653750675,173.57325025,0.6
03:37:15,0.53133811,8.87078578,5.02909998,0.1185657699999999,0.0611060099999999,0.10840684,-2.52075,-56.41237766,10.60275067,173.5483121,0.6
03:37:15,0.530392945,8.887843610000001,5.0497605100000005,0.1200776149999999,0.0601194949999999,0.11041958,-2.545875,-56.41256517,10.551750665,173.52337395,0.6
03:37:15,0.52944778,8.90490144,5.07042104,0.12158946,0.0591329799999999,0.11243232,-2.571,-56.41275268,10.50075066,173.4984358,0.6
03:37:15,0.528502615,8.92195927,5.09108157,0.123101305,0.0581464649999999,0.11444506,-2.596125,-56.41294019,10.449750655,173.47349765,0.6
03:37:15,0.52755745,8.939017100000001,5.1117421,0.1246131499999999,0.0571599499999999,0.1164578,-2.62125,-56.4131277,10.39875065,173.44855950000002,0.6
03:37:15,0.526612285,8.95607493,5.13240263,0.126124995,0.0561734349999999,0.11847054,-2.646375,-56.41331521,10.347750645,173.42362135000002,0.6
03:37:15,0.52566712,8.97313276,5.15306316,0.12763684,0.0551869199999999,0.12048328,-2.6715,-56.41350272,10.29675064,173.3986832,0.6
03:37:15,0.524721955,8.990190590000001,5.17372369,0.1291486849999999,0.0542004049999999,0.12249602,-2.696625,-56.41369023,10.245750635,173.37374505,0.6
03:37:15,0.52377679,9.00724842,5.19438422,0.13066053,0.0532138899999999,0.12450876,-2.72175,-56.41387774,10.19475063,173.3488069,0.6
03:37:15,0.522831625,9.02430625,5.21504475,0.132172375,0.0522273749999999,0.1265215,-2.746875,-56.41406525,10.143750625,173.32386875,0.6
03:37:15,0.5218864599999999,9.04136408,5.23570528,0.13368422,0.0512408599999999,0.12853424,-2.772,-56.41425276,10.09275062,173.2989306,0.6
03:37:15,0.520941295,9.05842191,5.25636581,0.135196065,0.0502543449999999,0.13054698,-2.7971250000000003,-56.41444027,10.041750615,173.27399245,0.6
03:37:15,0.51999613,9.07547974,5.27702634,0.13670791,0.0492678299999999,0.13255972,-2.8222500000000004,-56.41462778,9.99075061,173.2490543,0.6
03:37:15,0.519050965,9.09253757,5.29768687,0.138219755,0.0482813149999999,0.13457246,-2.8473750000000004,-56.41481529,9.939750605,173.22411615,0.6
03:37:15,0.5181058000000001,9.1095954,5.3183474,0.1397315999999999,0.0472947999999999,0.1365852,-2.8725000000000005,-56.4150028,9.888750599999998,173.19917800000002,0.6
03:37:15,0.517160635,9.12665323,5.33900793,0.141243445,0.0463082849999999,0.13859794,-2.897625000000001,-56.41519031,9.837750595,173.17423985,0.6
03:37:15,0.51621547,9.14371106,5.35966846,0.14275529,0.0453217699999999,0.14061068,-2.92275,-56.41537782,9.78675059,173.1493017,0.6
03:37:15,0.515270305,9.16076889,5.38032899,0.144267135,0.0443352549999999,0.14262342,-2.947875,-56.41556533,9.735750584999998,173.12436355,0.6
03:37:15,0.51432514,9.17782672,5.40098952,0.14577898,0.0433487399999999,0.14463616,-2.973,-56.41575284,9.68475058,173.0994254,0.6
03:37:15,0.513379975,9.19488455,5.42165005,0.147290825,0.0423622249999999,0.1466489,-2.998125,-56.41594035,9.633750575,173.07448725,0.6
03:37:15,0.51243481,9.21194238,5.44231058,0.14880267,0.0413757099999999,0.14866164,-3.02325,-56.41612786,9.582750569999998,173.0495491,0.6
03:37:15,0.5114896449999999,9.22900021,5.46297111,0.1503145149999999,0.0403891949999999,0.15067438,-3.048375,-56.41631537,9.531750565,173.02461095,0.6
03:37:15,0.51054448,9.24605804,5.4836316400000005,0.15182636,0.0394026799999999,0.15268712,-3.0735,-56.41650288,9.48075056,172.9996728,0.6
03:37:15,0.509599315,9.26311587,5.50429217,0.1533382049999999,0.0384161649999999,0.15469986,-3.098625,-56.41669039,9.429750554999998,172.97473465000002,0.6
03:37:15,0.50865415,9.2801737,5.5249527,0.15485005,0.0374296499999999,0.1567126,-3.12375,-56.4168779,9.37875055,172.94979650000002,0.6
03:37:15,0.5077089850000001,9.29723153,5.54561323,0.156361895,0.0364431349999999,0.15872534,-3.1488750000000003,-56.41706541,9.327750545,172.92485835,0.6
