Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:50:11,-0.810908,-0.108196,-0.321361,0.127619,-0.063422,-0.312297,-0.525192,4.302727,-50.902443,10.897499,-0.7802342,-0.15276659,0.38087836
20231221 02:50:11,-1.075274,-0.002830,-0.582883,0.180886,-0.053833,-0.271814,-2.886047,-53.894234,-0.371208,175.42047,-1.1485908,-0.04935947,1.1867316
20231221 02:50:11,-1.146470,0.132607,-0.784680,0.225631,-0.039984,-0.214285,-2.886429,-53.702347,-0.651680,175.14992,-1.3502935,0.10639026,1.372019
20231221 02:50:11,-1.096866,0.253485,-0.989529,0.236284,-0.035722,-0.143972,-2.646446,-53.788300,0.160141,175.64589,-1.4783401,0.26223934,1.4611034
20231221 02:50:11,-0.864071,0.303520,-1.227896,0.186213,-0.038919,-0.067267,-2.797050,-54.461662,0.336571,175.37286,-1.5117772,0.3290635,1.422291
20231221 02:50:11,-0.432347,0.320838,-1.238288,0.082874,-0.061291,-0.001215,-2.205688,-54.514702,0.613853,176.34253,-1.2263525,0.30061617,1.1014053
20231221 02:50:11,0.085394,0.354909,-1.057428,-0.042837,-0.098578,0.015830,-2.521591,-53.975655,0.843475,175.8506,-0.7119183,0.2654446,0.60889006
20231221 02:50:11,0.535971,0.232770,-0.802010,-0.174940,-0.143323,-0.033176,-2.681534,-54.552155,0.745537,175.79399,-0.191531,0.10040756,0.1425902
20231221 02:50:11,0.777834,0.036427,-0.549084,-0.299586,-0.175283,-0.127992,-2.849030,-54.089821,0.445755,0.0,0.7778343,0.036426544,-0.5490842
20231221 02:50:11,0.884779,-0.029004,-0.336321,-0.399729,-0.157172,-0.245180,-2.249855,-53.472176,-0.124489,176.68509,0.40332502,-0.1434756,-0.3707556
20231221 02:50:11,0.838194,0.079883,0.117590,-0.461519,-0.125212,-0.365564,-2.153046,-53.368927,-0.264229,176.882,0.70088166,0.03602562,-0.656788
20231221 02:50:11,0.527286,0.221513,0.587739,-0.484956,-0.094317,-0.476360,-1.905640,-52.592308,-0.580414,177.21591,0.78639925,0.22140285,-0.7971196
20231221 02:50:11,0.049873,0.283347,0.914268,-0.467911,-0.050637,-0.565850,-1.802437,-52.952232,-1.359718,177.27753,0.61987126,0.25126672,-0.7373863
20231221 02:50:11,-0.503427,0.358421,1.203013,-0.407186,0.010088,-0.616986,-1.334778,-53.393578,-0.924339,177.95093,0.35087055,0.20130366,-0.60653406
20231221 02:50:11,-1.126629,0.517767,1.394883,-0.292128,0.066551,-0.616986,-1.098137,-53.653946,-1.306908,178.12517,-0.06698245,0.16071145,-0.3746726
20231221 02:50:11,-1.689447,0.618743,1.560637,-0.140849,0.087858,-0.572242,-1.258087,-54.230453,-1.404831,177.82455,-0.4384395,0.03607714,-0.14741302
20231221 02:50:11,-2.056491,0.613420,1.413629,0.016823,0.070812,-0.508321,-0.833839,-54.013039,-1.146866,178.4159,-0.7854675,-0.09432995,0.25441325
20231221 02:50:11,-2.191590,0.644813,1.036224,0.152122,0.030329,-0.436943,-0.463760,-54.173859,-1.132683,178.85211,-1.0387203,-0.057128772,0.74631745
20231221 02:50:11,-2.133290,0.860056,0.463286,0.249068,-0.011219,-0.350649,-0.411003,-54.929489,-0.680923,179.08926,-1.3083174,0.31143224,1.2368944
20231221 02:50:11,-1.864009,1.134721,-0.142402,0.292748,-0.058095,-0.251572,-0.268990,-54.543022,-0.570763,179.31653,-1.5253398,0.80901575,1.518288
20231221 02:50:11,-1.495409,1.197636,-0.786705,0.279963,-0.100709,-0.149299,-0.277184,-55.021820,-0.003708,179.5261,-1.7273788,1.1057237,1.6646237
20231221 02:50:11,-1.116067,1.189473,-1.396854,0.216043,-0.117754,-0.052352,0.153076,-55.075699,-0.665764,-179.90683,-1.9191186,1.2537477,1.7136974
20231221 02:50:11,-0.575750,1.001715,-1.756536,0.123357,-0.125212,0.015830,0.312645,-54.307312,-0.848305,-179.49017,-1.7999105,1.0500247,1.4932911
20231221 02:50:11,-0.003672,0.579541,-1.820545,0.025345,-0.134800,0.030745,0.058075,-54.236977,-0.453514,-179.86395,-1.4155033,0.5145644,1.12379
20231221 02:50:11,0.462570,0.148589,-1.649734,-0.052425,-0.140127,-0.000150,0.357468,-53.832214,-0.878876,-179.27182,-0.9185196,-0.0055832937,0.7406934
20231221 02:50:11,0.781243,-0.187339,-1.305431,-0.087582,-0.145453,-0.057679,0.058838,-54.620758,0.107430,-179.93127,-0.40443075,-0.3621983,0.3459794
20231221 02:50:11,0.930620,-0.412321,-0.950028,-0.083320,-0.148649,-0.121599,0.101089,-54.703842,-0.556580,-179.76054,-0.017660022,-0.55909646,0.03652501
20231221 02:50:11,0.923641,-0.505517,-0.614328,-0.052425,-0.156107,-0.179128,0.383713,-55.064789,-0.128296,-179.44221,0.2340804,-0.6014155,-0.17767864
20231221 02:50:11,0.795793,-0.550375,-0.353837,-0.017269,-0.192329,-0.229200,0.224792,-54.315536,-0.714668,-179.61398,0.3240319,-0.59728116,-0.28197703
20231221 02:50:11,0.590237,-0.454162,-0.242205,-0.003419,-0.256250,-0.264356,0.921547,-53.978424,-0.863716,-178.5981,0.25397655,-0.47183284,-0.23686394
20231221 02:50:11,0.397384,-0.320873,-0.247104,-0.009811,-0.334020,-0.283532,0.727928,-54.184921,-0.584213,-178.9067,0.1094197,-0.3219248,-0.10697912
20231221 02:50:11,0.203201,-0.110987,-0.317068,-0.024726,-0.399006,-0.295251,1.009392,-53.970184,-0.997345,-178.47073,-0.082984135,-0.1029702,0.07411429
20231221 02:50:11,0.034366,0.092262,-0.383180,-0.043902,-0.445881,-0.295251,1.106590,-54.058838,-0.856628,-178.32571,-0.25668973,0.104948245,0.24077547
20231221 02:50:11,-0.113483,0.243768,-0.433737,-0.065209,-0.473581,-0.297382,1.203400,-53.955582,-0.996368,-178.18599,-0.40487462,0.25789642,0.3839036
20231221 02:50:11,-0.246079,0.334253,-0.487980,-0.087582,-0.474646,-0.314428,1.300591,-54.044228,-0.855652,-178.04163,-0.54613465,0.34972817,0.51833576
20231221 02:50:11,-0.422700,0.466700,-0.522031,-0.109954,-0.449078,-0.341061,1.758125,-54.004929,-1.255577,-177.40778,-0.7114769,0.47627383,0.6771376
20231221 02:50:11,-0.698059,0.624300,-0.523967,-0.134457,-0.395810,-0.363434,2.013466,-54.459038,-1.089424,-177.11523,-0.9319202,0.6004646,0.88968164
20231221 02:50:11,-1.051130,0.759374,-0.400822,-0.145110,-0.326562,-0.370891,2.332718,-54.823669,-0.124641,-176.5532,-1.1329378,0.6395026,1.0697904
20231221 02:50:11,-1.507870,0.844722,-0.142423,-0.121673,-0.264772,-0.359172,2.163414,-55.303299,-0.496933,-177.09134,-1.3266382,0.53836656,1.2036403
20231221 02:50:11,-1.988595,0.940162,0.116977,-0.055621,-0.215766,-0.314428,2.392899,-54.716728,-0.800888,-176.96857,-1.5500131,0.39846185,1.3541496
20231221 02:50:11,-2.395994,1.047369,0.251194,0.045587,-0.176348,-0.237722,2.506866,-54.039650,-1.513802,-177.19223,-1.7945087,0.30237412,1.5543305
20231221 02:50:11,-2.644640,1.113574,0.172101,0.157448,-0.155041,-0.143972,2.436951,-53.857849,-1.392387,-177.2423,-2.0264914,0.28476086,1.8209243
20231221 02:50:11,-2.689556,1.092687,-0.128615,0.240546,-0.152911,-0.053417,2.507248,-54.231544,-1.233330,-176.90202,-2.1714592,0.36716244,2.1526916
20231221 02:50:11,-2.527625,1.342962,-0.597368,0.281029,-0.149715,0.045660,2.607018,-53.761993,-0.459160,-175.98819,-2.389031,0.8409951,2.4150276
20231221 02:50:11,-2.233950,1.467779,-1.076488,0.263983,-0.140127,0.144738,2.165985,-54.745110,0.136513,-176.26149,-2.5235534,1.2450652,2.4918156
20231221 02:50:11,-1.748726,1.316257,-1.361950,0.197932,-0.139061,0.215051,2.111816,-55.123337,-0.107277,-176.35669,-2.3410985,1.2990955,2.2628446
20231221 02:50:11,-1.152352,1.050278,-1.464756,0.114835,-0.136931,0.242750,1.962639,-54.662849,-0.138824,-176.58841,-1.946989,1.0961185,1.8362145
20231221 02:50:12,-0.509043,0.821898,-1.331600,0.045587,-0.136931,0.227835,2.263184,-54.833748,0.277229,-176.19753,-1.372747,0.8353019,1.255915
20231221 02:50:12,-0.026402,0.637249,-1.134168,-0.005550,-0.136931,0.182025,1.884521,-54.959846,0.549637,-177.0204,-0.8690244,0.6103076,0.77089727
20231221 02:50:12,0.250302,0.401783,-0.931124,-0.037510,-0.144388,0.129823,2.288925,-53.973030,-0.582520,-176.2762,-0.5111341,0.3554578,0.4493038
20231221 02:50:12,0.371671,0.173987,-0.776134,-0.047098,-0.146519,0.073359,1.828430,-54.378624,-1.096512,-177.02887,-0.31359246,0.13970695,0.25751084
20231221 02:50:12,0.288586,0.112322,-0.638882,-0.042837,-0.152911,0.025419,1.793991,-53.624847,-1.280029,-177.11272,-0.26689422,0.10583128,0.23076351
20231221 02:50:12,0.074736,0.083980,-0.525552,-0.041772,-0.172087,-0.009738,1.927429,-53.525307,-0.883286,-177.00407,-0.3303135,0.09764636,0.31133556
20231221 02:50:12,-0.209204,0.101031,-0.419583,-0.037510,-0.183806,-0.010803,1.615730,-54.199486,-1.646210,-177.61618,-0.44893813,0.10844941,0.44617057
20231221 02:50:12,-0.347452,0.079517,-0.239504,-0.014073,-0.206178,0.009438,2.209274,-53.502457,-1.015938,-176.70378,-0.41829628,0.075773925,0.41703343
20231221 02:50:12,-0.340179,0.027746,-0.012861,0.026411,-0.255184,0.020092,1.749161,-54.099945,-1.249466,-177.42004,-0.2533291,0.01965713,0.2474469
20231221 02:50:12,-0.286912,0.071226,0.046395,0.073286,-0.324432,0.010504,1.761086,-53.638618,-0.341660,-177.2831,-0.16687198,0.06450298,0.17707394
20231221 02:50:12,-0.259472,0.142369,-0.323639,0.090332,-0.375569,-0.013999,1.936005,-53.238388,-1.169868,-176.77821,-0.4171446,0.14420323,0.41278607
20231221 02:50:12,-0.248324,0.474930,-0.703410,0.089266,-0.394745,-0.033176,1.882217,-53.808510,-1.133194,-176.67114,-0.71922576,0.48579186,0.64130545
20231221 02:50:12,-0.275429,0.816274,-1.125187,0.074351,-0.359588,-0.054483,1.876213,-53.537231,-0.213158,-176.52321,-1.0988789,0.84117717,0.90302545
20231221 02:50:12,-0.324800,1.086106,-1.365307,0.038129,-0.298863,-0.082182,1.776825,-54.198662,-0.706856,-176.69067,-1.3548627,1.1343116,1.0752287
20231221 02:50:12,-0.446725,1.298018,-1.387525,-0.022595,-0.248792,-0.125861,1.952904,-54.374092,-0.693657,-176.47206,-1.4717442,1.3635331,1.2100093
20231221 02:50:12,-0.621579,1.398884,-1.167808,-0.076928,-0.214701,-0.174867,2.104652,-54.276398,-0.028671,-176.29369,-1.4358244,1.4566453,1.2487203
20231221 02:50:12,-0.909721,1.539037,-0.775606,-0.099300,-0.179544,-0.212154,2.332329,-54.631775,-0.405121,-176.17204,-1.3490021,1.5269399,1.2579911
20231221 02:50:12,-1.173041,1.563282,-0.335802,-0.082255,-0.144388,-0.238788,2.306473,-53.591103,-0.875221,-176.44347,-1.228338,1.4461143,1.1711729
20231221 02:50:12,-1.445776,1.576700,0.132673,-0.031118,-0.120950,-0.251572,2.570770,-53.950188,-0.715179,-176.16177,-1.1140099,1.3242509,1.0532262
20231221 02:50:12,-1.698602,1.596083,0.495914,0.041326,-0.117754,-0.249441,2.428375,-54.144753,-1.105804,-176.61417,-1.0706531,1.2064023,0.97058713
20231221 02:50:12,-1.922038,1.631894,0.693556,0.128684,-0.125212,-0.230265,2.543877,-54.235245,-0.696838,-176.38434,-1.1281152,1.1147431,0.9993873
20231221 02:50:12,-2.137163,1.649628,0.734228,0.222435,-0.130538,-0.197239,2.651192,-54.804527,0.279182,-175.90523,-1.2549938,1.0453752,1.1603905
20231221 02:50:12,-2.234885,1.670413,0.573399,0.302336,-0.128408,-0.154625,2.723289,-54.236267,0.510757,-175.57571,-1.4131281,1.0726161,1.3845947
20231221 02:50:12,-2.194127,1.668961,0.306226,0.363061,-0.130538,-0.108815,2.836227,-54.884941,0.286270,-175.40973,-1.5385971,1.1512899,1.5685925
20231221 02:50:12,-2.080265,1.680143,0.046389,0.398217,-0.141192,-0.069397,2.924458,-55.068596,0.433113,-175.06195,-1.608102,1.2665348,1.690303
20231221 02:50:12,-1.917533,1.717670,-0.243685,0.389694,-0.168891,-0.026784,2.943153,-55.262337,0.981834,-174.63368,-1.6741658,1.4267187,1.7829448
20231221 02:50:12,-1.740913,1.930243,-0.495249,0.305532,-0.231746,0.037137,2.872856,-54.888641,0.822769,-174.64803,-1.7099011,1.7749196,1.8110161
20231221 02:50:12,-1.356060,1.997699,-0.613326,0.144664,-0.332955,0.106385,2.945343,-54.512260,1.334808,-174.55241,-1.4178951,1.9667257,1.5702432
20231221 02:50:12,-0.680503,2.028341,-0.553443,-0.057752,-0.429901,0.152195,2.742760,-54.813774,1.620415,-175.33575,-0.78109276,2.0245538,0.9684279
