Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:38,0.632763,0.097444,-0.524761,-0.186659,-0.147584,-0.143972,-1.818977,2.409332,-34.849174,-5.815041,0.058585465,-0.010207139,-0.81221116
20231221 02:45:38,0.417048,0.089112,-0.488064,-0.211162,-0.136931,-0.171671,-1.519196,2.622211,-34.994057,-3.202336,-0.062179446,0.033091694,-0.6343054
20231221 02:45:38,0.139215,0.110736,-0.357098,-0.214358,-0.144388,-0.182324,-1.386528,3.105537,-35.158272,-0.9376745,-0.15930213,0.092019185,-0.3452024
20231221 02:45:38,-0.079638,0.212266,-0.244962,-0.202639,-0.165695,-0.167409,-1.703468,2.318840,-34.440208,0.8198129,-0.22710344,0.20735087,-0.11151914
20231221 02:45:38,-0.172521,0.221894,-0.303363,-0.187724,-0.180610,-0.136514,-1.446709,2.998589,-34.482018,-0.5400804,-0.33165932,0.21637906,-0.07730287
20231221 02:45:38,-0.106844,0.206935,-0.446845,-0.181332,-0.177414,-0.101358,-2.152809,2.758343,-34.607338,-1.3337873,-0.38930285,0.18539737,-0.2178252
20231221 02:45:38,0.080386,0.203717,-0.573366,-0.188790,-0.157172,-0.078986,-2.038071,3.051632,-34.759315,-2.8547158,-0.3509721,0.15600854,-0.43986252
20231221 02:45:38,0.191351,0.203513,-0.512281,-0.204770,-0.128408,-0.070463,-2.046646,2.764721,-34.472725,-3.24734,-0.22340001,0.15032715,-0.48254907
20231221 02:45:38,0.231199,0.150279,-0.396863,-0.214358,-0.090055,-0.068332,-2.001823,3.239819,-34.503288,-2.3682516,-0.10521647,0.109853156,-0.43980113
20231221 02:45:38,0.169230,0.112742,-0.034506,-0.199443,-0.068748,-0.069397,-2.213760,3.035172,-34.492043,-0.7716881,0.10625319,0.1015105,-0.13934149
20231221 02:45:38,0.081550,-0.038224,0.268579,-0.154699,-0.055964,-0.083247,-2.011177,3.336689,-34.777657,-0.1562172,0.23752904,-0.031139731,0.1465146
20231221 02:45:38,-0.009943,-0.154466,0.442399,-0.079059,-0.037853,-0.107750,-2.205177,3.322079,-34.778633,2.2998812,0.27999708,-0.14422064,0.34406677
20231221 02:45:38,-0.193599,-0.236402,0.460522,0.014692,-0.006958,-0.131188,-2.010406,2.952911,-34.216713,4.5228863,0.1579319,-0.23574848,0.48679924
20231221 02:45:38,-0.422310,-0.281156,0.376139,0.115900,0.038852,-0.147168,-2.116562,2.946533,-34.351326,7.414131,-0.055286616,-0.30003366,0.5867777
20231221 02:45:38,-0.652387,-0.273343,0.181979,0.227761,0.099577,-0.151429,-1.986084,2.679783,-34.868492,9.734856,-0.3401582,-0.31424502,0.6100497
20231221 02:45:38,-0.864713,-0.223911,0.012454,0.344950,0.175216,-0.145037,-2.362556,3.303768,-34.243126,12.527669,-0.5927667,-0.28563374,0.6489845
20231221 02:45:38,-1.026310,-0.098487,-0.172488,0.456811,0.252987,-0.126926,-1.667221,2.507030,-34.184196,12.439348,-0.829958,-0.16819215,0.63304496
20231221 02:45:38,-1.101028,0.125713,-0.212652,0.535647,0.289209,-0.092835,-1.545708,2.145264,-34.695259,11.482083,-0.91329557,0.05884406,0.64945894
20231221 02:45:38,-0.993031,0.291646,-0.300795,0.554823,0.263640,-0.051287,-1.600647,2.150814,-35.499992,8.825339,-0.8953592,0.25778556,0.52429044
20231221 02:45:38,-0.714846,0.444447,-0.454059,0.513275,0.191197,-0.025718,-1.599876,1.767036,-34.939034,4.861065,-0.81296027,0.4419725,0.23890686
20231221 02:45:38,-0.339812,0.570592,-0.594395,0.413132,0.078270,-0.021457,-1.678375,1.661938,-34.531044,0.83459425,-0.6594696,0.5610098,-0.11299187
20231221 02:45:38,0.035794,0.715376,-0.590456,0.276767,-0.059160,-0.049156,-1.811813,1.562386,-34.927788,-3.335978,-0.3900692,0.662722,-0.35907075
20231221 02:45:38,0.403062,0.885831,-0.820298,0.104181,-0.158237,-0.110946,-1.908241,1.267254,-34.507561,-6.464824,-0.31084338,0.7425039,-0.7475928
20231221 02:45:38,0.676278,1.022078,-0.939621,-0.093974,-0.218962,-0.201501,-1.572601,1.860203,-34.676918,-7.736125,-0.2303567,0.8250024,-1.0113108
20231221 02:45:38,0.731284,1.183163,-0.986451,-0.281475,-0.216832,-0.295251,-2.227097,1.439999,-35.191872,-4.2603593,-0.24742478,1.0203391,-1.116752
20231221 02:45:38,0.549156,1.265597,-0.876710,-0.416774,-0.134800,-0.371956,-2.427879,2.080444,-34.833763,1.6081316,-0.30820373,1.2165005,-0.9931562
20231221 02:45:38,0.117920,1.268579,-0.401756,-0.473238,-0.022938,-0.417766,-1.891457,2.032955,-35.361214,6.9780974,-0.26470375,1.2836944,-0.45340365
20231221 02:45:38,-0.456828,1.134584,0.256703,-0.462584,0.052701,-0.440139,-2.392021,2.460522,-34.858223,14.136977,-0.2351389,1.064831,0.30775398
20231221 02:45:38,-1.052190,0.955063,0.739878,-0.403990,0.080400,-0.445465,-2.126686,3.427177,-35.186623,18.671545,-0.39106593,0.69631034,1.0095174
20231221 02:45:38,-1.639108,0.865435,1.180627,-0.315566,0.052701,-0.423093,-2.611115,3.102825,-34.768364,24.071503,-0.58357817,0.3524564,1.6390646
20231221 02:45:38,-2.099090,0.827545,1.299208,-0.201574,0.001565,-0.370891,-2.337852,2.838753,-34.614418,26.34236,-0.8627197,0.11597106,2.0051441
20231221 02:45:38,-2.376387,0.870453,1.176957,-0.080124,-0.036788,-0.292055,-2.110168,2.483364,-34.990868,26.83678,-1.1168526,0.08151539,2.11852
20231221 02:45:38,-2.388753,0.897758,0.788635,0.042391,-0.043180,-0.203631,-2.461548,2.450443,-34.456337,26.777693,-1.3216457,0.20140652,1.9160042
20231221 02:45:38,-2.197376,0.866333,0.295027,0.162775,-0.028265,-0.115207,-2.347580,3.127510,-35.169258,23.94295,-1.4349222,0.3710152,1.5788152
20231221 02:45:38,-1.834717,0.735824,-0.346731,0.260787,0.011153,-0.038502,-1.977119,2.774799,-34.874611,20.27461,-1.5617092,0.50191236,1.0461028
20231221 02:45:38,-1.413386,0.589280,-0.915565,0.316185,0.047375,0.020092,-2.234261,2.286942,-35.113274,17.205645,-1.662237,0.5532516,0.48101252
20231221 02:45:38,-1.004212,0.401073,-1.361999,0.316185,0.040983,0.062706,-2.119522,2.580235,-35.265236,13.350509,-1.7267116,0.46960968,-0.01335448
20231221 02:45:38,-0.661595,0.184724,-1.785743,0.270375,0.023937,0.086143,-2.394211,1.710449,-35.211189,9.345537,-1.8587031,0.2647641,-0.44910073
20231221 02:45:38,-0.289215,0.098749,-2.118393,0.184082,0.018610,0.108516,-2.251808,1.905014,-34.820564,3.1419933,-1.9206392,0.07104074,-0.9371369
20231221 02:45:38,0.128069,-0.055113,-2.205346,0.074351,0.009022,0.117038,-2.303787,2.276863,-34.711388,-3.340181,-1.7094463,-0.27042675,-1.3904918
