Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:42,0.555798,0.340564,-0.604179,-0.025791,-0.156107,-0.103489,-1.217499,1.875645,-33.736595,-8.26418,-0.04786274,0.21364108,-0.7795978
20231221 02:47:42,0.486427,0.258479,-0.731793,-0.027922,-0.109231,-0.087508,-1.233238,2.435684,-33.371391,-8.985629,-0.1961864,0.113163896,-0.8143164
20231221 02:47:42,0.549870,0.248619,-0.768122,-0.035380,-0.068748,-0.092835,-1.233627,2.627575,-33.651863,-9.050109,-0.18203488,0.091181055,-0.886657
20231221 02:47:42,0.547093,0.222909,-0.769206,-0.054556,-0.048507,-0.112011,-0.959969,2.171616,-33.217461,-9.142468,-0.18604875,0.07393029,-0.8883705
20231221 02:47:42,0.490537,0.142311,-0.766966,-0.095039,-0.036788,-0.130122,-1.419044,2.899868,-33.939430,-6.745649,-0.22567555,0.018687092,-0.8620422
20231221 02:47:42,0.385149,0.131660,-0.623922,-0.144045,-0.032526,-0.151429,-1.154747,2.540783,-33.779396,-6.2128134,-0.18290189,0.044854965,-0.6939211
20231221 02:47:42,0.309165,0.162097,-0.387715,-0.185594,-0.031461,-0.180194,-1.270256,2.631271,-34.188362,-4.5344505,-0.05530131,0.11258696,-0.48150826
20231221 02:47:42,0.205856,0.232414,-0.127664,-0.217554,-0.022938,-0.207893,-1.594734,2.883411,-33.672157,-1.4597924,0.0637101,0.21612859,-0.2323412
20231221 02:47:42,0.019580,0.301290,0.116426,-0.223946,-0.003762,-0.216415,-1.093407,2.072067,-33.614204,0.3728023,0.101449765,0.30304778,0.06782967
20231221 02:47:42,-0.232379,0.279984,0.367721,-0.187724,0.033525,-0.207893,-0.996216,1.983425,-33.473488,2.989815,0.0800098,0.27653325,0.4162453
20231221 02:47:43,-0.471121,0.077686,0.501753,-0.098235,0.088923,-0.196174,-1.066902,2.549011,-33.913017,6.592035,-0.021723747,0.042182837,0.6788721
20231221 02:47:43,-0.766478,-0.200261,0.542882,0.022149,0.127276,-0.191912,-1.287025,1.865566,-33.334709,11.257717,-0.22146633,-0.29086298,0.9318676
20231221 02:47:43,-1.066341,-0.561833,0.426544,0.151056,0.138995,-0.199370,-1.050392,1.605198,-33.717278,15.0430975,-0.49105036,-0.71825135,1.113047
20231221 02:47:43,-1.381093,-0.747199,0.247906,0.294878,0.126210,-0.205762,-1.199188,1.873795,-33.468346,18.276999,-0.7923154,-0.96235055,1.2589875
20231221 02:47:43,-1.593569,-0.838116,-0.071982,0.433374,0.096381,-0.204697,-0.811562,2.094902,-33.746864,19.950499,-1.0619587,-1.0738025,1.2605029
20231221 02:47:43,-1.767026,-0.718492,-0.624994,0.534582,0.080400,-0.174867,-1.394722,2.626743,-34.591194,21.463783,-1.5108705,-0.88586843,1.0766215
20231221 02:47:43,-1.768792,-0.472097,-1.042768,0.572934,0.051636,-0.103489,-0.927452,2.377281,-34.436302,18.395155,-1.8220552,-0.534984,0.8279682
