Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:10,-0.445618,-0.151377,-0.373930,0.228827,-0.020808,-0.150364,-1.910378,5.131981,-34.491936,6.781572,-0.57758063,-0.1543529,0.032832325
20231221 02:47:10,-0.599734,-0.326196,-0.513247,0.339623,0.036721,-0.122665,-1.301468,5.460869,-34.507332,6.2619386,-0.77808744,-0.3307293,0.049472183
20231221 02:47:10,-0.645215,-0.520084,-0.758755,0.436570,0.056963,-0.124796,-1.468193,5.539433,-34.246178,7.5143795,-0.9661411,-0.5163229,-0.06167102
20231221 02:47:10,-0.697750,-0.569212,-0.942156,0.507948,0.037787,-0.151429,-1.407242,5.262596,-34.361488,8.019307,-1.1275897,-0.5555791,-0.11658841
20231221 02:47:10,-0.725520,-0.438783,-1.108328,0.540974,-0.015481,-0.185520,-1.627762,4.771042,-34.063637,8.674549,-1.279173,-0.4119276,-0.16222793
20231221 02:47:10,-0.716711,-0.124255,-1.295204,0.515405,-0.092186,-0.211089,-1.681160,4.009041,-33.746483,8.639988,-1.4461149,-0.08047384,-0.24146736
20231221 02:47:10,-0.688539,0.330767,-1.523068,0.434439,-0.148649,-0.218546,-1.919609,3.327442,-33.436440,9.006138,-1.6522119,0.39434874,-0.3667302
20231221 02:47:10,-0.675808,0.912446,-1.590552,0.307663,-0.161434,-0.190847,-1.706902,3.148315,-32.886726,7.6201825,-1.7384441,0.97045994,-0.4101665
20231221 02:47:10,-0.601242,1.475590,-1.477386,0.147860,-0.140127,-0.132253,-1.743919,3.343903,-33.703697,5.3214054,-1.5921535,1.500968,-0.42318273
20231221 02:47:10,-0.412118,1.805151,-1.195945,-0.016203,-0.125212,-0.067267,-1.841492,3.624432,-34.124886,0.0,-0.41211826,1.8051515,-1.1959453
20231221 02:47:10,-0.238665,1.899577,-0.890323,-0.184528,-0.118820,-0.031045,-2.176094,4.357216,-34.443993,2.5737586,-0.8170738,1.8855506,-0.3993905
20231221 02:47:10,-0.091504,1.852859,-0.620576,-0.356049,-0.107101,-0.029980,-1.850845,3.721298,-34.399254,2.032259,-0.50351256,1.8422523,-0.36418235
20231221 02:47:10,-0.087319,1.727667,-0.245835,-0.515852,-0.094317,-0.055548,-1.875168,3.994431,-33.747459,3.5123408,-0.23466085,1.7270153,-0.16997436
20231221 02:47:10,-0.216760,1.540137,0.189130,-0.627713,-0.085794,-0.094966,-1.866585,4.281334,-34.034050,5.5058107,-0.043492213,1.5335295,0.18178868
20231221 02:47:10,-0.423958,1.287116,0.682709,-0.666066,-0.077271,-0.137580,-2.271751,3.678299,-33.462837,8.60533,0.10453895,1.2504255,0.64217097
20231221 02:47:10,-0.627317,0.999438,1.055725,-0.614929,-0.053833,-0.170606,-2.271751,3.678299,-33.462837,10.951488,0.15240872,0.91291684,1.05164
20231221 02:47:10,-0.859865,0.759167,1.292791,-0.494545,-0.014415,-0.192978,-2.023575,4.071140,-33.218071,12.944205,0.08596009,0.6016419,1.3881857
20231221 02:47:10,-1.130605,0.577830,1.384274,-0.327285,0.019676,-0.190847,-2.111809,4.254795,-33.364906,14.840321,-0.07789034,0.35381544,1.6349683
20231221 02:47:10,-1.298028,0.454178,1.273717,-0.139784,0.047375,-0.156756,-2.067368,4.921783,-33.675941,15.463279,-0.24112636,0.19035596,1.6794515
20231221 02:47:10,-1.376817,0.419976,0.862493,0.033868,0.069747,-0.100293,-2.436676,4.698826,-33.129189,0.0,-1.376817,0.41997623,0.86249256
20231221 02:47:10,-1.201756,0.418645,0.365449,0.174494,0.074008,-0.047025,-2.182106,4.628494,-33.523979,11.6138115,-0.65134954,0.3094114,1.0241251
20231221 02:47:10,-0.851055,0.354550,-0.178655,0.269310,0.049505,-0.017195,-1.971977,3.891178,-33.607719,8.172142,-0.7403691,0.32822886,0.44310224
20231221 02:47:10,-0.524058,0.283755,-0.622045,0.319381,0.003695,-0.011869,-2.041504,3.881100,-33.205833,6.1507077,-0.81816363,0.28648978,-0.04961887
20231221 02:47:10,-0.321027,0.307499,-1.111128,0.320447,-0.044245,-0.007607,-2.421318,4.330681,-33.774849,4.480243,-1.0528867,0.30399287,-0.48914027
20231221 02:47:10,-0.127044,0.414807,-1.378968,0.274637,-0.109231,0.006242,-2.583191,4.713623,-35.275139,1.9902815,-1.1363231,0.3716174,-0.7781885
20231221 02:47:10,0.077577,0.487039,-1.567711,0.195801,-0.180610,0.020092,-2.049820,5.303711,-33.968651,-1.0184578,-1.1475523,0.38882077,-1.0294846
20231221 02:47:10,0.242193,0.524255,-1.641483,0.100985,-0.245596,0.032876,-2.774239,5.065311,-34.362206,-1.7530234,-1.0908728,0.36670384,-1.1928321
20231221 02:47:10,0.391338,0.532443,-1.699588,0.008300,-0.281818,0.041399,-2.767075,4.218369,-34.440819,-4.196327,-1.0183375,0.3019321,-1.3331921
20231221 02:47:10,0.563239,0.473264,-1.725248,-0.068405,-0.285014,0.040333,-2.810097,4.685234,-34.337746,-4.719019,-0.92217183,0.20888323,-1.4903258
20231221 02:47:10,0.598381,0.424547,-1.691280,-0.125934,-0.251988,0.033941,-2.447174,5.371365,-34.244942,-4.39402,-0.86126095,0.18887128,-1.5170476
20231221 02:47:10,0.523944,0.446986,-1.467656,-0.162156,-0.224289,0.028615,-3.073631,4.660549,-33.936852,-1.9191376,-0.7139212,0.27226335,-1.3492494
20231221 02:47:10,0.420971,0.397920,-1.223079,-0.190920,-0.218962,0.015830,-2.676277,4.592896,-33.660530,-1.5989624,-0.5828526,0.27446705,-1.1287093
20231221 02:47:10,0.324236,0.269802,-1.050227,-0.225011,-0.234943,-0.007607,-3.133423,4.361713,-32.980125,0.92989993,-0.5100782,0.18906184,-0.96676
20231221 02:47:10,0.197032,0.153974,-0.815399,-0.267625,-0.277556,-0.052352,-3.293762,3.977104,-33.358528,2.5620134,-0.4230951,0.108634636,-0.72396684
20231221 02:47:10,0.077095,0.089181,-0.588477,-0.300651,-0.336151,-0.113077,-3.318848,4.634010,-33.267693,4.1705236,-0.34963173,0.06980558,-0.48099184
20231221 02:47:11,-0.078764,0.103218,-0.464291,-0.308109,-0.369176,-0.173802,-3.707626,4.988567,-33.830589,7.0776668,-0.37786087,0.10049956,-0.2866602
20231221 02:47:11,-0.306869,0.201190,-0.390824,-0.283606,-0.358523,-0.216415,-3.690468,5.562382,-34.403770,8.241005,-0.49359173,0.20168668,-0.08602674
20231221 02:47:11,-0.459314,0.371055,-0.272893,-0.214358,-0.323366,-0.248376,-3.884468,5.547775,-34.404747,9.851118,-0.5257034,0.36703554,0.087724015
20231221 02:47:11,-0.597293,0.544887,-0.322896,-0.131261,-0.269034,-0.278206,-3.978706,6.002716,-33.631554,11.351478,-0.6668159,0.5350322,0.13383898
20231221 02:47:11,-0.733876,0.606978,-0.544436,-0.063079,-0.197655,-0.311231,-4.261978,4.846024,-33.290916,14.281314,-0.93375885,0.59642893,0.07050136
20231221 02:47:11,-0.924921,0.687697,-0.687287,-0.016203,-0.134800,-0.334669,-4.500420,4.164425,-32.980858,17.919064,-1.1908956,0.66754496,0.09652284
20231221 02:47:11,-1.197785,0.819677,-0.757761,0.004038,-0.085794,-0.335734,-4.668297,4.818657,-33.561119,20.231022,-1.4564583,0.76976895,0.2208994
20231221 02:47:11,-1.437629,1.000067,-0.714681,0.005104,-0.060225,-0.301643,-4.737831,4.808575,-33.159248,21.916107,-1.6235564,0.90222543,0.3625574
20231221 02:47:11,-1.591161,1.101271,-0.580959,-0.011942,-0.074075,-0.244115,-4.692619,5.091785,-32.909325,22.115353,-1.6499087,0.95925593,0.52530956
20231221 02:47:11,-1.627148,1.132035,-0.503576,-0.033249,-0.114558,-0.183390,-5.117256,5.066261,-33.447777,22.437925,-1.6200914,0.9795032,0.58290714
20231221 02:47:11,-1.574327,1.083271,-0.489748,-0.049229,-0.151845,-0.134384,-4.739365,5.576130,-34.281120,20.43368,-1.5578457,0.94846714,0.5851481
