Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:58,-0.714522,1.070737,-0.226256,0.021084,-0.065552,-0.278206,-1.523811,-55.005211,-1.356903,177.36331,-0.66520274,1.0581924,0.66170895
20231221 02:47:58,-0.691435,1.258903,-0.384058,-0.025791,-0.079402,-0.208958,-1.424812,-54.151878,-1.143677,177.50102,-0.77079904,1.2529311,0.7428121
20231221 02:47:58,-0.642987,1.187432,-0.537413,-0.100366,-0.110297,-0.131188,-1.487953,-54.625130,-1.381355,177.50648,-0.8303341,1.1873842,0.80419195
20231221 02:47:58,-0.437249,0.971230,-0.513727,-0.168548,-0.132669,-0.057679,-1.418037,-54.806938,-1.502769,177.7609,-0.6510687,0.96763784,0.64226806
20231221 02:47:58,-0.200356,0.729641,-0.520877,-0.222881,-0.132669,-0.003346,-1.487953,-54.625130,-1.381355,177.82657,-0.47727072,0.71080196,0.4845894
20231221 02:47:58,0.060935,0.406739,-0.345288,-0.260168,-0.134800,0.029680,-1.690918,-54.734764,-1.376221,177.66418,-0.16934574,0.37577078,0.1906743
20231221 02:47:58,0.261845,0.077910,-0.287259,-0.278279,-0.113493,0.045660,-1.806046,-54.836159,-1.504723,177.66585,0.007918417,0.028992996,0.03323327
20231221 02:47:58,0.431625,-0.294084,-0.178053,-0.268691,-0.071944,0.035007,-1.763023,-55.303024,-1.607788,177.86584,0.19601938,-0.34840798,-0.12974161
20231221 02:47:58,0.468468,-0.675383,0.029354,-0.226077,-0.031461,0.003046,-1.656868,-55.296646,-1.473175,178.00102,0.34634164,-0.7084373,-0.29021847
20231221 02:47:58,0.309552,-0.984814,0.157724,-0.155764,0.003695,-0.039568,-1.472595,-54.993286,-2.027023,178.24011,0.2994294,-0.993548,-0.28647536
