Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:05,0.199508,0.479497,-0.995665,-0.095039,-0.075140,-0.233461,0.066010,4.462383,-36.974007,-1.2278552,-0.61345947,0.46527058,-0.7977963
20231221 02:45:05,0.078893,0.464077,-1.022934,-0.117411,0.025002,-0.172736,-0.073441,4.634117,-36.450722,-0.9622076,-0.69647515,0.451202,-0.7428526
20231221 02:45:05,0.092981,0.398710,-0.782743,-0.148306,0.078270,-0.129057,0.032333,4.832382,-36.596581,-0.55732256,-0.4896645,0.39438152,-0.61337763
20231221 02:45:05,0.051234,0.192977,-0.475554,-0.190920,0.059094,-0.113077,0.287674,4.378273,-36.430428,-0.19306238,-0.28855023,0.1948948,-0.38151205
20231221 02:45:05,-0.020490,-0.036900,-0.204502,-0.236730,-0.016546,-0.106685,-0.178062,3.860180,-35.463432,1.2199394,-0.15019418,-0.035606578,-0.1393799
20231221 02:45:05,-0.054432,-0.236107,-0.011579,-0.265495,-0.106035,-0.115207,0.033875,4.064827,-35.474678,-0.7503114,-0.050451282,-0.2358031,0.023740614
20231221 02:45:05,0.085332,-0.378086,0.122128,-0.255907,-0.169956,-0.149299,0.024910,3.969807,-35.468575,-1.277498,0.1397749,-0.37786192,0.033597518
20231221 02:45:05,0.130854,-0.454741,0.124747,-0.215423,-0.196590,-0.187651,-0.151550,4.337128,-35.762245,-0.32359555,0.17784676,-0.45491317,0.0120177865
20231221 02:45:05,0.074835,-0.537686,0.042850,-0.147241,-0.171022,-0.216415,-0.080215,5.289173,-36.091637,1.1696662,0.08948229,-0.5372397,-0.0057876334
20231221 02:45:05,-0.077911,-0.541681,-0.030905,-0.062013,-0.127342,-0.239853,-0.337357,4.801315,-36.330284,4.4371653,-0.063591376,-0.5430121,0.05782918
20231221 02:45:05,-0.317731,-0.551704,-0.036730,0.046652,-0.088990,-0.259029,-0.073441,4.634117,-36.450722,7.3630857,-0.23628978,-0.56986386,0.22826044
20231221 02:45:05,-0.620256,-0.512803,-0.075565,0.158514,-0.076206,-0.256899,-0.194572,4.803997,-35.659187,10.754788,-0.4739139,-0.565524,0.42017427
20231221 02:45:05,-0.900468,-0.338851,-0.191418,0.261853,-0.088990,-0.226004,-0.345169,4.130630,-35.482750,12.832861,-0.7570256,-0.42101303,0.52282643
20231221 02:45:05,-1.039906,-0.055015,-0.256364,0.337492,-0.127342,-0.173802,-0.230049,4.232033,-35.354256,12.996352,-0.9140744,-0.15140387,0.55628496
20231221 02:45:05,-1.065275,0.211689,-0.428436,0.373714,-0.173152,-0.108815,-0.381027,3.750553,-35.458305,0.0,-1.0652746,0.21168852,-0.4284358
20231221 02:45:05,-0.869117,0.436100,-0.618837,0.358799,-0.220028,-0.050221,-0.565689,3.639072,-35.184929,8.028133,-1.0709788,0.42208353,0.19498295
20231221 02:45:05,-0.516019,0.700279,-0.620916,0.297009,-0.280753,-0.008673,-0.505119,3.554134,-35.580696,2.8505683,-0.8210813,0.70350826,-0.039770722
20231221 02:45:05,-0.065939,0.889963,-0.621604,0.195801,-0.336151,0.001981,-0.805283,3.533142,-35.716270,-1.7974966,-0.4804537,0.86828476,-0.3379577
20231221 02:45:05,0.397531,0.916794,-0.609807,0.071155,-0.359588,-0.023587,-0.865852,3.618088,-35.320503,-5.9793887,-0.11361876,0.83246756,-0.6366521
20231221 02:45:05,0.790620,0.895123,-0.453306,-0.059883,-0.353196,-0.086443,-1.388451,4.064983,-36.560616,-8.008866,0.3172563,0.75429034,-0.7962725
20231221 02:45:05,1.094179,0.804008,-0.121835,-0.178136,-0.318040,-0.197239,-0.858032,4.288769,-36.168037,-9.17997,0.7867009,0.66548944,-0.7540122
20231221 02:45:05,1.136821,0.611661,0.284670,-0.275083,-0.272230,-0.343192,-1.185867,4.366501,-36.846230,-4.6954064,1.0730983,0.54732245,-0.5124015
20231221 02:45:05,0.766931,0.500823,0.710088,-0.327285,-0.215766,-0.484883,-1.184441,5.500355,-37.054207,1.633754,1.0472996,0.49944773,0.038907588
20231221 02:45:05,0.126910,0.504029,1.255288,-0.308109,-0.176348,-0.594614,-1.314156,5.383324,-35.976082,8.827064,0.8592515,0.44836244,0.82593477
20231221 02:45:06,-0.633036,0.623155,1.688142,-0.222881,-0.165695,-0.657470,-1.386261,4.815056,-36.207649,15.549372,0.4921403,0.36211455,1.532573
20231221 02:45:06,-1.376789,0.810208,1.750418,-0.092908,-0.161434,-0.667058,-1.694618,4.315273,-35.776176,21.682505,-0.08015251,0.27084976,1.9021534
20231221 02:45:06,-1.995998,1.056973,1.529537,0.049848,-0.143323,-0.616986,-2.065079,4.667980,-36.070839,26.610907,-0.7380321,0.24126077,1.9944525
