Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:39,0.180156,0.237914,-0.574875,0.283160,0.128341,-0.213219,-0.745972,-54.902328,2.797226,178.9363,-0.34047997,0.25144374,0.215898
20231221 02:49:39,-0.166804,0.335227,-0.726843,0.241611,0.098511,-0.220677,-0.737778,-54.423531,2.230164,179.04054,-0.6945242,0.36646968,0.5717449
20231221 02:49:39,-0.389302,0.487965,-0.810798,0.186213,0.066551,-0.197239,-1.044716,-53.789474,2.453659,178.60867,-0.91324794,0.52156234,0.79031324
20231221 02:49:39,-0.463447,0.623078,-0.826532,0.119096,0.034591,-0.165279,-0.903732,-54.728760,3.052261,179.05801,-0.98970836,0.6609355,0.8572796
20231221 02:49:39,-0.557170,0.668558,-0.858487,0.044522,0.013284,-0.124796,-1.116432,-54.549629,2.502563,178.6242,-1.0771425,0.7043668,0.9489875
20231221 02:49:39,-0.571141,0.623972,-0.838658,-0.035380,0.003695,-0.081116,-0.630852,-54.800941,2.925713,179.43597,-1.0576755,0.6519195,0.9580922
20231221 02:49:39,-0.470834,0.554705,-0.728272,-0.108889,-0.002697,-0.052352,-0.948555,-55.203857,3.082832,178.86246,-0.89149284,0.5724099,0.81547177
20231221 02:49:39,-0.322843,0.425406,-0.502490,-0.161091,-0.008023,-0.051287,-0.921661,-54.918793,3.064491,178.87541,-0.6110611,0.4351525,0.56476605
20231221 02:49:39,-0.262526,0.271044,-0.340706,-0.193051,-0.004827,-0.082182,-1.100304,-55.301559,2.417847,178.60194,-0.4429251,0.27628934,0.417185
20231221 02:49:39,-0.325643,0.199104,-0.202714,-0.209031,0.000499,-0.132253,-0.580780,-54.213341,1.414177,179.30684,-0.3810135,0.192314,0.37622553
20231221 02:49:39,-0.466251,0.251966,0.009591,-0.213293,-0.005893,-0.178063,-0.765442,-54.324821,1.687553,179.15727,-0.32912707,0.21155779,0.33593658
