Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:51,-0.019042,0.511479,-0.912048,-0.109954,-0.118820,-0.217481,-0.701790,3.985218,-33.467262,0.22321166,-0.6980907,0.49935445,-0.5801364
20231221 02:48:51,-0.135028,0.422969,-0.936846,-0.128065,-0.071944,-0.206827,-0.631111,3.419624,-33.027718,1.5885166,-0.7951411,0.4252166,-0.5227534
20231221 02:48:51,-0.253572,0.360788,-0.854218,-0.150437,-0.030396,-0.198305,-0.446075,3.339214,-33.020622,2.2770681,-0.8084595,0.36937404,-0.39420176
20231221 02:48:51,-0.332483,0.265921,-0.732162,-0.177071,0.005826,-0.183390,-0.570541,3.334686,-33.423485,3.2577088,-0.7640489,0.27418068,-0.2755257
20231221 02:48:51,-0.377938,0.106256,-0.533904,-0.202639,0.028198,-0.166344,-0.858788,3.775017,-32.651268,4.7270403,-0.645166,0.109909095,-0.12708953
20231221 02:48:51,-0.433999,-0.117189,-0.241749,-0.206901,0.032460,-0.150364,-0.553383,3.908501,-33.996651,5.4849143,-0.47945178,-0.1259898,0.120618865
20231221 02:48:51,-0.546434,-0.369505,-0.100736,-0.170679,0.039917,-0.133318,-0.464767,3.532955,-33.569344,7.2500997,-0.46323577,-0.39592072,0.31241485
20231221 02:48:51,-0.690595,-0.610653,0.033288,-0.085451,0.043113,-0.116273,-0.234909,3.927643,-33.592812,9.033658,-0.47199082,-0.66681457,0.5369574
20231221 02:48:51,-0.870956,-0.820720,-0.022399,0.038129,0.047375,-0.101358,-0.544037,3.811634,-33.722282,11.704853,-0.60955966,-0.9005936,0.6717272
20231221 02:48:51,-0.992484,-0.889889,-0.337516,0.177690,0.061224,-0.091770,-1.002342,4.156116,-33.883308,13.383552,-0.860689,-0.9547257,0.58812726
20231221 02:48:51,-1.010387,-0.739188,-0.833707,0.288486,0.097446,-0.104554,-0.359764,4.115002,-34.276146,12.584356,-1.1993415,-0.7422368,0.29256433
20231221 02:48:51,-1.013124,-0.442427,-1.328506,0.334296,0.125145,-0.125861,-0.598206,3.433403,-33.966087,14.292959,-1.5852313,-0.36130428,0.032720506
20231221 02:48:51,-1.062650,-0.037267,-1.656481,0.285290,0.112361,-0.117338,-0.738037,3.797028,-33.723259,13.671082,-1.9331577,0.08610433,-0.13179785
20231221 02:48:51,-0.998849,0.394321,-1.652348,0.145730,0.026068,-0.075790,-0.668121,3.615215,-33.844688,10.2125225,-1.9549172,0.49259672,-0.1878714
20231221 02:48:51,-0.731414,0.839451,-1.561979,-0.064144,-0.116689,-0.022522,-0.225945,4.022663,-33.598930,2.8332057,-1.719315,0.86987716,-0.34177464
20231221 02:48:51,-0.203470,1.259935,-1.261372,-0.298521,-0.269034,0.009438,-0.947784,4.342453,-33.359047,-3.0647874,-1.0547317,1.18911,-0.5475604
20231221 02:48:51,0.448889,1.516614,-0.929438,-0.504133,-0.364915,-0.007607,-0.825500,3.596909,-33.309151,-8.906689,-0.26155964,1.3384774,-0.7734292
