Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:35,0.366827,0.442311,-0.408394,-0.407186,-0.086859,-0.147168,-4.423584,4.012390,-51.190224,-0.9996695,0.014219284,0.38589308,-0.5430548
20231221 02:48:35,0.067101,0.387811,-0.177286,-0.422101,-0.071944,-0.151429,-0.549316,-54.435890,-3.393936,179.52158,-0.05207853,0.37532523,0.08300427
20231221 02:48:35,-0.127424,0.356557,0.074926,-0.377356,-0.041049,-0.143972,-0.434967,-53.950714,-3.826385,179.46445,-0.040147033,0.359594,0.026395503
20231221 02:48:35,-0.458312,0.294503,0.172571,-0.297455,-0.011219,-0.124796,-0.443161,-54.429512,-3.259323,179.21689,-0.2321176,0.28282988,0.17334057
20231221 02:48:35,-0.787481,0.230286,0.056828,-0.205835,0.030329,-0.094966,-0.310104,-54.138077,-3.143059,179.23204,-0.5556376,0.19014004,0.4840353
20231221 02:48:35,-1.034678,0.165453,-0.157419,-0.101431,0.092119,-0.063005,-0.136986,-54.679794,-4.043770,179.17532,-0.8798673,0.09886649,0.81329954
20231221 02:48:35,-1.249373,0.103762,-0.340667,0.022149,0.156040,-0.028914,0.031540,-53.816391,-4.232422,0.0,-1.2493734,0.10376215,-0.34066677
20231221 02:48:35,-1.380273,0.024908,-0.539320,0.144664,0.203981,-0.003346,-0.295128,-54.314323,-4.069199,178.63223,-1.3699998,-0.0649512,1.3420151
20231221 02:48:35,-1.417645,-0.033107,-0.743629,0.243742,0.224223,0.009438,-0.101128,-54.299713,-4.068222,178.82167,-1.5126357,-0.10275226,1.5341575
20231221 02:48:35,-1.407836,0.044729,-1.102320,0.284225,0.228484,0.023288,-0.406914,-54.241318,-3.003311,178.62663,-1.7548506,0.0303244,1.7841
20231221 02:48:35,-1.231434,0.351259,-1.385779,0.237350,0.205046,0.047791,-0.293976,-54.889999,-3.227783,179.02869,-1.870841,0.37287462,1.8279247
