Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:25:43,0.126487,0.097641,-1.024124,-0.182398,-0.059160,0.033941,-28.208267,-4.638912,-14.179665,71.16357,-0.78652596,0.08778642,-0.33760172
20231221 02:25:43,0.134784,-0.015731,-0.912702,-0.216489,-0.037853,0.008373,-28.463608,-4.184799,-14.345825,72.52703,-0.6772506,-1.7833989E-4,-0.25740826
20231221 02:25:43,-0.018707,-0.160508,-0.808048,-0.197312,0.021806,-0.032110,-28.568619,-4.766850,-13.639015,77.34537,-0.6584644,-0.112400934,0.0034470558
20231221 02:25:43,-0.297284,-0.351070,-0.771900,-0.131261,0.116622,-0.078986,-28.402657,-4.461636,-14.461113,80.077095,-0.7460469,-0.2792964,0.3655298
20231221 02:25:43,-0.712801,-0.485780,-0.665271,-0.021530,0.223157,-0.103489,-28.251678,-3.980156,-14.357071,83.50281,-0.8622808,-0.45361334,0.8125157
20231221 02:25:43,-1.132114,-0.459804,-0.474198,0.114835,0.290274,-0.093900,-28.641869,-4.759449,-14.711998,86.12859,-0.96852934,-0.53307444,1.1505253
20231221 02:25:43,-1.362259,-0.371600,-0.313454,0.227761,0.290274,-0.063005,-28.163834,-3.971928,-14.490700,85.252304,-1.0089011,-0.51934165,1.2793474
20231221 02:25:43,-1.338958,-0.253802,-0.205570,0.282094,0.209308,-0.019326,-28.289719,-5.110310,-14.685593,85.12056,-0.9341107,-0.4076073,1.1992038
20231221 02:25:43,-1.185196,-0.030477,-0.074221,0.261853,0.042048,0.037137,-28.262444,-5.017143,-14.423454,81.617805,-0.7637885,-0.1422323,0.96098363
20231221 02:25:43,-0.737181,0.234964,-0.027039,0.172363,-0.146519,0.079751,-28.123001,-5.188869,-14.946747,76.23363,-0.46950358,0.20067,0.45970398
20231221 02:25:43,-0.202493,0.409243,0.004986,0.040260,-0.312713,0.079751,-28.465416,-5.126770,-14.418320,0.0,-0.20249313,0.40924263,0.0049858093
20231221 02:25:43,0.306594,0.512927,0.021285,-0.102496,-0.414986,0.030745,-28.508438,-4.659897,-14.315254,68.76231,0.22573076,0.4997517,-0.52248275
20231221 02:25:43,0.647202,0.543218,0.007418,-0.232469,-0.408594,-0.060875,-28.613823,-5.050060,-13.888924,68.53706,0.4356504,0.49990997,-0.819277
20231221 02:25:43,0.843638,0.577182,0.174897,-0.318762,-0.324432,-0.176998,-28.623558,-4.761299,-14.443748,68.81517,0.6989044,0.5389557,-0.9573002
20231221 02:25:43,0.795425,0.633151,0.569663,-0.331546,-0.237073,-0.305905,-28.420967,-4.459785,-14.729362,71.9784,0.9591848,0.6310376,-0.88438463
20231221 02:25:43,0.380099,0.515663,0.843223,-0.276148,-0.165695,-0.448661,-28.675156,-4.581341,-14.054092,0.0,0.3800994,0.51566315,0.8432226
20231221 02:25:43,-0.186285,0.543714,0.915069,-0.154699,-0.078336,-0.557327,-28.984283,-4.697350,-14.183571,83.53763,0.50310576,0.37097287,-0.12663099
20231221 02:25:43,-1.050726,0.729723,0.578175,0.001908,0.039917,-0.577568,-28.332359,-4.835331,-14.302055,88.49146,-0.38129196,0.35006046,0.40321612
20231221 02:25:43,-1.741932,0.913366,0.225796,0.163841,0.132603,-0.522170,-28.024651,-5.853176,-13.964600,93.83155,-1.1571951,0.35699695,0.8538974
20231221 02:25:43,-2.193571,1.053520,-0.069913,0.300205,0.151779,-0.426289,-28.589500,-5.323189,-14.540703,96.124435,-1.716488,0.36942238,1.1924037
20231221 02:25:43,-2.399418,0.819580,-0.626567,0.366257,0.133668,-0.326146,-28.236969,-5.865936,-14.233833,98.97286,-2.1141179,0.30379376,1.6180034
20231221 02:25:43,-2.412835,0.849721,-1.088280,0.356669,0.072943,-0.213219,-28.216850,-4.925823,-13.893082,99.175354,-2.4132075,0.567045,1.7330508
20231221 02:25:43,-2.242622,0.946950,-1.480452,0.293813,-0.005893,-0.094966,-28.237350,-5.674049,-14.514297,98.08601,-2.6083822,0.9376209,1.6310742
20231221 02:25:43,-1.960015,1.085438,-1.786032,0.223500,-0.067683,0.023288,-28.361435,-5.870468,-14.636688,0.0,-1.9600148,1.0854378,-1.7860317
20231221 02:25:43,-1.533246,1.024126,-2.113295,0.147860,-0.084728,0.113842,-28.298302,-5.397221,-14.399002,90.98758,-2.763791,1.472053,1.011665
20231221 02:25:43,-1.053478,0.885767,-2.366850,0.069025,-0.065552,0.166044,-28.236198,-6.249714,-13.672882,85.2591,-2.7307024,1.3436403,0.5617334
20231221 02:25:43,-0.520531,0.780803,-2.403629,-0.011942,-0.033592,0.172437,-28.334541,-5.585407,-14.655029,0.0,-0.52053136,0.7808032,-2.4036286
