Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:33,-0.176778,0.636336,-0.059263,-0.026857,-0.009089,-0.078986,-0.357674,-36.520233,-2.551918,178.98126,-0.18730648,0.63238716,0.15357491
20231221 02:44:33,-0.240276,0.578313,0.090789,-0.019399,-0.049572,-0.041698,0.626144,7.238941,-37.015709,1.1748934,-0.13305852,0.5699455,0.21807352
20231221 02:44:33,-0.204420,0.475939,0.092760,-0.016203,-0.087925,-0.007607,0.792488,7.352268,-37.557335,-0.8300108,-0.09721574,0.47387305,0.20894562
20231221 02:44:33,-0.025768,0.327912,0.099585,-0.002354,-0.112428,0.012634,0.513214,7.887619,-36.791222,-1.7488048,0.047192667,0.32880336,0.10013601
20231221 02:44:33,0.118553,0.188374,0.041208,0.014692,-0.116689,0.030745,0.397324,8.169994,-37.480675,-2.55107,0.12048959,0.18667205,-0.037884608
20231221 02:44:33,0.214275,0.023974,-0.003349,0.040260,-0.095382,0.044595,0.546120,7.901398,-37.729591,-4.0360847,0.1648827,0.016976481,-0.13632575
20231221 02:44:33,0.320912,-0.139594,0.003904,0.075417,-0.070879,0.043529,-0.053055,7.283752,-37.159355,-3.3267248,0.25087628,-0.15100619,-0.20142727
20231221 02:44:33,0.345241,-0.317187,0.041499,0.115900,-0.057029,0.022222,-0.063820,6.246765,-37.225746,-3.1878057,0.29050893,-0.3275837,-0.19176982
20231221 02:44:33,0.307939,-0.468931,0.000919,0.162775,-0.049572,-0.006542,0.300247,6.357224,-36.291527,-3.0672002,0.23380658,-0.4764599,-0.20879966
20231221 02:44:33,0.214729,-0.454421,-0.080810,0.201128,-0.049572,-0.027849,0.334297,5.795338,-36.388481,-1.8775083,0.11104021,-0.45774966,-0.2097522
20231221 02:44:33,0.084369,-0.372339,-0.241204,0.230957,-0.054899,-0.032110,0.335068,5.411560,-35.827538,-0.2779612,-0.092564024,-0.3710866,-0.23900603
20231221 02:44:33,-0.069844,-0.265546,-0.505379,0.230957,-0.048507,-0.019326,0.237106,5.883976,-36.529213,1.6612858,-0.38796794,-0.25684357,-0.31898507
20231221 02:44:33,-0.228861,-0.134571,-0.739217,0.198997,-0.029330,0.013700,0.226990,6.364624,-37.364525,2.3506253,-0.673873,-0.12066494,-0.36863434
20231221 02:44:33,-0.286950,-0.036321,-0.916965,0.160645,0.020741,0.049922,0.218407,6.077717,-37.077934,2.025898,-0.846622,-0.021006923,-0.4505963
20231221 02:44:33,-0.250804,0.018426,-0.955194,0.132945,0.085727,0.071229,0.254654,6.265903,-36.821907,2.5201492,-0.84478724,0.039199736,-0.51131755
20231221 02:44:33,-0.298989,-0.034002,-0.872056,0.126553,0.135799,0.071229,0.228905,5.405178,-35.962151,5.0183187,-0.8171046,-0.003971316,-0.41537228
20231221 02:44:33,-0.507598,-0.054449,-0.847216,0.136142,0.161367,0.059510,0.298828,5.223373,-36.083565,8.092833,-0.94414306,-0.027318902,-0.24760124
20231221 02:44:33,-0.776110,-0.101142,-0.864548,0.156383,0.167759,0.040333,0.475281,4.856052,-35.789894,11.784797,-1.1371549,-0.09138724,-0.051032245
20231221 02:44:33,-1.113879,-0.040166,-0.896750,0.195801,0.169890,0.035007,0.536232,4.579224,-35.905174,14.953175,-1.3977193,-0.071090385,0.19335115
20231221 02:44:33,-1.370212,0.125311,-1.031835,0.239480,0.198654,0.052052,0.429306,4.956623,-36.600731,18.290918,-1.6844194,0.07209036,0.3112849
20231221 02:44:33,-1.654313,0.478043,-1.100548,0.288486,0.243399,0.112777,0.596031,4.878063,-36.861900,20.151796,-1.9862115,0.37574917,0.466151
20231221 02:44:33,-1.869121,0.926380,-1.169631,0.309793,0.289209,0.221443,0.825516,5.464634,-37.165840,20.167238,-2.2719584,0.7864894,0.5545012
20231221 02:44:33,-1.931914,1.307445,-1.227438,0.286356,0.316908,0.361003,0.685295,6.020145,-37.203499,18.23448,-2.4185545,1.1837869,0.5646376
20231221 02:44:33,-1.727017,1.545757,-1.260204,0.221369,0.330757,0.496302,0.692841,4.981312,-37.001640,13.59864,-2.2984636,1.4995091,0.4312091
20231221 02:44:33,-1.255880,1.678120,-1.203877,0.123357,0.329692,0.594314,0.922318,5.567886,-37.305595,5.864578,-1.8643911,1.6927677,0.1986478
20231221 02:44:33,-0.579928,1.733527,-1.113492,0.010430,0.323300,0.632667,1.001968,5.097321,-36.872169,-1.5032234,-1.2437944,1.7356908,-0.17974776
20231221 02:44:33,0.086496,1.689452,-0.956730,-0.118477,0.314777,0.595380,1.566048,4.951111,-36.857018,-8.275562,-0.58349437,1.6169701,-0.50493264
20231221 02:44:33,0.631240,1.599952,-0.737216,-0.261233,0.288143,0.492041,1.116325,5.582497,-37.304619,-9.886212,-0.012459815,1.4724406,-0.7741049
20231221 02:44:33,0.880929,1.506808,-0.558729,-0.413578,0.261510,0.347154,1.460281,4.752842,-36.711143,-9.128697,0.2656791,1.4058237,-0.86981535
20231221 02:44:33,0.729165,1.453774,-0.321359,-0.547812,0.262575,0.204397,1.514839,4.939178,-36.186882,-3.8143613,0.2747249,1.4440203,-0.6866981
20231221 02:44:33,0.176406,1.441896,0.097939,-0.630909,0.282817,0.111712,1.654663,4.575558,-36.429710,1.9909637,0.120899715,1.4422514,-0.08936654
20231221 02:44:34,-0.479608,1.273913,0.546910,-0.650085,0.316908,0.081882,1.805260,5.248928,-36.606133,7.568957,-0.12917662,1.1507862,0.5979434
20231221 02:44:34,-1.150896,1.000523,0.953272,-0.593622,0.354195,0.108516,1.691559,6.281387,-36.942604,11.110072,-0.44099838,0.69540495,1.296521
20231221 02:44:34,-1.577988,0.714321,1.381727,-0.440212,0.359522,0.160718,2.097496,6.500641,-36.952873,11.598969,-0.5646158,0.27204868,1.9071866
20231221 02:44:34,-1.708123,0.319636,1.506171,-0.232469,0.320104,0.209724,1.612297,6.560062,-37.095543,12.4350195,-0.5624206,-0.14356485,2.1356854
20231221 02:44:34,-1.583420,-0.044104,1.091655,-0.028987,0.267902,0.239554,1.894524,6.391010,-36.947731,8.64076,-0.59588295,-0.35755035,1.825525
20231221 02:44:34,-1.123100,-0.192772,0.418623,0.140403,0.224223,0.238488,1.922577,6.100403,-36.124657,3.4723535,-0.57057565,-0.30457693,1.0562224
20231221 02:44:34,-0.538120,-0.164939,-0.268378,0.274637,0.200785,0.216116,2.177528,5.838184,-36.238976,-1.5310291,-0.56769735,-0.17234027,0.18166934
20231221 02:44:34,-0.057726,-0.120805,-1.067026,0.357734,0.209308,0.193744,2.035515,5.451725,-36.349129,-5.466782,-0.83560514,-0.13952126,-0.67298734
20231221 02:44:34,0.327856,-0.056548,-1.741249,0.371583,0.232745,0.174567,2.336441,5.088940,-35.652611,0.0,0.32785556,-0.05654764,-1.7412491
20231221 02:44:34,0.653194,0.044883,-2.197735,0.323643,0.238072,0.148999,2.272537,4.999466,-36.451225,-13.340637,-1.3591144,-0.26807705,-1.7873626
20231221 02:44:34,0.905575,0.214231,-2.500740,0.228827,0.227419,0.120235,2.351799,4.720791,-36.298271,-16.543324,-1.4520754,-0.28770763,-2.084451
20231221 02:44:34,1.124856,0.308994,-2.656115,0.104181,0.198654,0.086143,2.484856,5.012222,-36.181999,-18.86199,-1.4289978,-0.3466044,-2.2976582
20231221 02:44:34,1.300623,0.434226,-2.666244,-0.042837,0.159236,0.043529,2.503548,4.818489,-35.633293,-20.187563,-1.2693585,-0.29996687,-2.4213462
20231221 02:44:34,1.435187,0.543679,-2.492373,-0.190920,0.109165,-0.007607,2.457573,4.919056,-36.444145,0.0,1.4351871,0.54367876,-2.4923725
20231221 02:44:34,1.444826,0.532370,-2.151772,-0.313435,0.054832,-0.067267,2.263954,4.712559,-36.164635,-16.738844,-0.64800817,0.03360477,-2.3246164
20231221 02:44:34,1.296632,0.530189,-1.765021,-0.407186,0.006891,-0.115207,2.105812,5.078026,-36.190071,-13.145822,-0.41413206,0.22601011,-2.0270622
20231221 02:44:34,1.052793,0.518326,-1.394814,-0.470042,-0.032526,-0.149299,2.468727,5.764156,-36.097282,-10.489164,-0.25482774,0.36800623,-1.6423657
20231221 02:44:34,0.780134,0.394230,-1.015162,-0.500937,-0.068748,-0.180194,2.556190,5.964268,-36.511391,-6.794255,-0.14371032,0.35985583,-1.2328541
20231221 02:44:34,0.423760,0.311163,-0.616835,-0.488152,-0.104970,-0.207893,2.265762,5.654526,-36.092140,-2.7821624,-0.11097056,0.3287296,-0.72917926
20231221 02:44:34,0.072029,0.323145,-0.256833,-0.437016,-0.161434,-0.224938,2.134895,6.113163,-35.855431,0.1447881,-0.12835254,0.3362774,-0.24102221
20231221 02:44:34,-0.207993,0.286094,-0.042634,-0.362441,-0.237073,-0.247311,2.019386,6.203651,-36.264412,2.2534864,-0.20060778,0.273937,0.0968722
20231221 02:44:34,-0.398499,0.334526,-0.048958,-0.277214,-0.311648,-0.273944,1.975212,7.246189,-37.002754,3.5229754,-0.34984434,0.30574742,0.21849342
20231221 02:44:34,-0.511332,0.476934,-0.267475,-0.194116,-0.346804,-0.296317,1.692978,7.415237,-37.150566,5.02084,-0.5901372,0.45266846,0.14144737
20231221 02:44:34,-0.594167,0.706012,-0.611723,-0.118477,-0.329758,-0.298447,1.807724,7.708527,-37.302528,5.2440076,-0.9149704,0.7055306,-0.025514156
20231221 02:44:34,-0.620498,0.945571,-0.914523,-0.058817,-0.263707,-0.284598,1.341217,7.574207,-36.896492,6.8419924,-1.1906946,0.9755424,-0.20634365
20231221 02:44:34,-0.690467,1.218242,-1.095653,-0.025791,-0.181675,-0.248376,1.313934,7.481037,-37.158638,7.8879304,-1.415894,1.2629092,-0.29344565
20231221 02:44:34,-0.794565,1.416000,-1.061477,-0.030053,-0.141192,-0.202566,1.101616,7.468277,-37.427864,8.136466,-1.4777344,1.4419067,-0.22367772
20231221 02:44:34,-0.795456,1.474919,-0.917664,-0.071601,-0.160368,-0.173802,1.401779,7.489265,-37.292259,7.008652,-1.3666153,1.4818885,-0.13222396
20231221 02:44:34,-0.749391,1.467463,-0.772044,-0.128065,-0.214701,-0.163148,0.668785,6.963963,-37.399254,7.8715734,-1.2182121,1.4627635,-0.09616113
20231221 02:44:34,-0.717750,1.483356,-0.618446,-0.193051,-0.279687,-0.161017,0.962944,7.256229,-36.343620,6.3129926,-1.0703601,1.4673027,-0.010184318
