Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:28:33,-0.040313,0.383097,-0.838354,-0.071601,0.208242,-0.002281,-30.066490,-3.607971,-17.480751,69.4616,-0.7621389,0.42514372,-0.29578075
20231221 02:28:33,-0.204594,0.215808,-0.749822,-0.096104,0.227419,-0.056613,-30.163689,-3.519329,-17.621475,73.15871,-0.76180047,0.28020576,-0.05196789
20231221 02:28:33,-0.513865,-0.048563,-0.612839,-0.117411,0.212504,-0.097096,-29.651978,-3.101803,-17.777611,76.32488,-0.7768251,-0.0030411258,0.37387308
20231221 02:28:33,-0.879192,-0.182465,-0.475069,-0.109954,0.203981,-0.098162,-29.995537,-2.464035,-18.090607,79.21004,-0.8416644,-0.20687155,0.77101314
20231221 02:28:33,-1.212917,-0.425204,-0.435496,-0.062013,0.231680,-0.063005,-29.546967,-2.519753,-18.484413,79.28412,-0.96915525,-0.51140076,1.1734165
20231221 02:28:33,-1.257369,-0.664218,-0.314925,0.024280,0.270032,-0.013999,-29.697571,-3.193123,-18.307983,78.90544,-0.899394,-0.7711044,1.3524398
20231221 02:28:33,-1.067337,-0.840512,-0.069251,0.126553,0.257248,0.023288,-29.997726,-3.214111,-18.443573,76.28125,-0.6159781,-0.9357492,1.3327222
20231221 02:28:33,-0.714566,-0.920671,0.116853,0.217108,0.174151,0.036072,-30.022820,-2.557205,-18.352730,72.39272,-0.29620117,-0.9712152,1.1331881
20231221 02:28:33,-0.300265,-0.830214,0.356256,0.270375,0.007957,0.021157,-30.015266,-3.596039,-18.150879,69.887276,0.12018941,-0.84671706,0.7914031
20231221 02:28:33,0.087403,-0.579249,0.223269,0.237350,-0.181675,-0.006542,-29.936775,-3.490940,-18.558868,64.89029,0.2240897,-0.5764326,0.27685726
20231221 02:28:33,0.389779,-0.193939,-0.202683,0.145730,-0.291406,-0.043829,-29.891182,-3.399620,-18.028496,61.017338,0.019308656,-0.22532012,-0.29388592
20231221 02:28:33,0.703527,0.247768,-0.427838,0.064763,-0.267968,-0.105619,-29.794373,-3.296368,-18.168243,56.519947,0.01322332,0.13993995,-0.83047175
20231221 02:28:33,0.984534,0.657170,-0.606250,0.023215,-0.095382,-0.188716,-29.802956,-3.583279,-17.881653,56.73424,0.042932034,0.49875355,-1.289741
20231221 02:28:33,1.015832,0.924713,-0.567287,0.026411,0.132603,-0.296317,-29.830231,-3.676449,-18.143791,60.253094,0.095861465,0.8314265,-1.4240688
20231221 02:28:33,0.767215,0.983898,-0.267126,0.047718,0.294535,-0.417766,-29.892982,-4.341583,-18.100998,67.76669,0.14012344,1.0032372,-1.179119
20231221 02:28:33,0.172342,1.049437,-0.041887,0.072221,0.369110,-0.530693,-29.787216,-4.143318,-18.246857,75.938515,-0.11955313,1.0538106,-0.6813524
20231221 02:28:33,-0.685018,1.252696,0.041856,0.111639,0.402136,-0.581830,-29.390625,-3.827190,-18.531487,83.62684,-0.7055046,1.0294828,-0.057308707
20231221 02:28:33,-1.589266,1.496880,-0.086064,0.173429,0.426639,-0.547739,-29.567734,-4.977501,-18.056252,92.40167,-1.5208386,0.9353459,0.56411076
20231221 02:28:33,-2.361257,1.608318,-0.234546,0.267179,0.453272,-0.435877,-29.452995,-4.684216,-18.208221,97.28862,-2.2016954,0.70101136,1.1800226
20231221 02:28:33,-2.847421,1.549279,-0.582481,0.369453,0.464991,-0.269683,-29.410744,-4.767307,-18.872231,99.14579,-2.716361,0.57532215,1.6510345
20231221 02:28:33,-3.008339,1.340763,-0.796656,0.441896,0.394678,-0.080051,-29.050400,-4.639366,-19.412880,100.21376,-2.8066654,0.453245,1.9904264
20231221 02:28:33,-2.906190,1.185157,-1.229194,0.462138,0.291339,0.099993,-28.996613,-4.069252,-19.449562,100.189,-2.852035,0.7181293,2.143849
20231221 02:28:33,-2.432777,0.984769,-1.802874,0.412067,0.186935,0.240619,-29.014153,-4.451180,-19.156868,98.05152,-2.82681,1.1903605,1.9385865
20231221 02:28:34,-1.762674,0.834494,-2.219747,0.297009,0.078270,0.324781,-28.872520,-3.872829,-19.327179,89.585434,-2.8060231,1.4620224,1.3472067
20231221 02:28:34,-1.013794,0.620944,-2.390049,0.151056,-0.048507,0.342892,-29.235054,-4.750847,-19.139503,80.100426,-2.652059,1.2548889,0.63695335
20231221 02:28:34,-0.327542,0.441884,-2.520158,-0.008746,-0.162499,0.311997,-29.217117,-4.560810,-19.151733,68.7233,-2.5387633,0.7920363,-0.08488011
20231221 02:28:34,0.226925,0.279124,-2.596864,-0.183463,-0.247727,0.257664,-29.259766,-4.285828,-18.768188,59.32086,-2.3928149,0.22437367,-0.70019627
20231221 02:28:34,0.660547,0.171751,-2.516151,-0.358180,-0.322301,0.196940,-29.172295,-4.085712,-19.182297,51.070885,-2.0984905,-0.23803808,-1.1929725
20231221 02:28:34,1.022453,0.050404,-2.400089,-0.520113,-0.375569,0.127692,-29.302399,-4.010849,-18.384651,48.704956,-1.789647,-0.5440131,-1.5453905
