Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:55,0.175186,-0.333123,-0.277150,0.180886,0.052701,-0.094966,1.441597,4.049049,-33.182152,-5.210712,-0.058069363,-0.34097284,-0.34543136
20231221 02:49:55,0.231672,-0.470155,-0.472791,0.156383,0.022872,-0.116273,2.042694,3.707249,-32.350029,-7.5267625,-0.15554862,-0.48759177,-0.549062
20231221 02:49:55,0.305274,-0.527714,-0.633788,0.120161,0.001565,-0.155691,1.626640,3.968639,-33.175056,-6.377784,-0.21169695,-0.55069333,-0.7151924
20231221 02:49:55,0.303293,-0.581643,-0.712022,0.087135,-0.002697,-0.208958,1.619087,5.007473,-33.376915,-4.673171,-0.2521395,-0.5920245,-0.7672932
20231221 02:49:55,0.177295,-0.632227,-0.628585,0.064763,-0.012285,-0.266487,0.989296,4.122246,-34.263206,-0.96970385,-0.269706,-0.62328017,-0.59973484
20231221 02:49:55,-0.016599,-0.635528,-0.427883,0.067959,-0.033592,-0.311231,1.838570,4.173286,-33.186302,-0.6124994,-0.26901615,-0.62232727,-0.32135797
20231221 02:49:55,-0.217693,-0.587091,-0.225637,0.108442,-0.058095,-0.342127,1.936150,3.892761,-32.765114,1.1859343,-0.28345686,-0.5872395,-0.025560543
20231221 02:49:55,-0.396366,-0.525759,-0.017128,0.180886,-0.091121,-0.359172,1.839722,3.597618,-32.344887,2.5490346,-0.2849908,-0.5497669,0.25906307
20231221 02:49:55,-0.488527,-0.392784,0.079465,0.262918,-0.139061,-0.361303,1.839722,3.597618,-32.344887,3.8380845,-0.2891983,-0.4352543,0.4003867
20231221 02:49:55,-0.584744,-0.211239,0.019503,0.323643,-0.190198,-0.348519,1.794128,3.506298,-32.875267,4.1583705,-0.40028203,-0.2583353,0.42271528
20231221 02:49:55,-0.568331,-0.001609,-0.141598,0.337492,-0.249857,-0.319754,1.466301,3.584030,-33.553459,4.2226515,-0.50376624,-0.03243573,0.29808968
20231221 02:49:55,-0.480441,0.227167,-0.270933,0.299140,-0.326562,-0.285663,1.548141,3.863544,-32.767067,2.4401524,-0.54138243,0.2151019,0.15041137
20231221 02:49:55,-0.333209,0.419545,-0.353604,0.210716,-0.405398,-0.261160,1.133240,3.549263,-32.750679,1.442163,-0.5021546,0.42044,-0.008172646
20231221 02:49:55,-0.160114,0.532518,-0.341853,0.106312,-0.467188,-0.257964,0.762779,3.901970,-33.045341,0.84444135,-0.37136054,0.5369912,-0.12503019
20231221 02:49:55,-0.046156,0.632097,-0.177034,0.000842,-0.504476,-0.277140,0.717949,3.426872,-33.014763,-0.46023953,-0.16662532,0.6334933,-0.085855976
20231221 02:49:55,0.069319,0.687961,-0.040719,-0.088647,-0.512998,-0.325081,0.648041,3.608685,-32.893349,-0.957978,0.016131746,0.6884475,-0.069999665
20231221 02:49:55,0.114778,0.711528,0.096927,-0.171744,-0.486365,-0.422028,0.401276,4.349697,-33.346092,0.6995732,0.13855189,0.7116148,-0.019627348
20231221 02:49:55,-0.006595,0.797190,0.248109,-0.229273,-0.427771,-0.552000,-0.040520,3.750366,-33.311363,5.3665795,0.12997447,0.78189784,0.12601261
20231221 02:49:55,-0.384196,0.965786,0.386012,-0.254841,-0.341477,-0.673450,0.154251,3.381195,-32.749443,10.589546,-0.09930545,0.8728299,0.41599244
20231221 02:49:55,-0.976773,1.269544,0.474939,-0.235665,-0.242400,-0.728848,-0.154106,2.881409,-32.317986,17.294744,-0.5688815,1.0005171,0.74498796
20231221 02:49:55,-1.595446,1.296769,0.522065,-0.220750,-0.196590,-0.713933,-0.347725,2.674911,-32.038475,22.415003,-1.0516684,0.8050947,1.1093671
20231221 02:49:55,-2.076619,1.282506,0.500835,-0.181332,-0.214701,-0.653208,-0.091354,3.546547,-32.360771,22.795855,-1.4097706,0.64929044,1.4493582
20231221 02:49:55,-2.241912,1.545078,0.467844,-0.086516,-0.218962,-0.555196,-0.443886,4.089294,-32.667656,24.177286,-1.5980524,0.833629,1.4800991
20231221 02:49:55,-2.284658,1.630418,0.187909,0.027476,-0.213636,-0.435877,-0.674896,4.270275,-33.485588,24.70864,-1.8254014,0.9665452,1.3286332
20231221 02:49:55,-2.158030,1.386888,-0.246264,0.124423,-0.218962,-0.316558,-0.498444,3.902954,-33.191917,23.64785,-1.9483267,0.90067357,1.0911365
20231221 02:49:55,-1.899018,1.074488,-0.737474,0.165971,-0.243465,-0.213219,-0.753014,3.973289,-32.797127,22.122898,-2.0276966,0.8131436,0.69612396
20231221 02:49:55,-1.579944,0.620967,-1.045596,0.159579,-0.277556,-0.146103,-0.779907,3.688232,-32.778786,18.477242,-1.9197949,0.5379735,0.39467996
20231221 02:49:55,-1.139525,0.230940,-1.281792,0.128684,-0.271164,-0.125861,-0.945480,3.191124,-31.676216,13.177047,-1.7303884,0.2616216,-0.0017555952
20231221 02:49:55,-0.600706,0.037565,-1.378438,0.087135,-0.224289,-0.143972,-0.797836,3.498192,-32.766563,8.10177,-1.434512,0.09792933,-0.43917516
20231221 02:49:55,-0.206741,0.036462,-1.424870,0.051979,-0.144388,-0.176998,-1.027702,3.103504,-32.743080,7.1082306,-1.2011154,0.100578986,-0.78863096
20231221 02:49:55,-0.075759,-0.067119,-1.306026,0.045587,-0.062356,-0.216415,-1.096848,2.901531,-32.060722,7.9864163,-0.99160194,6.97799E-4,-0.8306773
20231221 02:49:55,-0.122919,-0.229564,-1.044290,0.067959,-0.018677,-0.253703,-1.115158,2.903381,-32.328972,10.32092,-0.80782825,-0.15900773,-0.605792
20231221 02:49:55,-0.314839,-0.230586,-0.822182,0.105246,-0.029330,-0.268618,-1.106194,2.998402,-32.335091,12.488812,-0.7779392,-0.179301,-0.30642033
20231221 02:49:55,-0.503642,-0.157722,-0.739130,0.134011,-0.086859,-0.260095,-1.555153,3.246014,-32.221748,14.640673,-0.857887,-0.12709925,-0.10397303
20231221 02:49:55,-0.603462,-0.048854,-0.843315,0.138272,-0.161434,-0.237722,-1.272537,2.885075,-31.793465,14.428356,-1.0157653,-0.012604259,-0.094190866
20231221 02:49:55,-0.623820,0.169286,-0.971133,0.114835,-0.242400,-0.198305,-1.793602,2.564419,-31.911690,14.958137,-1.1537576,0.21845594,-0.16937071
20231221 02:49:55,-0.556948,0.302409,-1.141129,0.066894,-0.307386,-0.156756,-1.502785,2.682274,-32.050453,12.289471,-1.2568717,0.36806652,-0.3236989
20231221 02:49:55,-0.385346,0.369167,-1.292649,0.002973,-0.329758,-0.133318,-1.857506,2.474949,-32.710304,11.133948,-1.2658939,0.44455433,-0.5563771
20231221 02:49:55,-0.241214,0.425871,-1.240282,-0.058817,-0.321236,-0.130122,-1.916267,3.501854,-32.242043,9.9199295,-1.1227028,0.4908661,-0.65968585
20231221 02:49:55,-0.163948,0.405572,-1.034444,-0.104627,-0.310582,-0.150364,-2.288918,3.104485,-32.889656,11.349496,-0.9053931,0.46449083,-0.6061423
20231221 02:49:55,-0.240067,0.419703,-0.786724,-0.115281,-0.288210,-0.182324,-2.473572,2.993008,-32.616295,14.260545,-0.7773488,0.46888447,-0.40591973
20231221 02:49:55,-0.486692,0.501552,-0.614286,-0.093974,-0.246661,-0.217481,-2.429901,4.043774,-33.488274,17.114393,-0.8376291,0.51411587,-0.1461688
20231221 02:49:55,-0.820584,0.450392,-0.555368,-0.052425,-0.194459,-0.245180,-2.711746,4.020931,-33.355598,21.407219,-1.031514,0.40139282,0.1199792
20231221 02:49:55,-1.188694,0.406051,-0.496028,-0.020465,-0.159303,-0.256899,-2.657578,4.399158,-33.111824,24.157213,-1.2528813,0.26318452,0.40877527
20231221 02:49:55,-1.531095,0.459938,-0.305577,0.002973,-0.165695,-0.238788,-2.615326,4.316071,-33.775826,26.24156,-1.3812618,0.18395966,0.7528175
20231221 02:49:55,-1.831308,0.750886,-0.109292,0.040260,-0.194459,-0.179128,-2.596626,4.122330,-33.227104,27.538794,-1.5170991,0.33354586,1.0104305
20231221 02:49:55,-1.986300,0.964181,-0.135687,0.075417,-0.223224,-0.088574,-2.887825,4.196358,-33.368813,28.146172,-1.6721787,0.5069991,1.0687158
20231221 02:49:55,-1.979386,1.073770,-0.331773,0.095658,-0.238139,0.010504,-2.922264,4.950138,-33.552330,26.973455,-1.8009404,0.6804484,0.9680333
20231221 02:49:55,-1.865509,1.147844,-0.561871,0.100985,-0.240269,0.091470,-3.329620,3.597023,-33.334084,26.366041,-1.8681436,0.87392247,0.7740667
20231221 02:49:55,-1.599815,1.123141,-0.793384,0.102050,-0.225354,0.136215,-3.047768,3.619862,-33.466743,23.765171,-1.8305312,0.981309,0.5075692
20231221 02:49:55,-1.351062,1.019471,-1.093424,0.090332,-0.192329,0.143672,-3.089638,3.511070,-32.522255,21.98049,-1.8576162,1.0006943,0.22137856
20231221 02:49:55,-1.134526,0.993360,-1.328845,0.065829,-0.151845,0.135149,-3.238815,3.971558,-32.553795,21.236586,-1.8959935,1.0518906,-0.06273079
20231221 02:49:55,-1.060813,0.952387,-1.397942,0.025345,-0.126277,0.135149,-3.778191,3.652744,-32.940269,22.240328,-1.8938353,1.0281821,-0.18271214
20231221 02:49:55,-1.064309,0.802128,-1.330941,-0.030053,-0.127342,0.145803,-3.390572,3.873856,-33.218788,19.518772,-1.8025806,0.853863,-0.14732015
20231221 02:49:55,-0.915690,0.586887,-1.143601,-0.080124,-0.145453,0.152195,-4.142265,3.542286,-33.874489,17.936417,-1.5154909,0.6155915,-0.15516424
20231221 02:49:55,-0.654480,0.378135,-0.840677,-0.107823,-0.196590,0.135149,-4.142265,3.542286,-33.874489,14.972176,-1.084054,0.39213696,-0.1381655
20231221 02:49:56,-0.398790,0.289006,-0.607344,-0.111019,-0.271164,0.115973,-3.936340,4.018215,-32.965691,13.313506,-0.7328211,0.30185914,-0.14379221
20231221 02:49:56,-0.314983,0.451254,-0.644854,-0.101431,-0.321236,0.125561,-4.332932,3.702087,-32.681068,13.139157,-0.71377504,0.46742553,-0.23822814
20231221 02:49:56,-0.245158,0.593328,-0.808239,-0.090778,-0.332955,0.139411,-4.835670,3.379585,-32.531044,12.690141,-0.79976076,0.6116868,-0.38904104
20231221 02:49:56,-0.141446,0.772544,-1.025353,-0.089712,-0.316974,0.133019,-4.659599,3.204151,-32.517845,10.85355,-0.91702145,0.78765476,-0.57992536
20231221 02:49:56,-0.050767,0.987125,-1.315791,-0.109954,-0.254119,0.095732,-4.624123,3.776119,-32.822777,10.876283,-1.1197941,1.0152699,-0.8214263
20231221 02:49:56,-0.111015,1.221786,-1.417996,-0.141914,-0.165695,0.036072,-4.757942,3.868462,-33.499992,13.188601,-1.2779292,1.2874968,-0.8748542
20231221 02:49:56,-0.335211,1.494022,-1.271150,-0.182398,-0.088990,-0.027849,-4.702354,5.380539,-33.464149,15.598452,-1.3483582,1.5745673,-0.68753886
