Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:50:27,0.522585,-0.087050,-1.273520,0.012561,-0.054899,-0.015065,-1.248985,2.995720,-33.006203,-10.3051605,-0.6414706,-0.3300898,-1.2123346
20231221 02:50:27,0.758489,-0.086494,-1.213585,-0.072667,-0.075140,-0.051287,-0.827301,2.654945,-33.381676,-12.500343,-0.42070556,-0.3695727,-1.3595877
20231221 02:50:27,0.845581,-0.219257,-1.139260,-0.131261,-0.070879,-0.071528,-0.914375,2.262939,-32.687080,-13.5146475,-0.29390204,-0.51610327,-1.4043394
20231221 02:50:27,0.942328,-0.329451,-0.964223,-0.165352,-0.061291,-0.092835,-1.214928,2.433834,-33.103142,-13.414519,-0.09108353,-0.61618865,-1.381447
20231221 02:50:27,0.999528,-0.379079,-0.777960,-0.185594,-0.058095,-0.121599,-1.223122,1.955036,-32.536095,-13.510779,0.08847982,-0.6420363,-1.3060093
20231221 02:50:27,1.006131,-0.374817,-0.643265,-0.185594,-0.048507,-0.165279,-0.824730,3.213135,-32.748222,-12.607222,0.19854432,-0.5973696,-1.2156241
20231221 02:50:27,0.886698,-0.382569,-0.574399,-0.160025,-0.013350,-0.228134,-1.090836,2.630253,-32.980766,-8.7901,0.17749077,-0.53369194,-1.0709372
20231221 02:50:27,0.603098,-0.419298,-0.509920,-0.114215,0.040983,-0.304839,-1.189453,1.585037,-32.913521,-2.6436858,0.039331466,-0.47371787,-0.800714
20231221 02:50:27,0.114916,-0.330294,-0.396290,-0.036445,0.098511,-0.377283,-1.390999,2.609264,-33.116356,5.342435,-0.19432169,-0.31939062,-0.33730853
20231221 02:50:27,-0.502445,-0.230247,-0.271510,0.075417,0.152844,-0.427354,-1.284073,2.231869,-32.420784,13.116499,-0.5247887,-0.25040713,0.20250101
20231221 02:50:27,-1.156478,-0.307731,-0.232619,0.186213,0.180543,-0.447596,-1.020538,2.256557,-32.821693,18.500113,-0.94454324,-0.44271284,0.714923
20231221 02:50:27,-1.664602,-0.320769,-0.152715,0.271441,0.148583,-0.424158,-0.922958,1.976028,-32.400490,21.650751,-1.241902,-0.5878865,1.1407965
20231221 02:50:27,-1.941084,-0.222238,-0.102774,0.318316,0.067616,-0.357041,-0.923340,2.167919,-32.680977,21.127583,-1.40208,-0.5440381,1.3624017
20231221 02:50:27,-1.899676,-0.000188,-0.066186,0.324708,-0.054899,-0.256899,-1.198799,1.681908,-33.187874,17.926147,-1.3578632,-0.25715396,1.3313777
20231221 02:50:27,-1.512828,0.192503,-0.067221,0.276767,-0.218962,-0.154625,-1.189835,1.776928,-33.193977,10.151058,-1.070408,0.09280911,1.0636897
20231221 02:50:27,-0.801074,0.383389,-0.209908,0.176625,-0.395810,-0.075790,-1.330048,2.332432,-33.231636,0.19573787,-0.66093206,0.3960862,0.4830484
20231221 02:50:27,0.092216,0.654738,-0.399563,0.041326,-0.543894,-0.044894,-1.409317,2.611115,-33.384605,0.0,0.0922156,0.6547384,-0.39956284
20231221 02:50:27,0.909075,0.884383,-0.590701,-0.107823,-0.628056,-0.082182,-1.102760,2.168934,-33.888557,-17.177273,0.2945993,0.5609695,-0.9081823
20231221 02:50:27,1.517774,1.137726,-0.824897,-0.265495,-0.623795,-0.186586,-1.858276,2.858723,-33.271248,-18.291853,0.5591733,0.5649486,-1.4797933
20231221 02:50:27,1.752618,1.470071,-0.961809,-0.425297,-0.541763,-0.334669,-1.876205,2.668686,-33.259026,-16.18163,0.59765524,0.868448,-1.7359855
20231221 02:50:27,1.543892,1.850227,-0.992476,-0.572315,-0.393679,-0.500863,-2.412621,2.716179,-32.731575,-6.0467134,0.30453813,1.546083,-1.7229663
