Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:54,-0.027911,0.243423,0.043512,0.002973,0.022872,-0.127992,-0.294075,-53.886116,-0.479927,179.54222,0.019415926,0.24474575,-0.008940659
20231221 02:45:54,-0.073400,0.257684,-0.147829,0.028541,0.023937,-0.099227,-0.406631,-53.429329,0.025024,179.32138,-0.15214916,0.25474358,0.14934182
20231221 02:45:54,0.016505,0.350187,-0.317682,0.025345,0.015414,-0.084312,-0.169601,-53.881584,-0.077065,179.72047,-0.21985719,0.33370003,0.18533131
20231221 02:45:54,0.136273,0.413141,-0.522591,-0.014073,0.009022,-0.082182,-0.479118,-53.805710,-0.487015,179.2225,-0.30420613,0.37761068,0.21090403
20231221 02:45:54,0.175759,0.369302,-0.726867,-0.073732,0.027133,-0.092835,-0.433525,-53.714394,0.043365,179.25977,-0.4414108,0.3354872,0.31551158
20231221 02:45:54,0.068157,0.297104,-0.599942,-0.105693,0.059094,-0.122665,-0.221596,-53.509743,0.032120,179.63435,-0.4112686,0.29489654,0.33618832
20231221 02:45:54,-0.186529,0.117448,-0.385621,-0.083320,0.101707,-0.172736,-0.223778,-54.259811,-0.320854,179.60384,-0.41789004,0.12991095,0.3953901
20231221 02:45:54,-0.684989,-0.044269,-0.265202,-0.010877,0.149648,-0.207893,-0.344910,-54.089935,0.470673,179.60567,-0.6506363,-0.09179886,0.6833335
20231221 02:45:54,-1.301405,-0.149152,-0.224124,0.089266,0.199720,-0.202566,-0.169220,-54.073471,0.203400,179.8285,-1.0270079,-0.33065024,1.097381
20231221 02:45:54,-1.782194,-0.152743,-0.129504,0.234154,0.229549,-0.146103,-0.159103,-54.554123,1.038704,-179.73239,-1.2698795,-0.4990373,1.3913672
20231221 02:45:54,-2.148610,-0.093884,-0.303571,0.383302,0.262575,-0.054483,-0.203926,-55.029221,1.069267,-179.6744,-1.585746,-0.5212064,1.8285825
20231221 02:45:54,-2.327454,-0.009037,-0.819902,0.469595,0.308385,0.087209,-0.046936,-54.819016,0.253288,-179.91583,-2.035695,-0.30280843,2.3358324
20231221 02:45:54,-2.154842,0.110709,-1.137387,0.481314,0.312646,0.252338,-0.580780,-54.213341,1.414177,179.67827,-2.1853337,0.011045337,2.4089797
20231221 02:45:54,-1.435518,0.098155,-1.235627,0.431243,0.258314,0.366330,-0.845085,-53.854256,1.254143,178.65686,-1.8377721,0.11249884,1.8827333
20231221 02:45:54,-0.402744,0.189397,-1.236801,0.328970,0.163498,0.404682,-1.023346,-54.428894,0.887962,177.93707,-1.2267776,0.09775369,1.0201366
20231221 02:45:54,0.558614,0.320648,-1.309906,0.172363,0.032460,0.363134,-1.205818,-53.790298,1.514320,177.23164,-0.6429596,-0.04399644,0.29303348
20231221 02:45:54,1.344859,0.356673,-1.119546,-0.036445,-0.104970,0.240619,-1.108627,-53.878944,1.655037,177.02917,-0.001725018,-0.2654081,-0.49146277
20231221 02:45:54,1.854570,0.601963,-1.343936,-0.289998,-0.152911,0.078686,-1.578079,-54.379562,1.147163,176.56822,0.2574954,-0.3058215,-0.7608173
20231221 02:45:54,2.178334,0.788807,-1.158704,-0.517982,-0.134800,-0.121599,-1.094414,-53.671425,0.167953,178.07834,0.67392546,-0.04390773,-1.048804
20231221 02:45:54,2.051255,0.796275,-0.694337,-0.677785,-0.070879,-0.341061,-0.793869,-53.842323,0.584015,178.49847,0.9068441,0.3803407,-1.1619514
20231221 02:45:54,1.323399,0.711391,-0.149498,-0.773666,0.028198,-0.538151,-0.593086,-54.482773,0.225899,179.04312,0.7722737,0.68076706,-0.90828675
20231221 02:45:54,0.164032,0.747989,0.351407,-0.783254,0.148583,-0.668123,-0.239906,-53.507896,-0.236130,179.588,0.29094854,0.72294116,-0.36755872
20231221 02:45:54,-1.063759,0.835979,1.218659,-0.676719,0.214634,-0.706476,0.013634,-54.903969,-0.142471,179.96382,-0.15988821,0.36643308,-0.19579428
20231221 02:45:54,-2.307843,0.728789,1.726321,-0.477499,0.207177,-0.660666,0.250267,-55.164337,-0.525040,-179.93051,-0.91880596,-0.3219897,0.1306076
20231221 02:45:54,-3.086874,0.499343,1.948653,-0.216489,0.125145,-0.561588,0.665169,-54.850060,-0.541428,-179.44873,-1.3494446,-0.95350003,0.48103857
20231221 02:45:54,-3.305620,0.389434,1.520099,0.053044,0.037787,-0.452923,0.646858,-54.848213,-0.809677,-179.62401,-1.5410993,-1.0632739,1.1898643
20231221 02:45:54,-3.028563,0.507740,0.483277,0.267179,0.025002,-0.351715,1.037056,-54.068909,-0.454750,-178.72954,-1.7806982,-0.48528373,2.0040307
20231221 02:45:54,-2.475900,0.852526,-0.559648,0.405675,0.064420,-0.260095,1.000809,-54.257095,-0.710762,-178.78181,-2.1294868,0.41215658,2.346737
20231221 02:45:54,-1.942756,1.093884,-1.212431,0.453615,0.083597,-0.176998,1.179459,-53.874344,-0.064117,-177.78563,-2.3236725,1.0211506,2.3113863
20231221 02:45:54,-1.606678,1.171305,-1.969847,0.392890,0.081466,-0.078986,0.985840,-54.080841,0.215378,-177.80223,-2.7410975,1.4143102,2.381339
20231221 02:45:54,-1.166314,1.190316,-2.227876,0.253330,0.035656,0.029680,1.172028,-54.736916,1.063881,-177.02701,-2.6959102,1.4696711,2.1061392
20231221 02:45:54,-0.611301,1.024744,-2.304255,0.091397,-0.041049,0.111712,1.454262,-54.905968,1.211700,-176.71883,-2.3899052,1.1786973,1.6647419
20231221 02:45:54,-0.059118,0.729077,-2.277696,-0.073732,-0.119885,0.153260,0.923851,-55.129753,0.819115,-178.1946,-1.9775076,0.680792,1.2159133
20231221 02:45:54,0.428535,0.389973,-2.117654,-0.226077,-0.196590,0.152195,0.871483,-54.566017,0.647820,-178.50896,-1.4870753,0.17734395,0.8144417
20231221 02:45:54,0.795314,0.045085,-1.837814,-0.353919,-0.282883,0.097862,0.922699,-54.554092,-0.022301,-178.39207,-0.9790958,-0.2515366,0.45705557
20231221 02:45:54,1.047087,-0.240082,-1.527409,-0.440212,-0.352131,0.003046,0.949982,-54.460915,0.239830,-178.50046,-0.5424506,-0.50636625,0.14334285
20231221 02:45:54,1.035200,-0.396608,-1.235919,-0.468976,-0.365980,-0.106685,0.984032,-55.022804,0.142876,-178.48247,-0.27311736,-0.5549881,0.027987778
20231221 02:45:54,0.803187,-0.411872,-0.837125,-0.437016,-0.343608,-0.205762,1.150764,-55.101372,-0.118271,-178.21411,-0.08815509,-0.4474347,-0.040020227
20231221 02:45:54,0.400971,-0.228215,-0.475032,-0.357115,-0.300994,-0.268618,0.859558,-55.027336,-0.259979,-178.69502,-0.06801003,-0.20387131,0.026267648
20231221 02:45:54,-0.050410,0.031075,-0.141403,-0.247384,-0.255184,-0.293121,1.335030,-54.798004,-0.672134,-178.05061,-0.1392944,0.03796785,0.13430122
20231221 02:45:54,-0.498350,0.244214,0.075077,-0.130196,-0.230681,-0.292055,1.511108,-54.973434,-0.658928,-177.8725,-0.31867445,0.17616324,0.31555772
20231221 02:45:54,-0.926936,0.341432,0.165557,-0.025791,-0.232812,-0.273944,1.626228,-54.872025,-0.530426,-177.70584,-0.56763595,0.17053214,0.57473266
20231221 02:45:54,-1.296174,0.500609,0.091139,0.059436,-0.253053,-0.247311,1.986572,-54.744095,-1.071083,-177.32642,-0.8942046,0.25175077,0.91820997
20231221 02:45:54,-1.500493,0.653573,-0.055984,0.123357,-0.277556,-0.228134,1.917046,-54.754173,-0.669205,-177.25693,-1.1517669,0.38070187,1.1939737
20231221 02:45:54,-1.556766,0.732511,-0.293853,0.163841,-0.297798,-0.222808,1.706909,-54.016853,-0.585449,-177.4716,-1.362806,0.48906595,1.4122818
20231221 02:45:54,-1.581139,0.782239,-0.602362,0.177690,-0.294602,-0.236657,2.287125,-54.914993,-0.655022,-176.50856,-1.6073844,0.59804296,1.6483867
20231221 02:45:54,-1.637635,0.926525,-0.846973,0.181951,-0.270099,-0.250507,2.235519,-54.735031,-0.265366,-176.3519,-1.8641689,0.7752314,1.8550885
20231221 02:45:54,-1.805961,1.122785,-1.033258,0.190474,-0.225354,-0.245180,2.632103,-54.418907,-0.549995,-175.80579,-2.1749413,0.95878494,2.1166935
20231221 02:45:54,-2.059560,1.320402,-1.177740,0.203258,-0.172087,-0.204697,2.650803,-54.612640,-0.001289,-175.4676,-2.514692,1.1026168,2.4210038
20231221 02:45:54,-2.328489,1.485561,-1.304082,0.202193,-0.116689,-0.126926,2.650421,-54.420753,-0.281754,-175.69267,-2.8328848,1.2119619,2.7186255
20231221 02:45:54,-2.481469,1.612010,-1.298625,0.189409,-0.085794,-0.022522,2.341682,-54.728653,-0.130753,-176.11559,-2.9535873,1.2966971,2.840585
20231221 02:45:54,-2.414865,1.616922,-1.231873,0.174494,-0.095382,0.076555,2.315163,-55.205597,0.168053,-175.87648,-2.8319464,1.33934,2.7538998
20231221 02:45:54,-2.162637,1.543751,-1.259524,0.140403,-0.115624,0.146868,2.520325,-54.345894,0.515892,-175.18204,-2.6487586,1.3766428,2.5671718
20231221 02:45:54,-1.860096,1.331924,-1.256124,0.122292,-0.114558,0.176698,2.438484,-54.625397,-0.270508,-175.63756,-2.359591,1.2756705,2.2985835
20231221 02:45:54,-1.450493,1.217360,-1.261167,0.124423,-0.080467,0.164979,2.280724,-54.451828,-0.015465,-175.82985,-2.0783453,1.2344555,1.9571352
20231221 02:45:54,-1.203671,1.028948,-1.148873,0.134011,-0.046376,0.117038,2.183533,-54.363182,-0.156181,-176.09592,-1.7992802,1.0592203,1.6834435
20231221 02:45:54,-1.111833,0.969515,-1.007404,0.128684,-0.038919,0.079751,2.395851,-54.350418,0.113037,-175.66544,-1.6367624,0.98387045,1.5300425
20231221 02:45:54,-1.272676,1.032524,-0.916813,0.108442,-0.049572,0.092535,1.965591,-54.296555,0.775093,-176.31395,-1.6655736,1.0004168,1.606694
20231221 02:45:54,-1.226897,1.036972,-0.622457,0.090332,-0.096447,0.134084,1.974556,-54.201530,0.768974,-176.42813,-1.3846045,0.9721848,1.3906192
20231221 02:45:54,-0.989033,0.942199,-0.358890,0.098854,-0.162499,0.166044,1.929344,-54.484749,0.519073,-176.67123,-0.98373735,0.89423156,1.0319312
20231221 02:45:54,-0.622242,0.715681,-0.286574,0.124423,-0.197655,0.162848,1.947662,-54.486595,0.787315,-176.67438,-0.6514826,0.7020209,0.69095254
20231221 02:45:54,-0.320556,0.562166,-0.327260,0.155318,-0.196590,0.139411,1.921150,-54.963547,1.086128,-176.84933,-0.47148466,0.5635987,0.4745556
20231221 02:45:54,-0.115796,0.450099,-0.207855,0.191540,-0.171022,0.102124,1.823959,-54.874893,0.945404,-177.13512,-0.23853172,0.45141134,0.23852457
20231221 02:45:54,-0.024218,0.304976,0.119442,0.232023,-0.162499,0.040333,2.062782,-54.385185,0.915817,-176.88185,0.07061547,0.30499387,-0.052553352
20231221 02:45:54,0.076994,0.284300,0.625737,0.293813,-0.205113,-0.033176,1.702057,-54.321243,1.175995,-177.5142,0.50965035,0.29426947,-0.48004884
