Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:07,-0.682284,-0.259900,-0.903441,0.162775,0.307320,-0.055548,0.219559,-54.428032,0.766304,-179.5008,-1.0977988,-0.22782564,1.107224
20231221 02:49:07,-0.860753,-0.259494,-0.908079,0.155318,0.272163,-0.036372,0.352608,-54.136597,0.882576,-179.24745,-1.2157035,-0.23928452,1.2424369
20231221 02:49:07,-0.877497,-0.114855,-0.877678,0.131880,0.221026,0.000916,0.079346,-53.872520,0.728645,-179.73154,-1.2215271,-0.10162479,1.2363415
20231221 02:49:07,-0.728092,-0.020457,-0.858708,0.079678,0.160302,0.054183,-0.184967,-53.513443,0.568604,179.7527,-1.1233495,-0.0076171234,1.1076765
20231221 02:49:07,-0.386413,0.184209,-0.798860,-0.014073,0.086793,0.097862,0.079346,-53.872520,0.728645,-179.88902,-0.8620937,0.1774682,0.8019103
20231221 02:49:07,0.092369,0.288063,-0.812437,-0.145110,0.035656,0.109581,-0.361687,-54.855637,1.324318,179.2211,-0.5439998,0.22062755,0.44272307
20231221 02:49:07,0.561320,0.351762,-0.644117,-0.288932,0.009022,0.078686,-0.212891,-55.124245,1.075386,179.43639,-0.0814755,0.22919413,-0.009006709
20231221 02:49:07,0.850919,0.456910,-0.361386,-0.423166,0.006891,0.009438,-0.240555,-55.025520,0.532784,179.52104,0.35852256,0.33304775,-0.38616547
20231221 02:49:07,0.900129,0.387910,-0.045508,-0.522244,0.036721,-0.090704,0.183311,-54.616226,0.510284,-179.80605,0.6244974,0.3185586,-0.6115551
20231221 02:49:07,0.665380,0.347949,0.321951,-0.591491,0.083597,-0.204697,-0.197647,-53.590981,-0.900146,179.7496,0.71149886,0.3388362,-0.6937203
20231221 02:49:07,0.214698,0.318188,0.742263,-0.619190,0.129406,-0.300578,-0.145668,-53.962830,-1.009323,179.72658,0.64202344,0.3033362,-0.7000011
20231221 02:49:07,-0.379683,0.331159,1.313860,-0.572315,0.152844,-0.367695,0.639313,-53.809364,-1.011528,-179.28586,0.51316714,0.18710169,-0.765939
20231221 02:49:07,-1.076298,0.400963,1.763315,-0.433820,0.163498,-0.403917,0.560432,-53.722588,-0.884010,-179.4924,0.19261009,-0.010703251,-0.6944444
20231221 02:49:07,-1.806239,0.435068,1.855869,-0.236730,0.170955,-0.396459,0.904388,-54.552238,-0.290543,-178.91579,-0.3277799,-0.29914987,-0.2667848
20231221 02:49:07,-2.398212,0.653914,1.653636,-0.017269,0.176282,-0.330408,0.877487,-54.837296,-0.272202,-178.95996,-0.89465046,-0.35446283,0.37625706
20231221 02:49:07,-2.746772,0.895208,1.127727,0.183017,0.191197,-0.211089,0.859177,-54.835449,-0.540451,-179.10213,-1.4531289,-0.16300923,1.1274159
20231221 02:49:07,-2.731237,1.042985,0.509397,0.330035,0.194393,-0.071528,0.753403,-55.033714,-0.394592,-179.1297,-1.7806791,0.16806513,1.671845
20231221 02:49:07,-2.443155,1.086786,-0.116330,0.401413,0.167759,0.052052,0.765327,-54.572403,0.513214,-178.53865,-1.923817,0.5319148,1.9727789
20231221 02:49:07,-1.977435,1.029788,-0.742676,0.391825,0.114492,0.152195,0.702187,-55.045647,0.275528,-178.70912,-1.9929744,0.81974363,2.0379825
20231221 02:49:07,-1.427986,0.856421,-1.231924,0.317251,0.054832,0.231031,0.650200,-54.673790,0.384712,-178.73283,-1.9484928,0.87207794,1.8896501
20231221 02:49:07,-0.827446,0.631230,-1.514911,0.220304,-0.000566,0.283233,0.411636,-53.453987,-0.635078,-179.3234,-1.7507577,0.6889727,1.5573388
20231221 02:49:07,-0.219179,0.379809,-1.639143,0.127619,-0.035722,0.302409,0.218018,-53.660477,-0.355583,-179.5778,-1.4427382,0.3370279,1.1430576
20231221 02:49:07,0.355115,0.101980,-1.700277,0.049848,-0.050637,0.286429,0.172806,-53.943687,-0.605484,-179.55638,-1.1141565,-0.10207625,0.74980515
20231221 02:49:07,0.827709,-0.102828,-1.632902,-0.016203,-0.054899,0.238488,0.499870,-53.637642,-0.488243,-179.00876,-0.73930323,-0.42429316,0.3856395
20231221 02:49:07,1.111047,-0.249911,-1.460400,-0.074797,-0.060225,0.160718,0.315216,-53.749123,-0.214859,-179.42357,-0.39679873,-0.61126566,0.10972077
20231221 02:49:07,1.253012,-0.316032,-1.218347,-0.114215,-0.058095,0.068032,-0.223778,-54.259811,-0.320854,179.74852,-0.09325439,-0.64328,-0.11313188
20231221 02:49:07,1.241165,-0.307499,-0.946183,-0.123803,-0.042115,-0.033176,0.058075,-54.236977,-0.453514,-179.80324,0.12912536,-0.53661203,-0.2624815
20231221 02:49:07,1.036804,-0.250444,-0.663391,-0.115281,-0.025069,-0.130122,0.209435,-53.947388,-0.069000,-179.67091,0.22642934,-0.3487597,-0.28922975
20231221 02:49:07,0.637781,-0.139068,-0.340073,-0.100366,-0.026134,-0.205762,0.410217,-54.587837,-0.427109,-179.36653,0.2006047,-0.15252377,-0.21957906
20231221 02:49:07,0.240142,0.004550,-0.078639,-0.081190,-0.048507,-0.251572,0.465546,-54.785271,0.658096,-179.27397,0.11292808,0.014443392,-0.115345545
20231221 02:49:07,-0.188322,0.177636,0.161949,-0.058817,-0.088990,-0.268618,0.640846,-54.576927,0.110359,-179.04002,-0.032765925,0.15121137,0.020152152
20231221 02:49:07,-0.614941,0.324922,0.379539,-0.022595,-0.139061,-0.262225,0.348885,-54.119125,-0.592285,-179.60933,-0.20373413,0.2180965,0.16736943
20231221 02:49:07,-0.946435,0.493267,0.479559,0.033868,-0.183806,-0.231330,0.878914,-53.703438,-0.480179,-178.80602,-0.3937349,0.30403462,0.3424765
20231221 02:49:07,-1.184363,0.566500,0.427874,0.099920,-0.209374,-0.186586,0.948822,-53.885254,-0.601578,-178.7355,-0.59766454,0.33084238,0.568174
20231221 02:49:07,-1.283192,0.603896,0.211228,0.156383,-0.215766,-0.150364,0.833702,-53.986649,-0.730080,-178.93025,-0.8054827,0.38612744,0.80918753
20231221 02:49:07,-1.250904,0.651611,-0.008121,0.194736,-0.218962,-0.133318,0.509987,-54.118286,0.347061,-179.08835,-0.93008274,0.47091493,0.9533247
20231221 02:49:07,-1.217666,0.682233,-0.288737,0.214977,-0.213636,-0.129057,0.729462,-54.952477,0.537666,-178.6618,-1.1077607,0.54734206,1.1308953
20231221 02:49:07,-1.227394,0.740084,-0.552862,0.206454,-0.207243,-0.117338,0.817696,-55.136131,0.684502,-178.44368,-1.3193052,0.644718,1.3149711
20231221 02:49:07,-1.268484,0.795994,-0.687862,0.165971,-0.215766,-0.092835,1.224014,-55.108765,0.954704,-177.69774,-1.4506793,0.72227883,1.4402686
20231221 02:49:07,-1.218547,0.844955,-0.686767,0.111639,-0.249857,-0.057679,1.656845,-54.604446,0.926094,-177.00557,-1.4135891,0.7864009,1.407908
20231221 02:49:07,-1.073140,0.818610,-0.660829,0.059436,-0.287145,-0.022522,1.321472,-53.487885,0.046043,-177.73831,-1.2794325,0.7847205,1.2708318
20231221 02:49:07,-0.849456,0.700269,-0.695966,0.020019,-0.305256,-0.003346,1.091995,-54.074455,0.349991,-178.11066,-1.1353788,0.6963902,1.1123815
20231221 02:49:07,-0.621729,0.520372,-0.733751,-0.001288,-0.304190,-0.002281,1.134247,-54.157547,-0.314018,-178.136,-0.9946443,0.5338014,0.95585644
20231221 02:49:07,-0.454293,0.414041,-0.741823,-0.015138,-0.285014,-0.024653,1.240410,-54.151176,-0.179405,-177.94014,-0.88341856,0.43354645,0.8301809
20231221 02:49:07,-0.372797,0.354321,-0.765115,-0.013007,-0.256250,-0.063005,1.004150,-54.082695,0.483627,-178.26973,-0.848776,0.38144514,0.7781539
20231221 02:49:07,-0.425423,0.375851,-0.785754,-0.015138,-0.228550,-0.105619,1.382423,-53.764709,-0.069252,-177.65347,-0.90767133,0.4113118,0.8317479
