Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:21,0.177889,0.615795,-0.496375,0.022149,-0.136931,-0.038502,-0.892883,-53.798119,-3.706924,178.76332,-0.22876884,0.5917101,0.18962859
20231221 02:45:21,0.270749,0.452608,-0.543741,0.021084,-0.065552,-0.016130,-1.190475,-53.260925,-3.209076,178.33017,-0.19173987,0.41558614,0.16362436
20231221 02:45:21,0.366890,0.294691,-0.421458,0.026411,-0.030396,-0.015065,-1.226334,-53.640999,-3.184624,178.27065,-0.035707027,0.2648822,0.02356121
20231221 02:45:21,0.309909,0.165462,-0.275239,0.034933,-0.039984,-0.016130,-0.959846,-53.250015,-2.671600,178.63972,0.02583307,0.14674686,-0.03149803
20231221 02:45:21,0.254858,0.098072,-0.257808,0.039195,-0.073010,-0.007607,-1.253616,-53.734169,-3.446747,178.19748,-0.0023835748,0.08255336,-0.0036084056
20231221 02:45:21,0.232872,0.059224,-0.280724,0.030672,-0.113493,0.012634,-1.552628,-54.330818,-2.740921,177.74202,-0.035922915,0.041403547,0.027654156
20231221 02:45:21,0.261654,0.006752,-0.363862,0.010430,-0.140127,0.030745,-1.286903,-53.556061,-2.788857,178.23195,-0.07596265,-0.02353205,0.067368984
20231221 02:45:21,0.375024,0.001226,-0.347575,-0.006615,-0.162499,0.043529,-1.261040,-54.596741,-2.318748,178.37459,0.017250106,-0.046405934,-0.022849664
20231221 02:45:21,0.519425,-0.047755,-0.351503,-0.023661,-0.176348,0.043529,-1.412407,-54.886330,-2.703270,178.29091,0.11479208,-0.11770716,-0.119553894
20231221 02:45:21,0.632207,-0.108859,-0.375304,-0.048164,-0.184871,0.025419,-1.253998,-53.542282,-3.727219,178.77635,0.177894,-0.20132272,-0.17607352
20231221 02:45:21,0.722552,-0.176684,-0.348489,-0.077993,-0.201917,-0.008673,-1.225952,-53.832886,-2.904144,178.71655,0.25748944,-0.27980724,-0.25400022
20231221 02:45:21,0.748922,-0.189548,-0.314630,-0.112085,-0.222158,-0.048090,-1.014786,-53.244461,-3.476341,179.07906,0.30393398,-0.28220668,-0.2933048
20231221 02:45:21,0.648921,-0.131614,-0.186969,-0.137653,-0.248792,-0.080051,-1.404594,-54.215652,-3.550789,178.39938,0.3325947,-0.19332963,-0.30913734
20231221 02:45:21,0.506123,-0.091787,-0.015928,-0.146176,-0.280753,-0.099227,-1.341072,-53.934288,-3.032646,178.33728,0.3513586,-0.124063976,-0.33428994
20231221 02:45:21,0.364740,-0.056792,0.050558,-0.139784,-0.296733,-0.112011,-1.419571,-54.039391,-2.624649,178.12802,0.29720166,-0.07346453,-0.2855585
20231221 02:45:21,0.256039,-0.027572,0.095277,-0.107823,-0.289275,-0.117338,-0.979195,-54.573906,-2.451401,178.78366,0.24969614,-0.036001932,-0.2450298
20231221 02:45:21,0.225352,0.041309,0.089617,-0.063079,-0.269034,-0.122665,-0.794922,-54.270538,-3.005264,179.08748,0.22608879,0.034394704,-0.22156778
20231221 02:45:21,0.187496,0.075282,-0.004819,-0.017269,-0.236008,-0.127992,-1.191513,-54.586662,-2.720634,178.42337,0.13225421,0.06587586,-0.13119851
20231221 02:45:21,0.162343,0.178478,-0.184184,0.011496,-0.184871,-0.129057,-0.961266,-54.383865,-2.463631,178.70969,-0.0134623945,0.16237372,0.0060325265
20231221 02:45:21,0.117702,0.322683,-0.339932,0.014692,-0.140127,-0.123730,-0.670448,-54.266014,-2.602402,179.15616,-0.15588629,0.3021792,0.14007439
20231221 02:45:21,0.081294,0.391264,-0.462382,-0.007680,-0.115624,-0.119469,-0.521271,-54.726501,-2.570862,179.36981,-0.27105793,0.36975288,0.24862939
20231221 02:45:21,0.028090,0.368417,-0.513707,-0.043902,-0.111362,-0.122665,-0.582603,-54.257774,-2.736038,179.19624,-0.3482662,0.35471785,0.3250333
20231221 02:45:21,-0.089648,0.360231,-0.404112,-0.087582,-0.129473,-0.123730,-0.954491,-55.038918,-2.822716,178.50444,-0.35366023,0.35816917,0.3354277
20231221 02:45:21,-0.253706,0.310461,-0.360450,-0.132326,-0.151845,-0.116273,-0.652138,-54.267860,-2.334160,178.94147,-0.4367954,0.31085712,0.42861336
20231221 02:45:22,-0.341722,0.304688,-0.226238,-0.153633,-0.178479,-0.104554,-0.582222,-54.449669,-2.455566,179.04135,-0.40301287,0.30385387,0.3988607
20231221 02:45:22,-0.381459,0.265211,-0.140353,-0.153633,-0.191263,-0.096031,-0.442390,-54.813278,-2.698387,179.21918,-0.3731557,0.2613441,0.36638707
20231221 02:45:22,-0.462051,0.139288,-0.133572,-0.134457,-0.173152,-0.097096,-0.576210,-54.720947,-3.375595,178.92166,-0.4256482,0.13142402,0.4179946
20231221 02:45:22,-0.532922,0.032979,-0.182192,-0.103562,-0.128408,-0.099227,-0.647278,-53.963470,-4.095604,178.58965,-0.5085211,0.018806247,0.5032581
20231221 02:45:22,-0.679445,-0.021892,-0.232785,-0.058817,-0.065552,-0.083247,-0.388985,-54.051277,-3.015533,179.03241,-0.65080374,-0.048032347,0.63745236
20231221 02:45:22,-0.829642,-0.147207,-0.145495,0.020019,-0.018677,-0.064071,-0.637932,-54.060341,-3.821243,178.45601,-0.69696856,-0.1950354,0.67401123
20231221 02:45:22,-0.923538,-0.311184,-0.151105,0.110573,-0.004827,-0.064071,0.007607,-53.735153,-3.300163,179.4322,-0.7508349,-0.37337384,0.7457496
20231221 02:45:22,-0.998419,-0.436322,-0.386143,0.174494,-0.011219,-0.081116,-0.585175,-54.815964,-3.369484,178.44019,-0.94262,-0.48831624,0.9832839
20231221 02:45:22,-1.028963,-0.424864,-0.617695,0.219239,-0.028265,-0.104554,-0.796074,-53.694878,-3.846680,177.88,-1.1159486,-0.4555294,1.1803803
20231221 02:45:22,-0.995015,-0.254178,-0.776412,0.266114,-0.024004,-0.120534,-0.151962,-54.503540,-3.117630,179.10988,-1.2171859,-0.26471823,1.260663
20231221 02:45:22,-0.946119,-0.014143,-0.792736,0.325773,0.010088,-0.116273,-0.299988,-54.618721,-2.307755,179.07735,-1.2139912,-0.016277432,1.2342427
20231221 02:45:22,-0.825245,0.223455,-0.878506,0.372649,0.070812,-0.085378,-0.414345,-55.103897,-1.875313,178.99811,-1.2161499,0.23671687,1.1932423
20231221 02:45:22,-0.721663,0.466914,-0.896368,0.379041,0.136864,-0.044894,-0.193062,-54.996109,-1.612206,179.42879,-1.1790679,0.486661,1.1194513
20231221 02:45:22,-0.640446,0.668882,-0.930455,0.330035,0.191197,-0.004411,-0.176285,-54.230408,-2.465836,179.36954,-1.1621563,0.69066405,1.0735137
20231221 02:45:22,-0.546562,0.909709,-0.757540,0.233088,0.179478,0.024353,-0.157974,-54.232254,-2.197594,179.57681,-0.95828927,0.9181838,0.89537215
20231221 02:45:22,-0.336286,0.963165,-0.570137,0.124423,0.128341,-0.005477,0.001976,-53.655769,-2.099663,-179.98166,-0.65218425,0.9622368,0.6192937
20231221 02:45:22,-0.075435,1.040638,-0.443174,0.010430,0.084662,-0.084312,-0.361320,-54.150002,-2.472931,179.42574,-0.3798857,1.0350124,0.3271288
20231221 02:45:22,0.027163,1.202092,-0.424701,-0.104627,0.053767,-0.175932,-0.051422,-54.417770,-1.782509,179.94263,-0.3082876,1.1981934,0.23847947
20231221 02:45:22,-0.002439,1.423504,-0.349700,-0.232469,0.038852,-0.261160,-0.042458,-54.322746,-1.788628,179.83817,-0.30628613,1.4304045,0.21611258
20231221 02:45:22,-0.232563,1.495423,-0.219196,-0.354984,0.042048,-0.330408,0.194946,-54.966896,-1.610252,-179.9197,-0.42094332,1.4909389,0.32037145
20231221 02:45:22,-0.660219,1.453812,0.076975,-0.432754,0.050571,-0.368760,0.633789,-54.733856,-2.558891,-179.65616,-0.5629894,1.3529923,0.44231817
20231221 02:45:22,-1.198324,1.276899,0.402990,-0.446604,0.050571,-0.371956,0.448746,-54.653450,-2.565979,179.80057,-0.76533234,0.99643254,0.5629148
20231221 02:45:22,-1.672834,0.982185,0.636588,-0.393336,0.038852,-0.354911,0.545563,-54.550201,-2.705727,179.76915,-0.9661037,0.53435564,0.67901057
20231221 02:45:22,-1.918868,0.622633,0.684629,-0.288932,0.019676,-0.339996,1.284561,-54.296173,-3.518776,-179.51195,-1.0708754,0.11010407,0.80415565
20231221 02:45:22,-1.942136,0.416956,0.531884,-0.144045,-0.004827,-0.338931,1.444511,-53.719673,-3.420853,-179.27509,-1.142249,-0.08090543,0.9460486
20231221 02:45:22,-1.926565,0.337980,0.293808,0.030672,-0.029330,-0.342127,1.337585,-53.342278,-4.116402,-179.83249,-1.2058995,-0.121280655,1.182209
20231221 02:45:22,-1.862373,0.481202,-0.275880,0.190474,-0.026134,-0.322950,1.434776,-53.430923,-3.975677,-179.6519,-1.514371,0.16452721,1.6007184
20231221 02:45:22,-1.708604,0.696568,-0.914520,0.317251,0.001565,-0.272879,1.515198,-54.285263,-2.981316,-178.82668,-1.878798,0.5890242,1.9263655
20231221 02:45:22,-1.415675,0.893017,-1.509398,0.406740,0.055897,-0.205762,1.683723,-53.421860,-3.169975,-178.27658,-2.189087,0.99553835,2.0206747
20231221 02:45:22,-1.138556,1.111439,-2.003296,0.444027,0.109165,-0.124796,1.621735,-54.470779,-2.566231,-177.71846,-2.4826245,1.3575344,2.0008252
20231221 02:45:22,-0.847241,1.247893,-2.397570,0.415263,0.148583,-0.044894,1.718933,-54.559418,-2.425507,-176.88698,-2.6908195,1.555412,1.8808978
20231221 02:45:22,-0.547513,1.304736,-2.694629,0.315120,0.175216,0.016896,1.712921,-54.288132,-1.505478,-176.17589,-2.7949138,1.5841067,1.7149444
20231221 02:45:22,-0.277309,1.346768,-2.792219,0.162775,0.172020,0.050987,1.791801,-54.374924,-1.633003,-175.88158,-2.7140193,1.5467272,1.5420614
20231221 02:45:22,-0.084475,1.322608,-2.661171,-0.008746,0.133668,0.054183,1.649788,-54.761383,-1.743156,-176.5276,-2.4458556,1.4879152,1.4038153
20231221 02:45:22,-0.052660,1.154900,-2.301168,-0.168548,0.064420,0.040333,1.720085,-55.135078,-1.584099,-176.79329,-2.0516326,1.3218784,1.3086996
20231221 02:45:22,-0.165628,0.950738,-1.821972,-0.295325,-0.021873,0.032876,1.472557,-54.010292,-2.597778,-177.68489,-1.6572882,1.0988116,1.2126404
