Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:46:54,0.875170,0.161166,-0.746680,-0.072667,-0.109231,-0.204697,-3.593582,-54.370804,-4.366264,176.18185,0.1812563,-0.11852324,-0.050115526
20231221 02:46:54,0.924142,0.134059,-0.634320,-0.041772,-0.034657,-0.227069,-3.250015,-55.008568,-4.053276,176.64143,0.29499388,-0.1289342,-0.15360922
20231221 02:46:54,0.894383,0.076689,-0.555429,-0.020465,-0.001631,-0.256899,-3.416359,-55.121895,-3.511650,176.14583,0.31364363,-0.14987706,-0.18975681
20231221 02:46:54,0.768125,0.016132,-0.575692,-0.023661,0.002630,-0.280336,-2.843307,-55.173088,-3.502609,176.87987,0.19576165,-0.17433622,-0.08712858
20231221 02:46:54,0.641031,-0.015084,-0.579361,-0.051360,-0.009089,-0.292055,-3.152435,-55.289101,-3.632080,176.37538,0.09370038,-0.17442256,0.001648128
20231221 02:46:54,0.558316,0.026835,-0.511593,-0.091843,-0.031461,-0.304839,-3.022072,-53.654442,-5.479111,176.74713,0.08198744,-0.10243733,0.0062270164
20231221 02:46:54,0.469064,0.030906,-0.468501,-0.144045,-0.052768,-0.322950,-2.659805,-54.485939,-4.617409,177.05513,0.048287243,-0.06932306,0.03919962
20231221 02:46:54,0.357294,0.017426,-0.358553,-0.191986,-0.074075,-0.344257,-2.378342,-54.271225,-5.030540,177.39803,0.042024374,-0.046935916,0.039580837
20231221 02:46:54,0.221208,-0.032470,-0.182591,-0.217554,-0.092186,-0.378348,-2.572731,-54.093933,-5.311981,176.87547,0.050912783,-0.058881037,-9.114146E-4
20231221 02:46:54,-0.003736,-0.035088,-0.039264,-0.209031,-0.102839,-0.413505,-2.290115,-54.454872,-4.883698,176.8906,-0.028570248,-0.03584587,0.034147207
