Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:13,0.612439,0.032970,0.432572,-0.026857,-0.208309,-0.273944,-2.715149,-53.390976,-9.780327,177.07938,0.7499857,0.013405411,-0.716705
20231221 02:44:13,0.508929,0.048067,0.407636,0.075417,-0.157172,-0.255833,-2.655998,-54.609772,-9.968124,177.26987,0.65362364,0.03439498,-0.6356851
20231221 02:44:13,0.513536,0.083457,0.335081,0.186213,-0.096447,-0.238788,-2.494247,-53.091309,-9.797691,177.46645,0.6146321,0.06486613,-0.58376527
20231221 02:44:13,0.533430,0.058091,0.218567,0.281029,-0.057029,-0.231330,-2.229942,-53.450394,-9.637650,177.85976,0.55535656,0.03200808,-0.5063445
20231221 02:44:13,0.510822,-0.016371,0.010834,0.328970,-0.045311,-0.228134,-1.887527,-53.512505,-10.166077,0.0,0.5108222,-0.016370773,0.010834217
20231221 02:44:13,0.519960,-0.088430,-0.209296,0.331100,-0.045311,-0.224938,-2.033371,-52.877602,-9.003227,178.29764,0.25628117,-0.14682412,-0.17411502
20231221 02:44:13,0.604180,-0.112256,-0.378444,0.303401,-0.047441,-0.228134,-1.751526,-52.854759,-9.135887,179.07483,0.21197972,-0.20248613,-0.09742272
20231221 02:44:13,0.734201,-0.190055,-0.383902,0.256526,-0.081532,-0.236657,-1.900703,-52.394272,-9.167435,179.03944,0.30508983,-0.30347717,-0.17098528
20231221 02:44:13,0.827122,-0.267721,-0.361435,0.189409,-0.157172,-0.259029,-1.372864,-52.728676,-9.408295,-179.77415,0.38461924,-0.40203106,-0.24763232
20231221 02:44:13,0.921370,-0.386213,-0.437529,0.127619,-0.222158,-0.305905,-1.636398,-52.753372,-9.007393,179.82083,0.39235827,-0.54590976,-0.25075394
20231221 02:44:13,0.950949,-0.432298,-0.534869,0.088201,-0.241335,-0.361303,-1.344162,-51.501648,-9.354126,-179.77618,0.34181672,-0.5939912,-0.20657623
20231221 02:44:13,0.847857,-0.399475,-0.592927,0.064763,-0.239204,-0.396459,-1.614647,-53.584679,-10.292618,179.58633,0.22771105,-0.5316075,-0.09870002
20231221 02:44:13,0.671143,-0.346725,-0.580807,0.047718,-0.234943,-0.410309,-0.895859,-53.266891,-8.698563,-179.74141,0.102360845,-0.45086306,-0.0017284155
20231221 02:44:13,0.578655,-0.347805,-0.642960,0.028541,-0.230681,-0.427354,-0.570984,-53.710922,-8.934288,-179.4831,-0.0016697347,-0.43087044,0.10699782
20231221 02:44:13,0.425518,-0.451119,-0.698215,0.008300,-0.220028,-0.453988,-0.507851,-53.237671,-8.696609,-179.96768,-0.14803329,-0.49735814,0.25321698
20231221 02:44:13,0.169042,-0.558332,-0.758551,-0.001288,-0.192329,-0.481687,-0.049156,-53.774040,-8.255119,-179.86049,-0.3737161,-0.5684661,0.46262267
20231221 02:44:13,-0.110032,-0.545309,-0.780882,0.009365,-0.146519,-0.501929,-0.048775,-53.965927,-7.974648,179.40062,-0.58092856,-0.52749085,0.66540253
20231221 02:44:13,-0.459934,-0.481414,-0.762274,0.049848,-0.098578,-0.508321,0.064163,-54.614609,-8.199120,178.85732,-0.812515,-0.46525812,0.88552994
20231221 02:44:13,-0.802463,-0.494413,-0.661522,0.114835,-0.073010,-0.506190,0.391220,-54.308563,-8.081871,178.87215,-0.99254733,-0.51585484,1.029707
20231221 02:44:13,-1.059824,-0.459912,-0.499621,0.194736,-0.085794,-0.514713,0.373672,-54.690483,-7.789177,178.6288,-1.0790801,-0.5312784,1.0756416
20231221 02:44:13,-1.176663,-0.360909,-0.490925,0.267179,-0.122016,-0.539216,0.815468,-54.091148,-7.823906,179.01488,-1.1511372,-0.45123336,1.160465
20231221 02:44:13,-1.261034,-0.043061,-0.597048,0.314055,-0.146519,-0.554131,0.983345,-54.745377,-7.243637,179.28145,-1.3001274,-0.13203299,1.3143187
20231221 02:44:13,-1.310072,0.480993,-0.642578,0.344950,-0.139061,-0.543477,1.222176,-54.255669,-7.273232,179.99263,-1.4185581,0.4022963,1.3933891
20231221 02:44:13,-1.139148,1.016035,-0.427972,0.356669,-0.122016,-0.531759,1.901382,-54.300476,-7.129585,-178.34276,-1.1786287,0.94510335,1.1564837
20231221 02:44:13,-0.939301,1.568223,-0.322989,0.318316,-0.086859,-0.533889,2.103966,-53.998962,-7.415184,-177.79373,-1.0056152,1.5077754,0.96901894
20231221 02:44:13,-0.851759,2.045600,-0.371146,0.206454,-0.014415,-0.548804,2.297585,-53.792473,-7.694679,-177.67992,-1.0591719,1.9855841,0.9477787
20231221 02:44:13,-0.942041,2.296010,-0.280518,0.031737,0.085727,-0.583961,2.534225,-54.052834,-8.077240,-178.04204,-1.1475687,2.1812727,0.95061696
20231221 02:44:13,-1.237523,2.360442,0.087879,-0.156829,0.167759,-0.615921,3.082565,-53.639015,-7.696884,-177.91406,-1.2034371,2.0682366,0.90011495
20231221 02:44:13,-1.799004,2.386171,0.796998,-0.302782,0.177347,-0.630836,3.215237,-53.155685,-7.861092,-178.76773,-1.277621,1.7189533,0.69373775
20231221 02:44:13,-2.481709,2.258007,1.483156,-0.378422,0.113426,-0.619117,3.380154,-54.176208,-8.194748,-179.68651,-1.5149947,1.0769045,0.4979335
20231221 02:44:13,-3.208819,2.007064,1.840197,-0.357115,0.035656,-0.549869,3.945274,-52.996674,-8.668030,-179.8658,-1.9533345,0.34957823,0.58681726
20231221 02:44:13,-3.660035,1.647859,1.748428,-0.222881,0.029264,-0.403917,4.428288,-53.806175,-8.878326,-179.76546,-2.299862,-0.22319233,0.9524398
20231221 02:44:13,-3.747275,1.434725,1.311902,0.001908,0.124080,-0.206827,4.068714,-54.317886,-7.776733,-179.5395,-2.539311,-0.32439372,1.3751531
20231221 02:44:13,-3.512572,1.142804,0.872074,0.262918,0.256183,0.005177,4.149399,-53.462708,-7.831757,-179.11687,-2.4662976,-0.29937637,1.6263971
20231221 02:44:13,-3.057670,0.886490,0.438667,0.500491,0.347803,0.188417,3.539455,-55.117340,-7.327904,-178.95798,-2.2021046,-0.100588456,1.7460966
20231221 02:44:13,-2.293632,0.576781,-0.137943,0.665619,0.387221,0.320520,4.351715,-54.870712,-7.067978,-176.49968,-1.838738,0.09180051,1.742654
20231221 02:44:13,-1.539760,0.322235,-0.761716,0.741259,0.355260,0.394029,4.202534,-54.410225,-7.099525,-175.46526,-1.6402602,0.20364974,1.6664604
20231221 02:44:13,-0.909898,0.191803,-1.237834,0.733802,0.246595,0.417467,3.473530,-53.243492,-6.781021,-174.86154,-1.5460904,0.24407028,1.4931602
20231221 02:44:13,-0.229231,-0.047383,-1.923633,0.640051,0.112361,0.390833,3.764343,-53.125633,-6.919785,-171.84927,-1.6726786,-0.054963127,1.32746
20231221 02:44:13,0.506099,-0.512865,-2.473269,0.471726,-0.011219,0.302409,3.438820,-54.199234,-5.915154,-171.4092,-1.7148547,-0.8388277,1.0149784
20231221 02:44:13,1.095556,-0.797257,-2.715316,0.276767,-0.134800,0.168175,3.290794,-54.314423,-5.105278,-171.8297,-1.6021194,-1.2890294,0.6593975
20231221 02:44:13,1.225004,-0.722349,-2.669165,0.078613,-0.245596,0.037137,3.281830,-54.409439,-5.099167,-171.77687,-1.5211323,-1.1722909,0.48365033
20231221 02:44:14,1.140081,-0.305748,-2.510152,-0.108889,-0.337216,-0.048090,3.299759,-54.219398,-5.111397,-171.78809,-1.4327943,-0.6302898,0.44895726
20231221 02:44:14,0.954294,0.125728,-2.364375,-0.276148,-0.407529,-0.089639,3.272095,-54.120682,-5.653999,-171.82254,-1.4250965,-0.05342436,0.51442575
20231221 02:44:14,0.697476,0.329135,-2.395127,-0.441277,-0.436293,-0.110946,3.315502,-54.779434,-5.476593,-173.50684,-1.5798382,0.44946414,0.80678934
20231221 02:44:14,0.098946,0.147201,-2.365028,-0.591491,-0.436293,-0.090704,3.093449,-54.503433,-6.300644,-174.58899,-1.7819003,0.24455129,1.4102262
20231221 02:44:14,0.035562,0.153194,-1.673323,-0.674588,-0.436293,-0.077920,3.119194,-53.642708,-7.160400,-173.44737,-1.2295426,0.09315236,1.078973
20231221 02:44:14,0.575726,0.528401,-0.974087,-0.671392,-0.454404,-0.171671,3.258640,-53.814445,-7.683685,-173.35522,-0.2855412,0.46471062,0.29234788
20231221 02:44:14,0.634131,0.322419,-0.713215,-0.623452,-0.428836,-0.336800,3.285149,-53.337494,-7.982498,-174.52954,-0.040438145,0.33834827,0.0948863
20231221 02:44:14,0.140812,0.056831,-0.461383,-0.555269,-0.389418,-0.507255,3.546883,-54.254768,-8.455902,0.0,0.14081231,0.05683136,-0.46138287
20231221 02:44:14,-0.595801,0.086270,-0.207807,-0.482826,-0.344673,-0.644685,3.882904,-53.853699,-8.344772,-177.02664,-0.5914645,0.0108267255,0.5564105
20231221 02:44:14,-1.553003,0.502788,0.100222,-0.399729,-0.299929,-0.697953,4.270145,-53.440704,-8.903755,-178.38893,-1.2057649,0.05034619,0.9772918
20231221 02:44:14,-2.542084,1.108544,0.410577,-0.293194,-0.267968,-0.639359,4.409977,-53.804321,-9.146568,-179.57137,-1.9397044,0.11968336,1.4084835
20231221 02:44:14,-3.257941,1.576071,0.595609,-0.176005,-0.240269,-0.495537,4.897366,-53.113670,-8.650925,-178.97182,-2.5250554,0.17458206,1.7619231
20231221 02:44:14,-3.573047,1.749233,0.656245,-0.048164,-0.209374,-0.308035,5.090332,-54.424805,-8.161507,-178.27028,-2.7539792,0.22969706,1.965468
20231221 02:44:14,-3.488428,1.773413,0.591079,0.083939,-0.171022,-0.122665,4.932571,-54.251221,-7.906464,-177.68971,-2.6637876,0.43966812,2.0042853
20231221 02:44:14,-3.028240,1.610357,0.400747,0.209651,-0.125212,0.012634,5.029385,-54.147980,-8.046211,-176.49762,-2.3032095,0.67853403,1.8782067
20231221 02:44:14,-2.333062,1.297013,0.140184,0.312989,-0.104970,0.075490,5.196110,-54.226532,-8.307365,-175.11243,-1.8124081,0.7678259,1.6206596
20231221 02:44:14,-1.666000,0.986232,-0.187101,0.370518,-0.118820,0.070163,4.870083,-53.206848,-8.913055,-174.73721,-1.4548055,0.7359212,1.378517
20231221 02:44:14,-1.156565,0.595662,-0.550467,0.387564,-0.146519,0.006242,4.915295,-52.923630,-8.663147,-173.69896,-1.2657503,0.513884,1.2625759
20231221 02:44:14,-0.842224,0.456002,-0.935701,0.375845,-0.139061,-0.078986,5.136963,-53.007744,-8.119568,-172.88983,-1.3090656,0.4732023,1.2843192
20231221 02:44:14,-0.816466,0.676300,-0.988495,0.356669,-0.141192,-0.130122,5.674149,-53.439011,-8.086075,-171.81824,-1.3678591,0.7069101,1.3182857
20231221 02:44:14,-0.899851,1.005214,-0.980180,0.331100,-0.166760,-0.129057,5.269363,-54.233932,-7.234383,-172.56815,-1.4723465,1.0220746,1.3947449
20231221 02:44:14,-0.937091,1.043763,-1.138383,0.288486,-0.183806,-0.107750,5.614735,-53.929741,-6.848892,-171.49013,-1.6190505,1.0830094,1.5320373
20231221 02:44:14,-0.878830,1.056610,-1.222488,0.232023,-0.194459,-0.088574,5.306374,-54.429520,-6.417427,-171.78105,-1.6385839,1.1141762,1.5335474
20231221 02:44:14,-0.755779,1.008956,-1.288536,0.176625,-0.168891,-0.092835,5.130302,-54.254089,-6.430634,-172.02904,-1.5919801,1.0814466,1.478958
20231221 02:44:14,-0.666717,0.881811,-1.195456,0.145730,-0.114558,-0.129057,5.374752,-53.843773,-7.660713,-172.15126,-1.4335802,0.9444102,1.3636012
20231221 02:44:14,-0.724487,0.673713,-0.820131,0.169167,-0.055964,-0.192978,5.499226,-53.839241,-7.257858,-172.48375,-1.1704528,0.6796297,1.1462519
20231221 02:44:14,-0.890767,0.691666,-0.295873,0.252264,-0.018677,-0.269683,5.517155,-53.649208,-7.270088,-173.01468,-0.9330279,0.5890766,0.90298265
20231221 02:44:14,-1.175504,0.828213,-0.087438,0.357734,0.017545,-0.319754,5.544434,-53.556038,-7.007957,-173.77324,-1.0366513,0.58581394,0.97699493
20231221 02:44:14,-1.647100,1.028905,-0.163831,0.445092,0.062290,-0.311231,5.721279,-54.115242,-6.433815,-173.99207,-1.4763758,0.6324556,1.4067789
20231221 02:44:14,-2.035991,1.318638,-0.324722,0.502621,0.137929,-0.249441,6.075226,-53.524139,-6.334908,-173.32195,-1.9185107,0.83648485,1.855626
20231221 02:44:14,-2.171773,1.696751,-0.313630,0.555889,0.241268,-0.169540,6.630730,-53.957253,-6.033165,-171.91457,-2.0822244,1.1777674,2.0145051
20231221 02:44:14,-2.111791,1.955414,-0.119077,0.605960,0.339280,-0.096031,6.676323,-53.865936,-5.502785,-171.26161,-1.946941,1.4096173,1.8913035
20231221 02:44:14,-2.019078,2.171645,0.036192,0.623006,0.402136,-0.025718,6.236713,-53.715195,-5.115082,-171.53313,-1.7904103,1.6366186,1.7449569
20231221 02:44:14,-1.891307,2.464920,0.281372,0.575065,0.394678,0.062706,6.695404,-54.251556,-4.673599,-170.07877,-1.5234876,1.9627802,1.564659
20231221 02:44:14,-1.610525,2.633912,0.511083,0.454681,0.330757,0.164979,6.652763,-53.976585,-4.290054,-169.48001,-1.0686331,2.2781634,1.2248542
20231221 02:44:14,-1.076855,2.662183,0.970774,0.294878,0.196523,0.252338,6.060638,-53.539764,-5.128288,0.0,-1.0768548,2.6621833,0.9707737
20231221 02:44:14,-0.433236,2.509728,1.506007,0.120161,0.013284,0.294952,6.220585,-52.963272,-5.030365,-169.75377,0.68816304,2.4348245,-0.40728486
20231221 02:44:14,0.119213,2.027705,1.871438,-0.055621,-0.158237,0.274710,6.203041,-53.345192,-4.737656,-170.22984,1.3469114,2.0109355,-1.1764417
20231221 02:44:14,0.411535,1.492130,2.227543,-0.193051,-0.278622,0.210789,5.761242,-53.944534,-4.702934,-171.32724,1.7668189,1.486667,-1.7624705
20231221 02:44:14,0.458060,1.156433,2.517663,-0.256972,-0.316974,0.141541,5.504486,-54.624275,-4.661118,-172.18468,1.9278462,1.1295782,-2.1020973
20231221 02:44:14,0.262933,0.859846,2.742817,-0.244188,-0.265838,0.106385,5.689526,-54.704689,-4.654022,-172.31406,1.8528739,0.78290826,-2.2226148
20231221 02:44:14,-0.059605,0.570560,2.846812,-0.161091,-0.148649,0.110646,5.240948,-54.648972,-4.260216,-173.3215,1.5798001,0.4301589,-2.2079098
20231221 02:44:14,-0.366438,0.104319,2.854167,-0.031118,0.002630,0.135149,5.319832,-54.735756,-4.387733,-173.48857,1.2932293,-0.09234197,-2.124817
20231221 02:44:14,-0.582544,-0.247950,2.806664,0.160645,0.141125,0.174567,5.734734,-54.421486,-4.404121,-173.0481,1.0664275,-0.47659796,-2.028584
20231221 02:44:14,-0.678997,-0.533895,2.720576,0.389694,0.218896,0.202266,5.637535,-54.332832,-4.544853,-173.15283,0.96967965,-0.7670996,-1.9225733
20231221 02:44:14,-0.645200,-0.720330,2.402503,0.593176,0.218896,0.203332,5.496170,-53.201668,-5.423912,-173.00722,0.9217751,-0.9303939,-1.6264936
20231221 02:44:14,-0.523295,-0.850874,1.614571,0.739128,0.199720,0.166044,5.381432,-53.494949,-5.271942,-172.71854,0.7068988,-1.0167141,-0.961856
20231221 02:44:14,-0.445960,-0.799504,0.487846,0.797723,0.230615,0.113842,5.191151,-53.527046,-3.798065,-172.11896,0.11051029,-0.87379885,-0.088846505
20231221 02:44:14,-0.327397,-0.560485,-0.504776,0.783873,0.300928,0.073359,5.076408,-53.820328,-3.646088,-171.53116,-0.53864956,-0.5318326,0.51692736
20231221 02:44:14,-0.261457,-0.385007,-1.220401,0.708233,0.396809,0.062706,4.812492,-53.653122,-3.525650,-171.53835,-1.0838015,-0.27546483,0.90110207
20231221 02:44:14,-0.195926,-0.371687,-1.520687,0.580392,0.480971,0.079751,5.060669,-53.260300,-3.280884,-170.9659,-1.2868956,-0.2562753,1.0360988
20231221 02:44:14,-0.050022,-0.414204,-1.346045,0.436570,0.512932,0.117038,5.165028,-54.195885,-3.218781,-171.25267,-1.0388274,-0.3163311,0.84063876
