Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:23,-0.389693,0.112894,-0.433738,0.337492,0.109165,-0.123730,0.019661,3.857311,-33.987602,5.34684,-0.5886164,0.11745622,-0.0044888556
20231221 02:49:23,-0.506242,0.353621,-0.629956,0.321512,0.163498,-0.112011,0.275002,3.403202,-33.821465,5.723647,-0.8294727,0.3648548,-0.05486375
20231221 02:49:23,-0.556640,0.450275,-0.635442,0.269310,0.161367,-0.077920,0.329178,3.781433,-33.577660,5.3318768,-0.87262976,0.45884955,-0.018580705
20231221 02:49:23,-0.512112,0.518422,-0.618334,0.193670,0.118753,-0.041698,-0.334671,3.458096,-34.366982,6.0979705,-0.8319711,0.5273797,-0.048330992
20231221 02:49:23,-0.438412,0.560084,-0.550051,0.106312,0.040983,0.005177,0.045135,3.008514,-33.797981,4.9758606,-0.7325102,0.56811476,-0.056325465
20231221 02:49:23,-0.388613,0.486938,-0.580710,0.001908,-0.066618,0.055248,0.035789,3.105385,-34.072334,3.0689392,-0.70989066,0.4948618,-0.09980267
20231221 02:49:23,-0.211474,0.299662,-0.721677,-0.103562,-0.151845,0.082947,-0.103661,3.277119,-33.549049,0.75681716,-0.686578,0.302826,-0.31325638
20231221 02:49:23,0.004462,0.049690,-0.907583,-0.188790,-0.180610,0.062706,-0.006844,3.380367,-33.688789,-1.755848,-0.6799176,0.032279454,-0.5985938
20231221 02:49:23,0.180905,-0.143179,-1.011398,-0.228208,-0.127342,-0.000150,-0.509598,3.057858,-33.538780,-1.6214226,-0.6468208,-0.17673959,-0.8035682
20231221 02:49:23,0.244577,-0.113448,-1.000690,-0.219685,-0.003762,-0.087508,0.063454,3.006664,-33.529732,-1.1162107,-0.59259546,-0.12614998,-0.844746
20231221 02:49:23,0.107233,0.084794,-0.810517,-0.182398,0.129406,-0.174867,-0.342484,2.787411,-33.519463,2.873523,-0.53928596,0.10526922,-0.61807185
20231221 02:49:23,-0.147073,0.371432,-0.543196,-0.129130,0.234876,-0.230265,0.267189,2.732517,-32.973930,5.2158465,-0.5289676,0.39600378,-0.26416725
20231221 02:49:23,-0.449787,0.682718,-0.415568,-0.086516,0.305189,-0.246245,-0.316353,3.456245,-34.098732,9.880298,-0.6747135,0.6802964,0.0045691133
20231221 02:49:23,-0.753343,0.981310,-0.345890,-0.084386,0.325431,-0.223873,-0.112625,3.182098,-33.542931,12.123273,-0.8725315,0.93006957,0.23710173
20231221 02:49:23,-0.981101,1.259789,-0.340774,-0.118477,0.299862,-0.178063,-0.105843,2.527039,-33.902016,14.084993,-1.0727589,1.163876,0.3599963
20231221 02:49:23,-1.129586,1.398979,-0.342716,-0.177071,0.243399,-0.122665,0.459656,3.514683,-34.094826,13.728339,-1.207167,1.2697146,0.4506423
20231221 02:49:23,-1.216126,1.405649,-0.298534,-0.240992,0.177347,-0.073659,-0.049484,3.655346,-33.305244,14.901341,-1.2393453,1.252328,0.50917023
20231221 02:49:23,-1.231546,1.321110,-0.206375,-0.265495,0.132603,-0.028914,0.135941,3.383041,-33.017693,13.890098,-1.1652436,1.1603621,0.5854224
20231221 02:49:23,-1.157524,1.209752,-0.068397,-0.239926,0.125145,0.012634,0.144905,3.478062,-33.023811,12.498727,-0.99155724,1.0575114,0.63411707
20231221 02:49:23,-1.027302,1.113544,0.128358,-0.178136,0.133668,0.052052,0.356842,3.682713,-33.035057,10.167192,-0.73984563,0.9778013,0.69568187
20231221 02:49:23,-0.839751,0.958225,0.312177,-0.106758,0.123014,0.090405,0.310478,3.975170,-34.126381,7.5970707,-0.4445265,0.85895395,0.7278138
20231221 02:49:23,-0.555669,0.781470,0.378546,-0.051360,0.080400,0.127692,0.398323,3.983398,-34.260017,4.235301,-0.16046143,0.73317283,0.6201831
20231221 02:49:23,-0.218089,0.591612,0.269219,-0.020465,0.021806,0.156456,0.301895,3.688263,-33.839806,0.84616643,0.027718544,0.58442116,0.33836383
20231221 02:49:23,0.138862,0.371316,0.157319,-0.003419,-0.057029,0.171371,0.292549,3.785133,-34.114143,-3.317096,0.21864563,0.37145248,0.030769423
20231221 02:49:23,0.528986,0.133631,0.094418,0.011496,-0.158237,0.156456,0.513062,4.276691,-34.411995,-7.5690055,0.45377082,0.10513513,-0.28800106
20231221 02:49:23,0.859488,-0.135493,-0.144350,0.026411,-0.239204,0.108516,-0.034889,3.670975,-34.511864,-9.629963,0.49550292,-0.22847375,-0.7233078
20231221 02:49:23,1.086409,-0.297330,-0.525001,0.030672,-0.253053,0.041399,-0.508171,4.191715,-33.746742,-10.290533,0.35529327,-0.47410566,-1.1750009
20231221 02:49:23,1.201694,-0.351385,-0.768198,0.027476,-0.237073,-0.029980,-0.243874,3.832623,-33.586708,-11.907074,0.24593621,-0.58673894,-1.4370699
20231221 02:49:23,1.274903,-0.263981,-0.781571,0.025345,-0.230681,-0.100293,-0.156410,4.032742,-34.000816,-11.390806,0.28748518,-0.49898207,-1.487942
20231221 02:49:23,1.197887,-0.238646,-0.840400,0.016823,-0.224289,-0.189782,-0.641609,4.092163,-34.143486,-8.485402,0.18866175,-0.43526244,-1.466388
20231221 02:49:23,1.015333,-0.255642,-0.902021,-0.010877,-0.217897,-0.279271,-0.720490,4.178955,-34.015968,-4.382738,0.006956637,-0.3680736,-1.3693984
20231221 02:49:23,0.682108,-0.043554,-0.819628,-0.036445,-0.216832,-0.346388,-0.737656,3.605141,-33.442802,0.031381946,-0.14678183,-0.06656093,-1.0562413
20231221 02:49:23,0.306577,0.169918,-0.636460,-0.050294,-0.213636,-0.385806,-0.967514,3.210453,-33.419319,4.2476697,-0.26422334,0.19043073,-0.66395384
20231221 02:49:23,-0.019729,0.312253,-0.449929,-0.056687,-0.213636,-0.397525,-0.871475,3.697479,-34.120003,7.3682475,-0.3600868,0.33608046,-0.3163691
20231221 02:49:23,-0.332497,0.411747,-0.326438,-0.057752,-0.220028,-0.385806,-0.983643,3.962376,-33.334587,10.7862425,-0.5007285,0.4097558,-0.031029284
20231221 02:49:23,-0.638583,0.448978,-0.222480,-0.051360,-0.239204,-0.359172,-0.826653,4.172577,-34.150566,12.85892,-0.6527909,0.39878923,0.23795179
20231221 02:49:23,-0.880187,0.402040,-0.118409,-0.025791,-0.265838,-0.331473,-1.338364,3.755043,-33.994438,15.638995,-0.7521795,0.30076644,0.47002015
20231221 02:49:23,-1.027002,0.315168,-0.103722,0.026411,-0.278622,-0.314428,-1.167915,3.659012,-32.780739,16.575441,-0.83250046,0.18335286,0.60527974
20231221 02:49:23,-1.130115,0.320396,-0.240855,0.098854,-0.260511,-0.309101,-1.416473,3.458057,-33.305977,19.193007,-0.99476296,0.17615709,0.6013406
20231221 02:49:23,-1.303710,0.406543,-0.482586,0.171298,-0.213636,-0.298447,-1.725220,3.150166,-33.154976,21.997059,-1.2884978,0.26170558,0.58877295
20231221 02:49:23,-1.464703,0.573418,-0.780793,0.220304,-0.146519,-0.264356,-1.867622,2.955593,-33.545616,23.40018,-1.6299622,0.45947137,0.547476
20231221 02:49:23,-1.510569,0.755536,-1.115355,0.240546,-0.062356,-0.211089,-1.999260,3.798008,-33.869850,22.571932,-1.9342523,0.71962774,0.41384304
20231221 02:49:23,-1.389182,0.880776,-1.380564,0.237350,0.037787,-0.152495,-1.814598,3.909489,-34.143227,18.755972,-2.069013,0.92827344,0.1961928
20231221 02:49:23,-1.030979,0.857720,-1.518399,0.217108,0.149648,-0.104554,-1.717026,3.628963,-33.722038,14.95271,-1.9350135,0.9492364,-0.1871643
20231221 02:49:23,-0.697871,0.702270,-1.320046,0.176625,0.195458,-0.085378,-2.017570,3.799858,-34.138100,12.603016,-1.5320389,0.7750857,-0.34169614
20231221 02:49:23,-0.442600,0.595399,-1.062659,0.071155,0.138995,-0.089639,-2.566292,3.577923,-34.798927,11.904634,-1.1366036,0.64411914,-0.41786355
20231221 02:49:23,-0.279980,0.405339,-0.686710,-0.067340,-0.008023,-0.115207,-1.920372,3.711216,-33.997368,9.915213,-0.716255,0.42994124,-0.30399275
20231221 02:49:23,-0.202592,0.146565,-0.350421,-0.199443,-0.188067,-0.163148,-1.893867,4.188164,-34.296196,9.102722,-0.39916518,0.15408193,-0.11309409
20231221 02:49:23,-0.144093,0.021970,-0.177603,-0.297455,-0.329758,-0.221742,-2.227966,2.827652,-33.004967,10.235721,-0.22851825,0.023788746,-0.021957636
20231221 02:49:23,-0.153699,0.148387,-0.086462,-0.333677,-0.394745,-0.269683,-2.350250,3.573204,-33.054848,12.072808,-0.17870764,0.14345758,0.032581013
20231221 02:49:23,-0.350981,0.456396,-0.110443,-0.309174,-0.372372,-0.287794,-2.598427,3.180363,-33.299599,15.910842,-0.36603886,0.4287696,0.10700933
20231221 02:49:23,-0.695637,0.843273,-0.185074,-0.234600,-0.304190,-0.270748,-2.668724,3.554066,-33.458687,19.46585,-0.71997666,0.7618465,0.23726773
20231221 02:49:23,-1.076566,1.238301,-0.340156,-0.132326,-0.212570,-0.230265,-2.703552,4.499729,-33.922676,22.521204,-1.1818206,1.0883437,0.3544311
20231221 02:49:23,-1.431449,1.613139,-0.575968,-0.035380,-0.108166,-0.180194,-2.640419,4.972977,-33.684990,25.503927,-1.7069297,1.4023846,0.4252199
20231221 02:49:23,-1.745716,1.934709,-0.859207,0.001908,-0.033592,-0.125861,-2.800362,4.396481,-33.782906,28.535572,-2.2405934,1.6830137,0.41842017
20231221 02:49:23,-1.983604,2.030510,-0.976499,-0.042837,-0.042115,-0.060875,-3.109108,4.088581,-33.631920,29.874535,-2.5102868,1.7439344,0.5012741
20231221 02:49:23,-2.068234,2.119433,-0.922174,-0.126999,-0.111362,0.017961,-3.214882,3.890316,-33.486061,28.544523,-2.514349,1.8193328,0.56182444
20231221 02:49:23,-1.923966,2.053689,-0.771228,-0.199443,-0.173152,0.096797,-3.057121,3.716732,-33.741096,25.686712,-2.2497137,1.786013,0.5196538
20231221 02:49:23,-1.684648,1.787473,-0.503939,-0.223946,-0.207243,0.161783,-3.390182,3.681965,-32.938316,22.959137,-1.7843552,1.5702215,0.539696
20231221 02:49:23,-1.354802,1.554537,-0.207985,-0.188790,-0.204047,0.208658,-3.602501,3.669205,-33.207542,20.075382,-1.264434,1.3917764,0.53259933
20231221 02:49:23,-1.050250,1.460594,0.104031,-0.099300,-0.177414,0.240619,-3.866806,4.028290,-33.367577,17.458456,-0.7837525,1.3396372,0.54015434
20231221 02:49:23,-0.744366,1.212432,0.270955,0.026411,-0.145453,0.253403,-3.885887,4.413921,-34.196770,14.986367,-0.4054495,1.1339256,0.50519985
20231221 02:49:23,-0.509539,0.948885,0.214367,0.153187,-0.108166,0.247011,-4.026100,4.969429,-34.234413,13.708443,-0.2461377,0.9033255,0.36396378
20231221 02:49:23,-0.384538,0.939933,0.032860,0.243742,-0.081532,0.240619,-4.186432,4.584820,-34.612831,12.685668,-0.27598312,0.9193705,0.17391728
20231221 02:49:23,-0.267123,1.041780,-0.149096,0.259722,-0.093251,0.253403,-3.964767,4.500710,-34.069252,9.009355,-0.30064648,1.0405599,0.0029096901
20231221 02:49:23,0.046561,1.149489,-0.241060,0.186213,-0.147584,0.280037,-4.062347,4.781242,-34.490440,3.9334433,-0.099895746,1.1349088,-0.24447197
20231221 02:49:23,0.547312,1.142694,-0.075035,0.063698,-0.221093,0.297082,-4.205399,3.069038,-34.112160,-0.011991034,0.41842222,1.0819621,-0.45374823
20231221 02:49:23,0.992695,1.082467,0.239841,-0.042837,-0.265838,0.287494,-4.122917,4.866180,-34.094673,-2.8480241,0.99025786,0.98391515,-0.49779326
20231221 02:49:23,1.293522,0.922463,0.625516,-0.109954,-0.264772,0.249142,-4.097054,3.825497,-33.624580,-4.175509,1.479378,0.81467384,-0.3634579
20231221 02:49:23,1.455336,0.629128,1.039181,-0.148306,-0.237073,0.183090,-4.466362,3.602535,-33.077812,-2.570006,1.8410178,0.54461634,-0.10790515
20231221 02:49:23,1.420128,0.324986,1.504237,-0.160025,-0.227485,0.097862,-4.801735,4.719105,-33.957863,0.51565063,2.0635114,0.2962268,0.30923796
20231221 02:49:24,1.154977,0.151492,1.826455,-0.134457,-0.212570,0.021157,-4.943367,4.140759,-33.787544,4.8053,2.0286927,0.16698056,0.73955643
20231221 02:49:24,0.722351,0.062646,1.970492,-0.070536,-0.161434,-0.037437,-5.023399,4.803215,-34.501442,9.342092,1.7631805,0.07960475,1.1102583
20231221 02:49:24,0.186103,0.057887,2.063588,0.029607,-0.094317,-0.065136,-5.323181,4.590332,-34.356560,14.939246,1.3980505,0.019851409,1.460118
20231221 02:49:24,-0.385188,0.153557,2.067682,0.140403,-0.033592,-0.048090,-4.856674,4.724655,-34.762581,17.445238,0.9589723,0.01857546,1.7542337
20231221 02:49:24,-0.839632,0.260286,1.962226,0.234154,0.001565,0.007308,-5.014053,4.706345,-34.227074,20.256907,0.5537293,0.030976817,1.8889556
20231221 02:49:24,-1.141338,0.376906,1.808492,0.295944,-0.015481,0.087209,-5.261467,3.929726,-33.910912,22.32338,0.24126768,0.09185067,1.9056447
20231221 02:49:24,-1.257847,0.321733,1.475481,0.305532,-0.073010,0.177763,-5.736542,3.508503,-33.218285,22.81241,-0.04290706,0.07829066,1.7553558
20231221 02:49:24,-1.116778,0.027243,1.115404,0.288486,-0.136931,0.265122,-5.288361,3.644669,-33.892570,17.726257,-0.12653714,-0.09140077,1.5270467
20231221 02:49:24,-0.699906,-0.214971,0.805361,0.255461,-0.183806,0.317324,-5.500671,3.631908,-34.161781,13.19587,-0.018100321,-0.22388859,1.0881352
20231221 02:49:24,-0.207373,-0.659539,0.501127,0.207520,-0.201917,0.319455,-5.422173,3.737007,-34.569771,7.5974746,0.12840752,-0.6293633,0.5843004
20231221 02:49:24,0.265777,-0.996766,0.359305,0.175559,-0.165695,0.304540,-6.040047,3.313103,-34.548256,4.6482697,0.3567112,-0.9891059,0.1879067
20231221 02:49:24,0.650509,-1.337983,0.354205,0.178755,-0.082598,0.273645,-5.377350,4.212105,-34.600349,-0.92817724,0.6071203,-1.3739556,-0.10087386
20231221 02:49:24,0.992028,-1.702415,0.456725,0.197932,-0.005893,0.228900,-5.393867,5.155922,-34.796089,-3.8128703,0.89441544,-1.784342,-0.25063145
20231221 02:49:24,1.247945,-2.017124,0.579277,0.219239,0.047375,0.180959,-5.625916,4.011158,-35.125572,-5.5042515,1.1338308,-2.1351135,-0.32003918
20231221 02:49:24,1.417061,-2.234634,0.707664,0.240546,0.061224,0.131953,-5.847580,4.095268,-35.669167,-6.892736,1.3086154,-2.3753016,-0.3384927
20231221 02:49:24,1.561440,-2.374321,0.789416,0.245872,0.043113,0.090405,-5.642426,4.954971,-35.321327,-8.006864,1.4510883,-2.5376992,-0.3807972
20231221 02:49:24,1.635418,-2.475871,0.814069,0.230957,-0.012285,0.052052,-5.970901,3.515068,-35.230614,-8.793047,1.5100939,-2.6582062,-0.4164816
20231221 02:49:24,1.731960,-2.583378,0.887971,0.202193,-0.100709,0.010504,-6.065140,3.970009,-34.457420,-9.19938,1.6023949,-2.7806828,-0.42426544
20231221 02:49:24,1.801206,-2.652894,0.828561,0.167037,-0.194459,-0.044894,-6.136475,3.017963,-34.128029,-10.495154,1.6006083,-2.8732846,-0.5889295
20231221 02:49:24,1.853413,-2.648305,0.664425,0.136142,-0.254119,-0.114142,-6.215744,3.296642,-34.280998,-10.890431,1.5298392,-2.8981993,-0.8131686
20231221 02:49:24,1.851337,-2.529543,0.424700,0.104181,-0.261576,-0.189782,-6.446373,3.285732,-34.818459,-9.260605,1.4015661,-2.8014698,-0.9836445
20231221 02:49:24,1.729860,-2.292089,0.305233,0.075417,-0.240269,-0.256899,-6.728607,3.454781,-34.966270,-5.960519,1.2597281,-2.535062,-0.9284771
20231221 02:49:24,1.509756,-1.988996,0.226990,0.038129,-0.201917,-0.308035,-6.553299,3.663132,-35.514000,-3.3084908,1.0871649,-2.17774,-0.80608755
20231221 02:49:24,1.241476,-1.696231,0.220249,0.002973,-0.159303,-0.343192,-6.861275,2.971455,-34.802071,1.9937766,0.9373163,-1.8155164,-0.5399667
20231221 02:49:24,0.900402,-1.394728,0.325571,-0.027922,-0.125212,-0.362368,-6.577232,3.744373,-34.581749,6.0987267,0.80659664,-1.4417249,-0.19624889
20231221 02:49:24,0.504115,-1.106221,0.478499,-0.059883,-0.113493,-0.363434,-6.976784,3.061943,-35.211037,10.990097,0.65098697,-1.1091245,0.20111547
20231221 02:49:24,0.140731,-0.804249,0.619190,-0.086516,-0.117754,-0.344257,-7.079597,3.229977,-34.151253,14.648346,0.4964658,-0.79847276,0.52305394
20231221 02:49:24,-0.142180,-0.694606,0.647762,-0.120607,-0.133734,-0.318689,-6.877014,3.531494,-34.436867,15.773004,0.3220194,-0.6985883,0.70555466
20231221 02:49:24,-0.329353,-0.468095,0.633294,-0.134457,-0.130538,-0.285663,-7.255676,3.405407,-34.164467,17.982086,0.19294417,-0.48737893,0.773564
20231221 02:49:24,-0.477576,-0.183721,0.582043,-0.119542,-0.076206,-0.244115,-6.940155,3.058247,-34.674538,18.747364,0.05140701,-0.22096133,0.77216446
