Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:49,0.831342,0.331102,-0.625301,-0.025791,-0.163564,-0.157821,-3.654938,-53.004555,-8.609161,176.11678,0.23379898,0.16270523,-0.1156055
20231221 02:44:49,0.800653,0.327031,-0.578255,-0.017269,-0.069814,-0.149299,-3.382050,-53.076736,-8.735710,176.58789,0.25310794,0.17284179,-0.11388484
20231221 02:44:49,0.769963,0.251737,-0.446973,-0.025791,-0.021873,-0.168475,-3.557739,-53.093185,-8.468445,176.13269,0.32262486,0.12747192,-0.17185357
20231221 02:44:49,0.692754,0.150002,-0.236125,-0.036445,-0.041049,-0.203631,-3.699371,-53.671547,-8.298126,175.83835,0.39402777,0.060063742,-0.27175942
20231221 02:44:49,0.629313,0.083613,-0.175396,-0.051360,-0.095382,-0.247311,-3.504982,-53.848824,-8.016678,176.01837,0.3773199,0.010268178,-0.2742911
20231221 02:44:49,0.560800,0.033432,-0.245940,-0.064144,-0.148649,-0.286728,-3.116974,-53.819603,-8.014725,176.39174,0.27165067,-0.029009093,-0.17731203
20231221 02:44:49,0.430589,0.043786,-0.320612,-0.082255,-0.193394,-0.316558,-3.055641,-54.288322,-7.849548,176.356,0.119049326,-0.008766713,-0.04249257
20231221 02:44:49,0.352810,0.048155,-0.467997,-0.098235,-0.205113,-0.331473,-2.641891,-53.398376,-8.707352,176.94565,-0.045009017,-0.0065584257,0.110786825
20231221 02:44:49,0.316384,0.121893,-0.611495,-0.126999,-0.191263,-0.330408,-2.201904,-53.741013,-8.814575,177.7207,-0.16750221,0.059101284,0.23561244
20231221 02:44:49,0.323924,0.182429,-0.653123,-0.167483,-0.169956,-0.321885,-2.653046,-54.243477,-9.054207,177.02792,-0.1806629,0.11704254,0.26289362
20231221 02:44:49,0.325336,0.160235,-0.576468,-0.205835,-0.163564,-0.315493,-2.484131,-53.571960,-8.962387,177.19312,-0.11562911,0.106589735,0.22164668
20231221 02:44:49,0.270257,-0.007057,-0.423350,-0.229273,-0.174218,-0.325081,-2.186928,-53.917259,-9.740723,177.6575,-0.05416915,-0.041964307,0.16062431
20231221 02:44:49,0.194622,-0.245180,-0.321241,-0.227142,-0.189133,-0.360237,-1.920822,-53.334389,-9.508179,177.8341,-0.048290104,-0.2644567,0.14442852
20231221 02:44:49,0.081128,-0.437189,-0.218261,-0.187724,-0.205113,-0.413505,-1.832207,-53.709938,-9.080872,177.72305,-0.073921725,-0.44398904,0.1410678
20231221 02:44:49,-0.052123,-0.508980,-0.107474,-0.102496,-0.226420,-0.476360,-1.859482,-53.803108,-9.343002,177.30699,-0.109236166,-0.50918615,0.13634473
20231221 02:44:49,-0.232894,-0.423627,-0.092268,0.021084,-0.246661,-0.522170,-1.010597,-53.560181,-8.546585,178.1446,-0.2339704,-0.4259336,0.22876704
20231221 02:44:49,-0.433030,-0.132389,-0.288917,0.149991,-0.249857,-0.529628,-1.137253,-54.314789,-9.302414,177.3066,-0.50972843,-0.13819376,0.5101463
20231221 02:44:49,-0.596597,0.165583,-0.825530,0.257591,-0.207243,-0.488079,-0.703659,-54.194252,-8.770081,177.37816,-1.0163599,0.18013106,0.9965154
20231221 02:44:49,-0.770701,0.462572,-1.264441,0.310859,-0.155041,-0.387937,-0.834908,-53.543724,-8.813850,176.45076,-1.4930534,0.50800663,1.3879012
20231221 02:44:49,-0.840362,0.697411,-1.722087,0.269310,-0.136931,-0.237722,-0.869614,-54.499466,-7.947990,176.94426,-1.9064178,0.7601559,1.7117904
20231221 02:44:49,-0.676290,0.851624,-1.870542,0.135076,-0.171022,-0.082182,-0.851303,-54.501320,-7.679741,178.40952,-1.8766968,0.84180146,1.6815412
20231221 02:44:49,-0.173518,0.960996,-1.806983,-0.044968,-0.245596,0.008373,-0.366486,-54.368843,-7.817535,-178.58221,-1.3741845,0.77576643,1.3172581
20231221 02:44:49,0.586790,0.883154,-1.577698,-0.258037,-0.355327,-0.016130,-0.499924,-54.468399,-8.214279,-177.4512,-0.581157,0.5058485,0.6669608
20231221 02:44:49,1.159264,0.651840,-1.388048,-0.490283,-0.470384,-0.158887,-0.738480,-53.248581,-9.234070,-176.7723,0.0041483045,0.14405262,0.19282222
20231221 02:44:49,1.479469,0.469296,-1.157671,-0.719333,-0.554547,-0.390067,-0.362007,-53.872574,-9.859451,-176.62373,0.3953275,0.020233661,-0.1365158
20231221 02:44:49,1.314212,0.447281,-0.745319,-0.914292,-0.573723,-0.640424,-0.044685,-53.277763,-10.297028,-177.92043,0.51791215,0.2672193,-0.3132525
20231221 02:44:49,0.548530,0.616407,-0.340410,-1.057048,-0.478907,-0.821533,0.000908,-53.186447,-9.766655,179.65012,0.18758687,0.6299351,-0.100174844
20231221 02:44:49,-0.491798,0.893952,0.279881,-1.139080,-0.288210,-0.909957,0.808411,-54.248085,-10.493149,178.69429,-0.30809867,0.7955208,0.05937469
20231221 02:44:49,-1.711211,1.118023,1.247536,-1.146538,-0.090055,-0.915284,1.098839,-53.938339,-10.912392,177.58835,-0.9328257,0.5548364,-0.15734905
20231221 02:44:49,-2.898421,1.140212,2.489781,-1.054918,0.018610,-0.841775,1.538445,-54.089081,-11.300095,177.25046,-1.5724602,-0.06739119,-0.8360722
20231221 02:44:49,-3.868882,0.886621,3.486350,-0.865286,-0.009089,-0.718194,1.686859,-54.165794,-11.829491,176.93823,-2.2118773,-0.82567954,-1.5286005
20231221 02:44:50,-4.318710,0.364299,3.901838,-0.602145,-0.126277,-0.596745,1.923500,-54.426163,-12.212051,177.0726,-2.5058355,-1.5151674,-1.8263146
20231221 02:44:50,-4.270329,-0.045462,3.698496,-0.287867,-0.265838,-0.496602,2.205345,-54.403320,-12.344711,177.41898,-2.392706,-1.8338608,-1.5468607
20231221 02:44:50,-3.875944,-0.180340,2.844467,0.039195,-0.342543,-0.414570,2.390770,-54.675613,-12.057144,178.02785,-2.077468,-1.6435108,-0.6308037
20231221 02:44:50,-3.223377,0.029290,1.664345,0.325773,-0.339347,-0.328277,2.541756,-54.194145,-11.953110,178.6918,-1.8212292,-0.97495085,0.37800443
20231221 02:44:50,-2.533893,0.239335,0.476823,0.554823,-0.285014,-0.248376,2.145164,-54.510269,-11.668472,178.97601,-1.7363394,-0.29972115,1.1922185
20231221 02:44:50,-1.848441,0.380467,-0.601655,0.711429,-0.223224,-0.191912,2.657646,-54.476517,-11.263664,-178.97743,-1.7977693,0.20482579,1.7112178
20231221 02:44:50,-1.263069,0.466003,-1.551279,0.773220,-0.182740,-0.157821,2.676346,-54.670258,-10.714951,-177.17268,-2.0323443,0.5019299,1.9871583
20231221 02:44:50,-0.749347,0.599339,-2.356034,0.738063,-0.159303,-0.141841,2.756645,-53.623192,-11.050438,-174.64464,-2.3574216,0.673645,2.039623
20231221 02:44:50,-0.340915,0.704443,-2.985939,0.638986,-0.129473,-0.133318,3.004436,-53.038467,-11.086143,-170.72949,-2.6854084,0.66874695,1.9440324
20231221 02:44:50,-0.022294,0.817395,-3.509750,0.486641,-0.071944,-0.125861,3.049644,-52.755264,-10.836235,-167.4627,-3.0072298,0.61549324,1.8031102
20231221 02:44:50,0.168287,0.899195,-3.907161,0.301270,0.026068,-0.108815,3.401024,-52.722343,-11.370781,-162.96419,-3.275707,0.5259279,1.7168255
20231221 02:44:50,0.300543,0.981007,-4.120927,0.107377,0.176282,-0.085378,3.136337,-52.171364,-11.811279,-161.55801,-3.3925493,0.5008216,1.6586543
20231221 02:44:50,0.382979,1.034699,-4.178450,-0.067340,0.377633,-0.065136,3.330341,-52.156754,-11.810303,-162.08588,-3.4220388,0.64208055,1.6384863
20231221 02:44:50,0.333800,1.075505,-4.100489,-0.223946,0.602421,-0.040633,3.471973,-51.578407,-11.980621,-165.15062,-3.4008358,0.96009797,1.7516237
20231221 02:44:50,0.135785,0.975420,-3.931501,-0.379487,0.802706,-0.022522,3.296669,-51.786758,-11.432884,-173.14145,-3.249986,1.2606523,2.122388
20231221 02:44:50,-0.300535,0.758623,-3.305748,-0.559531,0.901784,-0.010803,3.745510,-50.132957,-12.876083,-176.079,-2.7478607,1.1260035,2.4297006
20231221 02:44:50,-0.757310,0.501431,-2.294732,-0.754490,0.831471,-0.036372,3.488754,-50.812706,-12.834267,-178.37656,-2.1031237,0.67500436,2.2454844
20231221 02:44:50,-1.156926,0.128877,-1.033995,-0.926011,0.606682,-0.110946,3.763443,-49.942924,-12.888306,-178.6459,-1.5406137,0.04354039,1.5096557
20231221 02:44:50,-1.506380,-0.202505,-0.031892,-1.019761,0.325431,-0.215350,3.704624,-53.530823,-12.788666,-179.2122,-1.2692572,-0.4993125,0.8212091
20231221 02:44:50,-1.775383,-0.178383,0.589856,-1.037872,0.092119,-0.299513,3.670956,-53.160820,-12.411240,-179.43907,-1.183661,-0.63769436,0.43363917
20231221 02:44:50,-2.000165,0.165824,0.932075,-0.986735,-0.025069,-0.333604,3.749447,-53.055725,-12.819229,-179.78236,-1.2314172,-0.43210915,0.2860186
