Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:24:18,-0.902446,0.683159,-1.395503,-0.042837,0.526781,-0.009738,31.244289,-23.255070,-29.789200,-71.07483,-1.6999379,0.7378502,0.77329093
20231221 02:24:18,-1.138792,0.579625,-1.092664,-0.074797,0.650362,0.086143,31.226360,-23.445110,-29.776978,-74.650536,-1.644932,0.5389352,0.96101046
20231221 02:24:18,-1.327904,0.294628,-0.737059,-0.069471,0.708956,0.168175,31.314590,-23.628773,-29.630127,-80.149345,-1.5277784,0.15152392,0.957037
20231221 02:24:18,-1.450126,-0.105001,-0.405438,-0.027922,0.704694,0.208658,31.640495,-22.747059,-30.354309,-81.23537,-1.3880243,-0.33465752,0.71962845
20231221 02:24:18,-1.584373,-0.452067,-0.196044,0.035999,0.648231,0.204397,31.589661,-22.950878,-29.403717,-83.93936,-1.3348106,-0.7508279,0.5278095
20231221 02:24:18,-1.691310,-0.590603,-0.162381,0.114835,0.564068,0.175633,32.040806,-22.448406,-29.164078,-80.86242,-1.3609157,-0.91902703,0.50664055
20231221 02:24:18,-1.699995,-0.483928,-0.298501,0.208585,0.492690,0.145803,32.030041,-23.485401,-29.230453,-76.63621,-1.4090968,-0.7770332,0.6638349
20231221 02:24:18,-1.573819,-0.097903,-0.638922,0.309793,0.474579,0.135149,32.206497,-23.852711,-28.936798,-71.440155,-1.5484128,-0.28599808,0.8647341
20231221 02:24:18,-1.393865,0.401338,-0.960256,0.403544,0.495886,0.137280,32.076015,-23.585964,-28.419601,-67.77172,-1.7099646,0.3147877,1.011209
20231221 02:24:18,-1.239321,0.746511,-1.193466,0.468530,0.533173,0.143672,31.961658,-24.071140,-27.987167,-65.11312,-1.8315473,0.74105805,1.0473979
20231221 02:24:18,-1.152235,1.095519,-1.390523,0.483445,0.563003,0.171371,32.359016,-24.138783,-27.710861,-62.741013,-1.9940515,1.1501703,1.1070006
20231221 02:24:18,-1.096151,1.502222,-1.459001,0.440831,0.560872,0.225704,32.262207,-24.242039,-27.571106,-61.229736,-2.0928037,1.5811746,1.2451376
20231221 02:24:18,-0.958022,1.872662,-1.529606,0.344950,0.540631,0.293886,32.421120,-24.991283,-26.984741,-61.93487,-2.1356437,1.9844749,1.321415
20231221 02:24:18,-0.807175,2.038734,-1.684709,0.192605,0.519324,0.351415,32.235313,-24.527096,-27.552765,-59.597233,-2.2030787,2.2020092,1.1767962
20231221 02:24:18,-0.676465,2.045730,-1.889573,-0.017269,0.523585,0.385506,32.225578,-24.238338,-28.107605,-57.89616,-2.3015792,2.2687557,0.9673377
20231221 02:24:18,-0.614937,1.888825,-2.073596,-0.288932,0.581114,0.394029,32.058853,-24.159779,-27.846436,-57.971237,-2.3899174,2.166943,0.790811
20231221 02:24:18,-0.669275,1.721272,-2.085093,-0.596818,0.691910,0.385506,32.825520,-24.004467,-28.116898,-61.52401,-2.3482323,1.9820782,0.8468042
20231221 02:24:18,-0.893680,1.433693,-1.558270,-0.874874,0.787792,0.368461,32.898777,-24.011868,-27.043915,-72.57764,-1.9650593,1.5071083,1.2692817
20231221 02:24:18,-1.168584,0.976690,-0.566288,-1.047460,0.813360,0.341827,32.977272,-23.906780,-27.451904,-81.37439,-1.419013,0.7884771,1.4195555
20231221 02:24:18,-1.450516,0.527157,0.377834,-1.090074,0.771811,0.321585,32.941029,-24.094959,-27.707932,-89.717064,-1.0767878,0.11992152,1.2527404
20231221 02:24:18,-1.685120,0.214026,1.262863,-1.008042,0.652492,0.322651,33.189205,-23.702129,-27.463150,-94.33127,-0.83768857,-0.35852015,0.9765374
20231221 02:24:18,-1.796201,0.058394,1.892707,-0.836521,0.459664,0.357807,33.595909,-23.866642,-26.912491,-97.32921,-0.6483289,-0.59768605,0.7400893
20231221 02:24:18,-1.715507,-0.140957,1.928281,-0.564858,0.289209,0.378049,33.355930,-23.780682,-27.724319,-93.99114,-0.45485914,-0.7362577,0.6699807
20231221 02:24:18,-1.410107,0.031112,1.498535,-0.248449,0.221026,0.380179,33.428032,-23.212421,-27.492752,-87.80648,-0.30054587,-0.4154706,0.8923437
20231221 02:24:18,-1.039036,0.414822,0.789354,0.062632,0.244464,0.375918,33.285629,-23.406986,-27.883377,-82.150536,-0.36314827,0.13788621,1.0617673
20231221 02:24:18,-0.752805,0.763901,0.093254,0.308728,0.319038,0.386572,33.321877,-23.218792,-27.627350,-75.863594,-0.5913979,0.619413,1.0721335
20231221 02:24:18,-0.598418,0.951965,-0.745994,0.463203,0.437292,0.430251,33.207520,-23.703976,-27.194901,-71.82652,-1.0932022,0.9597744,0.8955168
20231221 02:24:18,-0.497827,1.034110,-1.405550,0.532451,0.575787,0.490976,33.075233,-24.379192,-26.750244,-70.62594,-1.5343697,1.167876,0.7091837
20231221 02:24:18,-0.338264,1.107893,-1.761533,0.519667,0.685518,0.549570,32.988155,-24.771198,-26.055664,-72.77292,-1.7076414,1.2893196,0.6008419
20231221 02:24:18,-0.055259,1.160552,-1.862762,0.439766,0.735590,0.591118,33.235298,-25.704098,-25.322449,-76.6973,-1.595813,1.3432027,0.48239398
20231221 02:24:18,0.177631,1.106573,-1.857834,0.302336,0.722805,0.610295,33.605377,-25.864925,-25.308273,-79.67759,-1.3991518,1.2623496,0.34517258
20231221 02:24:18,0.366715,1.008044,-1.693895,0.134011,0.650362,0.604968,33.315331,-26.366558,-24.608566,-84.178055,-1.092725,1.1274232,0.26988414
20231221 02:24:18,0.506848,0.803059,-1.510159,-0.041772,0.537435,0.579400,33.182278,-26.657993,-24.724838,-86.97254,-0.8017895,0.90041584,0.11851494
20231221 02:24:18,0.570252,0.652679,-1.264674,-0.202639,0.414920,0.548504,33.182663,-26.849880,-24.444351,-89.88096,-0.5297578,0.73302186,0.048889186
20231221 02:24:18,0.583164,0.565283,-0.973556,-0.318762,0.307320,0.527197,33.718697,-26.705494,-25.252274,-90.82448,-0.27463672,0.6282931,0.014443298
20231221 02:24:18,0.579785,0.539701,-0.629228,-0.372030,0.216765,0.522936,32.908241,-26.010151,-25.439713,-91.75537,-0.01323837,0.5846932,0.0233296
20231221 02:24:18,0.579539,0.489713,-0.347215,-0.379487,0.146452,0.525067,33.508183,-25.776287,-25.449005,-93.61727,0.19965826,0.51398593,0.007287223
20231221 02:24:18,0.669557,0.390403,-0.129109,-0.359245,0.097446,0.521871,33.030140,-26.563808,-25.670288,-96.33689,0.42753768,0.4016515,-0.118821695
20231221 02:24:18,0.775078,0.304374,0.019984,-0.319827,0.058028,0.504825,33.189705,-25.795422,-25.852844,-96.22264,0.61282736,0.30392045,-0.25805646
20231221 02:24:18,0.897596,0.301929,0.106269,-0.283606,0.025002,0.471799,32.959843,-26.190105,-25.829361,-98.003006,0.77057695,0.28700694,-0.34088024
20231221 02:24:18,1.045653,0.263765,0.151266,-0.240992,0.011153,0.423859,32.493721,-26.516315,-25.142838,-99.64863,0.9160532,0.23885445,-0.4709795
20231221 02:24:18,1.102061,0.232575,0.098287,-0.198378,0.021806,0.361003,32.811432,-26.113400,-25.299942,-98.901886,0.92650694,0.2053251,-0.52148587
20231221 02:24:18,1.074571,0.194072,0.031384,-0.169613,0.049505,0.293886,32.482185,-27.169521,-25.770187,-100.22453,0.8671647,0.17033224,-0.51901716
20231221 02:24:18,1.019887,0.163643,0.105178,-0.146176,0.062290,0.217181,32.341972,-26.614017,-25.807831,-100.17329,0.8756938,0.1439133,-0.5079434
20231221 02:24:18,0.994827,0.117814,0.225690,-0.126999,0.048440,0.129823,32.485142,-26.803226,-24.856247,-101.78918,0.9324523,0.10616091,-0.5416189
20231221 02:24:18,0.921436,0.102395,0.370835,-0.105693,0.016480,0.035007,32.052307,-27.307537,-24.827637,0.0,0.92143553,0.10239506,0.37083483
20231221 02:24:18,0.758248,0.138684,0.490365,-0.064144,-0.020808,-0.053417,32.642902,-26.976803,-25.111298,-100.72027,0.8986968,0.14646825,-0.41840446
20231221 02:24:18,0.569185,0.251211,0.554447,-0.005550,-0.042115,-0.121599,32.394341,-27.177753,-25.636536,-99.41002,0.78314304,0.2553079,-0.22207728
20231221 02:24:18,0.464230,0.478920,0.636021,0.065829,-0.052768,-0.169540,32.414841,-26.429523,-25.015335,-97.60367,0.7488945,0.4772521,0.013760358
20231221 02:24:18,0.473857,0.794105,0.671381,0.143599,-0.050637,-0.203631,32.147583,-26.436733,-26.089279,-94.684616,0.77480817,0.79068255,0.25672862
20231221 02:24:18,0.464169,1.059777,0.589461,0.206454,-0.012285,-0.228134,32.424191,-26.526394,-24.740967,-94.436165,0.7003619,1.0560699,0.4510478
