Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:27:08,-0.235502,0.372049,-1.357613,-0.067340,0.354195,-0.138645,32.891445,-25.878323,-28.663773,-58.547966,-1.3119737,0.58739936,-0.011932582
20231221 02:27:08,-0.612416,0.064250,-1.048830,-0.073732,0.389351,-0.191912,32.864552,-26.163380,-28.645432,-55.59547,-1.1822644,0.2163613,0.18219182
20231221 02:27:08,-1.163039,-0.188269,-0.750057,-0.041772,0.379763,-0.215350,33.625206,-25.736797,-27.995865,-52.96744,-1.1990921,-0.2200182,0.5507034
20231221 02:27:08,-1.694400,-0.239058,-0.562914,0.000842,0.338215,-0.179128,33.192760,-26.433002,-27.686768,-50.448143,-1.3688412,-0.48894852,0.984621
20231221 02:27:08,-2.095915,-0.074963,-0.416040,0.034933,0.252987,-0.068332,33.660416,-26.874348,-27.251404,-55.30027,-1.5956731,-0.49561173,1.4313987
20231221 02:27:08,-2.053730,0.031108,-0.128762,0.065829,0.115557,0.079751,33.192760,-26.433002,-27.686768,-56.872894,-1.3581717,-0.38388303,1.5992554
20231221 02:27:08,-1.558193,0.272702,-0.120193,0.085005,0.010088,0.231031,33.368835,-26.608433,-27.673569,-65.02024,-1.0736276,0.069006406,1.3685912
20231221 02:27:08,-0.802321,0.518751,0.075501,0.082874,-0.098578,0.334369,33.261906,-26.231037,-28.369125,-71.51089,-0.44724607,0.46625593,0.95259655
20231221 02:27:08,0.049519,0.510474,0.040509,0.041326,-0.176348,0.341827,32.962513,-26.635792,-27.943771,-78.17647,0.06488475,0.51048976,0.25625864
20231221 02:27:08,0.619312,0.490400,0.056905,-0.048164,-0.229616,0.266187,32.784248,-27.210453,-28.309952,-81.74582,0.43731004,0.46648997,-0.21268022
20231221 02:27:08,0.970613,0.581309,0.137751,-0.161091,-0.273295,0.136215,32.662350,-26.656788,-28.079361,-82.267685,0.7199727,0.5365655,-0.444155
20231221 02:27:08,1.068131,0.614910,0.058963,-0.279344,-0.267968,-0.025718,32.687443,-27.313694,-28.170197,-81.12671,0.6983724,0.57515883,-0.51641816
20231221 02:27:08,0.893937,0.656290,0.002370,-0.374160,-0.206178,-0.196174,32.838039,-26.640331,-28.346634,-77.59039,0.52925193,0.662453,-0.3344621
20231221 02:27:08,0.421597,0.675437,0.294936,-0.400794,-0.142257,-0.354911,32.537495,-26.469425,-28.762695,-73.07872,0.4246028,0.67458797,0.13586505
20231221 02:27:08,-0.372869,0.613447,0.735616,-0.324089,-0.099643,-0.469968,33.102345,-26.999424,-28.186584,-70.35009,0.1782018,0.39763647,0.8234167
20231221 02:27:08,-1.232909,0.595614,0.985465,-0.154699,-0.064487,-0.507255,32.855968,-26.450291,-28.358856,-62.482494,-0.26964754,0.028811932,1.5754386
20231221 02:27:08,-1.906735,0.644526,0.825031,0.065829,-0.024004,-0.456119,32.962513,-26.635792,-27.943771,-57.013805,-0.86587596,-0.1669803,2.0920005
20231221 02:27:08,-2.255468,0.624979,0.474288,0.302336,0.013284,-0.336800,33.368450,-26.416538,-27.954056,-46.454273,-1.2785842,-0.2645933,2.2609894
20231221 02:27:08,-2.316343,0.557219,-0.354108,0.483445,0.044179,-0.187651,33.104530,-26.249348,-27.833603,-43.6236,-1.8255298,-0.010935798,1.9494288
20231221 02:27:08,-2.080830,0.394370,-0.755278,0.569738,-0.014415,-0.075790,33.298149,-26.042843,-28.113113,-38.140694,-1.8121674,0.14395839,1.5926908
