Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:26,0.266601,0.197237,-0.855759,-0.154699,-0.045311,-0.125861,-1.272675,-54.246078,-0.198219,178.01093,-0.44289923,0.11622314,0.36656702
20231221 02:47:26,-0.003134,0.012830,-0.649249,-0.131261,0.009022,-0.139710,-1.218124,-54.059731,0.326042,178.10246,-0.4749221,-0.008227357,0.4457811
20231221 02:47:26,-0.313241,-0.141892,-0.477869,-0.086516,0.029264,-0.174867,-1.280876,-54.724869,0.368835,178.08878,-0.55965817,-0.13938136,0.5599348
20231221 02:47:26,-0.694509,-0.285453,-0.471262,-0.039641,0.035656,-0.212154,-1.170242,-54.222214,-1.538467,177.99548,-0.80516446,-0.2953556,0.8336997
20231221 02:47:26,-1.014656,-0.276849,-0.438042,0.009365,0.022872,-0.236657,-0.735870,-54.485451,-0.445198,178.78061,-0.9847912,-0.32031742,1.0449816
20231221 02:47:26,-1.279211,-0.073905,-0.496167,0.043456,0.013284,-0.232396,-0.691437,-53.818466,-0.756233,0.0,-1.2792114,-0.07390547,-0.4961667
20231221 02:47:26,-1.443728,0.302474,-0.635735,0.041326,0.005826,-0.188716,-0.743034,-53.638504,-0.366577,178.64546,-1.4321645,0.23358974,1.5183108
20231221 02:47:26,-1.382863,0.623555,-0.768369,-0.017269,-0.008023,-0.110946,-0.903366,-54.023117,-0.744980,178.26202,-1.507447,0.5909684,1.5525374
20231221 02:47:26,-1.119023,0.787554,-0.872730,-0.123803,-0.037853,-0.037437,-0.691437,-53.818466,-0.756233,178.72202,-1.3960388,0.78741187,1.4082379
20231221 02:47:26,-0.624047,0.832053,-0.833572,-0.263364,-0.084728,-0.003346,-0.372955,-53.799324,-0.352402,179.39128,-1.0037656,0.81617427,1.0018395
20231221 02:47:26,-0.073740,0.773785,-0.698832,-0.413578,-0.134800,-0.026784,-0.383728,-54.836311,-0.418793,179.46233,-0.502354,0.7037119,0.4994156
20231221 02:47:26,0.396924,0.675684,-0.584064,-0.552073,-0.151845,-0.104554,-0.655838,-55.147911,0.268692,178.91948,-0.0898059,0.5561595,0.080004305
20231221 02:47:26,0.619673,0.634887,-0.354642,-0.666066,-0.131604,-0.213219,-0.993019,-54.973312,-0.683853,178.61435,0.22769207,0.5359129,-0.22332081
20231221 02:47:26,0.528040,0.685421,-0.023535,-0.749163,-0.086859,-0.321885,-0.024918,-53.940826,-2.081322,-179.78183,0.39188915,0.6529526,-0.35810894
20231221 02:47:26,0.174581,0.770145,0.415902,-0.786450,-0.034657,-0.399655,0.009140,-54.502701,-2.178276,-179.98866,0.41324812,0.7700229,-0.421103
20231221 02:47:26,-0.386733,0.855026,0.882945,-0.774731,0.009022,-0.429485,-0.088051,-54.414070,-2.319008,179.62807,0.2710057,0.79127663,-0.39229494
