Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:46:22,-1.417235,0.838260,-1.254892,0.514340,-0.065552,-0.318689,-0.672112,1.923172,-34.270149,0.0,-1.4172354,0.8382602,-1.2548919
20231221 02:46:22,-1.520755,1.138456,-1.608237,0.505817,0.044179,-0.204697,-0.468376,1.649025,-33.714348,13.8883705,-2.3359637,1.2221593,0.2961436
20231221 02:46:22,-1.361286,1.367470,-1.748837,0.421655,0.092119,-0.091770,-1.123642,1.612595,-34.790245,11.921398,-2.360765,1.4685984,0.11550963
20231221 02:46:22,-1.089579,1.521063,-1.744341,0.252264,0.071878,0.004112,-0.920677,1.722221,-34.795387,6.1374493,-2.140513,1.5789435,-0.072295964
20231221 02:46:22,-0.659340,1.569248,-1.596110,0.022149,-0.008023,0.059510,-1.202522,1.699387,-34.662727,0.36541864,-1.6567433,1.5402817,-0.33326912
20231221 02:46:22,-0.146327,1.456481,-1.313424,-0.227142,-0.103905,0.037137,-0.937187,2.666042,-34.991127,-5.9494677,-1.0099502,1.3327131,-0.5515166
20231221 02:46:22,0.360388,1.289335,-1.038876,-0.451931,-0.155041,-0.060875,-1.071655,1.240749,-34.899422,-7.4936943,-0.4475596,1.1359087,-0.8164541
20231221 02:46:22,0.541779,1.185572,-0.574875,-0.606406,-0.153976,-0.199370,-1.360664,2.064854,-34.688164,-4.8000236,0.026724815,1.0961775,-0.7195983
20231221 02:46:22,0.421665,1.101996,0.135508,-0.667131,-0.120950,-0.350649,-1.045532,1.909584,-35.478722,-0.5055405,0.4233874,1.0938855,-0.19213688
20231221 02:46:22,-0.024905,0.929480,0.899817,-0.610668,-0.069814,-0.489145,-1.527390,2.143414,-34.427010,7.271706,0.54876024,0.9002502,0.5968193
20231221 02:46:22,-0.672583,0.801199,1.539530,-0.455127,-0.019742,-0.578634,-1.395111,2.818626,-34.871681,14.379069,0.38572437,0.5871428,1.424036
20231221 02:46:22,-1.481274,0.743708,1.894361,-0.232469,0.033525,-0.585026,-1.570412,2.610283,-34.323936,21.355667,-0.08594024,0.21843979,2.0930896
20231221 02:46:22,-2.205037,0.807175,2.000497,0.023215,0.062290,-0.506190,-1.306114,2.251194,-34.163902,24.880085,-0.602386,-0.023406297,2.5441883
20231221 02:46:22,-2.612541,0.871935,1.741323,0.263983,0.046309,-0.376218,-1.632782,1.753258,-34.000664,26.200829,-1.0075804,-0.04019159,2.6150465
20231221 02:46:22,-2.498493,0.750260,1.057123,0.456811,-0.009089,-0.244115,-1.641747,1.658237,-33.994560,22.762781,-1.1803794,0.09509945,2.2484322
20231221 02:46:22,-1.945959,0.570205,0.125053,0.582522,-0.082598,-0.154625,-1.264244,2.359989,-35.108391,15.797507,-1.2891133,0.30580017,1.4218339
20231221 02:46:22,-1.265010,0.346220,-0.621474,0.662423,-0.168891,-0.124796,-1.009285,2.097775,-35.222694,9.04316,-1.277126,0.31826678,0.6218617
20231221 02:46:22,-0.641498,0.387483,-1.611179,0.698645,-0.206178,-0.136514,-1.616005,2.518959,-34.854317,2.780633,-1.710212,0.3843975,-0.29020196
20231221 02:46:22,-0.073727,0.498134,-2.413978,0.689057,-0.192329,-0.161017,-1.907204,2.592995,-34.996010,-3.1764593,-2.1475298,0.2681393,-0.96635973
20231221 02:46:22,0.299555,0.638190,-3.188817,0.627267,-0.130538,-0.180194,-1.793884,1.752426,-34.940010,-9.689811,-2.6626878,-0.022457004,-1.3979108
20231221 02:46:22,0.570124,0.842186,-3.729262,0.487706,-0.052768,-0.185520,-1.881729,1.744198,-34.806389,-12.9977865,-2.9852498,-0.1851958,-1.6816885
20231221 02:46:22,0.688106,1.033918,-3.991321,0.275702,0.009022,-0.178063,-1.883148,0.610340,-34.598412,-14.213037,-3.1009386,-0.15291846,-1.8470196
