Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:56:06,0.577106,-0.301363,-0.475856,-0.238209,-0.001202,-0.04552,-1.633728,-51.019249,-2.137253,177.6269,0.05978769,-0.36557436,-0.057528377
02:56:06,0.573536695,-0.29971416,-0.47709489,-0.240776485,-0.00362034,-0.047767884999999996,-1.61816621,-51.02070564,-2.15374943,175.84005870000001,0.056480819249999994,-0.36310995165,-0.054214351614999996
02:56:06,0.56996739,-0.29806531999999997,-0.47833378,-0.24334397,-0.00603868,-0.05001577,-1.60260442,-51.02216228,-2.1702458599999996,174.0532174,0.0531739485,-0.3606455433,-0.05090032623
02:56:06,0.566398085,-0.29641648,-0.47957267,-0.245911455,-0.00845702,-0.052263655,-1.58704263,-51.023618920000004,-2.1867422899999998,172.2663761,0.049867077749999995,-0.35818113495,-0.047586300845
02:56:06,0.56282878,-0.29476764,-0.48081156,-0.24847894,-0.01087536,-0.05451154,-1.57148084,-51.025075560000005,-2.20323872,170.4795348,0.046560207,-0.3557167266,-0.044272275459999996
02:56:06,0.559259475,-0.2931188,-0.48205045,-0.251046425,-0.0132937,-0.056759424999999995,-1.55591905,-51.026532200000005,-2.21973515,168.69269350000002,0.043253336249999996,-0.35325231825,-0.040958250074999994
02:56:06,0.55569017,-0.29146996,-0.48328934,-0.25361391,-0.015712040000000004,-0.05900730999999999,-1.54035726,-51.02798884,-2.2362315799999997,166.9058522,0.0399464655,-0.3507879099,-0.03764422469
02:56:06,0.552120865,-0.28982112,-0.48452823,-0.256181395,-0.01813038,-0.061255195,-1.5247954700000002,-51.02944548,-2.25272801,165.1190109,0.03663959475,-0.34832350154999997,-0.034330199304999996
02:56:06,0.54855156,-0.28817228,-0.48576712,-0.25874888,-0.02054872,-0.06350307999999999,-1.5092336800000001,-51.03090212,-2.26922444,163.33216960000001,0.033332723999999994,-0.34585909319999997,-0.031016173919999997
02:56:06,0.544982255,-0.28652344,-0.48700601,-0.261316365,-0.022967060000000004,-0.065750965,-1.4936718900000001,-51.03235876,-2.28572087,161.5453283,0.030025853249999998,-0.34339468484999996,-0.027702148535
02:56:06,0.54141295,-0.2848746,-0.4882449,-0.26388385000000003,-0.025385400000000002,-0.06799885,-1.4781101,-51.0338154,-2.3022172999999997,159.758487,0.026718982499999995,-0.34093027649999996,-0.024388123149999996
02:56:06,0.537843645,-0.28322576,-0.48948379,-0.266451335,-0.02780374,-0.070246735,-1.46254831,-51.03527204,-2.31871373,157.9716457,0.02341211175,-0.33846586815,-0.021074097764999994
02:56:06,0.53427434,-0.28157692,-0.49072268,-0.26901882,-0.030222080000000005,-0.07249462,-1.44698652,-51.03672868,-2.33521016,156.18480440000002,0.020105240999999996,-0.3360014598,-0.01776007238
02:56:06,0.530705035,-0.27992807999999997,-0.49196157,-0.27158630500000003,-0.03264042,-0.07474250499999999,-1.43142473,-51.038185320000004,-2.35170659,154.3979631,0.01679837025,-0.33353705145,-0.014446046994999996
02:56:06,0.52713573,-0.27827924,-0.49320046,-0.27415379,-0.03505876,-0.07699038999999999,-1.41586294,-51.039641960000004,-2.3682030199999997,152.6111218,0.013491499499999997,-0.3310726431,-0.011132021609999994
02:56:06,0.5235664250000001,-0.2766304,-0.49443935,-0.276721275,-0.037477100000000006,-0.079238275,-1.40030115,-51.041098600000005,-2.38469945,150.82428050000001,0.01018462875,-0.32860823475,-0.007817996224999998
02:56:06,0.51999712,-0.27498156,-0.49567824,-0.27928876,-0.039895440000000004,-0.08148616,-1.38473936,-51.04255524,-2.40119588,149.0374392,0.006877757999999998,-0.3261438264,-0.004503970839999996
02:56:06,0.516427815,-0.27333272,-0.49691713,-0.281856245,-0.04231378,-0.083734045,-1.36917757,-51.04401188,-2.4176923099999996,147.2505979,0.0035708872499999947,-0.32367941805,-0.0011899454549999938
02:56:06,0.51285851,-0.27168388,-0.49815602,-0.28442373,-0.04473212000000001,-0.08598192999999998,-1.3536157800000002,-51.04546852,-2.4341887399999997,145.4637566,0.0002640164999999986,-0.3212150097,0.0021240799300000016
02:56:06,0.509289205,-0.27003504,-0.49939491,-0.286991215,-0.047150460000000005,-0.08822981499999999,-1.3380539900000001,-51.04692516,-2.45068517,143.67691530000002,-0.0030428542499999975,-0.31875060135,0.005438105315000004
02:56:06,0.5057199,-0.2683862,-0.5006338,-0.2895587,-0.0495688,-0.0904777,-1.3224922000000001,-51.0483818,-2.4671816,141.89007400000003,-0.0063497250000000074,-0.316286193,0.008752130700000006
