Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:55:39,-1.216235,0.953105,-2.625003,0.35306,-0.253689,-0.002906,-4.763172,-51.408081,-5.090363,165.81047,-2.9687757,1.1516684,2.18813
02:55:39,-1.200506485,0.95271923,-2.582863795,0.34596477999999997,-0.25279411,-0.00413115,-4.73641686,-51.404864485000004,-5.111742165,164.08748845000002,-2.934964175,1.150315923,2.14671637
02:55:39,-1.1847779699999998,0.95233346,-2.54072459,0.33886955999999996,-0.25189922,-0.0053563,-4.70966172,-51.401647970000006,-5.13312133,162.3645069,-2.90115265,1.148963446,2.10530274
02:55:39,-1.169049455,0.95194769,-2.498585385,0.33177434,-0.25100433,-0.00658145,-4.68290658,-51.398431455,-5.154500495,160.64152535,-2.8673411250000003,1.147610969,2.0638891100000003
02:55:39,-1.15332094,0.95156192,-2.45644618,0.32467912,-0.25010944,-0.0078066,-4.65615144,-51.39521494,-5.17587966,158.9185438,-2.8335296000000003,1.1462584919999999,2.02247548
02:55:39,-1.137592425,0.95117615,-2.414306975,0.3175839,-0.24921455,-0.00903175,-4.6293963,-51.391998425000004,-5.197258825,157.19556225000002,-2.7997180750000004,1.1449060149999999,1.9810618500000001
02:55:39,-1.1218639099999999,0.9507903799999999,-2.37216777,0.31048867999999996,-0.24831966,-0.0102569,-4.60264116,-51.388781910000006,-5.21863799,155.4725807,-2.76590655,1.143553538,1.93964822
02:55:39,-1.106135395,0.95040461,-2.330028565,0.30339346,-0.24742477,-0.01148205,-4.5758860199999996,-51.385565395,-5.240017155,153.74959915,-2.732095025,1.142201061,1.8982345900000002
02:55:39,-1.09040688,0.95001884,-2.28788936,0.29629824,-0.24652988,-0.0127072,-4.54913088,-51.38234888,-5.26139632,152.0266176,-2.6982835,1.140848584,1.85682096
02:55:39,-1.074678365,0.94963307,-2.245750155,0.28920302,-0.24563499,-0.01393235,-4.52237574,-51.379132365000004,-5.282775485,150.30363605000002,-2.664471975,1.139496107,1.8154073300000002
02:55:39,-1.0589498499999999,0.9492473,-2.20361095,0.28210779999999996,-0.2447401,-0.015157499999999999,-4.4956206,-51.375915850000005,-5.30415465,148.5806545,-2.63066045,1.1381436299999999,1.7739937000000001
02:55:39,-1.043221335,0.94886153,-2.161471745,0.27501257999999995,-0.24384521,-0.01638265,-4.46886546,-51.372699335,-5.325533815,146.85767295,-2.596848925,1.1367911529999999,1.73258007
02:55:39,-1.02749282,0.94847576,-2.11933254,0.26791736,-0.24295032,-0.0176078,-4.44211032,-51.36948282,-5.34691298,145.1346914,-2.5630374000000002,1.135438676,1.6911664400000002
02:55:39,-1.0117643049999998,0.9480899899999999,-2.077193335,0.26082214,-0.24205543,-0.018832949999999998,-4.41535518,-51.366266305,-5.368292145,143.41170985000002,-2.5292258750000003,1.134086199,1.6497528100000003
02:55:39,-0.9960357899999999,0.94770422,-2.03505413,0.25372691999999997,-0.24116054,-0.0200581,-4.38860004,-51.363049790000005,-5.38967131,141.6887283,-2.4954143500000003,1.132733722,1.6083391800000002
02:55:39,-0.9803072749999999,0.94731845,-1.992914925,0.24663169999999998,-0.24026565,-0.021283249999999997,-4.3618449,-51.359833275,-5.411050475,139.96574675,-2.461602825,1.131381245,1.5669255500000001
02:55:39,-0.96457876,0.94693268,-1.9507757199999998,0.23953648,-0.23937076,-0.022508399999999998,-4.33508976,-51.35661676,-5.43242964,138.2427652,-2.4277913,1.1300287679999999,1.52551192
