Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:54:19,-0.965492,0.53999,-1.052049,0.039847,0.203345,-0.152055,-4.064976,6.169346,-53.722099,17.925747,-1.4894543,0.5603793,-0.037513793
02:54:19,-0.943924045,0.5340921599999999,-1.03966005,0.03644854,0.200399315,-0.154041875,-4.048251564999999,5.882614415,-53.487522775,16.941893115000003,-1.46460962,0.5522841085,-0.052605177535
02:54:19,-0.9223560900000001,0.52819432,-1.0272711,0.03305008,0.19745363,-0.15602875,-4.03152713,5.59588283,-53.25294655,15.95803923,-1.43976494,0.544188917,-0.06769656207
02:54:19,-0.900788135,0.52229648,-1.01488215,0.02965162,0.194507945,-0.158015625,-4.014802694999999,5.309151245,-53.018370325,14.974185345000002,-1.41492026,0.5360937255,-0.082787946605
02:54:19,-0.87922018,0.51639864,-1.0024932,0.02625316,0.19156225999999998,-0.1600025,-3.9980782599999998,5.02241966,-52.7837941,13.99033146,-1.39007558,0.527998534,-0.09787933114
02:54:19,-0.857652225,0.5105008,-0.99010425,0.022854700000000002,0.188616575,-0.161989375,-3.981353825,4.735688075,-52.549217875,13.006477575000002,-1.3652309,0.5199033425,-0.112970715675
02:54:19,-0.83608427,0.5046029599999999,-0.9777153000000001,0.01945624,0.18567089,-0.16397625,-3.96462939,4.4489564900000005,-52.31464165,12.022623690000001,-1.34038622,0.511808151,-0.12806210021
02:54:19,-0.814516315,0.49870512,-0.96532635,0.01605778,0.182725205,-0.165963125,-3.947904955,4.162224905,-52.080065425,11.038769805000001,-1.31554154,0.5037129595000001,-0.143153484745
02:54:19,-0.79294836,0.49280727999999996,-0.9529374,0.012659320000000002,0.17977952,-0.16795,-3.93118052,3.87549332,-51.8454892,10.054915920000001,-1.29069686,0.495617768,-0.15824486928
02:54:19,-0.771380405,0.48690943999999997,-0.94054845,0.009260860000000003,0.176833835,-0.169936875,-3.914456085,3.588761735,-51.610912975,9.071062035,-1.26585218,0.4875225765,-0.17333625381499998
