Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:57:40,-0.570066,0.346404,-0.265144,0.023867,-0.025705,-0.282028,-4.864162,8.73447,-36.883186,18.66502,-0.63055676,0.30696338,0.12852503
02:57:40,-0.5767994399999999,0.35523459,-0.26763233,0.024117355,-0.02787831,-0.281228985,-4.883093580000001,8.736713215,-36.87481274,18.73268512,-0.6387858212,0.3145216236,0.12924300870000002
02:57:40,-0.5835328799999999,0.36406518,-0.27012066,0.02436771,-0.03005162,-0.28042997000000003,-4.90202516,8.73895643,-36.866439480000004,18.80035024,-0.6470148824,0.3220798672,0.1299609874
02:57:40,-0.59026632,0.37289576999999996,-0.27260899,0.024618064999999998,-0.03222493,-0.279630955,-4.92095674,8.741199645,-36.858066220000005,18.868015359999998,-0.6552439436,0.3296381108,0.13067896610000002
02:57:40,-0.59699976,0.38172636,-0.27509732,0.02486842,-0.03439824,-0.27883194,-4.9398883200000006,8.74344286,-36.84969296,18.93568048,-0.6634730048,0.3371963544,0.13139694480000003
02:57:40,-0.6037332,0.39055695,-0.27758565,0.025118775,-0.03657155,-0.278032925,-4.9588199,8.745686075,-36.8413197,19.0033456,-0.671702066,0.344754598,0.1321149235
02:57:40,-0.61046664,0.39938754,-0.28007398,0.02536913,-0.03874486,-0.27723391000000003,-4.97775148,8.74792929,-36.83294644,19.071010719999997,-0.6799311272,0.3523128416,0.13283290220000002
02:57:40,-0.6172000799999999,0.40821812999999996,-0.28256231,0.025619485,-0.040918170000000004,-0.276434895,-4.9966830600000005,8.750172505,-36.82457318,19.138675839999998,-0.6881601884,0.3598710852,0.1335508809
02:57:40,-0.62393352,0.41704872,-0.28505063999999997,0.025869839999999998,-0.04309148,-0.27563588,-5.01561464,8.75241572,-36.81619992,19.20634096,-0.6963892496,0.3674293288,0.1342688596
02:57:40,-0.63066696,0.42587931,-0.28753897,0.026120195,-0.04526479,-0.274836865,-5.03454622,8.754658935,-36.80782666,19.27400608,-0.7046183108,0.3749875724,0.13498683830000002
02:57:40,-0.6374004,0.4347099,-0.2900273,0.02637055,-0.047438100000000004,-0.27403785,-5.0534778000000005,8.75690215,-36.799453400000004,19.3416712,-0.712847372,0.382545816,0.135704817
02:57:40,-0.64413384,0.44354048999999995,-0.29251562999999997,0.026620905,-0.04961141,-0.273238835,-5.07240938,8.759145365,-36.791080140000005,19.409336319999998,-0.7210764332,0.3901040596,0.13642279570000002
02:57:40,-0.6508672799999999,0.45237108,-0.29500396,0.02687126,-0.051784720000000006,-0.27243982,-5.09134096,8.76138858,-36.78270688,19.47700144,-0.7293054944,0.3976623032,0.1371407744
02:57:40,-0.65760072,0.46120167,-0.29749229,0.027121614999999998,-0.053958030000000004,-0.271640805,-5.11027254,8.763631795,-36.77433362,19.54466656,-0.7375345556,0.40522054679999997,0.1378587531
