Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:54:45,0.427164,0.861914,-1.397263,-0.010224,-0.055535,-0.035932,-2.547672,-50.775986,-4.573708,175.261,-0.7910571,0.7954595,0.49125344
02:54:45,0.42397036,0.857666125,-1.3908594799999998,-0.010085505,-0.05457086,-0.036155725,-2.54547012,-50.778658535000005,-4.572841755,175.2633595,-0.7882711459999999,0.791506306511,0.48994524365
02:54:45,0.42077672,0.8534182499999999,-1.38445596,-0.009947010000000001,-0.053606720000000004,-0.03637945,-2.5432682399999997,-50.78133107,-4.57197551,175.265719,-0.785485192,0.787553113022,0.48863704729999996
02:54:45,0.41758308,0.8491703749999999,-1.3780524399999998,-0.009808515,-0.05264258,-0.036603175,-2.54106636,-50.784003605,-4.571109265,175.2680785,-0.782699238,0.783599919533,0.48732885095
02:54:45,0.41438944,0.8449224999999999,-1.37164892,-0.00967002,-0.05167844,-0.036826899999999996,-2.53886448,-50.786676140000004,-4.5702430199999995,175.27043799999998,-0.7799132839999999,0.779646726044,0.4860206546
02:54:45,0.4111958,0.840674625,-1.3652453999999998,-0.009531525,-0.050714300000000004,-0.037050625,-2.5366626,-50.78934867500001,-4.569376775,175.2727975,-0.77712733,0.775693532555,0.48471245825
02:54:45,0.40800216,0.83642675,-1.35884188,-0.00939303,-0.04975016,-0.03727435,-2.53446072,-50.79202121,-4.56851053,175.275157,-0.774341376,0.771740339066,0.48340426189999997
02:54:45,0.40480852,0.832178875,-1.3524383599999998,-0.009254535000000001,-0.04878602,-0.037498075,-2.53225884,-50.794693745000004,-4.567644285,175.2775165,-0.7715554219999999,0.767787145577,0.48209606555
02:54:45,0.40161488,0.827931,-1.34603484,-0.00911604,-0.04782188,-0.0377218,-2.53005696,-50.797366280000006,-4.56677804,175.279876,-0.768769468,0.763833952088,0.4807878692
02:54:45,0.39842124,0.823683125,-1.3396313199999998,-0.008977545,-0.04685774,-0.037945525,-2.52785508,-50.800038815,-4.565911795,175.28223549999998,-0.765983514,0.759880758599,0.47947967285
02:54:45,0.3952276,0.81943525,-1.3332278,-0.008839050000000001,-0.0458936,-0.03816925,-2.5256532,-50.80271135,-4.56504555,175.284595,-0.7631975599999999,0.75592756511,0.47817147649999997
02:54:45,0.39203396,0.8151873749999999,-1.3268242799999999,-0.008700555,-0.044929460000000004,-0.038392974999999996,-2.52345132,-50.805383885000005,-4.564179305,175.2869545,-0.7604116059999999,0.751974371621,0.47686328015
02:54:45,0.38884032,0.8109394999999999,-1.32042076,-0.00856206,-0.04396532,-0.0386167,-2.52124944,-50.80805642,-4.56331306,175.289314,-0.757625652,0.748021178132,0.4755550838
02:54:45,0.38564668,0.8066916249999999,-1.3140172399999999,-0.008423565000000001,-0.04300118,-0.038840425,-2.5190475599999997,-50.810728955,-4.5624468149999995,175.2916735,-0.754839698,0.744067984643,0.47424688745
02:54:45,0.38245304,0.8024437499999999,-1.30761372,-0.00828507,-0.04203704,-0.03906415,-2.51684568,-50.813401490000004,-4.56158057,175.29403299999998,-0.7520537439999999,0.740114791154,0.4729386911
