Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:55:26,-0.222709,1.9136,-0.336183,-0.574859,-0.052339,-0.370452,-3.214817,6.861301,-35.404808,17.477219,-0.64335597,1.9007047,-0.44110996
02:55:26,-0.21740144,1.9068859599999999,-0.33494929,-0.572930715,-0.051481395,-0.36925348,-3.26490962,6.875607605,-35.418967470000005,17.459631450000003,-0.6371139248,1.89361691235,-0.44256858995000004
02:55:26,-0.21209387999999998,1.90017192,-0.33371558,-0.5710024300000001,-0.050623789999999995,-0.36805496,-3.31500224,6.88991421,-35.43312694,17.4420439,-0.6308718796,1.8865291247,-0.44402721990000005
02:55:26,-0.20678632,1.89345788,-0.33248187,-0.569074145,-0.049766185,-0.36685644,-3.36509486,6.904220815,-35.447286410000004,17.42445635,-0.6246298344,1.8794413370499998,-0.44548584985
02:55:26,-0.20147875999999998,1.88674384,-0.33124816,-0.56714586,-0.04890858,-0.36565792,-3.41518748,6.91852742,-35.46144588,17.4068688,-0.6183877892,1.8723535493999999,-0.4469444798
02:55:26,-0.1961712,1.8800298,-0.33001445,-0.565217575,-0.048050974999999996,-0.3644594,-3.4652801,6.932834025,-35.47560535,17.389281250000003,-0.612145744,1.86526576175,-0.44840310975000003
02:55:26,-0.19086364,1.8733157599999999,-0.32878074,-0.56328929,-0.04719337,-0.36326088,-3.5153727200000002,6.94714063,-35.489764820000005,17.3716937,-0.6059036988,1.8581779741,-0.44986173970000004
02:55:26,-0.18555607999999998,1.86660172,-0.32754703,-0.561361005,-0.046335765,-0.36206236,-3.5654653400000003,6.961447235,-35.50392429,17.35410615,-0.5996616536,1.85109018645,-0.45132036965
02:55:26,-0.18024852,1.85988768,-0.32631332,-0.55943272,-0.04547816,-0.36086384,-3.61555796,6.97575384,-35.51808376,17.3365186,-0.5934196084,1.8440023987999998,-0.4527789996
02:55:26,-0.17494095999999998,1.85317364,-0.32507961,-0.557504435,-0.044620555,-0.35966532,-3.66565058,6.990060445,-35.532243230000006,17.318931050000003,-0.5871775632,1.8369146111499999,-0.45423762955
02:55:26,-0.1696334,1.8464596,-0.3238459,-0.55557615,-0.043762949999999995,-0.35846680000000003,-3.7157432,7.00436705,-35.5464027,17.3013435,-0.580935518,1.8298268235,-0.45569625950000003
02:55:26,-0.16432584,1.83974556,-0.32261219,-0.553647865,-0.042905345,-0.35726828,-3.76583582,7.018673655,-35.560562170000004,17.28375595,-0.5746934728,1.82273903585,-0.45715488945000005
02:55:26,-0.15901827999999998,1.83303152,-0.32137848,-0.55171958,-0.04204774,-0.35606976,-3.81592844,7.03298026,-35.57472164,17.2661684,-0.5684514276,1.8156512482,-0.4586135194
