Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:54:59,-1.188014,-0.02607,-1.390985,0.001495,0.023301,-0.087069,-4.716785,7.332016,-36.924141,23.643736,-1.7902029,0.05457206,0.11634308
02:54:59,-1.176041145,-0.04008025,-1.39153806,0.007849799999999999,0.022081174999999998,-0.08394220499999999,-4.751306104999999,7.335581100000001,-36.927396615,23.45923456,-1.7839226093,0.0374892047,0.1036648381
02:54:59,-1.16406829,-0.0540905,-1.39209112,0.014204599999999998,0.02086135,-0.08081540999999999,-4.78582721,7.3391462,-36.93065223,23.27473312,-1.7776423185999999,0.020406349400000003,0.0909865962
02:54:59,-1.152095435,-0.06810075,-1.39264418,0.020559399999999995,0.019641525,-0.07768861499999999,-4.8203483149999995,7.3427113,-36.933907845,23.090231680000002,-1.7713620279,0.0033234941000000046,0.0783083543
02:54:59,-1.1401225799999999,-0.082111,-1.39319724,0.026914199999999996,0.0184217,-0.07456182,-4.85486942,7.346276400000001,-36.93716346,22.90573024,-1.7650817371999998,-0.013759361199999993,0.0656301124
02:54:59,-1.1281497249999999,-0.09612125,-1.3937503,0.033269,0.017201875,-0.07143502499999999,-4.889390525,7.3498415,-36.940419075,22.7212288,-1.7588014465,-0.0308422165,0.0529518705
02:54:59,-1.1161768699999999,-0.11013150000000001,-1.3943033599999999,0.039623799999999994,0.015982049999999998,-0.06830823,-4.92391163,7.3534066000000005,-36.94367469,22.53672736,-1.7525211558,-0.04792507179999999,0.0402736286
02:54:59,-1.1042040149999999,-0.12414175000000001,-1.39485642,0.045978599999999994,0.014762225,-0.065181435,-4.958432735,7.3569717,-36.946930305,22.352225920000002,-1.7462408650999999,-0.06500792709999997,0.027595386700000002
02:54:59,-1.0922311599999999,-0.13815200000000002,-1.3954094799999999,0.052333399999999995,0.0135424,-0.062054639999999994,-4.99295384,7.3605368,-36.950185919999996,22.16772448,-1.7399605744,-0.08209078239999998,0.014917144800000004
02:54:59,-1.0802583049999999,-0.15216225000000003,-1.39596254,0.058688199999999996,0.012322574999999999,-0.05892784499999999,-5.027474945,7.3641019000000005,-36.953441534999996,21.98322304,-1.7336802837,-0.09917363769999998,0.002238902900000006
02:54:59,-1.0682854499999999,-0.16617250000000003,-1.3965155999999999,0.06504299999999999,0.01110275,-0.05580104999999999,-5.061996049999999,7.367667,-36.95669715,21.7987216,-1.727399993,-0.11625649299999999,-0.010439339000000006
02:54:59,-1.0563125949999999,-0.18018275000000003,-1.39706866,0.07139779999999998,0.009882925,-0.052674254999999996,-5.096517155,7.3712321,-36.959952765,21.614220160000002,-1.7211197023,-0.13333934829999997,-0.023117580900000004
02:54:59,-1.0443397399999998,-0.19419300000000003,-1.3976217199999998,0.07775259999999998,0.0086631,-0.049547459999999995,-5.1310382599999995,7.374797200000001,-36.96320838,21.42971872,-1.7148394115999999,-0.15042220359999997,-0.0357958228
02:54:59,-1.0323668849999998,-0.20820325000000003,-1.39817478,0.08410739999999998,0.007443274999999999,-0.04642066499999999,-5.165559365,7.3783623,-36.966463995,21.24521728,-1.7085591209,-0.16750505889999998,-0.0484740647
