Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:54:06,-0.495669,0.149862,-0.473176,-0.10504,-0.232382,-0.155251,-2.193783,-33.435158,-1.950928,173.88737,-0.69678617,0.14450662,0.6713551
02:54:06,-0.490771255,0.149344495,-0.47603105,-0.10405455499999999,-0.22973994,-0.155602565,-2.253884125,-33.234426320000004,-2.126063915,173.119503575,-0.69562419115,0.143709610795,0.6629010635
02:54:06,-0.48587351,0.14882699,-0.4788861,-0.10306910999999999,-0.22709788,-0.15595413,-2.31398525,-33.03369464,-2.30119983,172.35163715000002,-0.6944622122999999,0.14291260159,0.654447027
02:54:06,-0.480975765,0.148309485,-0.48174115,-0.10208366499999999,-0.22445582,-0.156305695,-2.3740863749999996,-32.83296296,-2.476335745,171.583770725,-0.69330023345,0.142115592385,0.6459929905
02:54:06,-0.47607802000000005,0.14779198,-0.4845962,-0.10109821999999999,-0.22181376,-0.15665726,-2.4341874999999997,-32.63223128,-2.65147166,170.8159043,-0.6921382546,0.14131858318,0.6375389539999999
02:54:06,-0.47118027500000004,0.147274475,-0.48745125,-0.10011277499999999,-0.2191717,-0.157008825,-2.494288625,-32.4314996,-2.826607575,170.048037875,-0.69097627575,0.140521573975,0.6290849175
02:54:06,-0.46628253000000003,0.14675697,-0.4903063,-0.09912733,-0.21652964,-0.15736039,-2.55438975,-32.23076792,-3.00174349,169.28017145,-0.6898142969,0.13972456477,0.620630881
02:54:06,-0.461384785,0.14623946499999999,-0.49316135,-0.098141885,-0.21388758000000002,-0.157711955,-2.614490875,-32.03003624,-3.176879405,168.51230502500002,-0.6886523180499999,0.138927555565,0.6121768445
02:54:06,-0.45648704,0.14572195999999998,-0.49601639999999997,-0.09715644,-0.21124552000000002,-0.15806352,-2.6745919999999996,-31.82930456,-3.35201532,167.7444386,-0.6874903392,0.13813054636,0.603722808
02:54:06,-0.451589295,0.14520445499999998,-0.49887145,-0.096170995,-0.20860346000000002,-0.158415085,-2.7346931249999997,-31.62857288,-3.527151235,166.976572175,-0.68632836035,0.137333537155,0.5952687715
02:54:06,-0.44669155000000005,0.14468694999999998,-0.5017265,-0.09518555,-0.20596140000000002,-0.15876665,-2.79479425,-31.4278412,-3.70228715,166.20870575,-0.6851663815,0.13653652795000001,0.586814735
