Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:53:52,-0.149286,-0.07102,-1.840696,-0.13487,-0.222794,-0.192538,-7.618305,-50.735245,-8.377998,165.48734,-1.4193411,-0.067264,1.3659593
02:53:52,-0.14695070500000001,-0.056693445,-1.8307077500000002,-0.137362915,-0.220663305,-0.19267116999999997,-7.6118792200000005,-50.73565607,-8.381926374999999,165.5017858,-1.41059262835,-0.052953325,1.35542288225
02:53:52,-0.14461541,-0.042366890000000004,-1.8207195,-0.13985583,-0.21853261,-0.19280434,-7.605453440000001,-50.736067139999996,-8.38585475,165.5162316,-1.4018441567,-0.03864265,1.3448864645
02:53:52,-0.142280115,-0.028040335000000007,-1.8107312500000001,-0.142348745,-0.216401915,-0.19293750999999998,-7.59902766,-50.73647821,-8.389783125,165.5306774,-1.39309568505,-0.024331975,1.33435004675
02:53:52,-0.13994482,-0.013713780000000009,-1.8007430000000002,-0.14484165999999998,-0.21427121999999998,-0.19307068,-7.59260188,-50.73688928,-8.3937115,165.54512319999998,-1.3843472134,-0.010021299999999997,1.323813629
02:53:52,-0.137609525,0.0006127749999999821,-1.79075475,-0.147334575,-0.212140525,-0.19320384999999998,-7.5861761,-50.73730035,-8.397639875,165.55956899999998,-1.37559874175,0.004289374999999998,1.3132772112500002
02:53:52,-0.13527423,0.014939329999999987,-1.7807665000000001,-0.14982748999999998,-0.21000982999999998,-0.19333702,-7.5797503200000005,-50.73771142,-8.40156825,165.5740148,-1.3668502701,0.018600050000000007,1.3027407935000002
02:53:52,-0.132938935,0.02926588499999999,-1.7707782500000002,-0.152320405,-0.207879135,-0.19347019,-7.573324540000001,-50.73812249,-8.405496625,165.5884606,-1.3581017984500001,0.032910725000000016,1.2922043757500001
02:53:52,-0.13060364,0.04359243999999998,-1.76079,-0.15481331999999998,-0.20574843999999998,-0.19360335999999997,-7.56689876,-50.73853356,-8.409425,165.6029064,-1.3493533268,0.04722140000000001,1.281667958
02:53:52,-0.128268345,0.05791899499999997,-1.7508017500000002,-0.157306235,-0.203617745,-0.19373653,-7.56047298,-50.73894463,-8.413353375,165.6173522,-1.34060485515,0.061532075000000006,1.27113154025
