Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:57:00,-1.175545,0.215844,-0.856802,0.216695,0.182038,-0.116899,-2.505032,-51.050957,-4.957245,173.40372,-1.4469776,0.1670028,1.4240042
02:57:00,-1.17066514,0.215709795,-0.853403955,0.213056835,0.17926277000000002,-0.11896577500000001,-2.49924722,-51.051303409999996,-4.970561915,173.41283285,-1.4411873533500001,0.16706349765,1.41814753015
02:57:00,-1.1657852800000001,0.21557559,-0.8500059099999999,0.20941867,0.17648754,-0.12103255,-2.49346244,-51.051649819999994,-4.98387883,173.42194569999998,-1.4353971067,0.1671241953,1.4122908603
02:57:00,-1.16090542,0.215441385,-0.846607865,0.205780505,0.17371231,-0.12309932500000001,-2.48767766,-51.05199623,-4.997195745,173.43105855,-1.42960686005,0.16718489295,1.40643419045
02:57:00,-1.15602556,0.21530718000000001,-0.84320982,0.20214234,0.17093708000000002,-0.1251661,-2.4818928799999997,-51.05234264,-5.010512660000001,173.4401714,-1.4238166134,0.1672455906,1.4005775206
02:57:00,-1.1511457,0.21517297500000002,-0.8398117749999999,0.198504175,0.16816185,-0.127232875,-2.4761081,-51.05268905,-5.023829575000001,173.44928425,-1.4180263667500002,0.16730628825000002,1.39472085075
02:57:00,-1.14626584,0.21503877000000002,-0.83641373,0.19486601,0.16538662,-0.12929965000000002,-2.47032332,-51.05303546,-5.0371464900000005,173.45839709999998,-1.4122361201,0.16736698590000001,1.3888641809
02:57:00,-1.1413859800000001,0.21490456500000002,-0.833015685,0.191227845,0.16261139,-0.131366425,-2.46453854,-51.053381869999996,-5.050463405,173.46750995,-1.40644587345,0.16742768355,1.38300751105
02:57:00,-1.13650612,0.21477036000000002,-0.8296176399999999,0.18758968,0.15983616,-0.1334332,-2.45875376,-51.053728279999994,-5.06378032,173.4766228,-1.4006556268,0.1674883812,1.3771508412
02:57:00,-1.13162626,0.214636155,-0.826219595,0.183951515,0.15706093000000002,-0.135499975,-2.45296898,-51.05407469,-5.077097235,173.48573564999998,-1.3948653801500002,0.16754907885,1.37129417135
02:57:00,-1.1267464,0.21450195,-0.82282155,0.18031334999999998,0.1542857,-0.13756675000000002,-2.4471842,-51.0544211,-5.09041415,173.4948485,-1.3890751335,0.1676097765,1.3654375015
02:57:00,-1.12186654,0.214367745,-0.8194235049999999,0.176675185,0.15151047,-0.139633525,-2.4413994199999998,-51.05476751,-5.103731065000001,173.50396135,-1.38328488685,0.16767047415,1.35958083165
02:57:00,-1.1169866800000001,0.21423354,-0.81602546,0.17303701999999999,0.14873524,-0.1417003,-2.43561464,-51.05511392,-5.117047980000001,173.5130742,-1.3774946402000001,0.1677311718,1.3537241618
02:57:00,-1.1121068200000002,0.214099335,-0.8126274149999999,0.16939885500000001,0.14596001,-0.14376707500000002,-2.42982986,-51.055460329999995,-5.1303648950000005,173.52218704999999,-1.3717043935500002,0.16779186945,1.34786749195
02:57:00,-1.10722696,0.21396513,-0.80922937,0.16576069,0.14318478,-0.14583385000000001,-2.42404508,-51.055806739999994,-5.14368181,173.5312999,-1.3659141469,0.16785256710000002,1.3420108221
02:57:00,-1.1023471,0.213830925,-0.805831325,0.162122525,0.14040955,-0.147900625,-2.4182603,-51.05615315,-5.156998725,173.54041275,-1.36012390025,0.16791326475,1.33615415225
02:57:00,-1.09746724,0.21369672,-0.8024332799999999,0.15848436,0.13763432,-0.1499674,-2.41247552,-51.05649956,-5.17031564,173.54952559999998,-1.3543336536000001,0.1679739624,1.3302974824
02:57:00,-1.09258738,0.213562515,-0.799035235,0.154846195,0.13485909000000001,-0.152034175,-2.4066907399999997,-51.05684597,-5.183632555,173.55863845,-1.3485434069500002,0.16803466005,1.32444081255
02:57:00,-1.0877075200000001,0.21342831,-0.79563719,0.15120803,0.13208386,-0.15410095000000001,-2.40090596,-51.05719238,-5.196949470000001,173.5677513,-1.3427531603,0.1680953577,1.3185841427
02:57:00,-1.08282766,0.213294105,-0.7922391449999999,0.147569865,0.12930863,-0.156167725,-2.39512118,-51.057538789999995,-5.210266385000001,173.57686415,-1.33696291365,0.16815605535,1.31272747285
02:57:00,-1.0779478,0.2131599,-0.7888411,0.1439317,0.12653340000000002,-0.1582345,-2.3893364,-51.057885199999994,-5.2235833000000005,173.58597699999999,-1.3311726670000001,0.168216753,1.306870803
02:57:00,-1.07306794,0.21302569500000001,-0.785443055,0.140293535,0.12375817,-0.16030127500000002,-2.38355162,-51.05823161,-5.236900215,173.59508985,-1.32538242035,0.16827745065,1.30101413315
02:57:00,-1.06818808,0.21289149000000002,-0.7820450099999999,0.13665537,0.12098294000000001,-0.16236805,-2.37776684,-51.05857802,-5.25021713,173.6042027,-1.3195921737,0.16833814830000002,1.2951574633
02:57:00,-1.0633082200000001,0.21275728500000002,-0.778646965,0.133017205,0.11820771000000001,-0.164434825,-2.37198206,-51.05892443,-5.263534045,173.61331554999998,-1.31380192705,0.16839884595000001,1.2893007934499998
02:57:00,-1.05842836,0.21262308000000002,-0.7752489199999999,0.12937904,0.11543248,-0.16650160000000003,-2.3661972799999997,-51.059270839999996,-5.27685096,173.6224284,-1.3080116804000002,0.1684595436,1.2834441235999998
02:57:00,-1.0535485,0.21248887500000002,-0.7718508749999999,0.125740875,0.11265725,-0.16856837500000002,-2.3604125,-51.059617249999995,-5.290167875,173.63154125,-1.30222143375,0.16852024125,1.2775874537499998
02:57:00,-1.04866864,0.21235467,-0.76845283,0.12210271,0.10988202,-0.17063515,-2.35462772,-51.059963659999994,-5.303484790000001,173.6406541,-1.2964311871,0.1685809389,1.2717307838999998
02:57:00,-1.04378878,0.212220465,-0.765054785,0.11846454499999999,0.10710679000000001,-0.172701925,-2.34884294,-51.06031007,-5.3168017050000005,173.64976695,-1.29064094045,0.16864163655,1.2658741140499998
02:57:00,-1.0389089200000001,0.21208626,-0.7616567399999999,0.11482637999999999,0.10433156,-0.1747687,-2.34305816,-51.06065648,-5.33011862,173.6588798,-1.2848506938000002,0.1687023342,1.2600174441999998
02:57:00,-1.03402906,0.211952055,-0.758258695,0.11118821499999999,0.10155633,-0.17683547500000002,-2.33727338,-51.06100289,-5.343435535,173.66799265,-1.27906044715,0.16876303185,1.2541607743499998
02:57:00,-1.0291492,0.21181785,-0.7548606499999999,0.10755005,0.09878110000000001,-0.17890225,-2.3314886,-51.061349299999996,-5.35675245,173.67710549999998,-1.2732702005,0.1688237295,1.2483041044999998
02:57:00,-1.02426934,0.211683645,-0.751462605,0.103911885,0.09600587000000001,-0.180969025,-2.3257038199999998,-51.061695709999995,-5.370069365,173.68621835,-1.2674799538500001,0.16888442715000002,1.2424474346499998
02:57:00,-1.01938948,0.21154944,-0.74806456,0.10027372,0.09323064,-0.18303580000000003,-2.31991904,-51.062042119999994,-5.38338628,173.6953312,-1.2616897072,0.1689451248,1.2365907647999999
02:57:00,-1.0145096200000001,0.211415235,-0.7446665149999999,0.096635555,0.09045541,-0.18510257500000002,-2.31413426,-51.06238853,-5.396703195000001,173.70444405,-1.25589946055,0.16900582245,1.2307340949499999
02:57:00,-1.0096297600000002,0.21128103,-0.74126847,0.09299739,0.08768018,-0.18716935,-2.30834948,-51.06273494,-5.4100201100000005,173.7135569,-1.2501092139,0.1690665201,1.2248774250999999
02:57:00,-1.0047499,0.211146825,-0.737870425,0.08935922499999999,0.08490495,-0.18923612500000003,-2.3025647,-51.06308135,-5.423337025,173.72266975,-1.2443189672500001,0.16912721775,1.2190207552499999
02:57:00,-0.99987004,0.21101262,-0.7344723799999999,0.08572105999999999,0.08212972,-0.1913029,-2.29677992,-51.063427759999996,-5.43665394,173.7317826,-1.2385287206000002,0.1691879154,1.2131640853999999
02:57:00,-0.9949901800000001,0.210878415,-0.731074335,0.08208289499999999,0.07935449,-0.19336967500000002,-2.2909951399999997,-51.063774169999995,-5.449970855,173.74089544999998,-1.23273847395,0.16924861305,1.2073074155499999
02:57:00,-0.9901103200000001,0.21074421000000002,-0.72767629,0.07844472999999999,0.07657926000000001,-0.19543645,-2.2852103599999998,-51.064120579999994,-5.46328777,173.7500083,-1.2269482273,0.1693093107,1.2014507456999999
02:57:00,-0.98523046,0.21061000500000002,-0.7242782449999999,0.07480656499999999,0.07380403,-0.197503225,-2.27942558,-51.06446699,-5.476604685,173.75912115,-1.2211579806500001,0.16937000835,1.1955940758499999
02:57:00,-0.9803506000000001,0.21047580000000002,-0.7208802,0.07116839999999999,0.0710288,-0.19957000000000003,-2.2736408,-51.0648134,-5.489921600000001,173.768234,-1.215367734,0.16943070600000001,1.1897374059999999
02:57:00,-0.97547074,0.21034159500000002,-0.7174821549999999,0.067530235,0.06825357,-0.20163677500000002,-2.26785602,-51.06515981,-5.5032385150000005,173.77734685,-1.20957748735,0.16949140365,1.18388073615
02:57:00,-0.97059088,0.21020739,-0.7140841099999999,0.06389207,0.06547834,-0.20370355,-2.26207124,-51.065506219999996,-5.51655543,173.7864597,-1.2037872407,0.1695521013,1.1780240663
