Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:56:46,-0.361001,0.639825,-2.008193,0.305119,-0.053404,-0.154186,0.399605,-32.293182,-2.267609,-179.89267,-1.9551554,0.87402683,1.3792212
02:56:46,-0.370036555,0.6486129749999999,-2.007948055,0.30356891999999996,-0.05451729,-0.15446299,0.356660035,-32.099258415,-2.4354312250000003,-178.78834635,-1.9631775665,0.88128136685,1.372784493225
02:56:46,-0.37907211,0.65740095,-2.00770311,0.30201883999999996,-0.05563058,-0.15473998,0.31371507,-31.90533483,-2.6032534500000004,-177.6840227,-1.971199733,0.8885359037,1.36634778645
02:56:46,-0.388107665,0.6661889249999999,-2.007458165,0.30046876,-0.05674387,-0.15501696999999998,0.270770105,-31.711411245,-2.771075675,-176.57969905000002,-1.9792218995,0.89579044055,1.359911079675
02:56:46,-0.39714322,0.6749769,-2.0072132199999997,0.29891868,-0.05785716,-0.15529395999999998,0.22782514,-31.51748766,-2.9388979,-175.47537540000002,-1.987244066,0.9030449774,1.3534743728999998
02:56:46,-0.406178775,0.6837648749999999,-2.0069682749999997,0.2973686,-0.05897045,-0.15557094999999999,0.184880175,-31.323564075,-3.1067201250000003,-174.37105175000002,-1.9952662325,0.91029951425,1.3470376661249999
02:56:46,-0.41521433,0.69255285,-2.00672333,0.29581852,-0.06008374,-0.15584794,0.14193521000000003,-31.12964049,-3.27454235,-173.26672810000002,-2.003288399,0.9175540511,1.34060095935
02:56:46,-0.424249885,0.701340825,-2.006478385,0.29426843999999996,-0.06119703,-0.15612493,0.09899024500000003,-30.935716905000003,-3.442364575,-172.16240445,-2.0113105655,0.92480858795,1.334164252575
02:56:46,-0.43328544,0.7101288,-2.00623344,0.29271835999999996,-0.06231032,-0.15640192,0.05604528000000003,-30.741793320000003,-3.6101868,-171.0580808,-2.019332732,0.9320631248,1.3277275458
02:56:46,-0.442320995,0.718916775,-2.005988495,0.29116828,-0.06342360999999999,-0.15667890999999998,0.013100315000000029,-30.547869735000003,-3.7780090250000002,-169.95375715,-2.0273548985,0.9393176616500001,1.321290839025
02:56:46,-0.45135655,0.72770475,-2.00574355,0.2896182,-0.0645369,-0.15695589999999998,-0.029844649999999973,-30.353946150000002,-3.9458312500000003,-168.8494335,-2.035377065,0.9465721985000001,1.31485413225
02:56:46,-0.460392105,0.736492725,-2.005498605,0.28806812,-0.06565019,-0.15723289,-0.07278961499999997,-30.160022565000002,-4.113653475,-167.74510985,-2.0433992315,0.9538267353500001,1.3084174254749998
02:56:46,-0.46942766,0.7452806999999999,-2.0052536599999997,0.28651804,-0.06676348,-0.15750988,-0.11573457999999992,-29.96609898,-4.2814757,-166.6407862,-2.051421398,0.9610812722000001,1.3019807186999999
02:56:46,-0.478463215,0.754068675,-2.0050087149999998,0.28496795999999996,-0.06787677,-0.15778687,-0.15867954499999992,-29.772175395,-4.449297925,-165.53646255,-2.0594435645,0.96833580905,1.295544011925
02:56:46,-0.48749876999999997,0.7628566499999999,-2.00476377,0.28341787999999996,-0.06899005999999999,-0.15806386,-0.20162450999999992,-29.57825181,-4.61712015,-164.4321389,-2.067465731,0.9755903459,1.28910730515
02:56:46,-0.496534325,0.771644625,-2.004518825,0.2818678,-0.07010335,-0.15834084999999998,-0.24456947499999993,-29.384328225,-4.784942375,-163.32781525000001,-2.0754878975,0.98284488275,1.282670598375
02:56:46,-0.50556988,0.7804325999999999,-2.00427388,0.28031772,-0.07121664,-0.15861783999999998,-0.2875144399999999,-29.19040464,-4.9527646,-162.22349160000002,-2.083510064,0.9900994196,1.2762338916
02:56:46,-0.514605435,0.789220575,-2.004028935,0.27876764,-0.07232993,-0.15889483,-0.33045940499999993,-28.996481055,-5.120586825,-161.11916795000002,-2.0915322305,0.99735395645,1.269797184825
02:56:46,-0.52364099,0.7980085499999999,-2.00378399,0.27721756,-0.07344322,-0.15917182,-0.37340436999999993,-28.80255747,-5.28840905,-160.01484430000002,-2.099554397,1.0046084933000001,1.2633604780499998
02:56:46,-0.532676545,0.806796525,-2.0035390449999997,0.27566747999999996,-0.07455650999999999,-0.15944881,-0.41634933499999993,-28.608633885000003,-5.456231275,-158.91052065000002,-2.1075765635,1.01186303015,1.2569237712749999
02:56:46,-0.5417121,0.8155844999999999,-2.0032940999999997,0.27411739999999996,-0.0756698,-0.1597258,-0.45929429999999993,-28.414710300000003,-5.6240535000000005,-157.806197,-2.11559873,1.0191175670000001,1.2504870645
02:56:46,-0.550747655,0.8243724749999999,-2.003049155,0.27256732,-0.07678309,-0.16000278999999998,-0.5022392649999999,-28.220786715000003,-5.791875725000001,-156.70187335,-2.1236208965,1.02637210385,1.244050357725
02:56:46,-0.55978321,0.8331604499999999,-2.00280421,0.27101724,-0.07789638,-0.16027977999999998,-0.5451842299999999,-28.026863130000002,-5.95969795,-155.5975497,-2.131643063,1.0336266407,1.23761365095
02:56:46,-0.5688187650000001,0.841948425,-2.002559265,0.26946716,-0.07900967,-0.16055677,-0.5881291949999999,-27.832939545000002,-6.127520175,-154.49322605,-2.1396652295,1.04088117755,1.231176944175
02:56:46,-0.5778543199999999,0.8507364,-2.00231432,0.26791708,-0.08012296,-0.16083376,-0.6310741599999998,-27.639015960000002,-6.2953424,-153.3889024,-2.147687396,1.0481357144,1.2247402373999998
