Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:55:52,0.749937,1.307743,-1.765862,-0.400141,-0.093887,-0.110507,-4.470295,4.881485,-35.42202,1.7027602,-0.9315096,1.1159409,-1.6299422
02:55:52,0.75053817,1.3017287700000002,-1.765146565,-0.40110514500000005,-0.095218685,-0.111492445,-4.474815225,4.894824539999999,-35.422935755000005,1.758482274,-0.930389172,1.11137899095,-1.630243245
02:55:52,0.7511393399999999,1.29571454,-1.76443113,-0.40206929,-0.09655037,-0.11247789,-4.47933545,4.90816408,-35.423851510000006,1.8142043479999999,-0.929268744,1.1068170819,-1.63054429
02:55:52,0.75174051,1.2897003100000002,-1.7637156950000001,-0.40303343500000005,-0.097882055,-0.113463335,-4.483855675,4.921503619999999,-35.424767265,1.8699264219999998,-0.928148316,1.10225517285,-1.6308453349999998
02:55:52,0.75234168,1.28368608,-1.76300026,-0.40399758,-0.09921374,-0.11444878,-4.4883759,4.93484316,-35.42568302,1.925648496,-0.927027888,1.0976932638,-1.63114638
02:55:52,0.7529428499999999,1.2776718500000002,-1.762284825,-0.40496172500000005,-0.100545425,-0.11543422499999999,-4.492896125,4.948182699999999,-35.426598775,1.98137057,-0.92590746,1.0931313547500001,-1.631447425
02:55:52,0.75354402,1.27165762,-1.76156939,-0.40592587,-0.10187710999999999,-0.11641966999999999,-4.49741635,4.96152224,-35.42751453,2.037092644,-0.924787032,1.0885694457,-1.63174847
02:55:52,0.75414519,1.2656433900000001,-1.760853955,-0.40689001500000005,-0.10320879499999999,-0.11740511499999999,-4.501936575,4.9748617799999995,-35.428430285000005,2.092814718,-0.923666604,1.08400753665,-1.6320495149999998
02:55:52,0.75474636,1.25962916,-1.7601385200000002,-0.40785416,-0.10454047999999999,-0.11839055999999999,-4.5064568000000005,4.98820132,-35.429346040000006,2.148536792,-0.922546176,1.0794456276,-1.63235056
02:55:52,0.75534753,1.2536149300000001,-1.759423085,-0.40881830500000005,-0.10587216499999999,-0.119376005,-4.510977025,5.0015408599999995,-35.430261795,2.204258866,-0.9214257480000001,1.07488371855,-1.632651605
02:55:52,0.7559486999999999,1.2476007,-1.75870765,-0.40978245,-0.10720385,-0.12036145,-4.51549725,5.0148804,-35.43117755,2.25998094,-0.9203053200000001,1.0703218095,-1.63295265
02:55:52,0.75654987,1.24158647,-1.757992215,-0.41074659500000005,-0.108535535,-0.121346895,-4.520017475,5.02821994,-35.432093305,2.315703014,-0.9191848920000001,1.06575990045,-1.6332536949999998
02:55:52,0.75715104,1.2355722400000002,-1.75727678,-0.41171074,-0.10986722,-0.12233234,-4.5245377,5.04155948,-35.43300906,2.3714250879999996,-0.9180644640000001,1.0611979914,-1.63355474
02:55:52,0.7577522099999999,1.22955801,-1.756561345,-0.41267488500000005,-0.111198905,-0.123317785,-4.529057925,5.05489902,-35.433924815000005,2.427147162,-0.9169440360000001,1.05663608235,-1.633855785
02:55:52,0.75835338,1.2235437800000002,-1.7558459100000001,-0.41363903,-0.11253059,-0.12430322999999999,-4.53357815,5.068238559999999,-35.434840570000006,2.482869236,-0.9158236080000001,1.0520741733,-1.63415683
02:55:52,0.75895455,1.21752955,-1.755130475,-0.41460317500000005,-0.113862275,-0.125288675,-4.538098375000001,5.0815781,-35.435756325,2.53859131,-0.9147031800000001,1.04751226425,-1.6344578749999998
02:55:52,0.7595557199999999,1.2115153200000002,-1.75441504,-0.41556732,-0.11519396,-0.12627412,-4.5426186,5.094917639999999,-35.43667208,2.594313384,-0.913582752,1.0429503552,-1.63475892
02:55:52,0.76015689,1.20550109,-1.753699605,-0.41653146500000005,-0.116525645,-0.127259565,-4.547138825,5.10825718,-35.437587835,2.6500354579999996,-0.912462324,1.03838844615,-1.635059965
02:55:52,0.76075806,1.1994868600000002,-1.75298417,-0.41749561,-0.11785733,-0.12824501,-4.5516590500000005,5.121596719999999,-35.43850359,2.705757532,-0.911341896,1.0338265371,-1.63536101
02:55:52,0.7613592299999999,1.19347263,-1.7522687350000001,-0.41845975500000004,-0.119189015,-0.129230455,-4.556179275,5.13493626,-35.439419345000005,2.761479606,-0.910221468,1.02926462805,-1.6356620549999998
02:55:52,0.7619604,1.1874584000000001,-1.7515533,-0.4194239,-0.1205207,-0.1302159,-4.5606995,5.1482757999999995,-35.440335100000006,2.81720168,-0.90910104,1.024702719,-1.6359631
02:55:52,0.76256157,1.18144417,-1.750837865,-0.42038804500000004,-0.121852385,-0.131201345,-4.565219725,5.16161534,-35.441250855,2.872923754,-0.907980612,1.02014080995,-1.636264145
02:55:52,0.76316274,1.1754299400000001,-1.75012243,-0.42135219,-0.12318407,-0.13218679,-4.56973995,5.17495488,-35.44216661,2.9286458279999996,-0.906860184,1.0155789009,-1.63656519
02:55:52,0.76376391,1.16941571,-1.749406995,-0.42231633500000004,-0.124515755,-0.133172235,-4.574260175,5.18829442,-35.443082365,2.984367902,-0.905739756,1.01101699185,-1.6368662349999998
02:55:52,0.7643650799999999,1.16340148,-1.7486915600000001,-0.42328048,-0.12584744,-0.13415768,-4.5787804,5.20163396,-35.44399812,3.040089976,-0.904619328,1.0064550828,-1.63716728
02:55:52,0.76496625,1.1573872500000002,-1.747976125,-0.42424462500000004,-0.127179125,-0.135143125,-4.583300625,5.214973499999999,-35.444913875000005,3.09581205,-0.9034989,1.00189317375,-1.637468325
02:55:52,0.76556742,1.15137302,-1.74726069,-0.42520877,-0.12851081,-0.13612857,-4.58782085,5.22831304,-35.445829630000006,3.151534124,-0.9023784720000001,0.9973312647,-1.63776937
02:55:52,0.7661685899999999,1.14535879,-1.746545255,-0.42617291500000004,-0.129842495,-0.13711401499999998,-4.592341075,5.241652579999999,-35.446745385,3.2072561979999996,-0.9012580440000001,0.99276935565,-1.6380704149999998
02:55:52,0.76676976,1.13934456,-1.74582982,-0.42713706,-0.13117418,-0.13809946,-4.5968613000000005,5.25499212,-35.44766114,3.262978272,-0.9001376160000001,0.9882074466,-1.63837146
02:55:52,0.76737093,1.1333303300000002,-1.7451143850000002,-0.42810120500000004,-0.132505865,-0.13908490499999998,-4.601381525,5.268331659999999,-35.448576895,3.318700346,-0.8990171880000001,0.98364553755,-1.638672505
02:55:52,0.7679720999999999,1.1273161,-1.7443989500000001,-0.42906535,-0.13383755,-0.14007034999999998,-4.60590175,5.2816712,-35.44949265,3.37442242,-0.8978967600000001,0.9790836285,-1.63897355
02:55:52,0.76857327,1.1213018700000001,-1.743683515,-0.43002949500000004,-0.135169235,-0.14105579499999998,-4.610421975,5.2950107399999995,-35.450408405000005,3.430144494,-0.8967763320000001,0.97452171945,-1.6392745949999998
