Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:55:12,0.669631,1.182016,-0.604085,-0.602558,-0.174854,-0.347014,-3.747173,-51.4356,-4.274643,172.8243,-0.042565495,1.2219929,-0.19689459
02:55:12,0.656457675,1.183183435,-0.606465665,-0.6006829850000001,-0.17615905,-0.34619368,-3.7338021450000003,-51.430633685000004,-4.290240765,172.82271475,-0.054459584525,1.2217268445,-0.18554033205
02:55:12,0.64328435,1.18435087,-0.60884633,-0.5988079700000001,-0.1774641,-0.34537335999999996,-3.72043129,-51.42566737,-4.30583853,172.82112949999998,-0.06635367405,1.221460789,-0.1741860741
02:55:12,0.6301110249999999,1.185518305,-0.611226995,-0.596932955,-0.17876915000000002,-0.34455304,-3.7070604350000003,-51.420701055,-4.321436295,172.81954425,-0.078247763575,1.2211947335,-0.16283181615
02:55:12,0.6169377,1.18668574,-0.61360766,-0.59505794,-0.18007420000000002,-0.34373272,-3.69368958,-51.41573474,-4.337034060000001,172.817959,-0.0901418531,1.2209286780000002,-0.1514775582
02:55:12,0.603764375,1.1878531749999999,-0.615988325,-0.593182925,-0.18137925000000002,-0.3429124,-3.6803187250000002,-51.410768425,-4.3526318250000005,172.81637375,-0.102035942625,1.2206626225000001,-0.14012330025
02:55:12,0.59059105,1.18902061,-0.61836899,-0.59130791,-0.18268430000000002,-0.34209207999999997,-3.66694787,-51.40580211,-4.36822959,172.8147885,-0.11393003215,1.220396567,-0.12876904230000003
02:55:12,0.577417725,1.190188045,-0.620749655,-0.5894328950000001,-0.18398935,-0.34127176,-3.653577015,-51.400835795,-4.383827355,172.81320325,-0.125824121675,1.2201305115,-0.11741478435000001
02:55:12,0.5642444,1.19135548,-0.62313032,-0.5875578800000001,-0.1852944,-0.34045144,-3.64020616,-51.39586948,-4.39942512,172.81161799999998,-0.1377182112,1.219864456,-0.10606052640000001
02:55:12,0.551071075,1.1925229149999999,-0.625510985,-0.585682865,-0.18659945,-0.33963112,-3.626835305,-51.390903165,-4.415022885,172.81003275,-0.149612300725,1.2195984005,-0.09470626845
02:55:12,0.53789775,1.19369035,-0.62789165,-0.58380785,-0.1879045,-0.33881079999999997,-3.61346445,-51.38593685,-4.43062065,172.8084475,-0.16150639025,1.219332345,-0.0833520105
02:55:12,0.524724425,1.194857785,-0.630272315,-0.581932835,-0.18920955,-0.33799048,-3.600093595,-51.380970535,-4.446218415000001,172.80686225,-0.173400479775,1.2190662895,-0.07199775255
02:55:12,0.5115510999999999,1.19602522,-0.63265298,-0.5800578200000001,-0.1905146,-0.33717016,-3.58672274,-51.37600422,-4.4618161800000005,172.805277,-0.18529456930000002,1.2188002340000001,-0.060643494600000014
02:55:12,0.49837777499999997,1.197192655,-0.635033645,-0.5781828050000001,-0.19181965,-0.33634984,-3.573351885,-51.371037905,-4.477413945,172.80369174999998,-0.197188658825,1.2185341785000001,-0.04928923665000001
02:55:12,0.48520445,1.19836009,-0.6374143099999999,-0.57630779,-0.1931247,-0.33552951999999997,-3.55998103,-51.366071590000004,-4.49301171,172.8021065,-0.20908274835000001,1.218268123,-0.03793497870000001
02:55:12,0.472031125,1.199527525,-0.6397949749999999,-0.574432775,-0.19442975,-0.3347092,-3.546610175,-51.361105275,-4.508609475,172.80052125,-0.220976837875,1.2180020675,-0.02658072075000001
02:55:12,0.4588578,1.2006949599999999,-0.6421756399999999,-0.57255776,-0.19573480000000001,-0.33388888,-3.53323932,-51.35613896,-4.52420724,172.798936,-0.2328709274,1.217736012,-0.015226462800000007
02:55:12,0.44568447499999997,1.201862395,-0.6445563049999999,-0.570682745,-0.19703985000000002,-0.33306856,-3.519868465,-51.351172645,-4.539805005,172.79735075,-0.24476501692500002,1.2174699565,-0.003872204850000005
02:55:12,0.43251114999999996,1.20302983,-0.64693697,-0.5688077300000001,-0.19834490000000002,-0.33224824,-3.5064976100000003,-51.34620633,-4.555402770000001,172.7957655,-0.25665910645,1.217203901,0.007482053099999997
02:55:12,0.419337825,1.204197265,-0.649317635,-0.5669327150000001,-0.19964995000000002,-0.33142792,-3.493126755,-51.341240015000004,-4.5710005350000005,172.79418024999998,-0.268553195975,1.2169378455,0.01883631105
02:55:12,0.4061645,1.2053647,-0.6516983,-0.5650577,-0.200955,-0.3306076,-3.4797559000000002,-51.3362737,-4.5865983,172.792595,-0.2804472855,1.2166717900000001,0.030190569
